Instance,claspfolio
aim-50-1-6-sat-4_ext.xml.minion.converted.minion.gz,0.1800
aim-200-1-6-sat-1_ext.xml.minion.converted.minion.gz,0.2010
rand-23-23-253-131-54021_ext.xml.minion.gz,1728.5832
3-insertions-4-3.xml.watchless.minion.gz,467.2056
aim-50-3-4-sat-2_ext.xml.minion.converted.minion.gz,0.1890
composed-75-1-2-7_ext.xml.minion.gz,0.0790
composed-25-1-80-2_ext.xml.minion.gz,0.0510
nmr_8_11_3.minion,9.6655
rand-2-50-23-587-230-48_ext.xml.minion.gz,50000.0000
ehi-90-315-54_ext.xml.minion.gz,0.6569
driverlogw-01c-sat_ext.xml.minion.converted.minion.gz,0.1870
BlackHole-4-4-e-4_ext.xml.minion.converted.minion.gz,1.3418
frb59-26-3-mgd_ext.xml.minion.gz,50000.0000
nmr_11_7_3.minion,0.3729
nmr_7_10_3.minion,0.2650
rand-2-40-11-414-200-3_ext.xml.minion.gz,947.7270
2-fullins-4-4.xml.watchless.minion.gz,0.0550
rand-2-40-180-84-900-35_ext.xml.minion.gz,149.6350
qcp-20-187-4_ext.xml.minion.gz,50000.0000
bqwh-18-141-77_ext.xml.minion.converted.minion.gz,0.6059
jnh18_ext.xml.minion.converted.minion.gz,0.0920
nmr_8_12_5.minion,0.3020
qwh-25-235-5_ext.xml.minion.gz,50000.0000
geo50-20-d4-75-85_ext.xml.minion.gz,202.5830
peg33.minion.converted.minion.gz,4432.1720
rand-2-40-80-103-800-13_ext.xml.minion.gz,1209.0030
myciel5-4.xml.watchless.minion.gz,0.4379
rand-2-50-23-587-230-14_ext.xml.minion.gz,2891.8203
qwh-15-106-7_ext.xml.minion.gz,0.8959
nmr_6_9_3.minion,0.2190
nmr_8_5_4.minion,0.1980
rand-2-40-25-180-500-7_ext.xml.minion.gz,930.8616
rand-2-40-180-84-900-31_ext.xml.minion.gz,78.7440
ehi-90-315-37_ext.xml.minion.gz,0.5399
rand-2-40-16-250-350-65_ext.xml.minion.gz,953.6761
rand-2-40-11-414-200-25_ext.xml.minion.gz,1024.4052
jnh17_ext.xml.minion.converted.minion.gz,0.2530
nmr_8_6_3.minion,0.2120
series-5.xml.minion.conv.minion,0.1790
geom-40-6-ext.xml.minion.converted.minion.gz,0.1900
rand-2-50-23-587-230-fcd-27_ext.xml.minion.gz,50000.0000
bqwh-15-106-75_ext.xml.minion.converted.minion.gz,0.2280
bqwh-15-106-59_ext.xml.minion.converted.minion.gz,0.2250
hole-07_ext.xml.minion.converted.minion.gz,0.5769
geo50-20-d4-75-30_ext.xml.minion.gz,0.3070
4-fullins-3-6.xml.watchless.minion.gz,0.7929
BlackHole-4-13-m-0_ext.xml.minion.converted.minion.gz,50000.0000
composed-75-1-25-4_ext.xml.minion.gz,0.0750
rand-2-30-15-306-230-45_ext.xml.minion.gz,1.5768
BlackHole-4-7-h-7_ext.xml.minion.converted.minion.gz,50000.0000
2-insertions-4-3.xml.watchless.minion.gz,0.5039
rand-25-25-300-147-50021_ext.xml.minion.gz,4254.3890
pigeons-40_ext.xml.minion,0.0320
ruler-67-11-a4.xml.minion.conv.minion,1011.9282
rand-2-30-15-306-230-17_ext.xml.minion.gz,1.4968
bqwh-15-106-83_ext.xml.minion.converted.minion.gz,0.2570
qwh-10-57-1_ext.xml.minion.gz,0.2120
costasArray-15.xml.minion.convert.minion,1208.9050
rand-2-40-11-414-200-37_ext.xml.minion.gz,1709.6970
large-80-unsat_ext.xml.minion.gz,25.7591
rand-2-40-25-180-500-51_ext.xml.minion.gz,483.1131
hanoi-6_ext.xml.minion.converted.minion.gz,0.5689
rand-2-50-23-587-230-12_ext.xml.minion.gz,50000.0000
rand-2-40-25-180-500-61_ext.xml.minion.gz,1721.2993
aim-50-1-6-sat-1_ext.xml.minion.converted.minion.gz,0.1880
frb53-24-3-mgd_ext.xml.minion.gz,50000.0000
nmr_7_9_5.minion,0.2310
1-insertions-4-4.xml.watchless.minion.gz,50000.0000
rand-2-50-23-587-230-25_ext.xml.minion.gz,50000.0000
rand-26-26-325-155-59021_ext.xml.minion.gz,50000.0000
rand-2-30-15-306-230-fcd-41_ext.xml.minion.gz,83.1944
geo50-20-d4-75-100_ext.xml.minion.gz,0.2890
bqwh-18-141-53_ext.xml.minion.converted.minion.gz,0.3479
nmr_11_10_5.minion,0.3389
bqwh-15-106-47_ext.xml.minion.converted.minion.gz,0.2220
BlackHole-4-7-h-6_ext.xml.minion.converted.minion.gz,50000.0000
peg28.minion.converted.minion.gz,50000.0000
BlackHole-4-4-e-4_ext.xml.minion.conv.minion,1.3458
2-fullins-4-6.xml.watchless.minion.gz,0.2080
ruler-17-6-a4.xml.minion.conv.minion,0.1910
aim-50-2-0-sat-3_ext.xml.minion.converted.minion.gz,0.1940
jnh209_ext.xml.minion.converted.minion.gz,0.2370
rand-2-40-8-753-100-9_ext.xml.minion.gz,1680.2085
rand-2-40-8-753-100-53_ext.xml.minion.gz,1218.9575
ehi-85-297-93_ext.xml.minion.gz,0.3639
aim-200-3-4-sat-3_ext.xml.minion.converted.minion.gz,0.2150
ehi-85-297-53_ext.xml.minion.gz,0.8369
mug100-25-3.xml.watchless.minion.gz,0.0570
nmr_9_10_5.minion,0.2810
2-fullins-3-5.xml.watchless.minion.gz,0.1830
rand-2-40-8-753-100-13_ext.xml.minion.gz,738.3346
ehi-90-315-78_ext.xml.minion.gz,0.5019
nmr_6_12_4.minion,0.2470
bqwh-18-141-97_ext.xml.minion.converted.minion.gz,0.9549
jnh305_ext.xml.minion.converted.minion.gz,0.0760
rand-2-50-23-587-230-49_ext.xml.minion.gz,50000.0000
rand-2-40-11-414-200-39_ext.xml.minion.gz,1247.3482
rand-2-40-80-103-800-23_ext.xml.minion.gz,67.3598
bqwh-15-106-0_glb.xml.minion.conv.minion,0.1970
rand-2-40-16-250-350-41_ext.xml.minion.gz,938.8093
pigeons-20.xml.minion.conv.minion,50000.0000
rand-2-40-11-414-200-1_ext.xml.minion.gz,944.3875
myciel-5g-4-ext.xml.minion.converted.minion.gz,0.6059
geo50-20-d4-75-39_ext.xml.minion.gz,0.2870
rand-2-40-11-414-200-67_ext.xml.minion.gz,486.1327
composed-25-10-20-2_ext.xml.minion.gz,0.2380
BlackHole-4-4-e-8_ext.xml.minion.converted.minion.gz,1.2918
ehi-85-297-10_ext.xml.minion.gz,0.4539
tsp-25-54_ext.xml.minion.converted.minion.gz,2.6576
le-450-5a-4-ext.xml.minion.converted.minion.gz,0.2990
nmr_7_8_4.minion,0.2200
nmr_7_5_3.minion,0.1960
jnh201_ext.xml.minion.converted.minion.gz,0.2280
bqwh-18-141-33_ext.xml.minion.converted.minion.gz,0.2540
cril-7.ext.xml.minion.converted.minion,1.2638
qwh-25-235-7_ext.xml.minion.gz,50000.0000
rand-2-40-40-135-650-49_ext.xml.minion.gz,684.5710
composed-25-1-2-9_ext.xml.minion.gz,0.0530
qcp-20-187-6_ext.xml.minion.gz,60.8118
nmr_6_5_3.minion,0.1910
BlackHole-4-4-e-2_ext.xml.minion.converted.minion.gz,1.3018
rand-2-30-15-306-230-fcd-17_ext.xml.minion.gz,1.0238
frb45-21-3-mgd_ext.xml.minion.gz,2106.0246
series-8.xml.minion.conv.minion,0.2030
jnh303_ext.xml.minion.converted.minion.gz,0.1000
rand-2-40-16-250-350-45_ext.xml.minion.gz,343.8930
composed-25-1-25-1_ext.xml.minion.gz,0.0550
geo50-20-d4-75-92_ext.xml.minion.gz,0.3299
rand-2-30-15-306-230-fcd-15_ext.xml.minion.gz,2.6266
ehi-85-297-63_ext.xml.minion.gz,0.3799
ehi-90-315-39_ext.xml.minion.gz,0.4379
socialGolfer-6-4-6.xml.minion,50000.0000
ehi-85-297-50_ext.xml.minion.gz,0.5899
ash331GPIA-4.xml.watchless.minion.gz,0.2420
rand-2-40-11-414-200-15_ext.xml.minion.gz,1686.2316
jnh202_ext.xml.minion.converted.minion.gz,0.0760
geo50-20-d4-75-1_ext.xml.minion.gz,654.9620
peg4.minion.converted.minion.gz,50000.0000
geo50-20-d4-75-71_ext.xml.minion.gz,0.2980
aim-50-6-0-sat-3_ext.xml.minion.converted.minion.gz,0.1880
frb40-19-5-mgd_ext.xml.minion.gz,1378.6482
slangford-3-11-ext.xml.minion.gz,1149.0930
hanoi-7_ext.xml.minion.converted.minion.gz,2.9985
pigeons-10_ext.xml.minion,0.0280
geo50-20-d4-75-50_ext.xml.minion.gz,0.3060
nmr_10_7_5.minion,0.2440
driverlogw-02c-sat_ext.xml.minion.converted.minion.gz,0.3619
costasArray-18.xml.minion.convert.minion,1327.2360
nmr_6_5_5.minion,0.1970
3-fullins-5-8.xml.watchless.minion.gz,1.3778
bqwh-15-106-85_ext.xml.minion.converted.minion.gz,0.2970
bqwh-15-106-35_ext.xml.minion.converted.minion.gz,0.2210
pigeons-13.xml.minion.conv.minion,2253.0093
rand-2-40-8-753-100-59_ext.xml.minion.gz,856.0590
ehi-90-315-21_ext.xml.minion.gz,0.4499
rand-25-25-300-147-58021_ext.xml.minion.gz,4273.4301
dubois-27_ext.xml.minion.converted.minion.gz,0.0760
geo50-20-d4-75-59_ext.xml.minion.gz,0.2930
composed-25-1-2-3_ext.xml.minion.gz,0.0520
tsp-25-523_ext.xml.minion.converted.minion.gz,306.3020
rand-2-50-23-587-230-11_ext.xml.minion.gz,50000.0000
tsp-20-453_ext.xml.minion.converted.minion.gz,475.8420
qwh-10-57-4_ext.xml.minion.gz,0.2120
ehi-90-315-44_ext.xml.minion.gz,0.3969
rand-2-40-16-250-350-71_ext.xml.minion.gz,1223.8867
nmr_7_6_3.minion,0.2040
qwh-25-235-1_ext.xml.minion.gz,443.8080
rand-26-26-325-155-53021_ext.xml.minion.gz,50000.0000
pigeons-9_ext.xml.minion,0.0340
ruler-34-8-a4.xml.minion.conv.minion,1.7977
jnh210_ext.xml.minion.converted.minion.gz,0.2400
geo50-20-d4-75-49_ext.xml.minion.gz,0.3959
cril-5_ext.xml.minion.converted.minion,4.7953
aim-100-1-6-unsat-3_ext.xml.minion.converted.minion.gz,0.0400
dubois-21_ext.xml.minion.converted.minion.gz,0.0550
ssa-6288-047_ext.xml.minion.converted.minion.gz,4.3713
jnh206_ext.xml.minion.converted.minion.gz,0.0980
rand-2-40-80-103-800-39_ext.xml.minion.gz,56.0475
rand-2-40-180-84-900-7_ext.xml.minion.gz,16.9724
pigeons-8.xml.minion.conv.minion,0.6509
bqwh-18-141-67_ext.xml.minion.converted.minion.gz,0.7479
rand-2-40-19-443-230-47_ext.xml.minion.gz,1276.0818
bqwh-15-106-55_ext.xml.minion.converted.minion.gz,0.2860
rand-2-40-80-103-800-41_ext.xml.minion.gz,787.1890
geo50-20-d4-75-13_ext.xml.minion.gz,0.3190
costasArray-16.xml.minion.convert.minion,1205.5085
2-fullins-5-4.xml.watchless.minion.gz,0.1790
ehi-85-297-28_ext.xml.minion.gz,0.4739
aim-200-2-0-sat-1_ext.xml.minion.converted.minion.gz,0.2100
rand-2-40-80-103-800-71_ext.xml.minion.gz,77.8612
rand-2-40-8-753-100-69_ext.xml.minion.gz,1218.4956
rand-2-40-16-250-350-35_ext.xml.minion.gz,1266.3293
will199GPIA-5.xml.watchless.minion.gz,0.1190
rand-2-40-19-443-230-fcd-11_ext.xml.minion.gz,1007.9816
nmr_8_12_4.minion,0.3200
composed-25-1-40-0_ext.xml.minion.gz,0.0530
1-insertions-6-5.xml.watchless.minion.gz,50000.0000
bqwh-15-106-77_ext.xml.minion.converted.minion.gz,0.2030
rand-2-50-23-587-230-45_ext.xml.minion.gz,50000.0000
rand-2-40-16-250-350-23_ext.xml.minion.gz,491.9018
rand-24-24-276-139-53021_ext.xml.minion.gz,2444.4772
3-insertions-4-4.xml.watchless.minion.gz,50000.0000
ehi-90-315-67_ext.xml.minion.gz,0.3909
ehi-85-297-8_ext.xml.minion.gz,0.3679
frb59-26-5-mgd_ext.xml.minion.gz,50000.0000
geo50-20-d4-75-83_ext.xml.minion.gz,0.3210
series-14.xml.minion.conv.minion,3777.3665
pret-150-40_ext.xml.minion.converted.minion.gz,0.0810
aim-200-3-4-sat-4_ext.xml.minion.converted.minion.gz,0.2590
geo50-20-d4-75-34_ext.xml.minion.gz,0.2930
composed-25-1-25-0_ext.xml.minion.gz,0.0510
cril-2_ext.xml.minion.converted.minion,50000.0000
rand-2-40-8-753-100-17_ext.xml.minion.gz,1221.1472
composed-25-1-80-7_ext.xml.minion.gz,0.0520
qcp-10-67-0_ext.xml.minion.gz,0.2240
ruler-55-11-a4.xml.minion.conv.minion,992.2970
latinSquare-dg-5_all.xml.minion,0.1820
rand-2-40-180-84-900-49_ext.xml.minion.gz,1703.7789
rand-2-40-25-180-500-69_ext.xml.minion.gz,1243.2198
nmr_12_7_4.minion,0.3050
bqwh-15-106-45_glb.xml.minion.conv.minion,0.1940
bqwh-15-106-90_glb.xml.minion.conv.minion,0.1910
geo50-20-d4-75-2_ext.xml.minion.gz,1309.8030
2-insertions-3-3.xml.watchless.minion.gz,0.2190
ehi-90-315-57_ext.xml.minion.gz,0.7919
aim-50-1-6-sat-2_ext.xml.minion.converted.minion.gz,0.1880
qcp-15-120-9_ext.xml.minion.gz,2.2987
dubois-50_ext.xml.minion.converted.minion.gz,0.2700
rand-2-30-15-306-230-fcd-23_ext.xml.minion.gz,3.5035
frb50-23-2-mgd_ext.xml.minion.gz,50000.0000
qcp-15-120-3_ext.xml.minion.gz,1.5658
rand-2-50-23-587-230-fcd-23_ext.xml.minion.gz,50000.0000
ehi-90-315-66_ext.xml.minion.gz,0.4579
pigeons-20_ext.xml.minion,0.0270
rand-2-40-19-443-230-25_ext.xml.minion.gz,1543.4312
driverlogw-08c-sat_ext.xml.minion.converted.minion.gz,0.5109
ehi-85-297-60_ext.xml.minion.gz,0.4259
rand-2-40-8-753-100-35_ext.xml.minion.gz,1215.0941
BlackHole-4-7-e-2_ext.xml.minion.converted.minion.gz,50000.0000
frb45-21-2-mgd_ext.xml.minion.gz,2271.1085
ehi-85-297-32_ext.xml.minion.gz,0.5269
geo50-20-d4-75-8_ext.xml.minion.gz,1231.7255
ehi-90-315-29_ext.xml.minion.gz,0.3749
rand-24-24-276-139-49021_ext.xml.minion.gz,2784.2137
ehi-85-297-48_ext.xml.minion.gz,0.4729
langford-2-16.xml.minion.conv.minion,0.3769
dsjc-125-1-4-ext.xml.minion.converted.minion.gz,0.0590
rand-2-40-40-135-650-31_ext.xml.minion.gz,1237.4517
cril-6_ext.xml.minion.converted.minion.gz,0.3110
rand-2-40-40-135-650-43_ext.xml.minion.gz,923.7980
peg17.minion.converted.minion.gz,50000.0000
aim-200-2-0-unsat-1_ext.xml.minion.converted.minion.gz,0.0530
nmr_8_7_4.minion,0.2220
5-fullins-4-8.xml.watchless.minion.gz,1647.5064
bqwh-15-106-56_glb.xml.minion.conv.minion,0.2000
ehi-90-315-28_ext.xml.minion.gz,0.4089
qwh-25-235-2_ext.xml.minion.gz,50000.0000
crossword-m1-words-19-03.xml.minion.WOR.minion.gz,8.6257
rand-2-30-15-306-230-39_ext.xml.minion.gz,6.0031
hole-09_ext.xml.minion.converted.minion.gz,467.7875
ehi-90-315-27_ext.xml.minion.gz,0.4619
peg10.minion.converted.minion.gz,50000.0000
ehi-85-297-6_ext.xml.minion.gz,0.5149
lemma-20-9-mod.xml.minion.conv.minion,989.4835
peg24.minion.converted.minion.gz,50000.0000
qcp-20-187-5_ext.xml.minion.gz,30.7903
ehi-85-297-51_ext.xml.minion.gz,1.4938
tsp-25-38_ext.xml.minion.converted.minion.gz,87.8397
ruler-17-6-a3.xml.minion.conv.minion.conv.minion,0.1930
ehi-90-315-1_ext.xml.minion.gz,0.5299
qwh-25-235-0_ext.xml.minion.gz,50000.0000
magicSquare-10_glb.xml.minion.conv.minion,50000.0000
series-6.xml.minion.conv.minion,0.1840
rand-2-40-11-414-200-13_ext.xml.minion.gz,1703.9449
ehi-90-315-18_ext.xml.minion.gz,0.5639
aim-50-2-0-unsat-2_ext.xml.minion.converted.minion.gz,0.0370
rand-2-40-16-250-350-51_ext.xml.minion.gz,951.6594
rand-23-23-253-131-46021_ext.xml.minion.gz,2255.3721
rand-2-40-40-135-650-77_ext.xml.minion.gz,1217.1028
3-fullins-5-5.xml.watchless.minion.gz,0.5049
geo50-20-d4-75-15_ext.xml.minion.gz,0.8229
rand-2-40-8-753-100-23_ext.xml.minion.gz,0.5129
abb313GPIA-5.xml.watchless.minion.gz,0.7529
rand-2-40-19-443-230-21_ext.xml.minion.gz,1687.3943
ortholatin-5.xml.minion,0.4099
ehi-85-297-74_ext.xml.minion.gz,0.5049
3-insertions-5-4.xml.watchless.minion.gz,50000.0000
BlackHole-4-7-h-4_ext.xml.minion.converted.minion.gz,50000.0000
driverlogw-09-sat_ext.xml.minion.converted.minion.gz,1.6437
rand-24-24-276-139-52021_ext.xml.minion.gz,2435.5755
series-12.xml.minion.conv.minion,712.7510
peg1.minion.converted.minion.gz,50000.0000
geo50-20-d4-75-47_ext.xml.minion.gz,0.2900
geo50-20-d4-75-54_ext.xml.minion.gz,0.3120
rand-26-26-325-155-57021_ext.xml.minion.gz,50000.0000
rand-2-40-25-180-500-5_ext.xml.minion.gz,1227.3712
bqwh-15-106-41_ext.xml.minion.converted.minion.gz,0.2320
magicSquare-18_glb.xml.minion.conv.minion,50000.0000
queens-5-5-5-ext.xml.minion.converted.minion.gz,0.1890
rand-2-40-19-443-230-fcd-29_ext.xml.minion.gz,1042.0427
mug100-1-3.xml.watchless.minion.gz,0.0620
pigeons-18_ext.xml.minion,0.0350
myciel-5g-5-ext.xml.minion.converted.minion.gz,1823.4987
ehi-85-297-96_ext.xml.minion.gz,0.3469
cril-6_ext.xml.minion.converted.minion,0.3130
nmr_9_11_4.minion,0.3370
geo50-20-d4-75-31_ext.xml.minion.gz,0.2790
rand-2-50-23-587-230-46_ext.xml.minion.gz,50000.0000
aim-200-6-0-sat-3_ext.xml.minion.converted.minion.gz,0.2290
series-20.xml.minion.conv.minion,50000.0000
rand-2-40-180-84-900-33_ext.xml.minion.gz,1093.1957
composed-75-1-25-2_ext.xml.minion.gz,0.0750
geo50-20-d4-75-72_ext.xml.minion.gz,0.3100
BlackHole-4-7-e-3_ext.xml.minion.converted.minion.gz,50000.0000
jnh03_ext.xml.minion.converted.minion.gz,0.1850
rand-2-50-23-587-230-9_ext.xml.minion.gz,50000.0000
rand-2-40-25-180-500-13_ext.xml.minion.gz,766.9592
myciel3-3.xml.watchless.minion.gz,0.0320
bqwh-18-141-73_ext.xml.minion.converted.minion.gz,3.0035
rand-2-50-23-587-230-29_ext.xml.minion.gz,50000.0000
geo50-20-d4-75-91_ext.xml.minion.gz,0.2900
nmr_11_8_4.minion,0.2780
large-84-unsat_ext.xml.minion.gz,31.1463
aim-50-3-4-sat-4_ext.xml.minion.converted.minion.gz,0.1960
nmr_12_6_5.minion,0.2450
rand-2-40-40-135-650-13_ext.xml.minion.gz,467.2525
magicSquare-16_glb.xml.minion.conv.minion,50000.0000
geo50-20-d4-75-45_ext.xml.minion.gz,1.0488
ehi-85-297-15_ext.xml.minion.gz,0.3609
tsp-25-456_ext.xml.minion.converted.minion.gz,533.0096
nmr_10_12_4.minion,2.7916
rand-2-50-23-587-230-10_ext.xml.minion.gz,50000.0000
rand-2-40-25-180-500-11_ext.xml.minion.gz,485.2158
socialGolfer-7-4-8.xml.minion,50000.0000
cril-4_ext.xml.minion.converted.minion,50000.0000
rand-24-24-276-139-48021_ext.xml.minion.gz,1295.2399
frb30-15-1-mgd_ext.xml.minion.gz,3.7684
rand-2-40-80-103-800-57_ext.xml.minion.gz,1225.1805
4-fullins-5-5.xml.watchless.minion.gz,0.9968
rand-2-30-15-306-230-9_ext.xml.minion.gz,270.0810
costasArray-10.xml.minion.convert.minion,0.1920
ehi-85-297-90_ext.xml.minion.gz,0.4239
rand-2-40-8-753-100-7_ext.xml.minion.gz,462.5123
pigeons-25.xml.minion.conv.minion,50000.0000
nmr_5_6_4.minion,0.1870
rand-2-30-15-306-230-43_ext.xml.minion.gz,0.9928
ortholatin-8.xml.minion,50000.0000
peg8.minion.converted.minion.gz,870.1983
composed-75-1-40-8_ext.xml.minion.gz,0.0730
nmr_6_11_3.minion,0.2380
nmr_6_12_5.minion,0.2420
frb59-26-4-mgd_ext.xml.minion.gz,50000.0000
queens-8.xml.minion.conv.minion,0.1930
qcp-10-67-5_ext.xml.minion.gz,0.2220
geo50-20-d4-75-42_ext.xml.minion.gz,0.3160
bqwh-15-106-3_glb.xml.minion.conv.minion,0.1940
BlackHole-4-7-h-1_ext.xml.minion.converted.minion.gz,50000.0000
BlackHole-4-4-e-3_ext.xml.minion.converted.minion.gz,1.3478
pigeons-35_ext.xml.minion,0.0360
rand-2-40-16-250-350-75_ext.xml.minion.gz,1212.8104
composed-25-1-40-2_ext.xml.minion.gz,0.0540
rand-2-40-80-103-800-9_ext.xml.minion.gz,7.9488
rand-2-40-8-753-100-57_ext.xml.minion.gz,738.3186
geom-40-3-ext.xml.minion.converted.minion.gz,0.0410
lemma-30-9-mod.xml.minion.conv.minion,730.8707
jnh214_ext.xml.minion.converted.minion.gz,0.0860
langford-2-12.xml.minion.conv.minion,0.1860
jnh20_ext.xml.minion.converted.minion.gz,0.0980
bqwh-18-141-87_ext.xml.minion.converted.minion.gz,0.4869
ehi-85-297-64_ext.xml.minion.gz,0.5219
ehi-85-297-1_ext.xml.minion.gz,0.4619
nmr_10_5_4.minion,0.2120
qcp-15-120-8_ext.xml.minion.gz,2.8916
rand-2-40-180-84-900-43_ext.xml.minion.gz,19.3411
geo50-20-d4-75-6_ext.xml.minion.gz,0.2890
dubois-28_ext.xml.minion.converted.minion.gz,0.0790
rand-2-40-40-135-650-9_ext.xml.minion.gz,15.4297
qcp-25-264-7_ext.xml.minion.gz,50000.0000
myciel6-7.xml.watchless.minion.gz,0.1930
nmr_12_5_4.minion,0.2280
composed-75-1-25-1_ext.xml.minion.gz,0.0750
4-insertions-3-3.xml.watchless.minion.gz,2043.5131
qwh-20-166-1_ext.xml.minion.gz,20.6899
BlackHole-4-13-e-1_ext.xml.minion.converted.minion.gz,50000.0000
bqwh-15-106-45_ext.xml.minion.converted.minion.gz,0.2210
rand-2-40-11-414-200-9_ext.xml.minion.gz,1228.6580
bqwh-15-106-11_ext.xml.minion.converted.minion.gz,0.2090
rand-2-50-23-587-230-42_ext.xml.minion.gz,50000.0000
rand-2-40-80-103-800-61_ext.xml.minion.gz,1231.3256
ehi-85-297-5_ext.xml.minion.gz,0.4709
qwh-20-166-7_ext.xml.minion.gz,204.2180
bqwh-15-106-73_glb.xml.minion.conv.minion,0.1910
ehi-90-315-41_ext.xml.minion.gz,0.4089
rand-2-40-40-135-650-67_ext.xml.minion.gz,1216.7388
peg21.minion.converted.minion.gz,50000.0000
bqwh-15-106-25_glb.xml.minion.conv.minion,0.1980
BlackHole-4-4-e-5_ext.xml.minion.converted.minion.gz,1.3308
nmr_10_6_4.minion,0.2260
rand-2-50-23-587-230-1_ext.xml.minion.gz,50000.0000
ehi-90-315-51_ext.xml.minion.gz,0.4249
ehi-90-315-35_ext.xml.minion.gz,0.3829
jnh220_ext.xml.minion.converted.minion.gz,0.2450
ehi-90-315-24_ext.xml.minion.gz,0.5669
rand-2-30-15-306-230-33_ext.xml.minion.gz,737.5017
magicSquare-8_glb.xml.minion.conv.minion,50000.0000
rand-2-40-80-103-800-47_ext.xml.minion.gz,1683.1191
bqwh-15-106-81_ext.xml.minion.converted.minion.gz,0.2680
bqwh-15-106-7_glb.xml.minion.conv.minion,0.1950
rand-2-40-40-135-650-23_ext.xml.minion.gz,1242.0250
nmr_5_10_3.minion,0.2150
rand-2-50-23-587-230-fcd-17_ext.xml.minion.gz,50000.0000
magicSquare-7_glb.xml.minion.conv.minion,50000.0000
nmr_11_12_4.minion,0.4259
ehi-85-297-54_ext.xml.minion.gz,0.4749
rand-2-30-15-306-230-fcd-39_ext.xml.minion.gz,3.2455
tsp-20-190_ext.xml.minion.converted.minion.gz,59.4240
bqwh-18-141-99_ext.xml.minion.converted.minion.gz,0.4239
ehi-90-315-19_ext.xml.minion.gz,0.3779
peg25.minion.converted.minion.gz,3543.8642
pigeons-30.xml.minion.conv.minion,50000.0000
rand-2-40-8-753-100-55_ext.xml.minion.gz,1685.0508
mug100-25-4.xml.watchless.minion.gz,0.1860
2-fullins-5-7.xml.watchless.minion.gz,0.4299
ehi-85-297-65_ext.xml.minion.gz,0.3849
rand-2-30-15-306-230-fcd-27_ext.xml.minion.gz,1.5288
3-fullins-5-6.xml.watchless.minion.gz,133.9380
bqwh-18-141-27_ext.xml.minion.converted.minion.gz,0.5689
nmr_7_12_5.minion,0.2650
composed-75-1-40-0_ext.xml.minion.gz,0.0800
rand-2-40-16-250-350-55_ext.xml.minion.gz,1234.1772
ortholatin-2.xml.minion,0.0340
nmr_11_11_5.minion,0.3649
geo50-20-d4-75-38_ext.xml.minion.gz,0.3050
bqwh-18-141-71_ext.xml.minion.converted.minion.gz,0.6769
rand-2-40-11-414-200-27_ext.xml.minion.gz,1691.0219
rand-2-40-180-84-900-37_ext.xml.minion.gz,4.6383
bqwh-15-106-65_ext.xml.minion.converted.minion.gz,0.2420
nmr_6_8_4.minion,0.2090
rand-2-40-40-135-650-53_ext.xml.minion.gz,3.6954
rand-2-40-19-443-230-fcd-33_ext.xml.minion.gz,1612.0747
queens-120.xml.minion.conv.minion,50000.0000
bqwh-15-106-53_glb.xml.minion.conv.minion,0.1920
rand-2-40-25-180-500-27_ext.xml.minion.gz,1748.4331
rand-2-40-19-443-230-33_ext.xml.minion.gz,2647.1614
nmr_12_6_3.minion,0.3749
bqwh-18-141-61_ext.xml.minion.converted.minion.gz,0.5529
3-insertions-3-4.xml.watchless.minion.gz,0.1830
bqwh-15-106-13_glb.xml.minion.conv.minion,0.1940
aim-100-6-0-sat-2_ext.xml.minion.converted.minion.gz,0.2040
nmr_5_9_5.minion,0.2060
nmr_12_9_4.minion,0.3799
rand-2-40-40-135-650-69_ext.xml.minion.gz,1208.8830
aim-50-2-0-sat-1_ext.xml.minion.converted.minion.gz,0.1900
ehi-85-297-92_ext.xml.minion.gz,0.4869
nmr_9_8_4.minion,0.2550
bqwh-15-106-23_ext.xml.minion.converted.minion.gz,0.2080
BlackHole-4-7-h-3_ext.xml.minion.converted.minion.gz,50000.0000
rand-2-30-15-306-230-fcd-43_ext.xml.minion.gz,0.5289
ehi-85-297-72_ext.xml.minion.gz,0.3809
socialGolfer-6-3-6.xml.minion,50000.0000
nmr_10_9_5.minion,0.2800
rand-2-40-19-443-230-37_ext.xml.minion.gz,1316.0605
peg29.minion.converted.minion.gz,50000.0000
nmr_6_7_5.minion,0.2050
rand-2-50-23-587-230-fcd-19_ext.xml.minion.gz,50000.0000
3-insertions-5-6.xml.watchless.minion.gz,0.5219
rand-27-27-351-163-55021_ext.xml.minion.gz,50000.0000
ehi-85-297-83_ext.xml.minion.gz,0.5299
bqwh-15-106-43_ext.xml.minion.converted.minion.gz,0.2190
ehi-85-297-45_ext.xml.minion.gz,0.6209
series-10.xml.minion.conv.minion,1.2668
aim-100-2-0-sat-3_ext.xml.minion.converted.minion.gz,0.1920
rand-2-30-15-306-230-47_ext.xml.minion.gz,183.7780
langford-2-30.xml.minion.conv.minion,50000.0000
nmr_9_9_4.minion,0.2630
rand-2-50-23-587-230-fcd-47_ext.xml.minion.gz,50000.0000
pigeons-40.xml.minion.conv.minion,50000.0000
composed-75-1-25-9_ext.xml.minion.gz,0.0780
magicSquare-11_glb.xml.minion.conv.minion,50000.0000
geo50-20-d4-75-87_ext.xml.minion.gz,8.2118
rand-25-25-300-147-52021_ext.xml.minion.gz,3905.1381
