Instance,claspfolio
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree901p.wcnf,1924.1462
benchmarks/pms_crafted/maxone/structured/ezfact32_8.shuffled.cnf.wcnf,490.0507
benchmarks/pms_crafted/maxone/3sat/cnf3.150.550.009836.cnf.wcnf,30.2307
benchmarks/pms_crafted/maxclicque/random/max_clq_150-21-9834-2.clq.wcnf,36.4507
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_50_5.wcsp.wcnf,21000.0000
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195562.cnf.wcnf,0.0100
benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372697.cnf.wcnf,29.7807
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_80_1.wcsp.wcnf,21000.0000
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.26.wcnf,1601.0588
benchmarks/pms_industrial/bcp-msp/normalized-ii32b2.wcnf,34.4407
benchmarks/pms_industrial/bcp-msp/normalized-ssa7552-158.wcnf,13.2000
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_90_1.wcsp.wcnf,21000.0000
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_001_area_delay.wcnf,24.2700
benchmarks/pms_crafted/maxclicque/structured/c-fat500-2.clq.wcnf,32.0810
benchmarks/pms_industrial/bcp-msp/normalized-par32-2-c.wcnf,21000.0000
benchmarks/pms_industrial/bcp-fir/normalized-fir03_area_delay.wcnf,0.1900
benchmarks/pms_crafted/maxclicque/structured/san200_0.9_1.clq.wcnf,36.4734
benchmarks/pms_crafted/maxclicque/random/max_clq_150-2-1341-4.clq.wcnf,29.3207
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_028_area_delay.wcnf,6.0300
benchmarks/pms_industrial/protein_ins/1knt_.1bpi_.g.wcnf.t.wcnf,694.7307
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree601p.wcnf,1832.5567
benchmarks/pms_industrial/bcp-fir/normalized-fir03_area_partials.wcnf,0.0700
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_023_area_delay.wcnf,1608.0767
benchmarks/pms_crafted/maxone/3sat/cnf3.150.550.009843.cnf.wcnf,36.7834
benchmarks/pms_crafted/maxclicque/structured/MANN_a27.clq.wcnf,29.7907
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.29.wcnf,1591.4867
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree801posib.wcnf,1628.7288
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree625p.wcnf,1622.7867
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.60.wcnf,1595.5788
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195568.cnf.wcnf,0.0100
benchmarks/pms_crafted/maxclicque/structured/c-fat500-5.clq.wcnf,30.9407
benchmarks/pms_industrial/bcp-mtg/c6288_F137gat@1.wcnf,17.6100
benchmarks/pms_industrial/haplotype-assembly/splitedReads_137.matrix.wcnf,20.3600
benchmarks/pms_crafted/maxclicque/random/max_clq_150-3-1788-2.clq.wcnf,29.3207
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree830p.wcnf,1649.1767
benchmarks/pms_industrial/bcp-syn/normalized-rot.b.wcnf,21000.0000
benchmarks/pms_industrial/bcp-syn/normalized-alu2.b.wcnf,21000.0000
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree401posib.wcnf,1618.0067
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree1015p.wcnf,1649.2267
benchmarks/pms_crafted/maxone/3sat/cnf3.150.550.009837.cnf.wcnf,30.5907
benchmarks/pms_industrial/bcp-msp/normalized-ii8b1.wcnf,1.2500
benchmarks/pms_industrial/bcp-mtg/c1355_F183gat@0.wcnf,8.4900
benchmarks/pms_crafted/frb/frb30-15-5.partial.wcnf,1592.8267
benchmarks/pms_industrial/bcp-fir/normalized-fir06_area_opers.wcnf,1.4200
benchmarks/pms_crafted/job-shop/la04-567-0696.wcnf,1592.2567
benchmarks/pms_industrial/bcp-fir/normalized-fir05_area_delay.wcnf,1.1400
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_30_1.wcsp.wcnf,436.9810
benchmarks/pms_crafted/maxone/structured/3col120_5_6.shuffled.cnf.wcnf,1589.7267
benchmarks/pms_industrial/pbo-routing/normalized-s3-3-3-5pb.wcnf,0.0700
benchmarks/pms_crafted/job-shop/orb08-894-1058.wcnf,1641.4588
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree701posib.wcnf,1612.4067
benchmarks/pms_industrial/aes/mul_8_3.wcnf,21000.0000
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_90_6.wcsp.wcnf,21000.0000
benchmarks/pms_industrial/bcp-fir/normalized-fir07_area_delay.wcnf,4.0100
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921280.cnf.wcnf,0.0400
benchmarks/pms_crafted/maxclicque/random/max_clq_150-12-5811-3.clq.wcnf,30.2810
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.10.wcnf,1635.3367
benchmarks/pms_crafted/maxclicque/structured/san400_0.9_1.clq.wcnf,70.6407
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_017_area_delay.wcnf,9.2500
benchmarks/pms_industrial/bcp-msp/normalized-ii16a1.wcnf,21000.0000
benchmarks/pms_crafted/maxclicque/structured/p_hat1000-2.clq.wcnf,21000.0000
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree1020p.wcnf,1479.2077
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree820p.wcnf,1627.8388
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_70_4.wcsp.wcnf,21000.0000
benchmarks/pms_crafted/maxclicque/random/max_clq_150-20-9387-3.clq.wcnf,33.7807
benchmarks/pms_crafted/maxone/3sat/cnf3.150.500.646990.cnf.wcnf,29.7207
benchmarks/pms_crafted/maxclicque/structured/hamming8-2.clq.wcnf,0.2000
benchmarks/pms_industrial/bcp-msp/normalized-ii32c2.wcnf,54.4710
benchmarks/pms_industrial/bcp-msp/normalized-ii8c2.wcnf,21000.0000
benchmarks/pms_industrial/bcp-msp/normalized-g250.15.wcnf,21000.0000
benchmarks/pms_crafted/maxone/3sat/cnf3.150.550.009841.cnf.wcnf,38.1734
benchmarks/pms_crafted/maxclicque/random/max_clq_150-19-8940-2.clq.wcnf,31.5707
benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372695.cnf.wcnf,7.7100
benchmarks/pms_crafted/maxone/structured/ezfact32_3.shuffled.cnf.wcnf,263.5634
benchmarks/pms_crafted/maxclicque/random/max_clq_150-15-7152-2.clq.wcnf,30.4707
benchmarks/pms_industrial/pbo-routing/normalized-s4-4-3-1pb.wcnf,1.8900
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree301posib.wcnf,1624.7367
benchmarks/pms_crafted/maxclicque/random/max_clq_150-1-894-2.clq.wcnf,29.3107
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree225p.wcnf,1476.2977
benchmarks/pms_industrial/bcp-fir/normalized-fir09_area_partials.wcnf,4.0300
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree215p.wcnf,1591.5788
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree505posib.wcnf,2.2500
benchmarks/pms_crafted/maxone/3sat/cnf3.150.550.009844.cnf.wcnf,31.2207
benchmarks/pms_crafted/frb/frb25-13-4.partial.wcnf,1589.4567
benchmarks/pms_industrial/protein_ins/3ebx_.1era_.g.wcnf.t.wcnf,824.4507
benchmarks/pms_crafted/maxclicque/random/max_clq_150-16-7599-3.clq.wcnf,30.5207
benchmarks/pms_industrial/bcp-syn/normalized-m50_100_70_70.r.wcnf,0.6000
benchmarks/pms_industrial/bcp-syn/normalized-e64.b.wcnf,21000.0000
benchmarks/pms_crafted/maxclicque/random/max_clq_150-13-6258-3.clq.wcnf,29.8607
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree115p.wcnf,1618.6067
benchmarks/pms_crafted/maxclicque/random/max_clq_150-2-1341-2.clq.wcnf,29.3107
benchmarks/pms_industrial/bcp-mtg/c1355_F1gat@0.wcnf,7.9400
benchmarks/pms_industrial/bcp-syn/normalized-mlp4.r.wcnf,21000.0000
benchmarks/pms_crafted/maxclicque/structured/MANN_a9.clq.wcnf,0.0100
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree501posib.wcnf,1610.0567
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree905p.wcnf,3.5200
benchmarks/pms_crafted/maxclicque/random/max_clq_150-5-2682-1.clq.wcnf,26.3426
benchmarks/pms_industrial/bcp-syn/normalized-m100_100_10_30.r.wcnf,60.5710
benchmarks/pms_industrial/bcp-syn/normalized-addm4.r.wcnf,2.3500
benchmarks/pms_crafted/maxone/structured/3col140_5_9.shuffled.cnf.wcnf,1592.1067
benchmarks/pms_industrial/pbo-routing/normalized-s4-4-3-8pb.wcnf,0.1500
benchmarks/pms_crafted/maxclicque/structured/brock200_4.clq.wcnf,34.4126
benchmarks/pms_crafted/maxclicque/structured/c-fat200-1.clq.wcnf,29.4007
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_024_area_delay.wcnf,10.5400
benchmarks/pms_industrial/bcp-syn/normalized-exps.r.wcnf,0.0400
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-ibd_50.09.wcnf,10.8200
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree705p.wcnf,1.6100
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree615p.wcnf,1630.1162
benchmarks/pms_crafted/frb/frb30-15-2.partial.wcnf,1483.3877
benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372698.cnf.wcnf,30.5107
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree625p.wcnf,1666.0088
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-test_chr21_CEU_75.wcnf,0.0900
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree401p.wcnf,1727.6167
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832714.cnf.wcnf,0.0100
benchmarks/pms_crafted/maxclicque/random/max_clq_150-11-5364-4.clq.wcnf,26.5126
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921277.cnf.wcnf,21.7200
benchmarks/pms_industrial/bcp-msp/normalized-ssa7552-038.wcnf,1610.2567
benchmarks/pms_crafted/maxclicque/structured/san200_0.7_2.clq.wcnf,21000.0000
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921276.cnf.wcnf,22.8000
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree901p.wcnf,1634.9967
benchmarks/pms_crafted/maxclicque/random/max_clq_150-14-6705-3.clq.wcnf,37.1134
benchmarks/pms_crafted/maxclicque/random/max_clq_150-6-3129-3.clq.wcnf,36.5134
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree305p.wcnf,16.4700
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_010_area_delay.wcnf,1642.5167
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.30.wcnf,1589.8067
benchmarks/pms_industrial/bcp-msp/normalized-ii8a4.wcnf,271.6107
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284131.cnf.wcnf,0.9500
benchmarks/pms_crafted/maxone/structured/ezfact32_5.shuffled.cnf.wcnf,373.6810
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_40_6.wcsp.wcnf,21000.0000
benchmarks/pms_crafted/maxclicque/random/max_clq_150-8-4023-3.clq.wcnf,30.0810
benchmarks/pms_industrial/bcp-mtg/c1355_F57gat@1.wcnf,9.7300
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree1010p.wcnf,1592.0267
benchmarks/pms_crafted/maxone/structured/3col120_5_4.shuffled.cnf.wcnf,1627.8962
benchmarks/pms_crafted/maxone/structured/ezfact32_6.shuffled.cnf.wcnf,319.2207
benchmarks/pms_crafted/maxclicque/random/max_clq_150-22-10281-2.clq.wcnf,30.1507
benchmarks/pms_crafted/maxclicque/structured/p_hat700-2.clq.wcnf,337.7607
benchmarks/pms_crafted/maxone/structured/3col100_5_7.shuffled.cnf.wcnf,12.8000
benchmarks/pms_industrial/bcp-syn/normalized-bench1.pi.wcnf,21000.0000
benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372696.cnf.wcnf,26.9126
benchmarks/pms_industrial/bcp-fir/normalized-fir04_area_partials.wcnf,0.0200
benchmarks/pms_crafted/maxclicque/structured/p_hat700-1.clq.wcnf,57.7407
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.21.wcnf,21000.0000
benchmarks/pms_crafted/maxclicque/random/max_clq_150-10-4917-1.clq.wcnf,29.5007
benchmarks/pms_industrial/circuit-trace-compaction/ctrl.wcnf,8.4300
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.1.wcnf,3.9500
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree125p.wcnf,1666.3667
benchmarks/pms_industrial/bcp-fir/normalized-fir04_area_opers.wcnf,0.0900
benchmarks/pms_industrial/bcp-msp/normalized-ii16e1.wcnf,21000.0000
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree210p.wcnf,1590.1567
benchmarks/pms_industrial/bcp-syn/normalized-bw.b.wcnf,21000.0000
benchmarks/pms_crafted/frb/frb40-19-3.partial.wcnf,21000.0000
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.18.wcnf,5.4600
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree110p.wcnf,1590.5467
benchmarks/pms_crafted/maxone/structured/ezfact32_9.shuffled.cnf.wcnf,116.7207
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.70.wcnf,5.5300
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree825p.wcnf,1613.0967
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree220p.wcnf,1654.6867
benchmarks/pms_crafted/maxclicque/structured/c-fat500-10.clq.wcnf,31.7207
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921272.cnf.wcnf,1.9900
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284134.cnf.wcnf,30.8010
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.9.wcnf,21000.0000
benchmarks/pms_industrial/bcp-fir/normalized-fir09_area_delay.wcnf,3.0600
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree815p.wcnf,1602.2367
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree705p.wcnf,24.6700
benchmarks/pms_crafted/maxclicque/structured/sanr200_0.9.clq.wcnf,98.7707
benchmarks/pms_crafted/frb/frb35-17-3.partial.wcnf,1637.6167
benchmarks/pms_crafted/maxclicque/random/max_clq_150-13-6258-4.clq.wcnf,29.6907
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree120p.wcnf,1670.5267
benchmarks/pms_crafted/maxclicque/random/max_clq_150-19-8940-3.clq.wcnf,32.7007
benchmarks/pms_crafted/maxone/structured/3col140_5_6.shuffled.cnf.wcnf,1592.0767
benchmarks/pms_crafted/maxclicque/structured/p_hat300-1.clq.wcnf,27.1526
benchmarks/pms_crafted/maxclicque/random/max_clq_150-13-6258-2.clq.wcnf,29.8807
benchmarks/pms_crafted/maxclicque/structured/brock400_4.clq.wcnf,21000.0000
benchmarks/pms_crafted/maxone/structured/3col80_5_7.shuffled.cnf.wcnf,2.9000
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree530p.wcnf,1728.6867
benchmarks/pms_industrial/bcp-mtg/c1355_F113gat-1260gat@1.wcnf,7.4000
benchmarks/pms_industrial/bcp-msp/normalized-ii8c1.wcnf,43.3007
benchmarks/pms_industrial/bcp-msp/normalized-par32-4-c.wcnf,21000.0000
benchmarks/pms_crafted/maxclicque/random/max_clq_150-19-8940-1.clq.wcnf,32.8807
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.37.wcnf,7.6900
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree805posib.wcnf,10.8300
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-ibd_50.06.wcnf,1657.7367
benchmarks/pms_crafted/maxone/structured/dp03s03.shuffled.cnf.wcnf,30.6207
benchmarks/pms_crafted/pseudo/miplib/normalized-mps-v2-20-10-stein15.opb.msat.wcnf,0.0900
benchmarks/pms_crafted/maxclicque/random/max_clq_150-17-8046-2.clq.wcnf,31.7007
benchmarks/pms_industrial/bcp-syn/normalized-ex1010.pi.wcnf,21000.0000
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832710.cnf.wcnf,0.0100
benchmarks/pms_crafted/maxclicque/structured/brock800_3.clq.wcnf,21000.0000
benchmarks/pms_crafted/pseudo/miplib/normalized-mps-v2-20-10-stein45.opb.msat.wcnf,1595.6067
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree501posib.wcnf,1651.2767
benchmarks/pms_industrial/bcp-syn/normalized-lin.rom.r.wcnf,21000.0000
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_60_3.wcsp.wcnf,21000.0000
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.62.wcnf,1590.2867
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree901posib.wcnf,1634.4067
benchmarks/pms_industrial/bcp-msp/normalized-ii8e1.wcnf,84.2707
benchmarks/pms_crafted/maxclicque/structured/p_hat700-3.clq.wcnf,21000.0000
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_029_area_delay.wcnf,4.1500
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_80_4.wcsp.wcnf,21000.0000
benchmarks/pms_industrial/pbo-routing/normalized-s4-4-3-2pb.wcnf,1.8600
benchmarks/pms_crafted/frb/frb30-15-3.partial.wcnf,1593.9467
benchmarks/pms_industrial/bcp-msp/normalized-par32-3-c.wcnf,21000.0000
benchmarks/pms_industrial/bcp-mtg/c499_Fid26@0.wcnf,1.8400
benchmarks/pms_industrial/bcp-syn/normalized-m100_100_10_15.r.wcnf,87.4507
benchmarks/pms_industrial/bcp-msp/normalized-ii16b1.wcnf,21000.0000
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree420p.wcnf,1598.7467
benchmarks/pms_crafted/maxclicque/structured/brock200_1.clq.wcnf,61.6507
benchmarks/pms_crafted/maxone/structured/3col140_5_5.shuffled.cnf.wcnf,1591.9067
benchmarks/pms_crafted/maxone/structured/3col100_5_8.shuffled.cnf.wcnf,994.6726
benchmarks/pms_industrial/bcp-msp/normalized-ii32b4.wcnf,58.0610
benchmarks/pms_industrial/bcp-syn/normalized-m100_100_50_50.r.wcnf,31.5407
benchmarks/pms_industrial/bcp-syn/normalized-test4.pi.wcnf,21000.0000
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree325p.wcnf,1666.7367
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree405p.wcnf,24.9400
benchmarks/pms_industrial/bcp-mtg/c1355_F106gat-409gat@1.wcnf,1463.2777
benchmarks/pms_industrial/bcp-syn/normalized-fout.r.wcnf,0.5500
benchmarks/pms_crafted/maxclicque/random/max_clq_150-20-9387-1.clq.wcnf,30.0326
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_70_2.wcsp.wcnf,21000.0000
benchmarks/pms_industrial/bcp-syn/normalized-bbara.r.wcnf,0.0000
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_016_area_delay.wcnf,5.7900
benchmarks/pms_industrial/bcp-syn/normalized-m100_100_30_30.r.wcnf,43.5107
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree230p.wcnf,1704.0267
benchmarks/pms_crafted/maxclicque/random/max_clq_150-20-9387-4.clq.wcnf,35.8007
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree230p.wcnf,1638.2867
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree1015p.wcnf,1592.1888
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_007_area_delay.wcnf,19.7600
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree905posib.wcnf,6.3000
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree605p.wcnf,1.0900
benchmarks/pms_industrial/aes/mul_8_14.wcnf,21000.0000
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_014_area_delay.wcnf,1593.3667
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558422.cnf.wcnf,0.0600
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree410p.wcnf,1590.3567
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.63.wcnf,21000.0000
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree710p.wcnf,1590.6467
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_30_2.wcsp.wcnf,211.5710
benchmarks/pms_crafted/maxclicque/random/max_clq_150-7-3576-1.clq.wcnf,29.3707
benchmarks/pms_industrial/bcp-msp/normalized-ii16c2.wcnf,204.5707
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_90_5.wcsp.wcnf,21000.0000
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-test_chr21_YRI_75.wcnf,1603.4167
benchmarks/pms_crafted/maxclicque/structured/MANN_a81.clq.wcnf,21000.0000
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921273.cnf.wcnf,0.3300
benchmarks/pms_crafted/maxone/structured/3col100_5_5.shuffled.cnf.wcnf,1326.0210
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.58.wcnf,27.0200
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_60_2.wcsp.wcnf,21000.0000
benchmarks/pms_industrial/bcp-syn/normalized-C499.a.wcnf,21000.0000
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree325p.wcnf,1612.0567
benchmarks/pms_crafted/maxone/structured/med11.shuffled.cnf.wcnf,9.1800
benchmarks/pms_crafted/maxone/structured/3col100_5_3.shuffled.cnf.wcnf,756.6907
benchmarks/pms_crafted/maxclicque/random/max_clq_150-17-8046-1.clq.wcnf,31.3507
benchmarks/pms_crafted/maxclicque/structured/sanr400_0.7.clq.wcnf,21000.0000
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921279.cnf.wcnf,0.3600
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree930p.wcnf,1631.9867
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558417.cnf.wcnf,2.1600
benchmarks/pms_crafted/maxone/3sat/cnf3.150.550.009845.cnf.wcnf,30.0407
benchmarks/pms_industrial/bcp-syn/normalized-m50_100_10_10.r.wcnf,29.5607
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284128.cnf.wcnf,5.6800
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558418.cnf.wcnf,0.0200
benchmarks/pms_industrial/bcp-msp/normalized-ii32e1.wcnf,1596.5467
benchmarks/pms_industrial/bcp-msp/normalized-ii16d2.wcnf,138.7107
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree501p.wcnf,1847.8467
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_50_2.wcsp.wcnf,21000.0000
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-test_chr10_CEU_75.wcnf,0.0200
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree130p.wcnf,1833.4367
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_80_3.wcsp.wcnf,21000.0000
benchmarks/pms_industrial/aes/mul_8_13.wcnf,21000.0000
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284133.cnf.wcnf,29.6507
benchmarks/pms_industrial/bcp-syn/normalized-m100_300_10_10.r.wcnf,21000.0000
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree101posib.wcnf,1664.6488
benchmarks/pms_industrial/bcp-mtg/c6288_F35gat@1.wcnf,0.3900
benchmarks/pms_industrial/bcp-fir/normalized-fir06_area_delay.wcnf,0.3500
benchmarks/pms_industrial/bcp-fir/normalized-fir05_area_opers.wcnf,0.9600
benchmarks/pms_industrial/pbo-routing/normalized-s3-3-3-4pb.wcnf,0.0700
benchmarks/pms_crafted/maxclicque/structured/p_hat500-1.clq.wcnf,36.1507
benchmarks/pms_industrial/bcp-msp/normalized-par32-1.wcnf,21000.0000
benchmarks/pms_industrial/bcp-msp/normalized-ii8b4.wcnf,21000.0000
benchmarks/pms_industrial/bcp-msp/normalized-ii8e2.wcnf,21000.0000
benchmarks/pms_crafted/maxclicque/random/max_clq_150-12-5811-1.clq.wcnf,29.6507
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree201p.wcnf,1812.2062
benchmarks/pms_industrial/bcp-syn/normalized-m100_300_10_14.r.wcnf,21000.0000
benchmarks/pms_crafted/maxclicque/random/max_clq_150-6-3129-1.clq.wcnf,26.3626
benchmarks/pms_industrial/bcp-mtg/c1355_F543gat@1.wcnf,1588.6967
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree1001posib.wcnf,1635.5367
benchmarks/pms_crafted/maxclicque/random/max_clq_150-20-9387-2.clq.wcnf,36.1707
benchmarks/pms_industrial/bcp-msp/normalized-f1000.wcnf,21000.0000
benchmarks/pms_industrial/bcp-mtg/c499_Fid11@1.wcnf,1.6500
benchmarks/pms_industrial/bcp-mtg/c3540_F45@1.wcnf,5.2900
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.34.wcnf,24.1100
benchmarks/pms_crafted/maxclicque/random/max_clq_150-6-3129-4.clq.wcnf,29.3507
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree130p.wcnf,1650.6788
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree605p.wcnf,22.1200
benchmarks/pms_crafted/maxone/3sat/cnf3.150.500.646985.cnf.wcnf,30.9607
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.88.wcnf,21000.0000
benchmarks/pms_industrial/bcp-mtg/c6288_F205gat@1.wcnf,5.9500
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_30_5.wcsp.wcnf,76.5710
benchmarks/pms_industrial/bcp-syn/normalized-5xp1.b.wcnf,16.2100
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree915p.wcnf,1621.3167
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree201posib.wcnf,1626.1467
benchmarks/pms_crafted/maxone/structured/3col140_5_7.shuffled.cnf.wcnf,1591.3867
benchmarks/pms_crafted/maxone/structured/3col120_5_7.shuffled.cnf.wcnf,1627.0062
benchmarks/pms_crafted/maxclicque/random/max_clq_150-17-8046-4.clq.wcnf,27.8126
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree725p.wcnf,1616.3088
benchmarks/pms_crafted/maxclicque/random/max_clq_150-23-10728-3.clq.wcnf,29.3807
benchmarks/pms_crafted/maxclicque/random/max_clq_150-5-2682-4.clq.wcnf,29.3307
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-ibd_50.02.wcnf,1606.7088
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree801p.wcnf,1731.4167
benchmarks/pms_crafted/maxclicque/random/max_clq_150-16-7599-4.clq.wcnf,31.8710
benchmarks/pms_industrial/bcp-msp/normalized-par32-5.wcnf,21000.0000
