Instance,claspfolio
SAT-Race-2010-CNF/hardware-verification/velev/2dlx_ca_bp_f_liveness.cnf,50000.0000
SAT_RACE08/cnf/ibm-2004-23-k100.cnf,171.1020
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf,50000.0000
./SAT02/industrial/biere/dinphil/dp04s04.shuffled.cnf,2.4790
./SAT07/industrial/palacios/medium/blocks-4-ipc5-h21-unknown.cnf,43.9722
./SAT07/industrial/anbulagan/hard-unsat/partial-5-11-u.cnf,50000.0000
SAT-Race-2010-CNF/hardware-verification/velev/1dlx_c_iq57_a.cnf,686.0000
./SAT02/industrial/aloul/Homer/homer14.shuffled.cnf,602.4930
./SAT03/industrial/maris/CNF/gripper13u.shuffled-as.sat03-395.cnf,50000.0000
./SAT07/industrial/vliw_sat_4.0/9vliw_m_9stages_iq3_C1_bug5.cnf,893.7660
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom14.cnf,1472.0600
./SAT11/application/leberre/2dimensionalstrippacking/korf-17.cnf,504.8920
./SAT07/industrial/fuhs/hard/AProVE07-01.cnf,4950.7600
./SAT11/application/fuhs/AProVE11/AProVE11-02.cnf,15.0605
./SAT03/industrial/schuppan/l2s/valves-gates-1-k617-unsat.shuffled-as.sat03-412.cnf,2533.0600
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtpmspalu-tseitin.cnf,50000.0000
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top30.cnf,145.6310
./SAT07/industrial/anbulagan/hard-sat/partial-10-13-s.cnf,214.6050
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtvisns2p3-tseitin.cnf,14.6221
./SAT09/APPLICATIONS/bitverif/countbitswegner/countbitswegner128.cnf,3312.5300
./SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_15_SAT.cnf,7.4189
./SAT11/application/manthey/traffic/traffic_pcb_unknown.cnf,193.7720
./SAT03/industrial/goldberg/hard_eq_check/c6288mul.miter.shuffled-as.sat03-346.cnf,200.6800
./SAT07/industrial/anbulagan/hard-sat/partial-10-17-s.cnf,109.5018
./SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor016.cnf,3.1780
