Instance,claspfolio
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.37.steps.10.asp.gz,1.5921
FolioSuite/Sokoban-Hard/handmade_soko042.lp-16-20100.sm.gz,6000.0000
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianPath/gryzzles.41.gz,0.0519
FolioSuite/hardwareASP/hard_inst_9_12_7268.gr.gz,14.1501
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TowersOfHanoiCompetition/mgs_towers-hanoi.36_6.gz,8.0047
FolioSuite/SolitaireBackward/solitare_backward_t15_p16.lp.lp.gz,2.5827
FolioSuite/hardwareASP/hard_inst_12_7_2539.gr.gz,10.3828
FolioSuite/Sokoban-Hard/handmade_soko044.lp-20-321.sm.gz,339.6590
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_150_600_1159731678_17.lp.gz,116.0310
FolioSuite/planning/comm/p16.lp-41-197.sm.gz,37.7212
FolioSuite/HamiltonianPath/hampath.ngrnd.6.lp.gz,0.3198
FolioSuite/Sokoban-Hard/handmade_soko029.lp-33-20100.sm.gz,6000.0000
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g4_s3.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianPath/gryzzles.48.gz,0.0473
FolioSuite/hardwareASP/hard_inst_9_8_2565.gr.gz,8.3093
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_15.lp.gz,19.7493
FolioSuite/hardwareASP/hard_inst_11_7_23062.gr.gz,11.8526
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/penrosesmall.5.asp.gz,0.0164
FolioSuite/laby/laby_15_15_20.lp.gz,0.7758
FolioSuite/CarSequencing/benchmark2_13classes.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.18.lp.gz,0.0813
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-edge-time=26.gz,0.1561
FolioSuite/hardwareASP/hard_inst_10_7_26892.gr.gz,5.9752
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700167407_0.gph.lp.gz,0.6216
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BoundedSpanningTree/122_rand_35_250_1700139777_0.gph.gz,0.5629
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_0.gph.lp.gz,0.1148
FolioSuite/RicochetRobots/rr11-07.sm.gz,81.6567
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a2.9.32.asp.gz,0.4511
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SolitaireForward/solitare_forward_t24.lp.gz,0.1289
FolioSuite/RicochetRobots/rr10-11.sm.gz,6000.0000
FolioSuite/hardwareASP/hard_inst_9_9_8242.gr.gz,10.0464
FolioSuite/WeightedSpanningTree/206_rand_32_145_1872947197_0.gph.lp.gz,0.4060
FolioSuite/laby/laby_19_19_02.lp.gz,22.3703
FolioSuite/Sokoban-Hard/handmade_soko008.lp-30-5732.sm.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/altair1.9.asp.gz,0.1422
FolioSuite/Sokoban-Hard/handmade_soko026.lp-19-2385.sm.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_200_800_1159728969_6.lp.gz,1.9405
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/trisquares.59.asp.gz,0.1159
FolioSuite/Sokoban-Hard/handmade_soko013.lp-36-9550.sm.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in3.gz,0.0371
FolioSuite/Sokoban-Hard/handmade_soko031.lp-17-547.sm.gz,6000.0000
FolioSuite/ASP-Comp-2007-Lparse/SLparse/searchTest-verbose/stv_sequence4-ss2.gz,3.4061
FolioSuite/ASP-Comp-2009-Lparse/CompGraphPartitioning/rand_20_100_1235851242_0_k=3_v=10_e=20_unsat.gph.gz,6000.0000
FolioSuite/hardwareASP/hard_inst_5_8_13347.gr.gz,0.7789
FolioSuite/ASP-Comp-2009-Lparse/Comp15Puzzle/15-puzzle.init3.gz,13.8781
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SchurCompetition/20.13.schur.gz,1.4403
FolioSuite/Sokoban-Hard/handmade_soko032.lp-15-488.sm.gz,444.0950
FolioSuite/planning/dispose/p02_05.lp-25-9011.sm.gz,6000.0000
FolioSuite/hardwareASP/hard_inst_7_10_24634.gr.gz,4.5203
FolioSuite/laby/laby_15_15_11.lp.gz,1.5789
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700137086_0.gph.lp.gz,0.6881
FolioSuite/ASP-Comp-2011-Lparse/10-SokobanDecision/6-sokoban_decision-0-0.asp.gz,3.6256
FolioSuite/ASP-Comp-2011-Lparse/12-KnightTour/06-knight_tour-20-0.asp.gz,4.1292
FolioSuite/laby/laby_10_10_16.lp.gz,0.2254
FolioSuite/planning/coins/coins13.lp-20-169.sm.gz,36.1234
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_14.lp.gz,3.9844
FolioSuite/RicochetRobots/rr10-09.sm.gz,6000.0000
FolioSuite/HamiltonianPath/hampath.ngrnd.1.lp.gz,0.0200
FolioSuite/ASP-Comp-2009-Lparse/CompBlockedNQueens/156.48.1960.36.1721301641.dat.gz,11.5738
FolioSuite/hardwareASP/hard_inst_12_7_7410.gr.gz,14.6108
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RLP-150/lp.150.00675.26.gz,0.4238
FolioSuite/laby/laby_22_22_18.lp.gz,13.2863
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_55_250_1235855873_0_k=8_sat.gph.gz,6.4791
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SchurCompetition/15.10.schur.gz,495.0430
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-center-time=26.gz,0.1167
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g4_s4.dlv.dat.lp.lp.gz,0.0255
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BoundedSpanningTree/122_rand_35_250_1700137086_0.gph.gz,0.6217
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g4_s5.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=9-height=9-colours=8.gz,0.2163
FolioSuite/WeightBoundedDominatingSetSuite/rand_150_600_1159731678_7.gph.lp.gz,0.3953
FolioSuite/gridpuzzle/nurikabe-7.lp.lp.gz,0.7125
FolioSuite/HamiltonianPath/gryzzles.15.lp.gz,0.1081
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g5_s2.dlv.dat.lp.lp.gz,0.0183
FolioSuite/laby/laby_22_22_20.lp.gz,446.4200
FolioSuite/ASP-Comp-2011-Lparse/26-Solitaire/16-solitaire-50-0.asp.gz,8.0310
FolioSuite/SolitaireBackward/solitare_backward_t31_p32.lp.lp.gz,50.2224
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_200_800_1159728969_7.lp.gz,0.5765
FolioSuite/ggp/knightmove.gdlclingo.pl.gr.gz,6000.0000
FolioSuite/HamiltonianCycle/rand_100_800_1155012316_12.gph.lp.gz,0.0328
FolioSuite/planning/dispose/p02_07.lp-19-11885.sm.gz,22.7514
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_100_400_1159666138_5.lp.gz,0.1405
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_65_500_1235857888_0_k=5_unsat.gph.gz,22.9299
FolioSuite/Sokoban-Hard/handmade_soko013.lp-30-298.sm.gz,104.7070
FolioSuite/planning/comm/p12.lp-32-264.sm.gz,35.5247
FolioSuite/Sokoban-Hard/handmade_soko049.lp-17-8160.sm.gz,6000.0000
FolioSuite/laby/laby_19_19_19.lp.gz,46.2892
FolioSuite/planning/comm/p07.lp-29-1010.sm.gz,39.2305
FolioSuite/graph_colouring/graph-colouring-nodes=150-density=0.1-instance=2.sm.gz,6000.0000
FolioSuite/benchmarks/qeq.10.lp.gz,2.4453
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-edge-time=27.gz,0.2681
FolioSuite/laby/laby_22_22_13.lp.gz,457.7170
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.20_55.7.lp.gz,8.4088
FolioSuite/Factoring/fact.grnd.unsat.20.lp.gz,0.1970
FolioSuite/laby/laby_19_19_05.lp.gz,154.7950
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=145-density=0.1-instance=5.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=125-density=0.1-instance=3.gz,29.1450
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-asymmetric-time=25.gz,0.1698
FolioSuite/Sokoban-Hard/handmade_soko042.lp-13-321.sm.gz,6000.0000
FolioSuite/WeightBoundedDominatingSetSuite/rand_150_600_1159731678_12.gph.lp.gz,0.7656
FolioSuite/ggp/duplicatestatelarge.gdlclingo.pl.gr.gz,0.0227
FolioSuite/SolitaireBackward/solitare_backward_t26_p27.lp.lp.gz,13.2156
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g4_s3.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/planning/dispose/p02_10.lp-20-1358.sm.gz,40.7678
FolioSuite/SchurCompetition/20.19.schur.lp.gz,6.1020
FolioSuite/Sokoban-Hard/handmade_soko022.lp-18-1963.sm.gz,6000.0000
FolioSuite/laby/laby_14_14_05.lp.gz,8.6578
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g2_s6.dlv.dat.lp.lp.gz,0.0154
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/15.8.schur.lp.gz,6.7638
FolioSuite/Sokoban-Hard/handmade_soko013.lp-32-637.sm.gz,237.2130
FolioSuite/ASP-Comp-2009-Lparse/CompHanoi/mgs_towers-hanoi.70_7.gz,3.1488
FolioSuite/CarSequencing/benchmark2_18classes..dlv.dat.lp.lp.gz,6000.0000
FolioSuite/HamiltonianCycle/rand_200_1800_1154991214_6.gph.lp.gz,0.0699
FolioSuite/hardwareASP/hard_inst_11_5_6587.gr.gz,3.3921
FolioSuite/laby/laby_16_16_12.lp.gz,4.2439
FolioSuite/hardwareASP/hard_inst_8_5_15086.gr.gz,1.2618
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g2_s3.dlv.dat.lp.lp.gz,0.0159
FolioSuite/HamiltonianCycle/rand_200_1800_1154991214_7.gph.lp.gz,0.1142
FolioSuite/planning/dispose/p02_08.lp-21-20100.sm.gz,153.0380
FolioSuite/ggp/maze.gdlclingo.pl.gr.gz,0.0076
FolioSuite/Sokoban-Hard/handmade_soko035.lp-25-1574.sm.gz,6000.0000
FolioSuite/LTL-BMC/dp_10.formula1-s-O2-b9.sm.gz,0.1416
FolioSuite/SchurCompetition/20.2.schur.lp.gz,10.6518
FolioSuite/ASP-Comp-2011-Lparse/19-MultiContextSystemQuerying/32-multi_context_system_querying-0-0.asp.gz,4.3545
FolioSuite/planning/dispose/p04_04.lp-16-531.sm.gz,92.3229
FolioSuite/Fastfood/a5.10.10.sm.gz,0.0167
FolioSuite/Su-Doku/sudoku368.lp.lp.gz,2.2001
FolioSuite/hardwareASP/hard_inst_7_5_1923.gr.gz,0.8604
FolioSuite/planning/coins/coins08.lp-25-8121.sm.gz,73.6536
FolioSuite/planning/dispose/p03_03.lp-21-20100.sm.gz,27.5425
FolioSuite/Sokoban-Hard/handmade_soko051.lp-13-542.sm.gz,6000.0000
FolioSuite/HamiltonianPath/gryzzles.18.lp.gz,0.0394
FolioSuite/ASP-Comp-2007-Lparse/SLparse/Factoring/fact.grnd.sat.24.gz,0.1529
FolioSuite/laby/laby_19_19_17.lp.gz,206.2930
FolioSuite/planning/dispose/p03_07.lp-18-20100.sm.gz,84.4247
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_22_22_09.lp.gz,18.3526
FolioSuite/WeightedSpanningTree/209_rand_45_138_1119566817_0.gph.lp.gz,0.7197
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g2_s2.dlv.dat.lp.lp.gz,0.0193
FolioSuite/searchTest-verbose/stv_sequence4-ss3.lp.gz,20.1491
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g5_s5.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/Sokoban-Hard/handmade_soko047.lp-18-2698.sm.gz,6000.0000
FolioSuite/HamiltonianPath/gryzzles.21.lp.gz,0.0585
FolioSuite/HamiltonClumpy/18/clumpy-18x18_10.sm.gz,0.1138
FolioSuite/laby/laby_16_16_15.lp.gz,1.6286
FolioSuite/RicochetRobots/rr02-05.sm.gz,4.1600
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_70_300_1155482584_9.lp.gz,0.0220
FolioSuite/RicochetRobots/rr08-12.sm.gz,6000.0000
FolioSuite/laby/laby_20_20_16.lp.gz,15.8430
FolioSuite/laby/laby_18_18_06.lp.gz,158.7650
FolioSuite/hardwareASP/hard_inst_7_5_10755.gr.gz,0.7703
FolioSuite/laby/laby_15_15_07.lp.gz,4.2313
FolioSuite/HamiltonClumpy/22/clumpy-22x22_02.sm.gz,1.4436
FolioSuite/ASP-Comp-2009-Lparse/CompChannelRouting/channelRoute.in8.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=150-density=0.1-instance=5.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=10-height=10-colours=13.gz,0.3912
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SolitaireBackward2/t31.dat.gz,113.2430
FolioSuite/planning/coins/coins12.lp-27-6063.sm.gz,6000.0000
FolioSuite/RicochetRobots/rr13-08.sm.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/15.20.schur.lp.gz,505.9330
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g2_s3.dlv.dat.lp.lp.gz,0.0154
FolioSuite/hardwareASP/hard_inst_11_12_18060.gr.gz,43.1168
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g5_s5.dlv.dat.lp.lp.gz,0.3398
FolioSuite/Sokoban-Hard/handmade_soko027.lp-16-343.sm.gz,536.3570
FolioSuite/Sokoban-Hard/handmade_soko046.lp-18-5132.sm.gz,6000.0000
FolioSuite/searchTest-plain/stp_sequence3-ss1.lp.gz,1.6409
FolioSuite/ASP-Comp-2011-Lparse/17-Labyrinth/169-labyrinth-19-0.asp.gz,14.1745
FolioSuite/planning/comm/p05.lp-30-2175.sm.gz,51.7725
FolioSuite/ggp/statespacesmall.gdlclingo.pl.gr.gz,0.0181
FolioSuite/SolitaireBackward/solitare_backward_t5_p6.lp.lp.gz,0.0754
FolioSuite/Sokoban-Hard/handmade_soko018.lp-21-20100.sm.gz,6000.0000
FolioSuite/laby/laby_10_10_15.lp.gz,0.3506
FolioSuite/planning/coins/coins11.lp-23-2361.sm.gz,140.9690
FolioSuite/ggp/ruledepthlinear.gdlclingo.pl.gr.gz,0.0227
FolioSuite/planning/dispose/p03_10.lp-18-15474.sm.gz,420.3820
FolioSuite/planning/comm/p06.lp-27-510.sm.gz,23.0661
FolioSuite/laby/laby_16_16_06.lp.gz,22.3838
FolioSuite/Fastfood/a2.9.22.sm.gz,0.0165
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.23.lp.gz,0.0760
FolioSuite/planning/dispose/p02_09.lp-18-9569.sm.gz,13.0069
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/penrose.35.asp.gz,0.0389
FolioSuite/laby/laby_15_15_05.lp.gz,3.3455
FolioSuite/SchurCompetition/15.4.schur.lp.gz,2.7348
FolioSuite/HamiltonianPath/gryzzles.32.lp.gz,0.0378
FolioSuite/CarSequencing/benchmark3_13classes.dlv.dat.lp.lp.gz,0.0517
FolioSuite/laby/laby_20_20_11.lp.gz,56.9641
FolioSuite/hardwareASP/hard_inst_9_7_11850.gr.gz,5.4345
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.44.lp.gz,0.0373
FolioSuite/planning/dispose/p04_04.lp-19-20100.sm.gz,260.2380
FolioSuite/ASP-Comp-2011-Lparse/22-HanoiTower/59-hanoi_tower-120-0.asp.gz,6000.0000
FolioSuite/benchmarks/prime-18-18.lp.gz,18.4880
FolioSuite/HamiltonianPath/gryzzles.8.lp.gz,0.0296
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g6_s4.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.10.x.10.b.5.a.35_sat.data.gz,0.1793
FolioSuite/laby/laby_20_20_18.lp.gz,4.9195
FolioSuite/ASP-Comp-2007-Lparse/SLparse/searchTest-verbose/stv_sequence2-ss2.gz,0.7989
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_100_400_1159666138_9.lp.gz,2.2809
FolioSuite/ASP-Comp-2011-Lparse/12-KnightTour/09-knight_tour-46-0.asp.gz,496.5440
FolioSuite/WeightBoundedDominatingSetSuite/rand_100_400_1159666138_2.gph.lp.gz,9.0125
FolioSuite/planning/coins/coins14.lp-26-20100.sm.gz,6000.0000
FolioSuite/Sokoban-Hard/handmade_soko051.lp-14-2378.sm.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_70_300_1155482584_14.lp.gz,0.0299
FolioSuite/RicochetRobots/rr16-06.sm.gz,76.1814
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g3_s5.dlv.dat.lp.lp.gz,29.9042
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_6.gph.lp.gz,1.3182
FolioSuite/RicochetRobots/rr08-08.sm.gz,6000.0000
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g3_s3.dlv.dat.lp.lp.gz,49.5694
FolioSuite/Sokoban-Hard/handmade_soko001.lp-18-10105.sm.gz,6000.0000
FolioSuite/RicochetRobots/rr10-07.sm.gz,54.9552
FolioSuite/laby/laby_16_16_09.lp.gz,3.1167
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RLP-150/lp.150.00750.23.gz,0.4816
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_70_300_1155482584_7.lp.gz,0.0143
FolioSuite/HamiltonianPath/gryzzles.49.lp.gz,0.0208
FolioSuite/graph_colouring/graph-colouring-nodes=140-density=0.1-instance=5.sm.gz,6000.0000
FolioSuite/ASP-Comp-2011-Lparse/33-MazeGeneration/14-maze_generation-0-0.asp.gz,0.5074
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=15-height=15-density=0.01-run=4.gz,62.3443
FolioSuite/ASP-Comp-2011-Lparse/17-Labyrinth/131-labyrinth-17-0.asp.gz,1.0951
FolioSuite/CarSequencing/benchmark1_8classes.dlv.dat.lp.lp.gz,0.0176
FolioSuite/laby/laby_18_18_11.lp.gz,9.4097
FolioSuite/laby/laby_21_21_07.lp.gz,6000.0000
FolioSuite/HamiltonClumpy/22/clumpy-22x22_04.sm.gz,0.1484
FolioSuite/hardwareASP/hard_inst_5_7_28562.gr.gz,0.6851
FolioSuite/SolitaireForward/solitare_forward_t41.lp.lp.gz,6000.0000
FolioSuite/ASP-Comp-2011-Lparse/33-MazeGeneration/37-maze_generation-0-0.asp.gz,5.9184
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_10.gph.gz,1.6398
FolioSuite/RicochetRobots/rr09-02.sm.gz,0.1817
FolioSuite/RicochetRobots/rr01-05.sm.gz,5.2669
FolioSuite/hardwareASP/hard_inst_8_9_18928.gr.gz,5.1008
FolioSuite/planning/coins/coins07.lp-22-7117.sm.gz,34.2101
FolioSuite/gridpuzzle/heyawake-9.lp.lp.gz,3.9550
FolioSuite/laby/laby_21_21_09.lp.gz,88.0305
FolioSuite/RicochetRobots/robo25.lp.gz,3.6810
FolioSuite/planning/comm/p14.lp-40-11058.sm.gz,236.8620
FolioSuite/SchurCompetition/20.20.schur.lp.gz,0.2468
FolioSuite/laby/laby_12_12_06.lp.gz,1.7457
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_150_600_1159731678_6.lp.gz,0.9616
FolioSuite/planning/comm/p07.lp-28-437.sm.gz,30.1001
FolioSuite/Factoring/fact.grnd.unsat.15.lp.gz,0.0362
FolioSuite/ASP-Comp-2007-Lparse/SLparse/searchTest-plain/stp_sequence1-ss1.gz,0.2006
FolioSuite/RicochetRobots/rr01-09.sm.gz,6000.0000
FolioSuite/HamiltonianPath/gryzzles.33.lp.gz,0.0609
FolioSuite/SolitaireBackward/solitare_backward_t38_p39.lp.lp.gz,0.0881
FolioSuite/Sokoban-Hard/handmade_soko020.lp-27-482.sm.gz,149.1510
FolioSuite/planning/comm/p11.lp-33-860.sm.gz,78.4425
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=10-height=10-colours=11.gz,0.3533
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.50.steps.10.asp.gz,0.2585
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g5_s4.dlv.dat.lp.lp.gz,0.0467
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_8.gph.lp.gz,0.0895
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a3.3.2.asp.gz,3.7266
FolioSuite/planning/comm/p08.lp-31-644.sm.gz,99.5899
FolioSuite/ASP-Comp-2009-Lparse/CompHanoi/mgs_towers-hanoi.113_7.gz,12.2519
FolioSuite/Sokoban-Hard/handmade_soko043.lp-18-20100.sm.gz,6000.0000
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianPath/hampath.ngrnd.6.gz,0.3095
FolioSuite/laby/laby_15_15_18.lp.gz,95.6781
FolioSuite/laby/laby_10_10_17.lp.gz,0.2208
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=9-height=9-colours=10.gz,0.2437
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g4_s6.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/ggp/asteroids.gdlclingo.pl.gr.gz,0.1395
FolioSuite/laby/laby_17_17_07.lp.gz,4.0441
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/penrose.50.asp.gz,0.0600
FolioSuite/graph_colouring/graph-colouring-nodes=150-density=0.1-instance=3.sm.gz,6000.0000
FolioSuite/ASP-Comp-2007-Lparse/SLparse/KnightsTour/knights_17_17_t9.lp.gz,0.1143
FolioSuite/HamiltonClumpy/08/clumpy-08x08_05.sm.gz,0.0228
FolioSuite/SchurNumbers/15.20.schur.sm.gz,47.5300
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727050284_0.gph.lp.gz,0.9518
FolioSuite/hardwareASP/hard_inst_8_11_20372.gr.gz,7.8483
FolioSuite/SolitaireBackward/solitare_backward_t12_p13.lp.lp.gz,0.2597
FolioSuite/Sokoban-Hard/handmade_soko033.lp-17-20100.sm.gz,6000.0000
FolioSuite/planning/dispose/p04_05.lp-17-1552.sm.gz,462.8850
FolioSuite/laby/laby_10_10_20.lp.gz,0.7675
FolioSuite/CarSequencing/benchmark1_5classes.dlv.dat.lp.lp.gz,0.0101
FolioSuite/RicochetRobots/robo3.lp.gz,3.9093
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_17_17_07.lp.gz,35.3334
FolioSuite/laby/laby_19_19_10.lp.gz,70.8338
FolioSuite/hardwareASP/hard_inst_7_11_15374.gr.gz,5.4932
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightedSpanningTree/209_rand_45_138_1119571853_0.gph.gz,1.0103
FolioSuite/HamiltonClumpy/20/clumpy-20x20_04.sm.gz,0.6540
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.48.lp.gz,0.0746
FolioSuite/laby/laby_10_10_05.lp.gz,0.5365
FolioSuite/laby/laby_22_22_04.lp.gz,61.4437
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=130-density=0.1-instance=2.gz,2.4989
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.37_6.lp.gz,11.5523
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianCycle/rand_100_800_1155012316_11.gph.gz,0.0327
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-edge-time=29.gz,3.3583
FolioSuite/ASP-Comp-2009-Lparse/Comp15Puzzle/15-puzzle.init7.gz,6.3764
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-center-time=28.gz,1.4045
FolioSuite/planning/coins/coins15.lp-22-733.sm.gz,63.0859
FolioSuite/planning/coins/coins10.lp-23-7197.sm.gz,75.0850
FolioSuite/ASP-Comp-2007-Lparse/SLparse/CarSequencing/001.benchmark1_17classes.dlv.dat.lp.gz,6000.0000
FolioSuite/planning/comm/p15.lp-40-4750.sm.gz,102.7180
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_3.gph.lp.gz,0.1174
FolioSuite/ASP-Comp-2011-Lparse/17-Labyrinth/147-labyrinth-18-0.asp.gz,4.3809
FolioSuite/gridpuzzle/masyu-3.lp.lp.gz,2.9838
FolioSuite/planning/coins/coins06.lp-17-102.sm.gz,17.0625
FolioSuite/SolitaireForward/solitare_forward_t19.lp.lp.gz,0.1514
FolioSuite/planning/dispose/p04_02.lp-17-876.sm.gz,104.7050
FolioSuite/HamiltonianPath/gryzzles.30.lp.gz,0.0647
FolioSuite/gridpuzzle/heyawake-4.lp.lp.gz,0.4858
FolioSuite/ASP-Comp-2009-Lparse/CompHanoi/mgs_towers-hanoi.80_7.gz,4.4189
FolioSuite/Sokoban-Hard/handmade_soko019.lp-20-836.sm.gz,6000.0000
FolioSuite/hardwareASP/hard_inst_5_8_22173.gr.gz,0.6831
FolioSuite/laby/laby_14_14_10.lp.gz,5.2426
FolioSuite/HamiltonianCycle/rand_100_800_1155012316_1.gph.lp.gz,0.0639
FolioSuite/benchmarks/15-puzzle.20.lp.gz,0.0533
FolioSuite/WeightedSpanningTree/205_rand_32_140_1344634881_0.gph.lp.gz,0.4672
FolioSuite/laby/laby_21_21_11.lp.gz,101.4310
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TravelingSalespersonSuite/tsp_rand_70_300_1155482584_11.gph.gz,0.0776
FolioSuite/WeightedSpanningTree/206_rand_32_145_1872928657_0.gph.lp.gz,0.3340
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=8-height=8-colours=12.gz,0.1714
FolioSuite/ASP-Comp-2011-Lparse/19-MultiContextSystemQuerying/64-multi_context_system_querying-0-0.asp.gz,3.9417
FolioSuite/planning/comm/p19.lp-57-3476.sm.gz,197.4010
FolioSuite/Sokoban-Hard/handmade_soko049.lp-14-734.sm.gz,422.7510
FolioSuite/HamiltonianPath/gryzzles.4.lp.gz,0.0297
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g2_s6.dlv.dat.lp.lp.gz,0.0154
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=145-density=0.1-instance=10.gz,6000.0000
