Instance,claspfolio
acad/domino/domino-800-200.xml,0.3270
patt/super-os/super-os-taillard-15/super-os-taillard-15-8.xml,36000.0000
bool/pseudoGLB/normalized-t3002-11tsp11-1900554389.xml,192.6655
patt/sgb/queen/queen15-15-14.xml,0.2770
real/fapp26-30/fapp29/fapp29-2900-8.xml,150.7650
patt/fischer/fischer-7-10-fair.xml,36000.0000
patt/js-taillard-20-15/js-taillard-20-15-100-5.xml,1301.4797
real/fapp31-35/fapp34/fapp34-0750-1.xml,21.9350
patt/leighton/leighton-5/lei450-05a-04.xml,0.3340
real/fapp11-15/fapp15/fapp15-3000-6.xml,43.8390
real/fapp01-05/fapp02/fapp02-0250-2.xml,12.4640
patt/bqwh-15-106_glb/bqwh-15-106-26_glb.xml,0.2980
patt/leighton/leighton-15/lei450-15d-13.xml,0.5270
patt/radar-8-24-3-2/radar-8-24-3-2-0.xml,0.2790
patt/school/school1-15.xml,0.9720
patt/super-os/super-os-taillard-7/super-os-taillard-7-19.xml,9.8240
real/fapp01-05/fapp03/fapp03-0300-7.xml,10.0980
bool/radar/radar-30-70-4.5-0.5-100.xml,1.1530
patt/primes-10/primes-10-40-2-5.xml,0.2990
patt/radar-9-28-4-2/radar-9-28-4-2-7.xml,0.3240
real/fapp31-35/fapp33/fapp33-0650-0.xml,22.0710
patt/super-js/super-js-taillard-15/super-js-taillard-15-21.xml,36000.0000
real/fapp36-40/fapp40/fapp40-3000-6.xml,198.2810
patt/radar-8-24-3-2/radar-8-24-3-2-46.xml,0.2550
acad/QG7/quasigroup7-7.xml,4.0300
real/fapp31-35/fapp35/fapp35-1500-3.xml,73.6980
patt/js-taillard-15/js-taillard-15-105-9.xml,0.9080
acad/ramsey3/ramsey-16-3.xml,4.4950
patt/fischer/fischer-9-3-fair.xml,0.9130
patt/bqwh-18-141_glb/bqwh-18-141-91_glb.xml,0.3920
patt/bqwh-15-106_glb/bqwh-15-106-52_glb.xml,0.2920
patt/tdsp/C4-1-60.xml,1.9180
real/fapp26-30/fapp26/fapp26-2300-10.xml,26.7100
acad/golombRulerArity3/ruler-55-11-a3.xml,0.2540
patt/radar-8-30-3-0/radar-8-30-3-0-3.xml,0.2600
acad/pigeons_glb/pigeons-12_ext.xml,0.2560
bool/par/par-16-1-c.xml,2.5440
bool/mpsReduced/mps-red-usAbbrv-8-25-70.xml,3056.4222
real/test01-04/test03/test03-0400-8.xml,11.1800
real/fapp16-20/fapp20/fapp20-0420-2.xml,8.8040
real/small/patat-02-small-5.xml,5.1800
patt/bqwh-18-141_glb/bqwh-18-141-68_glb.xml,0.7770
patt/fischer/fischer-5-9-fair.xml,36000.0000
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-24.xml,36000.0000
acad/knights/knights-100-9.xml,36000.0000
patt/insertion/k-insertion/1-insertions-5-4.xml,189.6320
bool/logic-synthesis/max1024-pi.xml,0.4010
patt/tdsp/C1-3-20.xml,1.7520
patt/super-os/super-os-taillard-15/super-os-taillard-15-11.xml,36000.0000
acad/bibdVariousK/bibd-13-13-4-4-1_glb.xml,0.2970
bool/mps/mps-stein15.xml,0.2430
real/test01-04/test01/test01-0150-10.xml,8.0160
patt/primes-15/primes-15-60-2-7.xml,0.2470
patt/bqwh-18-141_glb/bqwh-18-141-61_glb.xml,0.4290
patt/super-js/super-js-taillard-15/super-js-taillard-15-18.xml,36000.0000
patt/bqwh-18-141_glb/bqwh-18-141-97_glb.xml,0.5210
acad/domino/domino-100-200.xml,0.2740
bool/pseudoGLB/normalized-t3002-11tsp11-1900552311.xml,2.3810
patt/myciel/myciel6-4.xml,0.2770
bool/mpsReduced/mps-red-timtab1.xml,474.1549
patt/leighton/leighton-15/lei450-15d-08.xml,0.6340
real/fapp21-25/fapp22/fapp22-1750-0.xml,121.6960
patt/insertion/full-insertion/5-fullins-3-8.xml,0.3030
real/fapp21-25/fapp23/fapp23-1800-3.xml,36.7560
bool/fpga/fpga-14-14.xml,2.2140
real/fapp36-40/fapp39/fapp39-2750-2.xml,36000.0000
patt/os-taillard-7/os-taillard-7-95-1.xml,0.2730
bool/aim/aim-100-3-4-1.xml,0.3950
patt/radar-8-24-3-2/radar-8-24-3-2-14.xml,0.2560
real/rlfapGraphs/graph5.xml,0.2580
bool/radar/radar-30-70-4.5-0.95-100.xml,1.2650
patt/radar-9-28-4-2/radar-9-28-4-2-6.xml,0.3160
bool/pseudoGLB/normalized-pigeon-cardinality-25-20.xml,248.3893
real/fapp16-20/fapp20/fapp20-0420-8.xml,8.7730
acad/allsquaresUnsat/squaresUnsat-11-11.xml,0.2630
real/fapp36-40/fapp38/fapp38-2500-10.xml,204.1490
patt/radar-8-30-3-0/radar-8-30-3-0-17.xml,0.2900
real/test01-04/test04/test04-1250-0.xml,17.7250
bool/mpsReduced/mps-red-vpm1.xml,2592.5610
acad/magicSquare/magicSquare-9_glb.xml,242.7531
bool/fpga/fpga-40-40.xml,195.6530
real/fapp01-05/fapp03/fapp03-0300-2.xml,7.8180
bool/mpsReduced/mps-red-neos15.xml,36000.0000
acad/nengfa/pack.xml,874.4717
bool/pseudoGLB/normalized-t3002-11tsp11-1900568952.xml,2.3730
patt/sgb/queen/queen13-13-14.xml,5.3780
bool/aim/aim-100-6-0-1.xml,0.3330
patt/super-js/super-js-taillard-15/super-js-taillard-15-24.xml,17.3240
acad/queensKnights/queensKnights-10-5-mul.xml,23.0990
bool/garden/g-9x9.xml,0.2690
acad/bibd9/bibd-9-48-16-3-4_glb.xml,0.2870
bool/pseudoGLB/normalized-chnl20-21-pb-cnf-cr.xml,2.5380
patt/os-taillard-10/os-taillard-10-95-3.xml,3.3600
real/fapp31-35/fapp35/fapp35-1500-2.xml,95.6730
patt/sgb/queen/queen15-15-13.xml,0.3770
patt/bqwh-15-106_glb/bqwh-15-106-86_glb.xml,0.2710
real/fapp21-25/fapp24/fapp24-2000-10.xml,28.9820
bool/mpsReduced/mps-red-arki001.xml,36000.0000
patt/insertion/full-insertion/3-fullins-4-7.xml,0.3100
acad/bibd9/bibd-9-24-8-3-2_glb.xml,0.2570
patt/bqwh-15-106_glb/bqwh-15-106-34_glb.xml,0.2550
real/fapp16-20/fapp19/fapp19-0350-6.xml,31.0490
bool/mpsReduced/mps-red-pk1.xml,0.5680
acad/langford3/langford-3-20.xml,341.5392
bool/pseudoGLB/normalized-ooo-rf7-ucl.xml,3.4910
patt/register/inithx/inithx-i-1-05.xml,0.5480
acad/langford3/langford-3-5.xml,0.2310
patt/fischer/fischer-2-5-fair.xml,0.3560
real/subs/scen06-sub1.xml,0.3120
bool/logic-synthesis/rot-b.xml,1.2190
patt/bqwh-15-106_glb/bqwh-15-106-43_glb.xml,0.2810
patt/primes-10/primes-10-40-2-3.xml,0.2720
real/fapp36-40/fapp40/fapp40-3000-0.xml,197.1570
patt/bqwh-15-106_glb/bqwh-15-106-71_glb.xml,0.3120
real/fapp26-30/fapp30/fapp30-3000-2.xml,36000.0000
patt/jobShop-enddr2/enddr2-10-by-5-5.xml,0.2400
patt/primes-25/primes-25-40-3-7.xml,36000.0000
acad/langford4/langford-4-9.xml,0.2690
patt/bqwh-18-141_glb/bqwh-18-141-81_glb.xml,0.7240
acad/allsquares/squares-30-30.xml,2.4680
real/fapp16-20/fapp20/fapp20-0420-0.xml,8.7200
patt/super-js/super-js-taillard-20/super-js-taillard-20-12.xml,36000.0000
patt/os-taillard-7/os-taillard-7-95-9.xml,0.3360
bool/mps/mps-p0291.xml,0.2710
patt/os-taillard-4/os-taillard-4-95-6.xml,0.2440
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-23.xml,36000.0000
patt/insertion/k-insertion/1-insertions-4-3.xml,0.2410
acad/langford4/langford-4-20.xml,592.1895
patt/register/mulsol/mulsol-i-2-10.xml,0.2980
patt/fischer/fischer-5-10-fair.xml,36000.0000
patt/super-os/super-os-taillard-20/super-os-taillard-20-21.xml,36000.0000
patt/bqwh-15-106_glb/bqwh-15-106-89_glb.xml,0.2190
patt/fischer/fischer-4-2-fair.xml,3542.4870
real/fapp16-20/fapp20/fapp20-0420-9.xml,8.7900
patt/os-taillard-15/os-taillard-15-100-8.xml,8.8550
acad/queens/queens-15.xml,0.2890
patt/fischer/fischer-11-14-fair.xml,36000.0000
patt/radar-9-28-4-2/radar-9-28-4-2-2.xml,0.2900
real/fapp31-35/fapp34/fapp34-0750-7.xml,22.9210
patt/register/mulsol/mulsol-i-1-20.xml,0.3580
bool/chnl/chnl-10-20.xml,250.5612
real/fapp11-15/fapp15/fapp15-3000-7.xml,50.1060
acad/langford2/langford-2-5.xml,0.2380
patt/insertion/k-insertion/3-insertions-5-6.xml,0.4150
patt/register/zeroin/zeroin-i-1-45.xml,0.3110
acad/bibd8/bibd-8-84-42-4-18_glb.xml,1223.4773
bool/uclid/22s-smv.xml,36000.0000
patt/js-taillard-20/js-taillard-20-100-0.xml,36000.0000
real/fapp21-25/fapp23/fapp23-1800-4.xml,49.3750
patt/js-taillard-20-15/js-taillard-20-15-95-5.xml,36000.0000
patt/sgb/miles/miles1500-10.xml,0.3150
patt/tdsp/C3-3-31.xml,1.8180
bool/pseudoGLB/normalized-t2001-13queen13-1111223689.xml,2.2660
patt/bqwh-15-106_glb/bqwh-15-106-21_glb.xml,0.2510
patt/super-jobShop/super-jobShop-ewddr2/super-jobShop-ewddr2-5.xml,0.2540
bool/pseudoGLB/normalized-t2001-13queen13-1111221953.xml,8.3540
bool/pseudoGLB/normalized-reduced-cuww2.xml,0.2750
patt/rcpsp/rcpsp20-18.xml,0.8720
bool/pseudoGLB/normalized-t3002-11tsp11-1900547334.xml,2.4200
patt/register/fpsol/fpsol2-i-1-64.xml,0.4010
patt/js-taillard-20/js-taillard-20-95-4.xml,36000.0000
patt/bqwh-18-141_glb/bqwh-18-141-62_glb.xml,0.3010
bool/pseudoGLB/normalized-ooo-rf6-ucl.xml,1.4390
real/fapp01-05/fapp04/fapp04-0300-10.xml,10.0820
patt/sgb/miles/miles1000-15.xml,0.2980
patt/register/inithx/inithx-i-1-45.xml,0.5500
bool/pseudoGLB/normalized-pigeon-cardinality-55-50.xml,2.9520
patt/primes-30/primes-30-80-2-1.xml,0.3120
patt/sgb/queen/queen13-13-12.xml,0.3170
patt/fischer/fischer-11-1-fair.xml,0.3750
patt/fischer/fischer-4-5-fair.xml,0.5710
patt/super-os/super-os-taillard-10/super-os-taillard-10-20.xml,28.8790
patt/rcpspTighter/rcpsptight25-34.xml,0.2520
patt/bqwh-18-141_glb/bqwh-18-141-95_glb.xml,0.3580
bool/mpsReduced/mps-red-ran17x17.xml,1.7670
patt/tdsp/C1-2-20.xml,281.8383
patt/fischer/fischer-2-4-fair.xml,0.3050
acad/chessboardColoration/cc-12-12-2.xml,0.9140
patt/insertion/full-insertion/2-fullins-5-5.xml,0.9570
patt/super-os/super-os-taillard-20/super-os-taillard-20-8.xml,36000.0000
acad/magicSquare/magicSquare-13_glb.xml,36000.0000
bool/course/ss97-6.xml,0.3150
patt/os-taillard-5/os-taillard-5-105-3.xml,0.2430
patt/radar-9-28-4-2/radar-9-28-4-2-26.xml,0.2860
acad/QG3/quasigroup3-7.xml,0.2890
bool/jnh/jnh-301.xml,0.7780
acad/langford2/langford-2-14.xml,4.6080
patt/rcpsp/rcpsp20-05.xml,3585.2838
patt/bqwh-15-106_glb/bqwh-15-106-25_glb.xml,0.2620
real/fapp01-05/fapp03/fapp03-0300-6.xml,8.1250
acad/golombRulerArity4/ruler-70-12-a4.xml,36000.0000
real/bmc/bmc-ibm-05-16.xml,1.9170
patt/super-os/super-os-taillard-7/super-os-taillard-7-29.xml,36000.0000
real/cabinet/cabinet-5563.xml,0.5910
bool/fpga/fpga-30-29.xml,44.5010
patt/bqwh-15-106_glb/bqwh-15-106-60_glb.xml,0.2830
acad/queenAttacking/queenAttacking-8.xml,344.3153
acad/socialGolfers/socialGolfer-7-4-8.xml,89.1220
patt/radar-9-28-4-2/radar-9-28-4-2-39.xml,0.2850
acad/allsquares/squares-38-38.xml,3.0570
patt/radar-8-30-3-0/radar-8-30-3-0-16.xml,0.2650
bool/routing/s4-4-3-5.xml,5.9790
bool/pseudoGLB/normalized-t2001-13queen13-1110970444.xml,7.7640
patt/leighton/leighton-25/lei450-25c-25.xml,36000.0000
patt/os-taillard-5/os-taillard-5-100-0.xml,0.2850
bool/pseudoGLB/normalized-t2001-13queen13-1111212923.xml,2.2510
acad/langford2/langford-2-19.xml,0.2650
bool/mpsReduced/mps-red-neos14.xml,36000.0000
bool/niklas/air05.xml,8.6510
bool/ii/ii-16d2.xml,11.0360
real/fapp36-40/fapp40/fapp40-3000-8.xml,204.2290
real/cabinet/cabinet-5590.xml,0.2440
real/fapp16-20/fapp18/fapp18-0350-4.xml,2.0510
patt/primes-15/primes-15-20-2-7.xml,0.2390
real/rlfapGraphsMod/graph12-w1.xml,0.2840
patt/js-taillard-20-15/js-taillard-20-15-95-4.xml,3226.2732
bool/mpsReduced/mps-red-scagr7.xml,36000.0000
bool/pseudoGLB/normalized-pigeon-cardinality-45-40.xml,2.7190
bool/pseudoGLB/normalized-t2001-13queen13-1111219799.xml,411.7145
patt/primes-10/primes-10-40-3-1.xml,0.2930
patt/hos/abb313GPIA-7.xml,49.4470
patt/js-taillard-20/js-taillard-20-95-1.xml,36000.0000
real/fapp21-25/fapp23/fapp23-1800-0.xml,48.2690
bool/pseudoGLB/normalized-t3002-11tsp11-1900546076.xml,2.3240
bool/mpsReduced/mps-red-timtab2.xml,36000.0000
patt/primes-30/primes-30-80-2-7.xml,0.2830
acad/langford4/langford-4-8.xml,0.2600
real/fapp16-20/fapp19/fapp19-0350-10.xml,29.1420
bool/uclid/blast-floppy1-4.xml,0.2610
real/fapp21-25/fapp22/fapp22-1750-10.xml,161.1640
bool/mps/mps-10teams.xml,276.6178
patt/super-jobShop/super-jobShop-enddr1/super-jobShop-enddr1-2.xml,0.8130
patt/js-taillard-20/js-taillard-20-95-2.xml,36000.0000
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-5.xml,36000.0000
acad/bibdVariousK/bibd-15-21-7-5-2_glb.xml,2.7230
patt/haystacks/haystacks-37.xml,36000.0000
patt/radar-8-30-3-0/radar-8-30-3-0-29.xml,0.2690
patt/sgb/queen/queen12-12-12.xml,888.9323
patt/insertion/full-insertion/2-fullins-5-4.xml,0.5990
bool/pseudoGLB/normalized-fpga45-45-sat-pb-cnf-cr.xml,3206.3785
patt/bqwh-15-106_glb/bqwh-15-106-85_glb.xml,0.2900
patt/register/fpsol/fpsol2-i-2-10.xml,0.3880
patt/insertion/k-insertion/4-insertions-4-4.xml,3.9170
bool/pseudoGLB/normalized-t2001-13queen13-1111220019.xml,11.6270
real/fapp16-20/fapp17/fapp17-0300-7.xml,8.8530
real/rlfapScensMod/scen2-f25.xml,0.6510
patt/bqwh-15-106_glb/bqwh-15-106-74_glb.xml,0.2780
patt/primes-25/primes-25-40-3-3.xml,36000.0000
patt/super-jobShop/super-jobShop-e0ddr1/super-jobShop-e0ddr1-2.xml,36000.0000
acad/langford2/langford-2-4.xml,0.2710
real/rlfapScensMod/scen6-w1.xml,0.3090
patt/super-js/super-js-taillard-15/super-js-taillard-15-28.xml,50.8170
bool/mps/mps-aflow40b.xml,36000.0000
patt/tdsp/C7-2-240.xml,437.4424
acad/QG4/quasigroup4-4.xml,0.2940
bool/niklas/p0548.xml,3006.1826
patt/rcpspTighter/rcpsptight25-33.xml,0.3220
patt/primes-10/primes-10-60-2-7.xml,9.1590
patt/os-taillard-20/os-taillard-20-95-6.xml,36000.0000
bool/pseudoGLB/normalized-army10-14ls.xml,124.7340
patt/bqwh-18-141_glb/bqwh-18-141-30_glb.xml,0.6940
patt/tdsp/C5-3-91.xml,2.0150
patt/radar-9-28-4-2/radar-9-28-4-2-3.xml,0.2750
real/bmc/bmc-ibm-02-08.xml,0.7740
acad/golombRulerArity3/ruler-34-9-a3.xml,0.3080
patt/register/mulsol/mulsol-i-3-28.xml,0.3040
bool/mpsReduced/mps-red-share2b.xml,3326.0131
real/fapp31-35/fapp31/fapp31-0400-4.xml,53.6550
bool/mpsReduced/mps-red-ran10x10a.xml,0.6760
patt/fischer/fischer-7-12-fair.xml,36000.0000
acad/pigeons/pigeons-7.xml,0.2200
patt/sgb/book/anna-9.xml,0.2550
patt/jobShop-e0ddr2/e0ddr2-10-by-5-7.xml,0.5810
real/cabinet/cabinet-5591.xml,0.2590
patt/bqwh-18-141_glb/bqwh-18-141-45_glb.xml,0.3160
acad/allsquares/squares-37-37.xml,2.9160
patt/fischer/fischer-9-4-fair.xml,36000.0000
acad/knights/knights-80-25.xml,36000.0000
patt/fischer/fischer-5-8-fair.xml,36000.0000
patt/bqwh-18-141_glb/bqwh-18-141-44_glb.xml,0.5890
patt/os-taillard-4/os-taillard-4-95-3.xml,0.2820
patt/bqwh-15-106_glb/bqwh-15-106-87_glb.xml,0.2530
patt/os-taillard-4/os-taillard-4-105-9.xml,0.2390
patt/myciel/myciel6-6.xml,36000.0000
acad/pigeons/pigeons-50.xml,0.2510
patt/os-taillard-4/os-taillard-4-95-5.xml,0.2290
patt/bqwh-15-106_glb/bqwh-15-106-16_glb.xml,0.2410
real/cabinet/cabinet-5598.xml,0.2610
patt/bqwh-15-106_glb/bqwh-15-106-15_glb.xml,0.2790
patt/haystacks/haystacks-23.xml,2377.7920
patt/fischer/fischer-9-11-fair.xml,36000.0000
patt/super-js/super-js-taillard-15/super-js-taillard-15-11.xml,3195.1770
bool/pseudoGLB/normalized-t2001-13queen13-1111217392.xml,9.1950
acad/pigeons_glb/pigeons-9_ext.xml,0.2860
bool/ii/ii-8a1.xml,0.3080
patt/sgb/queen/queen16-16-14.xml,0.3410
acad/chessboardColoration/cc-7-7-3.xml,0.2700
patt/os-taillard-20/os-taillard-20-105-1.xml,1350.1370
patt/sgb/miles/miles1000-39.xml,0.3490
bool/par/par-32-5.xml,9.1620
bool/pseudoGLB/normalized-t3002-11tsp11-1900559641.xml,2.3660
patt/os-taillard-20/os-taillard-20-95-5.xml,9.2000
bool/pseudoGLB/normalized-pigeon-cardinality-75-70.xml,3.3300
real/cabinet/cabinet-5581.xml,0.2470
acad/golombRulerArity3/ruler-67-11-a3.xml,901.2380
patt/primes-20/primes-20-60-3-5.xml,36000.0000
patt/hos/ash331GPIA-4.xml,0.3420
bool/mpsReduced/mps-red-markshare1.xml,0.2850
patt/primes-10/primes-10-80-2-1.xml,0.2730
patt/insertion/full-insertion/2-fullins-4-4.xml,0.2870
bool/pseudoGLB/normalized-t3002-11tsp11-1900561389.xml,2.3810
patt/bqwh-18-141_glb/bqwh-18-141-36_glb.xml,0.2560
patt/haystacks/haystacks-21.xml,2257.3280
bool/pseudoGLB/normalized-army9-12bt.xml,2.3430
bool/radar/radar-10-20-4.5-0.95-100.xml,0.3140
patt/rcpspTighter/rcpsptight25-22.xml,0.6880
patt/leighton/leighton-25/lei450-25a-25.xml,0.4640
patt/register/zeroin/zeroin-i-3-30.xml,0.3020
bool/pseudoGLB/normalized-t3002-11tsp11-1900576927.xml,2.4090
patt/os-taillard-4/os-taillard-4-95-8.xml,0.2540
acad/knights/knights-25-5.xml,3.1590
patt/bqwh-18-141_glb/bqwh-18-141-25_glb.xml,0.3710
patt/bqwh-15-106_glb/bqwh-15-106-17_glb.xml,0.2470
real/fapp31-35/fapp32/fapp32-0550-10.xml,83.8890
patt/super-jobShop/super-jobShop-ewddr2/super-jobShop-ewddr2-9.xml,3.8720
patt/radar-8-24-3-2/radar-8-24-3-2-26.xml,0.2760
patt/leighton/leighton-15/lei450-15b-15.xml,3.6990
bool/pseudoGLB/normalized-t3002-11tsp11-1900547427.xml,2.4050
acad/allsquares/squares-26-26.xml,2.3020
acad/golombRulerArity4/ruler-55-11-a4.xml,36000.0000
patt/bqwh-18-141_glb/bqwh-18-141-14_glb.xml,0.4280
real/fapp36-40/fapp37/fapp37-2250-10.xml,231.7890
bool/pseudoGLB/normalized-dlx1c-rwmem1-ucl.xml,4.1810
acad/bibdVariousK/bibd-15-45-24-8-12_glb.xml,36000.0000
patt/radar-9-28-4-2/radar-9-28-4-2-13.xml,0.2790
real/fapp31-35/fapp35/fapp35-1500-6.xml,77.9890
bool/radar/radar-10-20-4.5-0.5-100.xml,0.3120
real/rlfapScens11/scen11-f10.xml,0.5000
patt/radar-8-24-3-2/radar-8-24-3-2-28.xml,0.2560
patt/rcpsp/rcpsp20-06.xml,0.2500
patt/super-os/super-os-taillard-7/super-os-taillard-7-4.xml,1156.2298
patt/super-os/super-os-taillard-20/super-os-taillard-20-7.xml,36000.0000
acad/QG7/quasigroup7-10.xml,0.6080
patt/insertion/full-insertion/2-fullins-3-5.xml,0.2530
patt/super-os/super-os-taillard-20/super-os-taillard-20-10.xml,36000.0000
patt/rcpspTighter/rcpsptight20-02.xml,0.4430
patt/myciel/myciel7-8.xml,0.3410
patt/register/zeroin/zeroin-i-1-25.xml,0.3090
bool/aim/aim-100-1-6-4.xml,0.3590
patt/bqwh-18-141_glb/bqwh-18-141-0_glb.xml,0.2700
patt/radar-8-30-3-0/radar-8-30-3-0-10.xml,0.2830
acad/socialGolfers/socialGolfer-6-3-7.xml,10.9840
real/fapp36-40/fapp40/fapp40-3000-4.xml,206.6750
patt/os-taillard-4/os-taillard-4-105-8.xml,0.2390
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-15.xml,36000.0000
patt/primes-10/primes-10-40-2-7.xml,40.4620
bool/fpga/fpga-13-11.xml,2.0820
patt/rcpspTighter/rcpsptight25-26.xml,0.4670
real/fapp16-20/fapp18/fapp18-0350-8.xml,8.5790
real/compet08/patat-08-comp-8.xml,5.9650
bool/aim/aim-100-2-0-1.xml,0.3110
acad/queensKnights/queensKnights-12-5-add.xml,37.9020
real/fapp31-35/fapp34/fapp34-0750-5.xml,22.8850
patt/primes-20/primes-20-20-2-7.xml,0.2580
patt/os-taillard-15/os-taillard-15-95-4.xml,6.9950
patt/primes-30/primes-30-80-3-1.xml,0.3330
acad/bibdVariousK/bibd-25-30-6-5-1_glb.xml,15.7530
patt/super-js/super-js-taillard-20/super-js-taillard-20-16.xml,36000.0000
bool/pseudoGLB/normalized-t2001-13queen13-1111226284.xml,7.3270
patt/super-os/super-os-taillard-5/super-os-taillard-5-7.xml,0.4510
bool/mpsReduced/mps-red-stocfor1.xml,707.3447
patt/register/fpsol/fpsol2-i-1-55.xml,0.4100
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-17.xml,36000.0000
acad/QG4/quasigroup4-5.xml,0.2940
bool/pseudoGLB/normalized-t2001-13queen13-1110977273.xml,2.2990
bool/fpga/fpga-15-13.xml,2.3580
patt/super-os/super-os-taillard-5/super-os-taillard-5-16.xml,0.2640
patt/radar-8-24-3-2/radar-8-24-3-2-40.xml,604.6278
patt/leighton/leighton-25/lei450-25c-15.xml,0.5700
bool/pseudoGLB/normalized-t3002-11tsp11-1900549974.xml,2.4130
real/test01-04/test01/test01-0150-2.xml,36000.0000
acad/bibd8/bibd-8-70-35-4-15_glb.xml,208.2314
patt/super-queens/super-queens-1.xml,0.2830
patt/leighton/leighton-25/lei450-25b-24.xml,0.3450
real/rlfapScensMod/scen9-w1-f3.xml,0.3510
patt/os-taillard-5/os-taillard-5-100-4.xml,0.3890
acad/domino/domino-3000-3000.xml,0.3120
patt/fischer/fischer-2-7-fair.xml,0.5370
patt/js-taillard-20/js-taillard-20-105-6.xml,52.6430
real/fapp26-30/fapp29/fapp29-2900-5.xml,136.4730
real/fapp01-05/fapp02/fapp02-0250-9.xml,8.5460
acad/pigeons_glb/pigeons-6_ext.xml,0.2560
bool/chnl/chnl-30-35.xml,2089.3055
bool/pseudoGLB/normalized-t2001-13queen13-1111223220.xml,12.5210
patt/bqwh-18-141_glb/bqwh-18-141-2_glb.xml,0.4970
patt/tdsp/C1-2-21.xml,0.6290
patt/super-os/super-os-taillard-15/super-os-taillard-15-5.xml,36000.0000
real/fapp01-05/fapp05/fapp05-0350-10.xml,10.2420
patt/fischer/fischer-8-4-fair.xml,1.7360
acad/golombRulerArity3/ruler-17-6-a3.xml,0.2870
patt/os-taillard-4/os-taillard-4-105-0.xml,0.2810
bool/pseudoGLB/normalized-t3002-11tsp11-1900567985.xml,2.4620
real/fapp31-35/fapp31/fapp31-0400-2.xml,32.8610
patt/js-taillard-20/js-taillard-20-95-5.xml,36000.0000
patt/radar-8-24-3-2/radar-8-24-3-2-29.xml,0.3030
real/bmc/bmc-ibm-03-04.xml,3.0990
bool/pseudoGLB/normalized-pigeon-clauses-55-50.xml,5.0710
bool/pseudoGLB/normalized-t2001-13queen13-1111224522.xml,7.1450
patt/os-taillard-10/os-taillard-10-95-1.xml,3.3360
patt/os-gp-sat/gp10-04-1077.xml,0.3900
patt/primes-25/primes-25-60-2-5.xml,0.2500
bool/pseudoGLB/normalized-t2001-13queen13-1111216411.xml,9.5630
bool/mpsReduced/mps-red-ran12x21.xml,36000.0000
acad/bibd6/bibd-6-60-30-3-12_glb.xml,0.2880
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-3.xml,36000.0000
real/cabinet/cabinet-5594.xml,0.2600
patt/insertion/full-insertion/1-fullins-3-4.xml,0.2710
acad/langford2/langford-2-30.xml,901.4139
patt/haystacks/haystacks-34.xml,36000.0000
patt/radar-9-28-4-2/radar-9-28-4-2-5.xml,0.2950
bool/pseudoGLB/normalized-t3002-11tsp11-1900576918.xml,2.4020
patt/sgb/queen/queen12-12-11.xml,0.2710
bool/chnl/chnl-30-40.xml,36000.0000
bool/pseudoGLB/normalized-pigeon-cardinality-91-90.xml,3.7290
acad/QG5/quasigroup5-10.xml,610.1997
acad/allsquares/squares-3-3.xml,0.2370
patt/register/inithx/inithx-i-2-05.xml,0.4360
acad/golombRulerArity3/ruler-44-9-a3.xml,37.7300
patt/bqwh-18-141_glb/bqwh-18-141-74_glb.xml,0.3020
bool/pseudoGLB/normalized-fpga15-15-sat-pb-cnf-cr.xml,2.3300
real/fapp16-20/fapp18/fapp18-0350-9.xml,9.2590
real/fapp11-15/fapp14/fapp14-2500-4.xml,36000.0000
real/compet08/patat-08-comp-9.xml,3456.2687
patt/sgb/miles/miles1500-73.xml,0.3810
patt/bqwh-18-141_glb/bqwh-18-141-28_glb.xml,0.4930
patt/register/inithx/inithx-i-1-53.xml,0.5430
acad/QG5/quasigroup5-5.xml,0.2440
patt/hos/abb313GPIA-5.xml,1.3610
patt/radar-8-24-3-2/radar-8-24-3-2-30.xml,0.2430
patt/register/inithx/inithx-i-1-25.xml,0.5070
patt/mknap/mknap-1-2.xml,0.2630
patt/fischer/fischer-6-3-fair.xml,0.5130
acad/domino/domino-2000-2000.xml,0.2880
bool/pseudoGLB/normalized-vdw-k4-l4-n360.xml,36000.0000
acad/domino/domino-300-100.xml,0.2340
acad/bibd6/bibd-6-10-5-3-2_glb.xml,0.2450
patt/radar-8-30-3-0/radar-8-30-3-0-12.xml,0.2970
patt/super-jobShop/super-jobShop-enddr1/super-jobShop-enddr1-8.xml,0.5920
patt/super-os/super-os-taillard-20/super-os-taillard-20-12.xml,36000.0000
bool/ppp/ppp-3-13-25-26.xml,66.5370
bool/pseudoGLB/normalized-t2001-13queen13-1111212272.xml,417.9604
patt/radar-8-30-3-0/radar-8-30-3-0-24.xml,0.2910
acad/ramsey4/ramsey-35-4.xml,685.4880
patt/jobShop-enddr1/enddr1-10-by-5-10.xml,0.2190
patt/super-os/super-os-taillard-10/super-os-taillard-10-17.xml,15.6090
patt/register/mulsol/mulsol-i-3-15.xml,0.3180
real/fapp36-40/fapp37/fapp37-2250-9.xml,237.9840
bool/pseudoGLB/normalized-t3002-11tsp11-1900562192.xml,193.1250
