instances,SUNNY
Qq2k3k3v20v20m360s8,1.07
Qq2k3k3v20v20m400s10,0.98
Qq2k3k3v20v20m400s7,0.88
Qq2k3k3v20v20m400s8,0.92
Qq2k3k3v20v20m400s9,0.85
Qq2k3k3v20v20m80s1,0.96
Qq2k3k3v50v50m1000s5,1.15
Qq2k3k3v50v50m1000s7,1.0
Qq2k3k3v50v50m200s2,0.86
Qq2k3k3v50v50m200s3,0.9
Qq2k3k3v50v50m300s8,1.19
Qq2k3k3v50v50m300s9,1.32
Qq2k3k3v50v50m500s5,3188.02
Qq2k3k3v50v50m500s7,1056.94
Qq2k3k3v50v50m900s4,180.24
Qq2k3k3v50v50m900s6,4.37
qshifter_5,0.01
rankfunc29_signed_16,0.01
rankfunc30_signed_64,0.15
robots_1_5_2_100.2,0.1
robots_1_5_2_14.2,0.09
robots_1_5_2_32.8,2171.47
robots_1_5_2_40.8,166.92
robots_1_5_3_44.8,3.34
robots_1_5_4_51.4,0.5
robots_1_5_4_91.4,0.49
robots_1_5_4_91.8,4.22
sortnetsort10.v.stepl.007,185.74
sortnetsort8.AE.stepl.007,367.84
stmt124_966_965,2537.7200000000003
stmt1_30_31,0.0
stmt19_142_261,2.54
stmt19_214_309,5.19
stmt19_83_90,0.27
stmt21_70_258,2.67
stmt22_6_80,2351.44
stmt44_252_301,229.21
stmt46_163_289,4.8
stmt50_167_293,3.66
T-adeu-4,2.38
test5_quant5-shuffled,36000
TOILET16.1.iv.32-shuffled,0.55
toilet_a_02_10.2-shuffled,0.0
toilet_c_08_10.2-shuffled,0.01
toilet_c_10_01.15-shuffled,51.56
toilet_g_20_01.2-shuffled,0.0
Umbrella_tbm_05.tex.module.000079,30.12
Umbrella_tbm_21.tex.module.000134,468.71
Umbrella_tbm_25.tex.module.000084,828.38
Umbrella_tbm_25.tex.moduleQ3.2S.000052,417.99
Umbrella_tbm_25.tex.moduleQ3.2S.000075,36000
Umbrella_tbm_25.tex.moduleQ3.2S.000120,261.58
Umbrella_tbm_26.tex.moduleQ3.2S.000041,772.31
z4ml.blif_0.10_1.00_0_0_out_exact-shuffled,0.85
aim-100-1_6-yes1-3-90-shuffled,0.04
aim-200-1_6-yes1-2-90-shuffled,0.13
aim-200-1_6-yes1-4-90-shuffled,0.14
aim-200-3_4-yes1-1-90-shuffled,0.17
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-009-shuffled,36000
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-005-shuffled,0.25
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-010-shuffled,3.26
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,0.15
BLOCKS4ii.7.2-shuffled,1812.87
BLOCKS4iii.7-shuffled,1900.01
c4_BMC_p1_k1024-shuffled,109.05
C5315.blif_0.10_1.00_0_0_inp_exact-shuffled,3.4
c6_BMC_p2_k128-shuffled,0.56
comp.blif_0.10_1.00_0_0_inp_exact-shuffled,0.01
Core1108_tbm_02.tex.moduleQ3.2S.000026,55.32
Core1108_tbm_02.tex.moduleQ3.2S.000099,49.99
Core1108_tbm_03.tex.module.000065,2691.63
Core1108_tbm_09.tex.moduleQ3.2S.000010,101.11
Core1108_tbm_21.tex.module.000009,470.04
Core1108_tbm_21.tex.module.000017,158.06
Core1108_tbm_21.tex.module.000023,297.47
eijk.S1423.S-d4-shuffled,2750.09
ev-pr-6x6-5-5-0-1-2-lg-shuffled,0.26
ii32e1-50-shuffled,0.18
ii8a1-00-shuffled,172.06
k4_2_2-shuffled,0.14
k_branch_n-4-shuffled,1.42
k_branch_p-14-shuffled,30.31
k_branch_p-16-shuffled,41.95
k_d4_n-20-shuffled,16.35
k_grz_p-17-shuffled,0.2
k_t4p_n-17-shuffled,1.42
k_t4p_n-4-shuffled,0.16
mutex-32-s,0.01
ncf_16_32_8_d.8,2585.01
ncf_8_16_4_d.1,3.58
ncf_8_16_4_d.3,546.71
ncf_8_16_4_edau.1,2.82
ncf_8_16_4_euad.8,1.08
ncf_8_16_4_u.4,1.26
par8-1-c-50-shuffled,0.06
par8-2-c-50-shuffled,0.07
Qq2k3k3v100v100m400s1,0.76
Qq2k3k3v100v100m400s6,0.78
Qq2k3k3v20v20m120s2,0.77
Qq2k3k3v20v20m240s3,0.8
Qq2k3k3v20v20m280s2,1.13
Qq2k3k3v20v20m280s3,0.93
Qq2k3k3v20v20m280s6,1.05
Qq2k3k3v20v20m280s8,1.09
Qq2k3k3v20v20m320s9,0.78
Qq2k3k3v20v20m360s1,0.92
Qq2k3k3v20v20m360s6,0.84
Qq2k3k3v20v20m400s3,0.77
Qq2k3k3v20v20m80s8,0.85
Qq2k3k3v50v50m1000s4,0.81
Qq2k3k3v50v50m200s7,0.77
Qq2k3k3v50v50m200s9,0.86
Qq2k3k3v50v50m400s8,39.41
Qq2k3k3v50v50m900s7,1.51
qshifter_3,0.74
qshifter_6,0.1
rankfunc18_signed_64,2.52
rankfunc32_signed_64,0.12
rankfunc45_signed_16,0.03
rankfunc5_signed_64,0.03
robots_1_5_2_45.4,1.07
robots_1_5_2_61.8,4.54
robots_1_5_3_100.2,0.09
robots_1_5_3_24.4,0.9
robots_1_5_3_55.8,5.34
robots_1_5_4_2.4,0.51
robots_1_5_4_56.8,3.23
robots_1_5_5_14.8,20.84
robots_1_5_5_15.2,0.09
robots_1_5_5_24.2,0.09
robots_1_5_5_50.8,8.48
robots_1_5_5_87.4,0.46
s298_d5_s-shuffled,2385.36
S-adeu-2,1.57
S-adeu-5,1.05
S-edau-0,0.87
S-edau-6,0.75
sortnetsort5.AE.stepl.007,1720.36
sortnetsort6.AE.stepl.003,1532.4
sortnetsort6.AE.stepl.006,1440.28
ssa7552-160-50-shuffled,1.62
stmt17_18_19,0.45
stmt21_134_418,14.81
stmt21_143_258,3.12
stmt31_100_276,3.99
stmt32_122_129,0.0
stmt52_54_55,2389.86
stmt6_13_14,0.0
T-adeu-1,3.72
T-edau-6,2.85
term1.blif_0.10_0.20_0_0_out_exact-shuffled,36000
toilet_a_10_01.11-shuffled,1.22
Umbrella_tbm_05.tex.module.000064,1983.26
Umbrella_tbm_14.tex.moduleQ2.1S.000773,7.46
Umbrella_tbm_21.tex.module.000024,178.76
Umbrella_tbm_24.tex.moduleQ2.1S.000136,245.84
Umbrella_tbm_26.tex.module.000004,1851.13
Umbrella_tbm_26.tex.moduleQ3.2S.000020,708.7
vis.prodcell^01.E-d4-shuffled,1511.43
W3-Umbrella_tbm_21.tex.moduleQ3.6S.000001,2561.44
x120.0,1.22
x120.2,1.15
x240.5,36000
x30.1,0.32
x30.3,0.44
x30.6,0.37
aim-100-6_0-yes1-3-90-shuffled,0.08
aim-50-2_0-yes1-1-90-shuffled,0.06
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-006-shuffled,0.46
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-009-shuffled,319.34
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,0.12
c1_BMC_p2_k128-shuffled,37.5
c2_Debug_s5_f1_e1_v3-shuffled,180.14
c3_BMC_p2_k512-shuffled,1.13
c4_Debug_s3_f1_e2_v3-shuffled,1919.01
C6288.blif_0.10_1.00_0_1_out_exact-shuffled,2629.68
CHAIN23v.24-shuffled,0.07
cmu.periodic.N-d4-shuffled,1.05
connect_5x4_4_W-shuffled,0.05
connect_6x5_5_R-shuffled,2728.56
connect_7x6_6_W-shuffled,0.2
Core1108_tbm_02.tex.moduleQ3.2S.000095,37.9
Core1108_tbm_21.tex.module.000008,432.06
Core1108_tbm_21.tex.module.000010,439.64
Core1108_tbm_21.tex.module.000026,6.65
counter_16,49.05
counter_e_8-shuffled,7.55
counter_r_8-shuffled,4.05
ev-pr-8x8-7-7-0-1-2-lg-shuffled,1.03
irst.dme4.B-d4-shuffled,96.86
k_branch_n-5-shuffled,29.28
k_branch_n-6,148.12
k_dum_n-21-shuffled,0.15
k_grz_n-10-shuffled,0.04
k_grz_p-21-shuffled,1.42
k_lin_n-10-shuffled,191.41
k_path_n-20-shuffled,9.41
k_ph_p-9-shuffled,116.37
lut4_AND_f1-shuffled,0.08
mutex-128-s,0.11
mutex-64-s,0.04
ncf_16_32_8_euad.10,14.13
ncf_16_32_8_euad.3,7.86
ncf_8_16_4_euad.2,0.82
ncf_8_16_4_u.1,2.97
ncf_8_16_4_u.5,0.77
nusmv.reactor^2.C-d4-shuffled,6.89
nusmv.syncarb5^2.B-f4-shuffled,2.06
Qq2k3k3v100v100m2000s8,55.22
Qq2k3k3v100v100m600s6,255.03
Qq2k3k3v20v20m120s4,0.81
Qq2k3k3v20v20m160s10,0.76
Qq2k3k3v20v20m160s3,0.76
Qq2k3k3v20v20m280s10,1.08
Qq2k3k3v20v20m320s2,0.78
Qq2k3k3v20v20m320s5,1.19
Qq2k3k3v20v20m400s1,0.84
Qq2k3k3v20v20m400s2,0.86
Qq2k3k3v20v20m80s6,0.91
Qq2k3k3v50v50m1000s8,1.21
Qq2k3k3v50v50m300s7,0.96
qshifter_8,31.83
rankfunc22_unsigned_32,0.02
rankfunc27_signed_64,0.02
rankfunc8_unsigned_32,0.02
robots_1_5_2_2.4,3.99
robots_1_5_2_28.2,0.11
robots_1_5_2_67.8,589.17
robots_1_5_2_81.2,0.09
robots_1_5_2_99.4,5.02
robots_1_5_3_27.8,7.28
robots_1_5_3_39.8,1.08
robots_1_5_3_64.8,21.24
robots_1_5_3_66.4,5.35
robots_1_5_3_90.8,9.36
robots_1_5_4_46.8,20.08
robots_1_5_4_50.4,2.75
robots_1_5_5_62.2,0.09
robots_1_5_5_8.4,4.32
robots_1_5_5_93.4,4.08
robots_1_5_5_99.8,8.77
S-adeu-9,1.55
S-edau-8,0.74
sortnetsort5.v.stepl.007-shuffled,0.03
sortnetsort7.AE.stepl.003,0.51
sortnetsort7.AE.stepl.006,140.78
sortnetsort7.v.stepl.004-shuffled,0.15
stmt1_919_920,2659.75
stmt2_649_723,36000
stmt3_639_640,3.44
stmt47_239_290,4.98
stmt52_117_295,3.6
T-adeu-2,3.76
T-edau-0,2.34
term1.blif_0.10_1.00_0_0_out_exact-shuffled,0.18
test4_quant_squaring2,515.73
texas.ifetch1^4.E-f4-shuffled,0.03
TOILET7.1.iv.13-shuffled,0.05
toilet_c_06_01.5-shuffled,0.05
toilet_c_08_05.6-shuffled,0.02
toilet_g_04_01.2-shuffled,0.0
Umbrella_tbm_05.tex.module.000039,312.88
Umbrella_tbm_14.tex.moduleQ2.1S.000749,145.52
Umbrella_tbm_21.tex.module.000149,384.98
Umbrella_tbm_26.tex.moduleQ3.2S.000014,777.26
vonNeumann-ripple-carry-13-c-shuffled,5.35
W4-Umbrella_tbm_05.tex.moduleQ3.8S.000001,2839.99
x120.1,62.62
x120.3,3.58
x30.2,0.11
Adder2-4-s-shuffled,0.2
aim-50-1_6-yes1-1-90-shuffled,0.05
aim-50-1_6-yes1-2-00-shuffled,0.07
aim-50-1_6-yes1-3-00-shuffled,0.07
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-002-shuffled,0.02
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-006-shuffled,8.03
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-002-shuffled,0.07
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-004-shuffled,0.78
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-006-shuffled,3.14
BLOCKS3iii.5-shuffled,0.89
blocks_enc_2_b3_ser--opt-9_-shuffled,1740.19
c3_BMC_p2_k1024-shuffled,1.83
C432.blif_0.10_0.20_0_1_out_exact-shuffled,2743.26
c4_Debug_s3_f1_e1_v3-shuffled,1409.53
c4_Debug_s3_f2_e1_v3-shuffled,1324.97
Core1108_tbm_03.tex.module.000034,196.66
Core1108_tbm_03.tex.module.000058,2758.46
Core1108_tbm_03.tex.module.000092,200.93
Core1108_tbm_03.tex.moduleQ3.2S.000018,70.04
Core1108_tbm_21.tex.module.000014,188.26
ev-pr-6x6-7-5-0-1-2-s-shuffled,155.64
ii8a1-90-shuffled,1.3
jnh207-90-shuffled,0.24
k5_3_2-shuffled,21.46
k_branch_n-8-shuffled,690.22
k_d4_n-18-shuffled,13.05
k_d4_n-21-shuffled,15.79
k_grz_n-13-shuffled,0.41
k_grz_n-14-shuffled,1.02
k_lin_n-21-shuffled,169.35
k_path_n-21-shuffled,10.65
k_ph_n-10-shuffled,12.62
k_ph_n-9-shuffled,8.89
k_ph_p-11-shuffled,1036.7
k_t4p_n-21-shuffled,2.75
k_t4p_p-8-shuffled,0.07
ncf_16_32_8_edau.7,4.64
ncf_8_16_4_edau.7,1.6
ncf_8_16_4_euad.3,53.68
ncf_8_16_4_u.9,305.29
Qq2k3k3v100v100m2000s3,725.16
Qq2k3k3v20v20m120s5,0.75
Qq2k3k3v20v20m160s1,0.91
Qq2k3k3v20v20m160s8,0.98
Qq2k3k3v20v20m200s2,0.78
Qq2k3k3v20v20m240s2,0.86
Qq2k3k3v20v20m280s4,0.98
Qq2k3k3v20v20m360s4,0.76
Qq2k3k3v20v20m360s5,0.78
Qq2k3k3v20v20m80s5,0.76
Qq2k3k3v50v50m200s1,0.82
Qq2k3k3v50v50m200s6,0.86
Qq2k3k3v50v50m300s1,0.95
Qq2k3k3v50v50m400s7,19.66
rankfunc11_signed_32,0.02
rankfunc12_unsigned_16,0.01
rankfunc33_unsigned_32,0.02
rankfunc3_signed_64,0.34
rankfunc4_unsigned_16,0.0
rankfunc50_signed_64,0.09
rankfunc51_signed_32,0.03
rankfunc53_signed_16,0.0
rankfunc59_unsigned_16,0.01
rankfunc9_signed_64,0.02
ring_r6_ser---16_-shuffled,36000
robots_1_5_2_33.2,0.1
robots_1_5_2_39.4,1.53
robots_1_5_2_49.2,0.09
robots_1_5_2_82.4,1.48
robots_1_5_2_82.8,4.75
robots_1_5_3_16.8,1590.64
robots_1_5_3_52.2,0.09
robots_1_5_3_52.4,0.95
robots_1_5_4_71.2,0.1
robots_1_5_4_75.8,4.7
robots_1_5_4_87.4,0.48
robots_1_5_4_98.4,0.49
robots_1_5_4_99.8,10.47
robots_1_5_5_10.8,6.88
robots_1_5_5_5.8,20.28
S-adeu-4,1.19
S-edau-2,0.69
sortnetsort10.v.stepl.012-shuffled,36000
stmt21_127_258,2.8
stmt21_4_5,2438.0
stmt24_148_149,0.77
stmt27_296_297,4.71
stmt32_153_277,3.9
stmt82_224_225,1735.91
szymanski-24-s-shuffled,2957.35
T-adeu-7,5.58
T-adeu-9,3.5
T-edau-7,3.64
toilet_c_08_05.9-shuffled,0.04
Umbrella_tbm_05.tex.module.000015,51.1
Umbrella_tbm_14.tex.moduleQ2.1S.000812,179.97
Umbrella_tbm_14.tex.moduleQ2.2S.000001,59.24
Umbrella_tbm_21.tex.module.000069,841.96
Umbrella_tbm_24.tex.moduleQ2.1S.000188,238.56
vis.prodcell^08.E-f4-shuffled,2599.45
vis.prodcell^09.E-f2-shuffled,1925.32
W4-Umbrella_tbm_25.tex.moduleQ3.7S.000003,255.56
x120.4,130.63
x30.8,0.27
x60.7,1.27
adder-12-sat-shuffled,1285.35
aim-100-2_0-yes1-2-50-shuffled,0.07
aim-100-3_4-yes1-1-90-shuffled,0.06
aim-100-6_0-yes1-1-90-shuffled,0.12
aim-200-2_0-yes1-2-90-shuffled,0.13
aim-50-1_6-yes1-2-50-shuffled,0.03
aim-50-1_6-yes1-4-90-shuffled,0.06
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-005-shuffled,21.15
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-005-shuffled,174.86
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-008-shuffled,49.08
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-002-shuffled,1831.15
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-005-shuffled,2561.03
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-002-shuffled,1860.39
c4_BMC_p2_k2048-shuffled,1.45
c6_BMC_p1_k256-shuffled,16.83
connect_6x5_4_D-shuffled,0.13
Core1108_tbm_09.tex.module.000009,124.9
counter_8-shuffled,0.22
emptyroom_e3_ser--opt-20_-shuffled,11.31
emptyroom_e4_par---21_-shuffled,64.64
ev-pr-4x4-7-3-0-0-1-s-shuffled,589.95
ev-pr-8x8-5-7-0-1-2-lg-shuffled,0.77
ii32c1-00,36000
irst.dme5.B-d4-shuffled,257.67
k_branch_p-6-shuffled,0.15
k_d4_p-10-shuffled,0.05
k_d4_p-11-shuffled,0.04
k_d4_p-6-shuffled,0.04
k_d4_p-7-shuffled,0.03
ken.flash^14.C-d4-shuffled,7.83
k_lin_p-21-shuffled,0.11
k_path_p-21-shuffled,9.72
ncf_16_32_8_d.3,10.01
ncf_16_32_8_euad.6,618.09
ncf_8_16_4_edau.2,0.82
ncf_8_16_4_edau.5,0.78
ncf_8_16_4_edau.8,0.8
ncf_8_16_4_euad.1,3.57
par8-3-c-90-shuffled,0.09
Qq2k3k3v100v100m400s2,0.76
Qq2k3k3v100v100m600s3,381.62
Qq2k3k3v20v20m120s10,0.76
Qq2k3k3v20v20m160s9,0.85
Qq2k3k3v20v20m200s1,0.91
Qq2k3k3v20v20m280s1,1.05
Qq2k3k3v20v20m80s2,0.77
Qq2k3k3v20v20m80s3,0.78
Qq2k3k3v50v50m1000s2,2.38
Qq2k3k3v50v50m1000s3,4.1
Qq2k3k3v50v50m200s5,0.77
Qq2k3k3v50v50m300s4,1.01
Qq2k3k3v50v50m300s5,1.2
Qq2k3k3v50v50m400s5,59.2
rankfunc34_signed_32,0.01
rankfunc39_unsigned_64,0.09
rankfunc42_unsigned_16,0.02
rankfunc7_signed_16,0.01
robots_1_5_2_100.8,245.69
robots_1_5_2_31.2,0.08
robots_1_5_2_54.8,1133.98
robots_1_5_3_100.8,10.6
robots_1_5_3_20.4,0.67
robots_1_5_3_7.2,0.09
robots_1_5_3_80.2,0.09
robots_1_5_3_8.8,3.18
robots_1_5_4_30.4,0.47
S-edau-1,0.79
S-edau-3,0.76
S-edau-9,1.03
sortnetsort7.AE.stepl.009,29.54
sortnetsort9.v.stepl.012-shuffled,22.78
stmt1_392_393,47.99
stmt16_818_819,2086.14
stmt19_3_78,2561.7
stmt19_3_83,2678.13
stmt19_66_318,4.76
stmt19_83_302,5.11
stmt24_292_293,1732.52
stmt24_7_8,0.77
stmt41_235_286,4.59
stmt5_731_730,2636.5299999999997
toilet_c_08_05.10-shuffled,0.04
toilet_c_08_05.7-shuffled,0.03
toilet_c_10_01.4-shuffled,0.03
toilet_c_10_05.12-shuffled,0.05
Umbrella_tbm_05.tex.module.000030,537.28
Umbrella_tbm_14.tex.moduleQ2.1S.000792,465.65
Umbrella_tbm_14.tex.moduleQ2.1S.000808,52.0
Umbrella_tbm_21.tex.module.000029,184.26
Umbrella_tbm_21.tex.module.000056,940.82
Umbrella_tbm_25.tex.module.000041,439.7
Umbrella_tbm_25.tex.module.000087,558.15
Umbrella_tbm_29.tex.module.000010,3.11
Umbrella_tbm_29.tex.moduleQ2.2S.000001,389.28
vis.elevator^1.E-f2-shuffled,168.71
vis.emodel.E-f4-shuffled,0.74
vis.prodcell^04.E-f4-shuffled,2615.56
W5-Umbrella_tbm_05.tex.moduleQ3.8S.000001,36000
x120.6,682.87
x60.9,0.93
