Instance,claspfolio
patt/primes-25/primes-25-60-2-3.xml,10.1360
bool/chnl/chnl-30-40.xml,36000.0000
patt/primes-15/primes-15-80-3-3.xml,10.7750
bool/fpga/fpga-20-19.xml,130.5110
acad/golombRulerArity3/ruler-67-12-a3.xml,66.3990
acad/chessboardColoration/cc-8-8-2.xml,5.7600
patt/sgb/queen/queen16-16-18.xml,241.9530
acad/bibdVariousK/bibd-15-15-7-7-3_glb.xml,5.3060
patt/primes-15/primes-15-40-3-1.xml,10.2890
patt/radar-9-28-4-2/radar-9-28-4-2-41.xml,0.6750
bool/mpsReduced/mps-red-ran14x18.xml,36000.0000
patt/fischer/fischer-4-8-fair.xml,36000.0000
acad/domino/domino-800-100.xml,48.5570
patt/primes-20/primes-20-20-3-1.xml,10.1950
patt/fischer/fischer-8-5-fair.xml,36000.0000
patt/register/zeroin/zeroin-i-1-35.xml,133.8540
patt/sgb/book/anna-5.xml,8.8330
bool/mpsReduced/mps-red-fiber.xml,16.5490
patt/os-taillard-15/os-taillard-15-100-9.xml,361.8770
patt/primes-15/primes-15-80-2-7.xml,12.4360
acad/allsquares/squares-12-12.xml,0.8740
patt/bqwh-18-141_glb/bqwh-18-141-29_glb.xml,1.2120
acad/costasArray/costasArray-13.xml,122.3450
patt/bqwh-15-106_glb/bqwh-15-106-3_glb.xml,1.0570
real/fapp31-35/fapp32/fapp32-0550-6.xml,1462.8840
acad/knights/knights-20-9.xml,272.7670
real/rlfapScensMod/scen6-w1-f2.xml,11.7450
patt/super-os/super-os-taillard-10/super-os-taillard-10-5.xml,1124.4860
patt/leighton/leighton-25/lei450-25a-20.xml,133.1180
patt/rcpsp/rcpsp25-38.xml,0.7350
patt/super-os/super-os-taillard-10/super-os-taillard-10-18.xml,374.7720
patt/insertion/full-insertion/4-fullins-4-8.xml,116.3530
patt/hos/ash958GPIA-3.xml,14.5010
real/fapp01-05/fapp05/fapp05-0350-9.xml,1337.3330
acad/nengfa/schur.xml,2.4180
bool/fpga/fpga-20-18.xml,128.9960
bool/pseudoGLB/normalized-t3002-11tsp11-1900554067.xml,181.4080
acad/knights/knights-80-9.xml,36000.0000
real/fapp26-30/fapp27/fapp27-2550-3.xml,1353.3380
patt/radar-8-30-3-0/radar-8-30-3-0-8.xml,0.7710
patt/cjss/ft06x2-55.xml,607.3150
patt/os-taillard-20/os-taillard-20-100-4.xml,1328.4490
patt/bqwh-18-141_glb/bqwh-18-141-86_glb.xml,1.4120
patt/haystacks/haystacks-49.xml,36000.0000
patt/os-taillard-15/os-taillard-15-105-8.xml,342.6260
bool/pseudoGLB/normalized-t2001-13queen13-1110970631.xml,238.0220
patt/register/zeroin/zeroin-i-1-45.xml,149.6390
patt/register/mulsol/mulsol-i-1-05.xml,114.6320
real/fapp21-25/fapp24/fapp24-2000-9.xml,1440.1250
real/fapp06-10/fapp09/fapp09-0800-6.xml,1344.0330
real/fapp16-20/fapp17/fapp17-0300-6.xml,81.1190
bool/mpsReduced/mps-red-recipe.xml,1356.0340
patt/super-os/super-os-taillard-20/super-os-taillard-20-29.xml,1333.8990
real/fapp21-25/fapp25/fapp25-2230-6.xml,1388.7890
patt/bqwh-15-106_glb/bqwh-15-106-94_glb.xml,0.9160
patt/super-os/super-os-taillard-5/super-os-taillard-5-13.xml,357.4200
bool/pseudoGLB/normalized-reduced-prob7.xml,12.1620
patt/jobShop-e0ddr2/e0ddr2-10-by-5-9.xml,139.1600
patt/super-os/super-os-taillard-15/super-os-taillard-15-14.xml,36000.0000
real/rlfapGraphsMod/graph8-f11.xml,15.4840
patt/radar-8-24-3-2/radar-8-24-3-2-21.xml,0.7690
bool/pseudoGLB/normalized-reduced-prob6.xml,11.7110
patt/fischer/fischer-10-7-fair.xml,36000.0000
patt/fischer/fischer-6-7-fair.xml,36000.0000
bool/pseudoGLB/normalized-pigeon-clauses-91-90.xml,221.9190
patt/primes-25/primes-25-20-3-3.xml,12.0370
patt/leighton/leighton-15/lei450-15d-10.xml,128.7750
patt/rcpsp/rcpsp20-17.xml,0.7630
patt/fischer/fischer-8-12-fair.xml,36000.0000
real/cabinet/cabinet-5564.xml,10.8900
patt/primes-30/primes-30-80-2-5.xml,10.5410
patt/jobShop-enddr1/enddr1-10-by-5-6.xml,135.8850
bool/pseudoGLB/normalized-ppp:1-11-19-21.xml,1456.6860
real/fapp36-40/fapp36/fapp36-2000-0.xml,202.9750
acad/golombRulerArity3/ruler-17-7-a3.xml,16.9600
patt/insertion/full-insertion/3-fullins-5-7.xml,36000.0000
bool/circuits/c8.xml,4.2950
bool/pseudoGLB/normalized-cache-inv12-ucl.xml,419.0270
patt/register/mulsol/mulsol-i-1-49.xml,148.3020
acad/nengfa/sudoku368.xml,1.4260
bool/ppp/ppp-1-12-16.xml,734.7630
patt/jobShop-enddr1/enddr1-10-by-5-8.xml,129.8720
bool/mpsReduced/mps-red-bell4.xml,13.9360
patt/jobShop-enddr1/enddr1-10-by-5-7.xml,133.0350
bool/mpsReduced/mps-red-neos20.xml,1337.3100
patt/os-taillard-15/os-taillard-15-95-0.xml,36000.0000
acad/bibdVariousK/bibd-22-22-7-7-2_glb.xml,142.8990
patt/tdsp/C4-3-60.xml,2.3750
acad/allsquares/squares-2-2.xml,0.5710
bool/uclid/ooo-rf6.xml,140.4420
patt/bqwh-18-141_glb/bqwh-18-141-13_glb.xml,1.1530
patt/super-queens/super-queens-10.xml,368.5050
bool/mps/mps-lseu.xml,11.3860
acad/pigeons_glb/pigeons-30_ext.xml,40.1400
real/fapp06-10/fapp08/fapp08-0700-3.xml,1342.4030
patt/os-taillard-4/os-taillard-4-105-7.xml,95.1900
bool/ppp/ppp-1-11-19-21.xml,36000.0000
bool/pseudoGLB/normalized-t2001-13queen13-1111224255.xml,987.8690
patt/leighton/leighton-25/lei450-25d-24.xml,146.3220
acad/socialGolfers/socialGolfer-8-4-8.xml,36000.0000
bool/mps/mps-pipex.xml,254.5950
patt/super-os/super-os-taillard-7/super-os-taillard-7-16.xml,237.5130
patt/primes-30/primes-30-60-3-5.xml,36000.0000
patt/js-taillard-15/js-taillard-15-105-1.xml,284.5530
bool/aim/aim-200-2-0-3.xml,5.7460
bool/pseudoGLB/normalized-t3002-11tsp11-1900547461.xml,265.1410
patt/os-taillard-7/os-taillard-7-100-3.xml,351.2030
real/fapp06-10/fapp10/fapp10-0900-4.xml,1356.4480
patt/super-os/super-os-taillard-5/super-os-taillard-5-8.xml,298.2160
patt/super-js/super-js-taillard-20/super-js-taillard-20-27.xml,36000.0000
patt/radar-9-28-4-2/radar-9-28-4-2-21.xml,0.7360
real/test01-04/test03/test03-0400-7.xml,81.8910
bool/pseudoGLB/normalized-t3002-11tsp11-1900584106.xml,184.7850
bool/aim/aim-50-6-0-3.xml,1.0950
patt/super-os/super-os-taillard-20/super-os-taillard-20-2.xml,36000.0000
acad/langford4/langford-4-2.xml,0.6540
patt/os-taillard-4/os-taillard-4-105-2.xml,133.5350
acad/allsquaresUnsat/squaresUnsat-25-25.xml,2.7190
acad/domino/domino-1000-100.xml,70.9900
real/fapp21-25/fapp22/fapp22-1750-3.xml,1650.5970
patt/os-taillard-5/os-taillard-5-105-8.xml,281.4410
patt/bqwh-18-141_glb/bqwh-18-141-53_glb.xml,1.4160
bool/fpga/fpga-15-15.xml,125.7020
patt/super-queens/super-queens-5.xml,125.0750
real/cabinet/cabinet-5579.xml,11.6510
real/fapp21-25/fapp22/fapp22-1750-5.xml,1645.3840
patt/super-jobShop/super-jobShop-e0ddr1/super-jobShop-e0ddr1-8.xml,159.5760
patt/super-os/super-os-taillard-4/super-os-taillard-4-14.xml,166.9740
real/fapp11-15/fapp11/fapp11-1000-7.xml,1375.8320
patt/register/fpsol/fpsol2-i-2-29.xml,144.3940
acad/chessboardColoration/cc-25-25-3.xml,36000.0000
bool/mpsReduced/mps-red-ran10x12.xml,230.7440
acad/ramsey4/ramsey-30-4.xml,63.4780
acad/langford2/langford-2-40.xml,74.2030
real/fapp01-05/fapp01/fapp01-0200-1.xml,1325.0100
real/fapp21-25/fapp21/fapp21-0500-5.xml,1329.6100
patt/js-taillard-15/js-taillard-15-100-2.xml,290.5030
real/rlfapGraphs/graph12.xml,12.6580
bool/aim/aim-100-2-0-2.xml,1.5540
patt/register/fpsol/fpsol2-i-2-27.xml,145.0260
patt/os-taillard-20/os-taillard-20-105-0.xml,113.2310
bool/pseudoGLB/normalized-t2001-13queen13-1110967327.xml,217.2410
patt/insertion/k-insertion/3-insertions-5-4.xml,36000.0000
patt/primes-30/primes-30-60-3-1.xml,10.7340
bool/mpsReduced/mps-red-misc03.xml,1307.6050
bool/pseudoGLB/normalized-pigeon-cardinality-51-50.xml,160.4890
real/fapp16-20/fapp19/fapp19-0350-4.xml,161.7920
acad/magicSquare/magicSquare-10_glb.xml,36000.0000
patt/fischer/fischer-5-3-fair.xml,10.3040
patt/rcpsp/rcpsp25-25.xml,0.7320
patt/super-jobShop/super-jobShop-enddr2/super-jobShop-enddr2-3.xml,289.9820
acad/langford2/langford-2-12.xml,60.5990
patt/register/zeroin/zeroin-i-1-20.xml,125.1240
real/rlfapGraphs/graph1.xml,10.6460
patt/bqwh-15-106_glb/bqwh-15-106-73_glb.xml,1.0240
acad/bibd8/bibd-8-42-21-4-9_glb.xml,3.5080
bool/pseudoGLB/normalized-t3002-11tsp11-1900564281.xml,342.4900
acad/chessboardColoration/cc-8-8-3.xml,122.7080
patt/super-os/super-os-taillard-15/super-os-taillard-15-26.xml,36000.0000
patt/register/mulsol/mulsol-i-1-25.xml,128.0210
real/fapp06-10/fapp10/fapp10-0900-6.xml,1382.2430
acad/allsquaresUnsat/squaresUnsat-27-27.xml,3.5850
bool/pseudoGLB/normalized-t3002-11tsp11-1900557362.xml,181.0810
bool/mps/mps-opt1217.xml,10.9190
bool/logic-synthesis/9symml.xml,12.9850
real/fapp21-25/fapp21/fapp21-0500-6.xml,1329.8920
patt/primes-25/primes-25-80-3-1.xml,12.1210
patt/super-os/super-os-taillard-7/super-os-taillard-7-1.xml,36000.0000
bool/pseudoGLB/normalized-chnl30-35-pb-cnf-cr.xml,16.4640
patt/radar-8-30-3-0/radar-8-30-3-0-42.xml,0.8410
bool/mpsReduced/mps-red-bell3a.xml,15.4190
patt/radar-9-28-4-2/radar-9-28-4-2-28.xml,0.7510
real/bmc/bmc-ibm-05-04.xml,528.2590
real/fapp01-05/fapp03/fapp03-0300-0.xml,22.2500
patt/radar-8-24-3-2/radar-8-24-3-2-33.xml,0.7540
patt/fischer/fischer-5-7-fair.xml,36000.0000
patt/bqwh-18-141_glb/bqwh-18-141-83_glb.xml,1.0990
patt/super-js/super-js-taillard-15/super-js-taillard-15-2.xml,36000.0000
patt/register/fpsol/fpsol2-i-3-30.xml,152.0870
acad/allsquares/squares-32-32.xml,52.3810
patt/mug/mug88-25-4.xml,0.8650
bool/pseudoGLB/normalized-t3002-11tsp11-1900564824.xml,181.2690
patt/primes-10/primes-10-80-3-1.xml,11.4630
patt/js-taillard-15/js-taillard-15-105-5.xml,311.9080
patt/os-taillard-7/os-taillard-7-95-7.xml,501.6840
real/fapp01-05/fapp05/fapp05-0350-7.xml,1335.2200
real/compet08/patat-08-comp-4.xml,354.4210
acad/nengfa/color.xml,63.5740
acad/QG7/quasigroup7-8.xml,168.3030
patt/js-taillard-20/js-taillard-20-100-5.xml,36000.0000
patt/js-taillard-20/js-taillard-20-95-0.xml,36000.0000
bool/ii/ii-32b1.xml,18.2270
patt/jobShop-enddr1/enddr1-10-by-5-1.xml,129.2810
patt/sgb/miles/miles1500-20.xml,127.1280
patt/super-os/super-os-taillard-4/super-os-taillard-4-13.xml,227.6070
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-10.xml,36000.0000
bool/fpga/fpga-40-38.xml,777.5200
patt/os-taillard-4/os-taillard-4-105-8.xml,114.8730
patt/insertion/full-insertion/4-fullins-5-6.xml,176.9290
patt/register/inithx/inithx-i-3-10.xml,129.5590
bool/uclid/elf-rf8.xml,565.2760
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-26.xml,36000.0000
patt/radar-8-24-3-2/radar-8-24-3-2-15.xml,0.7620
bool/pseudoGLB/normalized-37s-smv.xml,225.1560
patt/super-jobShop/super-jobShop-e0ddr1/super-jobShop-e0ddr1-7.xml,169.6540
patt/radar-8-24-3-2/radar-8-24-3-2-16.xml,0.7720
patt/school/school1-nsh-15.xml,149.8160
patt/primes-30/primes-30-20-2-1.xml,4.3070
acad/magicSquare/magicSquare-4_glb.xml,58.9650
patt/os-taillard-10/os-taillard-10-100-6.xml,198.2300
bool/pseudoGLB/normalized-elf-rf8-ucl.xml,591.6270
patt/register/inithx/inithx-i-3-29.xml,158.3210
acad/allsquaresUnsat/squaresUnsat-20-20.xml,2.7160
real/rlfapGraphsMod/graph2-f25.xml,11.4710
patt/bqwh-18-141_glb/bqwh-18-141-96_glb.xml,1.1770
patt/js-taillard-20/js-taillard-20-100-2.xml,36000.0000
patt/primes-25/primes-25-20-2-5.xml,10.3890
bool/aim/aim-100-6-0-3.xml,1.4320
patt/haystacks/haystacks-25.xml,36000.0000
real/fapp21-25/fapp23/fapp23-1800-8.xml,238.6280
bool/ii/ii-8b1.xml,2.7380
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-8.xml,36000.0000
bool/pseudoGLB/normalized-fpga35-35-sat-pb-cnf-cr.xml,438.5570
bool/uclid/elf-rf7.xml,146.8840
acad/langford2/langford-2-15.xml,61.1950
acad/ramsey3/ramsey-10-3.xml,0.8530
acad/QG3/quasigroup3-6.xml,1.1280
patt/os-taillard-4/os-taillard-4-95-9.xml,86.5330
patt/rcpspTighter/rcpsptight25-35.xml,0.7340
bool/mpsReduced/mps-red-qnet1.xml,17.1630
acad/bibd6/bibd-6-30-15-3-6_glb.xml,2.1030
patt/sgb/queen/queen15-15-14.xml,124.0300
patt/sgb/queen/queen14-14-14.xml,36000.0000
real/fapp31-35/fapp34/fapp34-0750-1.xml,1377.3560
acad/queensKnights/queensKnights-50-5-add.xml,36000.0000
patt/primes-15/primes-15-60-2-5.xml,10.7650
bool/aim/aim-200-2-0-4.xml,16.3930
patt/radar-8-24-3-2/radar-8-24-3-2-0.xml,0.7410
acad/socialGolfers/socialGolfer-6-3-8.xml,19.9700
real/fapp31-35/fapp35/fapp35-1500-3.xml,1512.9460
acad/ramsey3/ramsey-16-3.xml,6.4280
patt/bqwh-15-106_glb/bqwh-15-106-44_glb.xml,0.8320
patt/super-os/super-os-taillard-4/super-os-taillard-4-18.xml,157.7110
patt/school/school1-14.xml,136.5920
acad/golombRulerArity3/ruler-55-11-a3.xml,152.3000
patt/register/zeroin/zeroin-i-3-15.xml,123.1840
real/fapp16-20/fapp20/fapp20-0420-2.xml,1335.2510
patt/bqwh-18-141_glb/bqwh-18-141-68_glb.xml,1.6940
patt/super-js/super-js-taillard-15/super-js-taillard-15-3.xml,36000.0000
patt/os-taillard-10/os-taillard-10-105-9.xml,151.4670
Instance,claspfolio
real/fapp16-20/fapp18/fapp18-0350-7.xml,21.0670
patt/radar-8-24-3-2/radar-8-24-3-2-44.xml,0.8040
patt/primes-15/primes-15-20-3-3.xml,10.3970
patt/tdsp/C1-3-20.xml,47.2100
bool/pseudoGLB/normalized-reduced-cuww4.xml,9.8230
patt/super-js/super-js-taillard-20/super-js-taillard-20-23.xml,36000.0000
acad/bibd12-13/bibd-13-26-6-3-1_glb.xml,6.6510
patt/radar-8-30-3-0/radar-8-30-3-0-47.xml,0.8330
patt/super-os/super-os-taillard-4/super-os-taillard-4-3.xml,245.4420
bool/chnl/chnl-35-40.xml,36000.0000
patt/radar-9-28-4-2/radar-9-28-4-2-24.xml,0.7010
patt/js-taillard-20-15/js-taillard-20-15-95-1.xml,343.3750
bool/mpsReduced/mps-red-aflow40b.xml,2921.5890
acad/bibd7/bibd-7-28-12-3-4_glb.xml,2.4300
patt/os-taillard-20/os-taillard-20-95-3.xml,1322.2880
patt/rcpspTighter/rcpsptight25-31.xml,0.7100
patt/radar-8-24-3-2/radar-8-24-3-2-14.xml,0.7460
bool/radar/radar-30-70-4.5-0.95-100.xml,123.9810
patt/js-taillard-20-15/js-taillard-20-15-95-0.xml,36000.0000
patt/jobShop-e0ddr1/e0ddr1-10-by-5-9.xml,125.8600
patt/radar-9-28-4-2/radar-9-28-4-2-25.xml,0.8260
real/fapp26-30/fapp27/fapp27-2550-0.xml,1360.2910
patt/bqwh-15-106_glb/bqwh-15-106-9_glb.xml,0.9510
real/fapp01-05/fapp03/fapp03-0300-2.xml,85.2530
patt/sgb/queen/queen13-13-14.xml,240.0280
acad/bibd9/bibd-9-48-16-3-4_glb.xml,12.6960
bool/pseudoGLB/normalized-chnl20-21-pb-cnf-cr.xml,5.4120
bool/pseudoGLB/normalized-fpga40-39-sat-pb-cnf-cr.xml,845.5680
acad/allIntervalSeries/series-5.xml,0.5920
patt/rcpsp/rcpsp25-34.xml,0.7950
patt/radar-9-28-4-2/radar-9-28-4-2-4.xml,0.8150
real/fapp36-40/fapp39/fapp39-2750-6.xml,1565.9930
acad/langford3/langford-3-14.xml,717.8950
patt/insertion/full-insertion/4-fullins-3-6.xml,7.0780
patt/bqwh-18-141_glb/bqwh-18-141-26_glb.xml,1.2600
bool/pseudoGLB/normalized-t3002-11tsp11-1900582300.xml,424.2180
real/fapp36-40/fapp39/fapp39-2750-8.xml,1596.6690
real/fapp36-40/fapp40/fapp40-3000-1.xml,1830.3750
patt/radar-9-28-4-2/radar-9-28-4-2-48.xml,0.7710
patt/register/mulsol/mulsol-i-3-25.xml,128.5810
real/cabinet/cabinet-5596.xml,11.9720
acad/bibd9/bibd-9-108-36-3-9_glb.xml,133.1630
patt/register/inithx/inithx-i-1-51.xml,268.3290
bool/pseudoGLB/normalized-blast-floppy1-2-ucl.xml,10.9510
bool/mps/mps-p6000.xml,185.0680
patt/bqwh-15-106_glb/bqwh-15-106-89_glb.xml,0.9340
patt/leighton/leighton-25/lei450-25c-23.xml,143.7640
patt/radar-9-28-4-2/radar-9-28-4-2-2.xml,0.7260
real/fapp31-35/fapp34/fapp34-0750-8.xml,1384.6190
bool/mpsReduced/mps-red-timtab1.xml,1345.7370
bool/pseudoGLB/normalized-t2001-13queen13-1110977780.xml,240.0090
patt/insertion/full-insertion/3-fullins-3-6.xml,3.9230
patt/fischer/fischer-7-4-fair.xml,13.4150
real/fapp16-20/fapp16/fapp16-0260-6.xml,1339.3560
acad/golombRulerArity3/ruler-25-7-a3.xml,121.6000
patt/bqwh-18-141_glb/bqwh-18-141-55_glb.xml,1.2660
real/fapp01-05/fapp05/fapp05-0350-1.xml,1342.3970
acad/chessboardColoration/cc-10-10-3.xml,119.6910
patt/register/inithx/inithx-i-1-45.xml,222.4190
patt/primes-30/primes-30-80-2-1.xml,10.5150
patt/super-js/super-js-taillard-20/super-js-taillard-20-15.xml,36000.0000
bool/niklas/mitre.xml,36000.0000
patt/bqwh-15-106_glb/bqwh-15-106-56_glb.xml,0.9530
bool/pseudoGLB/normalized-pigeon-clauses-81-80.xml,169.8250
patt/js-taillard-15/js-taillard-15-95-2.xml,239.5660
patt/super-jobShop/super-jobShop-enddr1/super-jobShop-enddr1-10.xml,168.5490
acad/chessboardColoration/cc-6-6-3.xml,77.6130
patt/super-js/super-js-taillard-15/super-js-taillard-15-20.xml,36000.0000
bool/pseudoGLB/normalized-t3002-11tsp11-1900566151.xml,178.1360
patt/os-taillard-5/os-taillard-5-105-3.xml,165.9060
real/fapp11-15/fapp11/fapp11-1000-5.xml,1387.1880
real/bmc/bmc-ibm-01-16.xml,54.2880
real/fapp31-35/fapp34/fapp34-0750-3.xml,1378.9380
patt/fischer/fischer-11-15-fair.xml,36000.0000
patt/os-taillard-5/os-taillard-5-95-6.xml,148.9600
patt/fischer/fischer-11-4-fair.xml,36000.0000
real/cabinet/cabinet-5588.xml,10.8210
acad/socialGolfers/socialGolfer-7-4-8.xml,305.9320
patt/radar-9-28-4-2/radar-9-28-4-2-39.xml,0.7690
patt/os-taillard-7/os-taillard-7-95-8.xml,93.6840
patt/fischer/fischer-9-13-fair.xml,36000.0000
bool/pseudoGLB/normalized-t2001-13queen13-1110970444.xml,218.1320
bool/pseudoGLB/normalized-t3002-11tsp11-1900565534.xml,385.0680
patt/os-taillard-5/os-taillard-5-100-0.xml,156.2460
real/rlfapScensMod/scen7-w1-f5.xml,10.1100
patt/js-taillard-20/js-taillard-20-105-9.xml,1350.1830
bool/niklas/air05.xml,96.6000
real/fapp01-05/fapp05/fapp05-0350-6.xml,1343.7540
real/fapp11-15/fapp14/fapp14-2500-9.xml,1682.5690
bool/pseudoGLB/normalized-pigeon-cardinality-45-40.xml,20.6920
patt/js-taillard-20/js-taillard-20-95-1.xml,36000.0000
patt/bqwh-15-106_glb/bqwh-15-106-1_glb.xml,0.9630
real/fapp16-20/fapp16/fapp16-0260-10.xml,1338.1080
patt/fischer/fischer-11-12-fair.xml,36000.0000
acad/queensKnights/queensKnights-25-5-mul.xml,36000.0000
patt/register/fpsol/fpsol2-i-2-10.xml,125.6840
bool/routing/s3-3-3-4.xml,1.7320
patt/radar-8-24-3-2/radar-8-24-3-2-25.xml,0.7590
patt/super-os/super-os-taillard-10/super-os-taillard-10-29.xml,512.1110
patt/primes-20/primes-20-80-3-5.xml,1389.6620
patt/os-taillard-5/os-taillard-5-100-7.xml,154.8190
real/fapp11-15/fapp13/fapp13-2000-4.xml,36000.0000
real/fapp01-05/fapp03/fapp03-0300-9.xml,90.2360
patt/tdsp/C5-3-91.xml,47.5060
patt/radar-9-28-4-2/radar-9-28-4-2-3.xml,0.7440
patt/insertion/full-insertion/3-fullins-5-8.xml,136.9140
real/fapp31-35/fapp31/fapp31-0400-4.xml,1393.6420
patt/bqwh-18-141_glb/bqwh-18-141-77_glb.xml,1.3190
real/fapp11-15/fapp13/fapp13-2000-2.xml,36000.0000
acad/bibd6/bibd-6-20-10-3-4_glb.xml,1.3190
patt/tdsp/C6-1-121.xml,47.8190
acad/allsquares/squares-35-35.xml,5.7490
acad/knights/knights-80-25.xml,36000.0000
patt/bqwh-15-106_glb/bqwh-15-106-87_glb.xml,0.9120
patt/register/inithx/inithx-i-1-54.xml,302.9520
patt/os-taillard-4/os-taillard-4-105-9.xml,111.0000
patt/sgb/queen/queen11-11-8.xml,76.8840
acad/pigeons_glb/pigeons-9_ext.xml,0.5780
acad/chessboardColoration/cc-7-7-2.xml,1.6710
patt/super-os/super-os-taillard-10/super-os-taillard-10-7.xml,36000.0000
patt/radar-8-30-3-0/radar-8-30-3-0-27.xml,0.7880
patt/register/inithx/inithx-i-1-50.xml,264.1540
patt/primes-25/primes-25-40-2-7.xml,13.0800
bool/pseudoGLB/normalized-t3002-11tsp11-1900573901.xml,487.9510
acad/bibdVariousK/bibd-16-20-5-4-1_glb.xml,9.0120
bool/mps/mps-manna81.xml,1057.0480
patt/primes-20/primes-20-80-3-1.xml,10.3740
patt/super-os/super-os-taillard-5/super-os-taillard-5-3.xml,309.0310
acad/langford3/langford-3-25.xml,442.3630
patt/os-taillard-5/os-taillard-5-100-2.xml,162.0560
patt/js-taillard-15/js-taillard-15-100-6.xml,1326.1500
bool/pseudoGLB/normalized-ooo-rf8-ucl.xml,1636.1790
patt/register/zeroin/zeroin-i-1-25.xml,127.5170
acad/socialGolfers/socialGolfer-6-3-7.xml,18.8710
patt/bqwh-15-106_glb/bqwh-15-106-42_glb.xml,0.9580
real/rlfapScensMod/scen1-f9.xml,15.2680
bool/pseudoGLB/normalized-reduced-cuww5.xml,9.8810
bool/pseudoGLB/normalized-t3002-11tsp11-1900575442.xml,1470.2360
patt/fischer/fischer-10-14-fair.xml,36000.0000
patt/os-taillard-15/os-taillard-15-105-9.xml,288.1890
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-17.xml,36000.0000
patt/bqwh-18-141_glb/bqwh-18-141-98_glb.xml,1.5360
patt/fischer/fischer-3-3-fair.xml,9.7810
real/fapp06-10/fapp09/fapp09-0800-10.xml,129.6940
acad/QG3/quasigroup3-4.xml,0.6480
acad/langford3/langford-3-40.xml,292.3680
bool/chnl/chnl-40-41.xml,1352.1880
patt/fischer/fischer-9-10-fair.xml,36000.0000
patt/rcpsp/rcpsp25-35.xml,0.7990
bool/pseudoGLB/normalized-t3002-11tsp11-1900570242.xml,984.2170
patt/js-taillard-20/js-taillard-20-95-5.xml,36000.0000
acad/golombRulerArity3/ruler-55-10-a3.xml,105.1730
patt/os-taillard-10/os-taillard-10-95-1.xml,185.1720
patt/haystacks/haystacks-32.xml,36000.0000
patt/bqwh-18-141_glb/bqwh-18-141-88_glb.xml,1.3310
real/bmc/bmc-ibm-02-08.xml,295.5980
patt/fischer/fischer-10-3-fair.xml,12.4740
patt/os-taillard-4/os-taillard-4-100-9.xml,92.6390
bool/fpga/fpga-30-30.xml,234.8440
acad/magicSquare/magicSquare-19_glb.xml,36000.0000
real/fapp11-15/fapp14/fapp14-2500-7.xml,36000.0000
patt/jobShop-ewddr2/ewddr2-10-by-5-2.xml,139.8080
bool/pseudoGLB/normalized-t3002-11tsp11-1900576918.xml,196.7510
patt/insertion/k-insertion/1-insertions-6-5.xml,36000.0000
patt/super-js/super-js-taillard-15/super-js-taillard-15-29.xml,1449.4890
patt/super-jobShop/super-jobShop-e0ddr1/super-jobShop-e0ddr1-1.xml,158.2960
patt/leighton/leighton-15/lei450-15d-14.xml,132.0720
patt/register/inithx/inithx-i-1-25.xml,189.2950
patt/super-os/super-os-taillard-7/super-os-taillard-7-11.xml,202.3680
patt/tdsp/C4-1-60.xml,47.3630
bool/primesDimacs/f1000.xml,36000.0000
bool/par/par-16-5-c.xml,39.6670
real/rlfapScens/scen1.xml,14.1020
patt/sgb/miles/miles1000-38.xml,131.4370
patt/sgb/queen/queen9-9-9.xml,181.8720
patt/register/zeroin/zeroin-i-2-15.xml,123.4420
acad/pigeons/pigeons-12.xml,7.3730
bool/niklas/lseu.xml,11.2070
patt/register/zeroin/zeroin-i-1-15.xml,123.5830
acad/bibd7/bibd-7-63-27-3-9_glb.xml,15.8800
real/fapp16-20/fapp16/fapp16-0260-9.xml,1338.9410
patt/bqwh-15-106_glb/bqwh-15-106-35_glb.xml,1.1440
acad/domino/domino-1000-300.xml,607.2270
bool/uclid/cache-inv10-ucl.xml,181.2080
patt/primes-20/primes-20-40-2-5.xml,10.6530
real/fapp16-20/fapp17/fapp17-0300-3.xml,1340.3520
bool/pseudoGLB/normalized-pigeon-cardinality-15-10.xml,2.8590
bool/ii/ii-32c4.xml,617.5090
patt/rcpspTighter/rcpsptight20-18.xml,0.9170
bool/pseudoGLB/normalized-t2001-13queen13-1111221624.xml,221.2010
real/fapp16-20/fapp16/fapp16-0260-5.xml,1340.7870
acad/magicSquare/magicSquare-11_glb.xml,36000.0000
patt/register/fpsol/fpsol2-i-3-28.xml,137.0740
real/compet08/patat-08-comp-12.xml,414.2720
bool/pseudoGLB/normalized-t3002-11tsp11-1900552288.xml,1451.4800
patt/super-os/super-os-taillard-7/super-os-taillard-7-21.xml,196.9140
real/compet08/patat-08-comp-15.xml,160.6050
patt/radar-8-30-3-0/radar-8-30-3-0-38.xml,0.8070
acad/allIntervalSeries/series-11.xml,3.7250
real/fapp11-15/fapp13/fapp13-2000-6.xml,36000.0000
patt/os-gp-sat/gp10-07-1079.xml,123.7940
patt/js-taillard-20/js-taillard-20-100-6.xml,36000.0000
real/cabinet/cabinet-5573.xml,12.3870
bool/mps/mps-mod008.xml,12.3450
real/test01-04/test02/test02-0250-4.xml,36000.0000
real/fapp31-35/fapp32/fapp32-0550-1.xml,1484.8190
patt/js-taillard-15/js-taillard-15-105-2.xml,269.6240
real/subs/scen06-sub0.xml,10.0530
