instances,SUNNY
benchmarks/pms_crafted/maxclicque/random/max_clq_150-20-9387-2.clq.wcnf,6.92
benchmarks/pms_crafted/maxclicque/random/max_clq_150-23-10728-3.clq.wcnf,0.13
benchmarks/pms_crafted/maxclicque/random/max_clq_150-6-3129-2.clq.wcnf,0.09999999999999999
benchmarks/pms_crafted/maxclicque/structured/brock200_1.clq.wcnf,32.5
benchmarks/pms_crafted/maxclicque/structured/johnson8-2-4.clq.wcnf,0.0
benchmarks/pms_crafted/maxclicque/structured/MANN_a27.clq.wcnf,0.54
benchmarks/pms_crafted/maxclicque/structured/MANN_a9.clq.wcnf,0.0
benchmarks/pms_crafted/maxclicque/structured/p_hat1000-1.clq.wcnf,145.37
benchmarks/pms_crafted/maxclicque/structured/p_hat700-2.clq.wcnf,307.16
benchmarks/pms_crafted/maxclicque/structured/san200_0.7_1.clq.wcnf,551.49
benchmarks/pms_crafted/maxclicque/structured/sanr200_0.9.clq.wcnf,69.52
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832709.cnf.wcnf,0.17
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558418.cnf.wcnf,0.11
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284129.cnf.wcnf,0.22
benchmarks/pms_crafted/maxone/3sat/cnf3.150.550.009839.cnf.wcnf,0.77
benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372692.cnf.wcnf,0.66
benchmarks/pms_crafted/maxone/structured/3col120_5_10.shuffled.cnf.wcnf,0.93
benchmarks/pms_crafted/maxone/structured/3col120_5_5.shuffled.cnf.wcnf,1.01
benchmarks/pms_crafted/maxone/structured/3col140_5_10.shuffled.cnf.wcnf,2.36
benchmarks/pms_crafted/maxone/structured/3col140_5_6.shuffled.cnf.wcnf,1.82
benchmarks/pms_crafted/maxone/structured/3col80_5_4.shuffled.cnf.wcnf,0.02
benchmarks/pms_crafted/maxone/structured/ezfact32_4.shuffled.cnf.wcnf,0.86
benchmarks/pms_crafted/maxone/structured/ezfact32_6.shuffled.cnf.wcnf,0.54
benchmarks/pms_crafted/pseudo/miplib/normalized-mps-v2-20-10-stein27.opb.msat.wcnf,0.12
benchmarks/pms_crafted/pseudo/miplib/normalized-mps-v2-20-10-stein45.opb.msat.wcnf,6.99
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_018_area_delay.wcnf,0.7000000000000001
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_020_area_delay.wcnf,1.1500000000000001
benchmarks/pms_industrial/bcp-fir/normalized-fir05_area_opers.wcnf,0.56
benchmarks/pms_industrial/bcp-fir/normalized-fir06_area_partials.wcnf,0.01
benchmarks/pms_industrial/bcp-fir/normalized-fir07_area_delay.wcnf,4.13
benchmarks/pms_industrial/bcp-fir/normalized-fir08_area_partials.wcnf,100.82000000000001
benchmarks/pms_industrial/bcp-fir/normalized-fir09_area_partials.wcnf,0.36
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-ibd_50.01.wcnf,2.11
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-test_chr10_JPT_75.wcnf,0.03
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.37.wcnf,0.49
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.54.wcnf,0.91
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.86.wcnf,0.9
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.23.wcnf,1.03
benchmarks/pms_industrial/bcp-msp/normalized-ii16e2.wcnf,14.33
benchmarks/pms_industrial/bcp-msp/normalized-ii32b2.wcnf,5.2
benchmarks/pms_industrial/bcp-msp/normalized-ii32b3.wcnf,21.849999999999998
benchmarks/pms_industrial/bcp-msp/normalized-ii32c4.wcnf,877.05
benchmarks/pms_industrial/bcp-mtg/c1355_F113gat-1260gat@1.wcnf,0.03
benchmarks/pms_industrial/bcp-mtg/c1355_F1150gat@0.wcnf,0.03
benchmarks/pms_industrial/bcp-mtg/c1355_F1183gat-1262gat@1.wcnf,0.02
benchmarks/pms_industrial/bcp-mtg/c1355_F155gat@1.wcnf,0.08
benchmarks/pms_industrial/bcp-mtg/c1355_F543gat@1.wcnf,0.08
benchmarks/pms_industrial/bcp-mtg/c1355_F57gat@1.wcnf,0.08
benchmarks/pms_industrial/bcp-syn/normalized-m100_50_20_20.r.wcnf,0.34
benchmarks/pms_industrial/bcp-syn/normalized-m50_100_30_30.r.wcnf,0.44
benchmarks/pms_industrial/haplotype-assembly/splitedReads_160.matrix.wcnf,13.74
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree120p.wcnf,81.96
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree405p.wcnf,3.01
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree415p.wcnf,22.84
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree425p.wcnf,57.49
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree520p.wcnf,46.52
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree705p.wcnf,9.07
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree705posib.wcnf,0.9199999999999999
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree715p.wcnf,15.33
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree810p.wcnf,12.680000000000001
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree830p.wcnf,261.61
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree905p.wcnf,3.4499999999999997
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree910p.wcnf,12.370000000000001
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree601posib.wcnf,82.82
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree310p.wcnf,1.76
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree520p.wcnf,10.879999999999999
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree710p.wcnf,2.0599999999999996
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree905posib.wcnf,0.43
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree601p.wcnf,55.36
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree701p.wcnf,94.14
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree901p.wcnf,46.56
benchmarks/pms_industrial/pbo-routing/normalized-s3-3-3-5pb.wcnf,0.06999999999999999
benchmarks/pms_industrial/protein_ins/1knt_.1bpi_.g.wcnf.t.wcnf,451.86
benchmarks/pms_crafted/frb/frb20-11-3.partial.wcnf,0.52
benchmarks/pms_crafted/frb/frb30-15-1.partial.wcnf,5.94
benchmarks/pms_crafted/maxclicque/random/max_clq_150-1-894-3.clq.wcnf,0.08
benchmarks/pms_crafted/maxclicque/random/max_clq_150-1-894-4.clq.wcnf,0.09000000000000001
benchmarks/pms_crafted/maxclicque/random/max_clq_150-10-4917-2.clq.wcnf,0.23
benchmarks/pms_crafted/maxclicque/random/max_clq_150-13-6258-1.clq.wcnf,0.5700000000000001
benchmarks/pms_crafted/maxclicque/random/max_clq_150-13-6258-2.clq.wcnf,0.66
benchmarks/pms_crafted/maxclicque/random/max_clq_150-19-8940-4.clq.wcnf,3.98
benchmarks/pms_crafted/maxclicque/random/max_clq_150-22-10281-3.clq.wcnf,0.93
benchmarks/pms_crafted/maxclicque/random/max_clq_150-3-1788-4.clq.wcnf,0.08
benchmarks/pms_crafted/maxclicque/random/max_clq_150-4-2235-3.clq.wcnf,0.09000000000000001
benchmarks/pms_crafted/maxclicque/random/max_clq_150-8-4023-1.clq.wcnf,0.15000000000000002
benchmarks/pms_crafted/maxclicque/random/max_clq_150-8-4023-4.clq.wcnf,0.14
benchmarks/pms_crafted/maxclicque/random/max_clq_150-9-4470-4.clq.wcnf,0.18000000000000002
benchmarks/pms_crafted/maxclicque/structured/c-fat500-5.clq.wcnf,1.93
benchmarks/pms_crafted/maxclicque/structured/p_hat300-3.clq.wcnf,48.53
benchmarks/pms_crafted/maxclicque/structured/p_hat500-1.clq.wcnf,7.140000000000001
benchmarks/pms_crafted/maxclicque/structured/p_hat700-1.clq.wcnf,29.08
benchmarks/pms_crafted/maxclicque/structured/san200_0.9_3.clq.wcnf,45.69
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832706.cnf.wcnf,0.01
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832710.cnf.wcnf,0.05
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195565.cnf.wcnf,0.04
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558417.cnf.wcnf,0.17
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921271.cnf.wcnf,0.35
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921275.cnf.wcnf,0.54
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921276.cnf.wcnf,0.14
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284126.cnf.wcnf,0.87
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284131.cnf.wcnf,0.09
benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372699.cnf.wcnf,0.52
benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372700.cnf.wcnf,0.75
benchmarks/pms_crafted/maxone/structured/3col100_5_9.shuffled.cnf.wcnf,0.1
benchmarks/pms_crafted/maxone/structured/cnt07.shuffled.cnf.wcnf,1.24
benchmarks/pms_crafted/maxone/structured/ezfact32_7.shuffled.cnf.wcnf,0.17
benchmarks/pms_industrial/aes/sbox_4.wcnf,1939.2818181818184
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_001_area_delay.wcnf,32.17
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_003_area_delay.wcnf,3.88
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_005_area_delay.wcnf,69.44
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_007_area_delay.wcnf,17.96
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_009_area_delay.wcnf,0.48
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_023_area_delay.wcnf,1239.62
benchmarks/pms_industrial/bcp-fir/normalized-fir04_area_partials.wcnf,0.06
benchmarks/pms_industrial/bcp-fir/normalized-fir06_area_opers.wcnf,2.11
benchmarks/pms_industrial/bcp-fir/normalized-fir10_area_delay.wcnf,7.7299999999999995
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-ibd_50.04.wcnf,19.53
benchmarks/pms_industrial/bcp-msp/normalized-hanoi4.wcnf,0.58
benchmarks/pms_industrial/bcp-msp/normalized-ii32a1.wcnf,53.56
benchmarks/pms_industrial/bcp-msp/normalized-ii8a3.wcnf,21000
benchmarks/pms_industrial/bcp-msp/normalized-ii8b2.wcnf,1470.8439024390243
benchmarks/pms_industrial/bcp-msp/normalized-ii8c1.wcnf,1064.0549999999998
benchmarks/pms_industrial/bcp-msp/normalized-ssa7552-158.wcnf,0.61
benchmarks/pms_industrial/bcp-mtg/c1355_F106gat@0.wcnf,0.12
benchmarks/pms_industrial/bcp-mtg/c1355_F43gat@1.wcnf,0.11
benchmarks/pms_industrial/bcp-mtg/c499_Fic0@1.wcnf,0.05
benchmarks/pms_industrial/bcp-mtg/c499_Fid20-xa10@0.wcnf,0.04
benchmarks/pms_industrial/bcp-mtg/c6288_F69gat@1.wcnf,0.47000000000000003
benchmarks/pms_industrial/bcp-syn/normalized-m100_50_30_30.r.wcnf,0.02
benchmarks/pms_industrial/circuit-trace-compaction/mrisc_mem2wire.wcnf,373.46999999999997
benchmarks/pms_industrial/circuit-trace-compaction/sudoku.wcnf,21.69
benchmarks/pms_industrial/haplotype-assembly/splitedReads_158.matrix.wcnf,8.49
benchmarks/pms_industrial/haplotype-assembly/splitedReads_414.matrix.wcnf,8.42
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree110p.wcnf,13.610000000000001
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree225p.wcnf,44.96
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree510p.wcnf,5.7
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree515p.wcnf,10.97
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree805posib.wcnf,0.63
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree1025p.wcnf,25.330000000000002
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree230p.wcnf,38.5
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree425p.wcnf,20.939999999999998
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree505posib.wcnf,0.56
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree805posib.wcnf,0.45999999999999996
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree820p.wcnf,13.43
benchmarks/pms_industrial/protein_ins/1bpi_.2knt_.g.wcnf.t.wcnf,233.14
benchmarks/pms_industrial/protein_ins/1knt_.5pti_.g.wcnf.t.wcnf,138.48999999999998
benchmarks/pms_industrial/protein_ins/3ebx_.6ebx_.g.wcnf.t.wcnf,19.82
benchmarks/pms_industrial/protein_ins/6ebx_.1era_.g.wcnf.t.wcnf,83.4
benchmarks/pms_crafted/job-shop/ft10-808-1090.wcnf,114.30000000000001
benchmarks/pms_crafted/maxclicque/random/max_clq_150-0-447-2.clq.wcnf,0.08
benchmarks/pms_crafted/maxclicque/random/max_clq_150-0-447-4.clq.wcnf,0.09000000000000001
benchmarks/pms_crafted/maxclicque/random/max_clq_150-12-5811-3.clq.wcnf,0.35000000000000003
benchmarks/pms_crafted/maxclicque/random/max_clq_150-14-6705-2.clq.wcnf,0.71
benchmarks/pms_crafted/maxclicque/random/max_clq_150-16-7599-4.clq.wcnf,1.93
benchmarks/pms_crafted/maxclicque/random/max_clq_150-18-8493-4.clq.wcnf,1.94
benchmarks/pms_crafted/maxclicque/random/max_clq_150-21-9834-1.clq.wcnf,3.81
benchmarks/pms_crafted/maxclicque/random/max_clq_150-22-10281-1.clq.wcnf,0.72
benchmarks/pms_crafted/maxclicque/random/max_clq_150-23-10728-1.clq.wcnf,0.07
benchmarks/pms_crafted/maxclicque/random/max_clq_150-23-10728-4.clq.wcnf,0.06
benchmarks/pms_crafted/maxclicque/random/max_clq_150-4-2235-4.clq.wcnf,0.09000000000000001
benchmarks/pms_crafted/maxclicque/random/max_clq_150-7-3576-4.clq.wcnf,0.16
benchmarks/pms_crafted/maxclicque/random/max_clq_150-8-4023-3.clq.wcnf,0.15000000000000002
benchmarks/pms_crafted/maxclicque/random/max_clq_150-9-4470-2.clq.wcnf,0.2
benchmarks/pms_crafted/maxclicque/random/max_clq_150-9-4470-3.clq.wcnf,0.17
benchmarks/pms_crafted/maxclicque/structured/c-fat500-2.clq.wcnf,2.23
benchmarks/pms_crafted/maxclicque/structured/hamming6-4.clq.wcnf,0.01
benchmarks/pms_crafted/maxclicque/structured/san200_0.9_2.clq.wcnf,0.18
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832712.cnf.wcnf,0.06
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832713.cnf.wcnf,0.02
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558421.cnf.wcnf,0.13
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921280.cnf.wcnf,0.07
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284132.cnf.wcnf,0.1
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284134.cnf.wcnf,0.85
benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372691.cnf.wcnf,0.47
benchmarks/pms_crafted/maxone/structured/3col100_5_5.shuffled.cnf.wcnf,0.14
benchmarks/pms_crafted/maxone/structured/3col100_5_7.shuffled.cnf.wcnf,0.1
benchmarks/pms_crafted/maxone/structured/3col120_5_4.shuffled.cnf.wcnf,0.55
benchmarks/pms_crafted/maxone/structured/3col120_5_7.shuffled.cnf.wcnf,0.87
benchmarks/pms_crafted/maxone/structured/ezfact32_5.shuffled.cnf.wcnf,0.13
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_30_1.wcsp.wcnf,1712.7054054054054
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_30_2.wcsp.wcnf,416.57
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_30_5.wcsp.wcnf,27.04
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_021_area_delay.wcnf,3.0300000000000002
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_030_area_delay.wcnf,2.8499999999999996
benchmarks/pms_industrial/bcp-fir/normalized-fir01_area_opers.wcnf,0.0
benchmarks/pms_industrial/bcp-fir/normalized-fir02_area_opers.wcnf,0.03
benchmarks/pms_industrial/bcp-fir/normalized-fir03_area_partials.wcnf,0.04
benchmarks/pms_industrial/bcp-fir/normalized-fir07_area_opers.wcnf,5.96
benchmarks/pms_industrial/bcp-fir/normalized-fir08_area_delay.wcnf,17.2
benchmarks/pms_industrial/bcp-fir/normalized-fir10_area_opers.wcnf,21000
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-ibd_50.07.wcnf,5.51
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.34.wcnf,1.24
benchmarks/pms_industrial/bcp-msp/normalized-ii16b2.wcnf,485.58000000000004
benchmarks/pms_industrial/bcp-msp/normalized-ii32b4.wcnf,27.98
benchmarks/pms_industrial/bcp-msp/normalized-ii32c2.wcnf,24.21
benchmarks/pms_industrial/bcp-msp/normalized-ii8a1.wcnf,0.08
benchmarks/pms_industrial/bcp-msp/normalized-ssa7552-160.wcnf,1.64
benchmarks/pms_industrial/bcp-mtg/c3540_F45@1.wcnf,0.6200000000000001
benchmarks/pms_industrial/bcp-mtg/c499_Fic6@1.wcnf,0.04
benchmarks/pms_industrial/bcp-syn/normalized-m100_100_10_30.r.wcnf,30.69
benchmarks/pms_industrial/bcp-syn/normalized-m100_100_90_90.r.wcnf,0.02
benchmarks/pms_industrial/bcp-syn/normalized-m50_100_70_70.r.wcnf,0.04
benchmarks/pms_industrial/bcp-syn/normalized-maincont.r.wcnf,0.11
benchmarks/pms_industrial/bcp-syn/normalized-opus.r.wcnf,0.12
benchmarks/pms_industrial/bcp-syn/normalized-ricks.r.wcnf,0.41
benchmarks/pms_industrial/circuit-trace-compaction/ctrl.wcnf,0.28
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree1025p.wcnf,138.82
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree1030p.wcnf,205.27
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree305p.wcnf,1.21
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree201p.wcnf,186.43
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree701posib.wcnf,57.75
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree901p.wcnf,298.37
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree1030p.wcnf,55.7
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree305p.wcnf,0.6900000000000001
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree315p.wcnf,5.19
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree330p.wcnf,52.18
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree415p.wcnf,4.97
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree530p.wcnf,37.410000000000004
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree615p.wcnf,4.04
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree805p.wcnf,0.39
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree920p.wcnf,16.68
benchmarks/pms_industrial/pbo-routing/normalized-s4-4-3-4pb.wcnf,4.59
benchmarks/pms_industrial/pbo-routing/normalized-s4-4-3-8pb.wcnf,1.26
benchmarks/pms_crafted/frb/frb30-15-3.partial.wcnf,5.36
benchmarks/pms_crafted/maxclicque/random/max_clq_150-1-894-2.clq.wcnf,0.08
benchmarks/pms_crafted/maxclicque/random/max_clq_150-17-8046-2.clq.wcnf,2.46
benchmarks/pms_crafted/maxclicque/random/max_clq_150-18-8493-3.clq.wcnf,3.07
benchmarks/pms_crafted/maxclicque/random/max_clq_150-20-9387-3.clq.wcnf,4.53
benchmarks/pms_crafted/maxclicque/random/max_clq_150-7-3576-3.clq.wcnf,0.13
benchmarks/pms_crafted/maxclicque/random/max_clq_150-9-4470-1.clq.wcnf,0.17
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195564.cnf.wcnf,0.12
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195566.cnf.wcnf,0.08
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195567.cnf.wcnf,0.13
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195569.cnf.wcnf,0.12
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558420.cnf.wcnf,0.14
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558422.cnf.wcnf,0.15
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558424.cnf.wcnf,0.1
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284133.cnf.wcnf,0.4
benchmarks/pms_crafted/maxone/3sat/cnf3.150.500.646981.cnf.wcnf,1.93
benchmarks/pms_crafted/maxone/3sat/cnf3.150.550.009836.cnf.wcnf,0.98
benchmarks/pms_crafted/maxone/3sat/cnf3.150.550.009842.cnf.wcnf,0.82
benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372693.cnf.wcnf,0.35
benchmarks/pms_crafted/maxone/structured/3col100_5_10.shuffled.cnf.wcnf,0.1
benchmarks/pms_crafted/maxone/structured/3col100_5_3.shuffled.cnf.wcnf,0.12
benchmarks/pms_crafted/maxone/structured/3col100_5_6.shuffled.cnf.wcnf,0.12
benchmarks/pms_crafted/maxone/structured/3col140_5_5.shuffled.cnf.wcnf,1.89
benchmarks/pms_crafted/maxone/structured/3col80_5_10.shuffled.cnf.wcnf,0.02
benchmarks/pms_crafted/maxone/structured/3col80_5_7.shuffled.cnf.wcnf,0.02
benchmarks/pms_crafted/maxone/structured/3col80_5_8.shuffled.cnf.wcnf,0.02
benchmarks/pms_crafted/maxone/structured/dp05s05.shuffled.cnf.wcnf,9.59
benchmarks/pms_crafted/maxone/structured/dp06s06.shuffled.cnf.wcnf,33.900000000000006
benchmarks/pms_crafted/maxone/structured/dp07s07.shuffled.cnf.wcnf,273.40999999999997
benchmarks/pms_crafted/maxone/structured/ezfact32_10.shuffled.cnf.wcnf,0.26
benchmarks/pms_crafted/pseudo/miplib/normalized-mps-v2-20-10-stein15.opb.msat.wcnf,0.12
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_016_area_delay.wcnf,5.86
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_024_area_delay.wcnf,10.559999999999999
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_027_area_delay.wcnf,3.74
benchmarks/pms_industrial/bcp-fir/normalized-fir02_area_partials.wcnf,0.01
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.29.wcnf,3.0900000000000003
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.30.wcnf,1.3599999999999999
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.62.wcnf,1.8499999999999999
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.69.wcnf,2.5300000000000002
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.7.wcnf,296.52000000000004
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.53.wcnf,300.46999999999997
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.58.wcnf,44.34
benchmarks/pms_industrial/bcp-msp/normalized-hanoi5.wcnf,964.4073913043479
benchmarks/pms_industrial/bcp-msp/normalized-ii16c2.wcnf,184.34
benchmarks/pms_industrial/bcp-msp/normalized-ii32c3.wcnf,111.33
benchmarks/pms_industrial/bcp-msp/normalized-ii32e5.wcnf,133.9
benchmarks/pms_industrial/bcp-msp/normalized-ssa7552-038.wcnf,41.43
benchmarks/pms_industrial/bcp-mtg/c499_Fid18@0.wcnf,0.04
benchmarks/pms_industrial/bcp-mtg/c6288_F137gat@1.wcnf,1.87
benchmarks/pms_industrial/bcp-syn/normalized-C880.b.wcnf,2.69
benchmarks/pms_industrial/bcp-syn/normalized-clip.b.wcnf,0.83
benchmarks/pms_industrial/bcp-syn/normalized-jac3.wcnf,1.74
benchmarks/pms_industrial/bcp-syn/normalized-m4.r.wcnf,21000
benchmarks/pms_industrial/bcp-syn/normalized-m50_100_10_10.r.wcnf,0.3
benchmarks/pms_industrial/bcp-syn/normalized-max512.r.wcnf,0.2
benchmarks/pms_industrial/bcp-syn/normalized-rd84.b.wcnf,7.930000000000001
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree325p.wcnf,78.17
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree530p.wcnf,140.12
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree710p.wcnf,11.42
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree201posib.wcnf,97.50999999999999
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree301p.wcnf,266.87
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree401p.wcnf,248.87
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree120p.wcnf,21.73
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree320p.wcnf,8.1
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree625p.wcnf,34.21
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree730p.wcnf,40.87
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree925p.wcnf,23.939999999999998
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree401p.wcnf,139.18
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree701posib.wcnf,23.96
benchmarks/pms_industrial/pbo-routing/normalized-s4-4-3-1pb.wcnf,4.9399999999999995
benchmarks/pms_industrial/pbo-routing/normalized-s4-4-3-5pb.wcnf,10.44
benchmarks/pms_industrial/protein_ins/p1.wcnf.t.wcnf,210.97
benchmarks/pms_crafted/frb/frb40-19-1.partial.wcnf,163.04999999999998
benchmarks/pms_crafted/maxclicque/random/max_clq_150-1-894-1.clq.wcnf,0.08
benchmarks/pms_crafted/maxclicque/random/max_clq_150-10-4917-4.clq.wcnf,0.24000000000000002
benchmarks/pms_crafted/maxclicque/random/max_clq_150-11-5364-3.clq.wcnf,0.28
benchmarks/pms_crafted/maxclicque/random/max_clq_150-13-6258-3.clq.wcnf,0.62
benchmarks/pms_crafted/maxclicque/random/max_clq_150-19-8940-3.clq.wcnf,3.45
benchmarks/pms_crafted/maxclicque/random/max_clq_150-21-9834-2.clq.wcnf,7.2
benchmarks/pms_crafted/maxclicque/random/max_clq_150-22-10281-4.clq.wcnf,1.82
benchmarks/pms_crafted/maxclicque/random/max_clq_150-4-2235-2.clq.wcnf,0.09000000000000001
benchmarks/pms_crafted/maxclicque/structured/c-fat500-10.clq.wcnf,2.58
benchmarks/pms_crafted/maxclicque/structured/hamming8-2.clq.wcnf,0.02
benchmarks/pms_crafted/maxclicque/structured/p_hat500-2.clq.wcnf,35.440000000000005
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832711.cnf.wcnf,0.02
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832714.cnf.wcnf,0.08
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832715.cnf.wcnf,0.07
