instances,SUNNY
patt/sgb/miles/miles250-6.xml,4.604
patt/sgb/miles/miles1000-38.xml,197.47700000000003
patt/sgb/miles/miles750-28.xml,188.52399999999997
patt/sgb/queen/queen13-13-14.xml,188.85500000000002
patt/sgb/queen/queen11-11-8.xml,95.797
patt/sgb/queen/queen9-9-9.xml,84.457
patt/sgb/queen/queen10-10-11.xml,36000
patt/sgb/games/games120-8.xml,24.664
patt/myciel/myciel3-4.xml,0.954
patt/myciel/myciel7-4.xml,47.766000000000005
patt/tdsp/C6-1-121.xml,1591.351207792208
patt/tdsp/C5-3-91.xml,1570.7851025641025
patt/tdsp/C5-2-91.xml,1524.6651923076925
patt/tdsp/C5-2-90.xml,1524.763538461539
patt/tdsp/C1-3-20.xml,1907.0372941176472
patt/tdsp/C4-1-60.xml,2.5829999999999997
patt/bqwh-18-141_glb/bqwh-18-141-98_glb.xml,1.8990000000000002
patt/bqwh-18-141_glb/bqwh-18-141-18_glb.xml,1.53
patt/bqwh-18-141_glb/bqwh-18-141-55_glb.xml,1.6629999999999998
patt/bqwh-18-141_glb/bqwh-18-141-77_glb.xml,1.8070000000000002
patt/bqwh-18-141_glb/bqwh-18-141-72_glb.xml,1.5070000000000001
patt/bqwh-18-141_glb/bqwh-18-141-26_glb.xml,1.6609999999999998
patt/bqwh-18-141_glb/bqwh-18-141-91_glb.xml,1.635
patt/bqwh-18-141_glb/bqwh-18-141-88_glb.xml,1.719
patt/bqwh-18-141_glb/bqwh-18-141-58_glb.xml,1.674
patt/bqwh-18-141_glb/bqwh-18-141-84_glb.xml,4.657
patt/super-js/super-js-taillard-15/super-js-taillard-15-29.xml,167.297
patt/primes-30/primes-30-80-2-1.xml,17.65
patt/primes-30/primes-30-40-2-7.xml,36000
patt/primes-30/primes-30-20-2-5.xml,20.820999999999998
patt/primes-10/primes-10-60-3-5.xml,31.038
patt/insertion/full-insertion/5-fullins-4-9.xml,200.186
patt/insertion/full-insertion/2-fullins-3-4.xml,1.454
patt/insertion/full-insertion/3-fullins-3-6.xml,5.944999999999999
patt/insertion/full-insertion/4-fullins-3-6.xml,8.985
patt/insertion/full-insertion/3-fullins-5-8.xml,218.01600000000002
patt/insertion/k-insertion/1-insertions-6-5.xml,109.89899999999999
patt/insertion/k-insertion/2-insertions-5-3.xml,13.139000000000001
patt/js-taillard-20/js-taillard-20-105-9.xml,65.243
patt/os-taillard-15/os-taillard-15-105-9.xml,282.17699999999996
patt/js-taillard-20-15/js-taillard-20-15-95-8.xml,3181.809666666667
patt/js-taillard-20-15/js-taillard-20-15-95-1.xml,257.48699999999997
patt/rcpsp/rcpsp25-34.xml,25.679
patt/rcpsp/rcpsp20-12.xml,9.958
patt/rcpsp/rcpsp25-35.xml,3.152
patt/super-queens/super-queens-9.xml,113.869
patt/super-queens/super-queens-13.xml,36000
patt/super-queens/super-queens-2.xml,43.088
patt/jobShop-ewddr2/ewddr2-10-by-5-2.xml,813.424
patt/radar-9-28-4-2/radar-9-28-4-2-24.xml,3.928
patt/radar-9-28-4-2/radar-9-28-4-2-2.xml,2.716
patt/radar-9-28-4-2/radar-9-28-4-2-25.xml,3.252
patt/radar-9-28-4-2/radar-9-28-4-2-48.xml,2.777
patt/radar-9-28-4-2/radar-9-28-4-2-4.xml,4.2940000000000005
patt/radar-9-28-4-2/radar-9-28-4-2-19.xml,2.647
patt/radar-9-28-4-2/radar-9-28-4-2-3.xml,2.7
patt/radar-9-28-4-2/radar-9-28-4-2-39.xml,4.224
patt/jobShop-e0ddr1/e0ddr1-10-by-5-3.xml,511.16400000000004
patt/jobShop-e0ddr1/e0ddr1-10-by-5-9.xml,555.058
patt/jobShop-e0ddr1/e0ddr1-10-by-5-6.xml,570.153
patt/os-taillard-10/os-taillard-10-100-4.xml,113.88900000000001
patt/os-taillard-10/os-taillard-10-95-1.xml,100.822
patt/primes-20/primes-20-80-3-1.xml,15.965
patt/primes-20/primes-20-60-3-1.xml,15.851999999999999
patt/primes-20/primes-20-40-2-5.xml,18.358999999999998
patt/primes-20/primes-20-80-3-5.xml,102.95500000000001
patt/primes-20/primes-20-80-2-5.xml,15.677
patt/primes-20/primes-20-40-2-1.xml,11.218
patt/os-taillard-5/os-taillard-5-100-7.xml,156.06799999999998
patt/os-taillard-5/os-taillard-5-105-2.xml,178.29000000000002
patt/os-taillard-5/os-taillard-5-105-3.xml,167.151
patt/os-taillard-5/os-taillard-5-100-2.xml,164.347
patt/os-taillard-5/os-taillard-5-100-0.xml,158.04
patt/os-taillard-5/os-taillard-5-95-6.xml,149.65200000000002
patt/haystacks/haystacks-19.xml,1635.2069999999999
patt/haystacks/haystacks-09.xml,197.667
patt/radar-8-24-3-2/radar-8-24-3-2-5.xml,2.436
patt/radar-8-24-3-2/radar-8-24-3-2-41.xml,2.818
patt/radar-8-24-3-2/radar-8-24-3-2-1.xml,2.6819999999999995
patt/radar-8-24-3-2/radar-8-24-3-2-25.xml,2.564
patt/radar-8-24-3-2/radar-8-24-3-2-14.xml,2.341
patt/radar-8-24-3-2/radar-8-24-3-2-3.xml,2.74
patt/radar-8-24-3-2/radar-8-24-3-2-44.xml,2.137
patt/radar-8-24-3-2/radar-8-24-3-2-2.xml,2.051
patt/radar-8-24-3-2/radar-8-24-3-2-20.xml,2.149
patt/os-taillard-20/os-taillard-20-100-7.xml,41.844
patt/os-taillard-20/os-taillard-20-95-3.xml,38.584
patt/os-taillard-7/os-taillard-7-95-8.xml,100.577
patt/os-taillard-7/os-taillard-7-95-3.xml,758.812
patt/super-os/super-os-taillard-7/super-os-taillard-7-11.xml,116.314
patt/super-os/super-os-taillard-7/super-os-taillard-7-21.xml,110.97999999999999
patt/super-os/super-os-taillard-5/super-os-taillard-5-15.xml,412.3059999999999
patt/super-os/super-os-taillard-5/super-os-taillard-5-3.xml,326.635
patt/super-os/super-os-taillard-4/super-os-taillard-4-4.xml,155.24
patt/super-os/super-os-taillard-4/super-os-taillard-4-5.xml,164.399
patt/super-os/super-os-taillard-4/super-os-taillard-4-3.xml,248.435
patt/super-os/super-os-taillard-4/super-os-taillard-4-25.xml,154.222
patt/super-os/super-os-taillard-10/super-os-taillard-10-7.xml,36000
patt/super-os/super-os-taillard-10/super-os-taillard-10-29.xml,36000
patt/super-os/super-os-taillard-10/super-os-taillard-10-25.xml,36000
patt/radar-8-30-3-0/radar-8-30-3-0-36.xml,3.968
patt/radar-8-30-3-0/radar-8-30-3-0-38.xml,3.775
patt/radar-8-30-3-0/radar-8-30-3-0-27.xml,3.9130000000000003
patt/radar-8-30-3-0/radar-8-30-3-0-18.xml,4.007
patt/radar-8-30-3-0/radar-8-30-3-0-3.xml,3.909
patt/radar-8-30-3-0/radar-8-30-3-0-14.xml,3.4539999999999997
patt/radar-8-30-3-0/radar-8-30-3-0-44.xml,3.62
patt/radar-8-30-3-0/radar-8-30-3-0-47.xml,4.208
patt/os-gp-sat/gp10-05-1071.xml,134.54000000000002
patt/os-gp-sat/gp10-07-1079.xml,132.77
patt/rcpspTighter/rcpsptight25-31.xml,112.81800000000001
patt/rcpspTighter/rcpsptight25-23.xml,2.1610000000000005
patt/rcpspTighter/rcpsptight25-21.xml,2.439
patt/rcpspTighter/rcpsptight20-18.xml,2.154
patt/rcpspTighter/rcpsptight25-39.xml,2.7590000000000003
patt/primes-25/primes-25-80-2-5.xml,16.329
patt/primes-25/primes-25-20-2-7.xml,19.201
patt/primes-25/primes-25-40-2-7.xml,146.77599999999998
acad/golombRulerArity4/ruler-25-7-a4.xml,295.933
acad/golombRulerArity4/ruler-44-9-a4.xml,835.0959999999999
acad/nengfa/block.xml,1725.1794084507042
acad/socialGolfers/socialGolfer-7-4-8.xml,153.363
acad/socialGolfers/socialGolfer-6-3-7.xml,28.403
acad/magicSquare/magicSquare-3_glb.xml,5.300999999999999
acad/allIntervalSeries/series-90.xml,212.20499999999998
acad/allIntervalSeries/series-7.xml,1.8760000000000001
acad/allIntervalSeries/series-12.xml,47.056999999999995
acad/allIntervalSeries/series-5.xml,0.901
acad/allIntervalSeries/series-11.xml,7.96
acad/pigeons_glb/pigeons-5_ext.xml,0.855
acad/pigeons_glb/pigeons-14_ext.xml,30.317999999999998
acad/pigeons_glb/pigeons-9_ext.xml,1.098
acad/domino/domino-800-800.xml,11.225000000000001
acad/domino/domino-1000-300.xml,614.2410000000001
acad/ramsey3/ramsey-25-3.xml,72.53000000000002
acad/latinSquare/latinSquare-dg-5_all.xml,2.872
acad/QG6/quasigroup6-8.xml,193.663
acad/costasArray/costasArray-18.xml,1689.7212222222222
acad/allsquaresUnsat/squaresUnsat-35-35.xml,6.231999999999999
acad/allsquaresUnsat/squaresUnsat-19-19.xml,3.597
acad/golombRulerArity3/ruler-25-7-a3.xml,186.701
acad/golombRulerArity3/ruler-55-10-a3.xml,722.296
acad/QG3/quasigroup3-4.xml,1.189
acad/chessboardColoration/cc-6-6-3.xml,95.93100000000001
acad/chessboardColoration/cc-7-7-2.xml,7.401
acad/chessboardColoration/cc-10-10-3.xml,140.027
acad/allsquares/squares-35-35.xml,6.672000000000001
acad/bibd8/bibd-8-56-28-4-12_glb.xml,31.198999999999998
acad/bibd9/bibd-9-48-16-3-4_glb.xml,25.426000000000002
acad/bibd9/bibd-9-108-36-3-9_glb.xml,206.31699999999998
acad/bibd6/bibd-6-20-10-3-4_glb.xml,2.133
acad/bibd6/bibd-6-80-40-3-16_glb.xml,50.468
acad/bibdVariousK/bibd-16-24-9-6-3_glb.xml,40.355
acad/bibdVariousK/bibd-16-20-5-4-1_glb.xml,13.982999999999999
acad/langford3/langford-3-15.xml,206.16
acad/langford3/langford-3-14.xml,1248.975
acad/langford3/langford-3-40.xml,1617.3973879310342
acad/langford3/langford-3-12.xml,200.944
acad/langford3/langford-3-25.xml,525.1320000000001
acad/bibd7/bibd-7-28-12-3-4_glb.xml,4.02
acad/bibd7/bibd-7-63-27-3-9_glb.xml,33.499
acad/bibd7/bibd-7-77-33-3-11_glb.xml,66.304
acad/bibd7/bibd-7-84-36-3-12_glb.xml,76.55999999999999
acad/bibd7/bibd-7-98-42-3-14_glb.xml,127.45
acad/queensKnights/queensKnights-15-5-mul.xml,802.5830000000001
acad/queensKnights/queensKnights-25-5-mul.xml,2400.991615384615
acad/pigeons/pigeons-12.xml,51.352
acad/bibd10-11/bibd-10-120-36-3-8_glb.xml,233.32599999999996
acad/bibd12-13/bibd-13-26-6-3-1_glb.xml,12.497
acad/bibd12-13/bibd-13-52-12-3-2_glb.xml,73.34200000000001
bool/routing/s3-3-3-5.xml,3.285
bool/ii/ii-32b3.xml,390.51599999999996
bool/mps/mps-air06.xml,255.96699999999998
bool/mps/mps-air03.xml,2649.351
bool/mps/mps-p2756.xml,30.779
bool/mps/mps-fit1d.xml,403.81899999999996
bool/mps/mps-aflow40b.xml,2510.629
bool/mps/mps-stein9.xml,1.1620000000000001
bool/logic-synthesis/sao2-b.xml,250.977
bool/uclid/cache-inv12-ucl.xml,513.487
bool/uclid/ooo-rf10.xml,1305.73
bool/par/par-16-3.xml,10.841
bool/par/par-16-3-c.xml,7.626
bool/par/par-16-1.xml,10.468
bool/fpga/fpga-13-11.xml,4.946000000000001
bool/fpga/fpga-35-33.xml,375.282
bool/fpga/fpga-11-11.xml,4.442
bool/fpga/fpga-12-12.xml,5.545000000000001
bool/fpga/fpga-30-29.xml,143.12599999999998
bool/mpsReduced/mps-red-ran13x13.xml,492.565
bool/mpsReduced/mps-red-modglob.xml,114.067
bool/mpsReduced/mps-red-ran10x26.xml,1455.986
bool/mpsReduced/mps-red-blend.xml,103.625
bool/mpsReduced/mps-red-adlittle.xml,104.994
bool/mpsReduced/mps-red-ran16x16.xml,795.8130000000001
bool/mpsReduced/mps-red-pp08a.xml,54.107
bool/mpsReduced/mps-red-vpm2.xml,30.115000000000002
bool/mpsReduced/mps-red-ran4x64.xml,2033.1475762711864
bool/mpsReduced/mps-red-mas74.xml,236.659
bool/circuits/C17.xml,1.088
bool/circuits/cm42a.xml,1.56
bool/circuits/cc.xml,1.939
bool/jnh/jnh-7.xml,16.483
bool/pseudoGLB/normalized-pigeon-clauses-45-40.xml,55.833000000000006
bool/pseudoGLB/normalized-t2001-13queen13-1110967523.xml,269.778
bool/pseudoGLB/normalized-t3002-11tsp11-1900568706.xml,200.16899999999998
bool/pseudoGLB/normalized-fpga13-12-sat-pb-cnf-cr.xml,5.724000000000001
bool/pseudoGLB/normalized-chnl10-11-pb-cnf-cr.xml,3.409
bool/pseudoGLB/normalized-pigeon-clauses-15-10.xml,3.9920000000000004
bool/pseudoGLB/normalized-pigeon-clauses-21-20.xml,7.429
bool/pseudoGLB/normalized-t2001-13queen13-1110972763.xml,257.621
bool/pseudoGLB/normalized-t2001-13queen13-1110975832.xml,251.95
bool/pseudoGLB/normalized-t3002-11tsp11-1900549974.xml,229.202
bool/pseudoGLB/normalized-ooo-burch-dill-3-accl-ucl.xml,877.678
bool/pseudoGLB/normalized-reduced-prob10.xml,14.572
bool/pseudoGLB/normalized-ppp:1-9-16-19.xml,241.459
bool/pseudoGLB/normalized-t2001-13queen13-1111217380.xml,270.02799999999996
bool/pseudoGLB/normalized-pigeon-clauses-51-50.xml,96.73100000000001
bool/pseudoGLB/normalized-t2001-13queen13-1111217392.xml,262.237
bool/pseudoGLB/normalized-t2001-13queen13-1110969933.xml,266.332
bool/pseudoGLB/normalized-fpga25-25-sat-pb-cnf-cr.xml,65.602
bool/pseudoGLB/normalized-fpga11-11-sat-pb-cnf-cr.xml,4.712
bool/pseudoGLB/normalized-blast-tlan2-ucl.xml,23.508000000000003
bool/pseudoGLB/normalized-chnl10-20-pb-cnf-cr.xml,4.054
bool/pseudoGLB/normalized-reduced-cuww1.xml,14.735000000000001
bool/pseudoGLB/normalized-t3002-11tsp11-1900567135.xml,1076.884
bool/pseudoGLB/normalized-t2001-13queen13-1111221953.xml,266.451
bool/pseudoGLB/normalized-fpga30-30-sat-pb-cnf-cr.xml,154.055
bool/pseudoGLB/normalized-t3002-11tsp11-1900581321.xml,207.80700000000002
bool/pseudoGLB/normalized-t2001-13queen13-1110966483.xml,268.73499999999996
bool/pseudoGLB/normalized-t2001-13queen13-1110967142.xml,461.75399999999996
bool/pseudoGLB/normalized-pigeon-clauses-85-80.xml,224.41599999999997
bool/pseudoGLB/normalized-pigeon-cardinality-91-90.xml,361.802
bool/pseudoGLB/normalized-elf-rf6-ucl.xml,1.601
bool/pseudoGLB/normalized-t3002-11tsp11-1900546417.xml,236.026
bool/pseudoGLB/normalized-cache-inv8-ucl.xml,13.348
bool/pseudoGLB/normalized-t3002-11tsp11-1900552423.xml,226.273
bool/pseudoGLB/normalized-t3002-11tsp11-1900547334.xml,213.30200000000002
bool/pseudoGLB/normalized-t3002-11tsp11-1900558106.xml,213.069
bool/pseudoGLB/normalized-t3002-11tsp11-1900557568.xml,207.93
bool/pseudoGLB/normalized-chnl15-20-pb-cnf-cr.xml,5.753
bool/pseudoGLB/normalized-t3002-11tsp11-1900557957.xml,198.89
bool/pseudoGLB/normalized-ooo-rf7-ucl.xml,335.92
bool/pseudoGLB/normalized-fpga35-33-sat-pb-cnf-cr.xml,298.32
bool/pseudoGLB/normalized-ppp:1-13.xml,243.70999999999998
bool/pseudoGLB/normalized-pigeon-cardinality-85-80.xml,305.677
bool/pseudoGLB/normalized-chnl35-40-pb-cnf-cr.xml,41.993
bool/pseudoGLB/normalized-t2001-13queen13-1111225605.xml,271.05100000000004
bool/pseudoGLB/normalized-t3002-11tsp11-1900574864.xml,233.34
bool/pseudoGLB/normalized-t2001-13queen13-1111221203.xml,261.85400000000004
bool/pseudoGLB/normalized-dlx1c-ucl.xml,785.655
bool/pseudoGLB/normalized-pigeon-cardinality-105-100.xml,479.30199999999996
bool/pseudoGLB/normalized-t2001-13queen13-1111223696.xml,267.833
bool/pseudoGLB/normalized-chnl40-50-pb-cnf-cr.xml,88.54799999999999
bool/niklas/mod008.xml,21.328
bool/primesDimacs/bf-0432-007.xml,10.023
bool/ttp/data-4-3.xml,5.599
bool/ttp/circ-8-3.xml,1819.664
bool/course/ws97-3.xml,383.454
bool/aim/aim-50-1-6-1.xml,1.193
bool/aim/aim-100-1-6-3.xml,1.739
bool/aim/aim-200-2-0-2.xml,3.67
bool/aim/aim-100-3-4-1.xml,1.918
bool/radar/radar-30-30-4.5-0.95-98.xml,51.81400000000001
bool/radar/radar-30-70-4.5-0.95-98.xml,207.318
bool/chnl/chnl-30-35.xml,32.333
bool/garden/g-15x15.xml,2.433
real/fapp26-30/fapp26/fapp26-2300-10.xml,151.10700000000003
real/fapp26-30/fapp28/fapp28-2800-7.xml,404.58400000000006
real/fapp26-30/fapp28/fapp28-2800-2.xml,1125.047
real/fapp26-30/fapp28/fapp28-2800-0.xml,461.73699999999997
real/fapp26-30/fapp30/fapp30-3000-6.xml,957.763
real/fapp26-30/fapp30/fapp30-3000-3.xml,955.362
real/fapp26-30/fapp30/fapp30-3000-4.xml,1037.654
real/fapp26-30/fapp29/fapp29-2900-2.xml,821.279
real/fapp26-30/fapp29/fapp29-2900-7.xml,1592.99974522293
real/small/patat-02-small-4.xml,226.716
real/rlfapScens/scen3.xml,23.216
real/rlfapGraphs/graph10.xml,33.8
real/rlfapGraphs/graph13.xml,25.603
real/cabinet/cabinet-5590.xml,20.384999999999998
real/cabinet/cabinet-5591.xml,19.134999999999998
real/cabinet/cabinet-5599.xml,18.915
real/cabinet/cabinet-5575.xml,20.381
real/test01-04/test01/test01-0150-9.xml,30.482
real/test01-04/test01/test01-0150-5.xml,34.188
real/medium/patat-02-medium-3.xml,486.442
real/fapp36-40/fapp39/fapp39-2750-1.xml,241.076
real/fapp36-40/fapp40/fapp40-3000-7.xml,699.6149999999999
real/fapp36-40/fapp40/fapp40-3000-6.xml,699.4269999999999
real/fapp31-35/fapp32/fapp32-0550-2.xml,202.176
real/fapp31-35/fapp31/fapp31-0400-3.xml,88.905
real/fapp31-35/fapp33/fapp33-0650-10.xml,88.398
real/fapp21-25/fapp21/fapp21-0500-3.xml,34.925000000000004
real/fapp21-25/fapp21/fapp21-0500-8.xml,35.943
real/fapp21-25/fapp21/fapp21-0500-1.xml,35.138
real/fapp21-25/fapp23/fapp23-1800-5.xml,540.934
real/fapp21-25/fapp22/fapp22-1750-4.xml,440.252
real/fapp21-25/fapp24/fapp24-2000-3.xml,165.89600000000002
real/fapp21-25/fapp24/fapp24-2000-1.xml,164.53199999999998
real/fapp21-25/fapp25/fapp25-2230-10.xml,121.42099999999999
real/fapp01-05/fapp02/fapp02-0250-9.xml,32.681
real/fapp01-05/fapp02/fapp02-0250-8.xml,32.884
real/fapp01-05/fapp05/fapp05-0350-8.xml,45.69499999999999
real/fapp01-05/fapp05/fapp05-0350-5.xml,47.993
real/fapp01-05/fapp03/fapp03-0300-7.xml,44.056000000000004
real/fapp01-05/fapp03/fapp03-0300-8.xml,42.346999999999994
real/fapp01-05/fapp01/fapp01-0200-7.xml,32.058
real/fapp01-05/fapp04/fapp04-0300-6.xml,38.830000000000005
real/fapp16-20/fapp18/fapp18-0350-6.xml,39.729
real/fapp16-20/fapp18/fapp18-0350-3.xml,41.888000000000005
real/fapp16-20/fapp16/fapp16-0260-0.xml,36.954
real/fapp16-20/fapp20/fapp20-0420-4.xml,44.828
real/compet02/patat-02-comp-4.xml,330.74699999999996
real/bmc/bmc-ibm-07-08.xml,112.963
real/bmc/bmc-ibm-04-08.xml,220.82500000000002
real/bmc/bmc-ibm-05-16.xml,81.406
real/fapp06-10/fapp08/fapp08-0700-4.xml,51.616
real/fapp06-10/fapp07/fapp07-0600-6.xml,59.184999999999995
real/fapp06-10/fapp07/fapp07-0600-10.xml,60.592
real/fapp06-10/fapp09/fapp09-0800-0.xml,56.49100000000001
real/fapp06-10/fapp06/fapp06-0500-10.xml,64.55
real/fapp06-10/fapp06/fapp06-0500-2.xml,50.458999999999996
real/compet08/patat-08-comp-1.xml,36000
real/compet08/patat-08-comp-6.xml,663.242
real/subs/scen07-sub2.xml,15.978000000000002
real/fapp11-15/fapp13/fapp13-2000-0.xml,115.61500000000001
real/fapp11-15/fapp13/fapp13-2000-9.xml,134.74599999999998
real/fapp11-15/fapp11/fapp11-1000-8.xml,133.642
real/fapp11-15/fapp11/fapp11-1000-6.xml,101.03
real/fapp11-15/fapp14/fapp14-2500-8.xml,1535.646
patt/mug/mug100-1-3.xml,2.6699999999999995
patt/os-taillard-4/os-taillard-4-105-3.xml,533.055
patt/os-taillard-4/os-taillard-4-95-1.xml,400.4559999999999
patt/js-taillard-15/js-taillard-15-95-4.xml,184.21800000000002
patt/js-taillard-15/js-taillard-15-95-6.xml,153.49300000000002
patt/fischer/fischer-2-5-fair.xml,1156.4378025477706
patt/leighton/leighton-25/lei450-25b-25.xml,203.845
patt/leighton/leighton-15/lei450-15a-13.xml,192.75500000000002
patt/leighton/leighton-15/lei450-15b-14.xml,193.322
patt/leighton/leighton-15/lei450-15a-05.xml,154.085
patt/leighton/leighton-15/lei450-15b-10.xml,192.513
patt/leighton/leighton-15/lei450-15a-08.xml,192.917
patt/bqwh-15-106_glb/bqwh-15-106-64_glb.xml,1.4580000000000002
patt/bqwh-15-106_glb/bqwh-15-106-38_glb.xml,1.398
patt/bqwh-15-106_glb/bqwh-15-106-51_glb.xml,1.3459999999999999
patt/bqwh-15-106_glb/bqwh-15-106-27_glb.xml,1.3789999999999998
patt/bqwh-15-106_glb/bqwh-15-106-67_glb.xml,1.337
patt/bqwh-15-106_glb/bqwh-15-106-36_glb.xml,1.442
patt/super-jobShop/super-jobShop-ewddr2/super-jobShop-ewddr2-7.xml,202.748
patt/super-jobShop/super-jobShop-enddr1/super-jobShop-enddr1-8.xml,181.10899999999998
patt/super-jobShop/super-jobShop-e0ddr2/super-jobShop-e0ddr2-8.xml,186.673
patt/super-jobShop/super-jobShop-enddr2/super-jobShop-enddr2-2.xml,190.20800000000003
patt/hos/abb313GPIA-8.xml,727.0
patt/hos/abb313GPIA-9.xml,238.06900000000002
patt/hos/will199GPIA-5.xml,91.46900000000001
patt/register/mulsol/mulsol-i-1-15.xml,188.107
patt/register/mulsol/mulsol-i-1-45.xml,205.277
patt/register/zeroin/zeroin-i-3-28.xml,192.903
patt/register/fpsol/fpsol2-i-3-25.xml,210.506
patt/register/fpsol/fpsol2-i-3-29.xml,212.68099999999995
patt/register/fpsol/fpsol2-i-1-35.xml,251.50499999999997
patt/register/fpsol/fpsol2-i-1-30.xml,216.359
patt/register/fpsol/fpsol2-i-3-05.xml,189.70100000000002
patt/register/inithx/inithx-i-2-30.xml,278.336
patt/register/inithx/inithx-i-2-15.xml,204.01300000000003
patt/sgb/miles/miles1000-25.xml,190.186
patt/sgb/miles/miles750-31.xml,190.387
patt/sgb/miles/miles1500-40.xml,207.71
patt/sgb/miles/miles500-18.xml,134.349
patt/sgb/miles/miles750-25.xml,187.48499999999999
patt/sgb/miles/miles1500-55.xml,240.335
patt/sgb/miles/miles750-29.xml,188.54000000000002
patt/sgb/miles/miles1000-35.xml,195.11999999999998
patt/sgb/miles/miles1000-15.xml,187.19
patt/sgb/miles/miles1000-10.xml,186.706
patt/sgb/queen/queen10-10-9.xml,91.534
patt/sgb/queen/queen12-12-13.xml,36000
patt/sgb/queen/queen14-14-13.xml,188.432
patt/sgb/queen/queen15-15-16.xml,950.6758159509203
patt/sgb/queen/queen16-16-14.xml,190.622
patt/sgb/queen/queen10-10-8.xml,83.214
patt/sgb/book/anna-9.xml,69.36099999999999
patt/sgb/book/huck-10.xml,46.189
patt/sgb/book/jean-9.xml,17.066
patt/sgb/book/jean-5.xml,3.2330000000000005
patt/sgb/games/games120-7.xml,11.797
patt/school/school1-nsh-14.xml,208.80700000000002
patt/myciel/myciel6-5.xml,33.693
patt/tdsp/C1-2-21.xml,4.9
patt/tdsp/C4-2-60.xml,2.6069999999999998
patt/tdsp/C6-3-121.xml,1489.8143733333336
patt/bqwh-18-141_glb/bqwh-18-141-54_glb.xml,1.8499999999999999
patt/bqwh-18-141_glb/bqwh-18-141-28_glb.xml,2.019
patt/bqwh-18-141_glb/bqwh-18-141-73_glb.xml,1.779
patt/bqwh-18-141_glb/bqwh-18-141-48_glb.xml,1.751
patt/bqwh-18-141_glb/bqwh-18-141-71_glb.xml,1.907
patt/bqwh-18-141_glb/bqwh-18-141-61_glb.xml,1.8110000000000002
patt/bqwh-18-141_glb/bqwh-18-141-0_glb.xml,1.6820000000000002
patt/bqwh-18-141_glb/bqwh-18-141-74_glb.xml,2.1330000000000005
patt/bqwh-18-141_glb/bqwh-18-141-57_glb.xml,1.6070000000000002
patt/bqwh-18-141_glb/bqwh-18-141-47_glb.xml,8.181000000000001
patt/primes-30/primes-30-80-3-7.xml,37.452
patt/primes-30/primes-30-40-3-1.xml,18.924
patt/primes-10/primes-10-40-2-7.xml,56.294
patt/primes-10/primes-10-80-3-3.xml,17.538
patt/primes-10/primes-10-20-2-7.xml,18.111
patt/primes-10/primes-10-40-2-1.xml,101.264
patt/primes-10/primes-10-20-2-5.xml,13.548
patt/insertion/full-insertion/1-fullins-5-5.xml,83.25699999999999
patt/insertion/full-insertion/4-fullins-4-7.xml,152.723
patt/insertion/full-insertion/2-fullins-4-5.xml,25.729999999999997
patt/insertion/k-insertion/1-insertions-4-4.xml,21.75
patt/insertion/k-insertion/2-insertions-3-3.xml,1.1370000000000002
patt/insertion/k-insertion/4-insertions-4-5.xml,12.001999999999999
patt/jobShop-e0ddr2/e0ddr2-10-by-5-2.xml,677.306
patt/os-taillard-15/os-taillard-15-105-6.xml,342.40299999999996
patt/os-taillard-15/os-taillard-15-105-0.xml,355.095
patt/os-taillard-15/os-taillard-15-100-8.xml,270.527
patt/os-taillard-15/os-taillard-15-95-5.xml,262.574
patt/os-taillard-15/os-taillard-15-100-6.xml,266.412
patt/os-taillard-15/os-taillard-15-100-4.xml,283.59999999999997
patt/js-taillard-20-15/js-taillard-20-15-105-6.xml,39.354
patt/js-taillard-20-15/js-taillard-20-15-105-7.xml,55.468
patt/rcpsp/rcpsp25-31.xml,4.129
patt/rcpsp/rcpsp25-24.xml,4.008
patt/super-queens/super-queens-14.xml,35.242
patt/super-queens/super-queens-7.xml,89.967
patt/radar-9-28-4-2/radar-9-28-4-2-33.xml,4.335
patt/radar-9-28-4-2/radar-9-28-4-2-7.xml,2.839
patt/radar-9-28-4-2/radar-9-28-4-2-13.xml,2.6919999999999997
patt/jobShop-e0ddr1/e0ddr1-10-by-5-5.xml,668.5579999999999
patt/jobShop-e0ddr1/e0ddr1-10-by-5-8.xml,510.21399999999994
patt/os-taillard-10/os-taillard-10-95-3.xml,105.789
patt/os-taillard-10/os-taillard-10-95-9.xml,104.69800000000001
patt/os-gp-unsat/gp10-01-1092.xml,154.013
patt/primes-20/primes-20-60-2-3.xml,16.128
patt/primes-20/primes-20-20-2-1.xml,12.419
patt/primes-20/primes-20-60-2-1.xml,10.239
patt/primes-20/primes-20-60-2-7.xml,21.012
patt/os-taillard-5/os-taillard-5-95-4.xml,159.41299999999998
patt/haystacks/haystacks-18.xml,19.091
patt/radar-8-24-3-2/radar-8-24-3-2-23.xml,3.208
patt/radar-8-24-3-2/radar-8-24-3-2-8.xml,3.1350000000000002
patt/radar-8-24-3-2/radar-8-24-3-2-4.xml,3.162
patt/radar-8-24-3-2/radar-8-24-3-2-6.xml,3.049
patt/radar-8-24-3-2/radar-8-24-3-2-45.xml,3.226
patt/radar-8-24-3-2/radar-8-24-3-2-17.xml,2.347
patt/radar-8-24-3-2/radar-8-24-3-2-12.xml,2.347
patt/radar-8-24-3-2/radar-8-24-3-2-39.xml,2.088
patt/os-taillard-20/os-taillard-20-105-3.xml,2259.6251951219515
patt/os-taillard-7/os-taillard-7-105-9.xml,869.449
