ncf_8_16_4_d.10,12.4800
Qq2k3k3v50v50m200s8,64.8200
ncf_16_32_8_edau.2,36000.0000
sortnetsort5.AE.stepl.006,923.2000
sortnetsort7.AE.stepl.005,3233.8900
Umbrella_tbm_24.tex.module.000066,39.7600
Core1108_tbm_09.tex.module.000028,0.1800
Qq2k3k3v20v20m80s10,0.0100
Qq2k3k3v100v100m1200s2,36000.0000
Qq2k3k3v20v20m360s10,5.9900
ring_r6_ser--opt-17_-shuffled,36000.0000
aim-100-2_0-yes1-2-90-shuffled,0.0800
TOILET7.1.iv.14-shuffled,13.3500
Qq2k3k3v20v20m240s6,9.8800
Qq2k3k3v100v100m1400s10,36000.0000
ncf_16_32_8_euad.7,1720.5000
ncf_16_32_8_euad.8,36000.0000
k_dum_p-16-shuffled,96.3600
stmt44_107_113,0.0000
aim-100-1_6-yes1-3-50-shuffled,0.0300
ncf_16_32_8_d.9,36000.0000
stmt17_63_70,36000.0000
adder-8-unsat-shuffled,36000.0000
BLOCKS3i.5.3-shuffled,83.2600
Qq2k3k3v50v50m400s3,716.6900
Qq2k3k3v50v50m400s4,728.6500
x120.7,1055.5900
toilet_a_04_10.2-shuffled,0.0000
Qq2k3k3v50v50m900s3,768.8500
rankfunc17_unsigned_16,466.0100
robots_1_5_3_44.4,28.5900
robots_1_5_2_47.2,24.5100
Qq2k3k3v50v50m900s8,779.6700
rankfunc36_signed_64,466.0200
toilet_c_06_10.2-shuffled,0.0000
connect_9x8_6_D-shuffled,1.5600
c4_BMC_p1_k512-shuffled,16.1500
robots_1_5_4_1.8,944.2700
k_d4_n-14-shuffled,480.0800
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-007-shuffled,1120.2400
Umbrella_tbm_14.tex.moduleQ2.1S.000757,543.7900
robots_1_5_3_57.4,30.3200
Umbrella_tbm_05.tex.module.000065,0.3400
rankfunc48_unsigned_16,36000.0000
nusmv.reactor^1.C-d4-shuffled,471.6500
rankfunc15_unsigned_32,466.0500
Qq2k3k3v100v100m1800s2,36000.0000
c3_BMC_p1_k256-shuffled,586.8600
Umbrella_tbm_23.tex.moduleQ1.2S.000001,32.0200
rankfunc41_signed_32,466.0400
Qq2k3k3v20v20m160s6,1.7300
Qq2k3k3v20v20m160s7,1.0100
test1_quant2,36000.0000
Qq2k3k3v100v100m400s7,709.8700
rankfunc16_signed_64,466.1600
Qq2k3k3v100v100m400s5,709.9000
ncf_8_16_4_d.5,0.0400
toilet_c_10_01.11-shuffled,1.2000
toilet_g_02_01.2-shuffled,0.0000
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-002-shuffled,24.0800
Umbrella_tbm_05.tex.module.000053,773.4400
stmt17_143_144,88.6300
Qq2k3k3v50v50m700s6,36000.0000
Qq2k3k3v50v50m700s8,36000.0000
stmt38_943_942,36000.0000
Core1108_tbm_21.tex.moduleQ3.2S.000011,798.7100
robots_1_5_3_51.2,24.5100
x30.0,0.3300
k_lin_p-8-shuffled,24.4900
x30.9,1.6100
Core1108_tbm_03.tex.moduleQ3.2S.000048,988.9300
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,24.2400
Core1108_tbm_02.tex.moduleQ3.2S.000056,515.2900
robots_1_5_4_22.2,19.1900
s298_d2_s-shuffled,83.1300
stmt44_40_162,36000.0000
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-009-shuffled,135.1500
Qq2k3k3v50v50m400s10,722.8500
Qq2k3k3v50v50m800s7,36000.0000
Umbrella_tbm_26.tex.moduleQ3.2S.000037,171.9900
Core1108_tbm_09.tex.moduleQ3.2S.000007,998.3700
toilet_a_08_10.2-shuffled,0.1400
ncf_8_16_4_euad.7,710.1100
stmt27_149_224,36000.0000
x60.3,14.8400
k_d4_n-17-shuffled,481.0400
robots_1_5_5_34.4,27.7500
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,36000.0000
emptyroom_e3_ser---19_-shuffled,1003.7200
connect_9x8_8_D-shuffled,2.4300
cmu.periodic.N-d2-shuffled,83.6500
Core1108_tbm_03.tex.module.000039,606.1900
robots_1_5_4_17.8,932.0500
rankfunc61_signed_32,466.0300
W4-Umbrella_tbm_26.tex.moduleQ3.7S.000003,16.5600
k_lin_p-12-shuffled,0.0700
Core1108_tbm_03.tex.module.000031,600.1700
Qq2k3k3v20v20m200s10,4.7900
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf00.01X-QBF.BB1-01X.BB2-01X.BB3-01X.with-IOC.unfold-010-shuffled,0.1100
Instance,claspfolio
Qq2k3k3v20v20m360s2,5.3500
Qq2k3k3v20v20m320s8,14.2600
k_t4p_p-21-shuffled,19.3900
rankfunc26_unsigned_32,19.0300
k_lin_p-16-shuffled,0.5600
aim-50-3_4-yes1-3-90-shuffled,2.2100
C880.blif_0.10_1.00_0_1_out_exact-shuffled,132.3800
rankfunc43_signed_64,19.1300
Umbrella_tbm_21.tex.module.000139,918.0800
Qq2k3k3v20v20m200s7,7.3300
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-003-shuffled,2.1300
Qq2k3k3v20v20m200s5,8.0000
Qq2k3k3v50v50m200s4,2.4700
Qq2k3k3v20v20m200s8,7.7000
ncf_16_32_8_d.10,28.2200
Core1108_tbm_03.tex.module.000003,2.1000
ncf_8_16_4_euad.10,2.1300
counter_re_16,36000.0000
ken.oop^1.C-d2,36000.0000
robots_1_5_4_81.2,1.1600
ncf_8_16_4_edau.3,70.7000
stmt86_889_890,36000.0000
adder-14-sat-shuffled,762.1000
Qq2k3k3v50v50m500s1,1034.1600
Qq2k3k3v100v100m800s3,36000.0000
Qq2k3k3v100v100m800s2,36000.0000
Qq2k3k3v100v100m800s1,36000.0000
x240.9,36000.0000
Qq2k3k3v50v50m300s10,13.9100
k_path_p-10-shuffled,0.0100
rankfunc6_unsigned_16,36000.0000
robots_1_5_2_80.4,5.9200
toilet_c_08_05.8-shuffled,0.0300
Qq2k3k3v100v100m1000s6,36000.0000
cube_c3_ser--opt-6_-shuffled,0.0400
robots_1_5_5_95.8,20.6000
Qq2k3k3v20v20m120s3,0.0400
Qq2k3k3v20v20m120s6,0.1200
k5_2_2,36000.0000
k_d4_n-19-shuffled,34.1300
par8-2-90-shuffled,14.6800
rankfunc2_unsigned_64,36000.0000
k_branch_p-8-shuffled,19.2800
Qq2k3k3v100v100m1200s4,36000.0000
uclid-pipe3a,36000.0000
Core1108_tbm_03.tex.moduleQ3.2S.000002,72.8500
s27_d5_u-shuffled,19.2100
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-004-shuffled,2.4800
Core1108_tbm_03.tex.module.000019,2.0900
ncf_8_16_4_u.7,14.5600
ncf_16_32_8_d.4,0.0100
rankfunc37_unsigned_32,36000.0000
ncf_16_32_8_d.1,36000.0000
Qq2k3k3v50v50m400s9,42.6000
k_lin_n-13-shuffled,150.5100
Umbrella_tbm_25.tex.module.000099,268.6400
Qq2k3k3v50v50m200s10,2.0000
ncf_8_16_4_edau.10,0.0000
ncf_8_16_4_u.10,2.2300
robots_1_5_2_3.4,2.4900
Qq2k3k3v50v50m900s5,72.5100
Umbrella_tbm_21.tex.module.000079,71.6700
vis.prodcell^24.E-f3-shuffled,36000.0000
Umbrella_tbm_25.tex.module.000121,649.2600
robots_1_5_2_85.4,2.5000
par8-5-c-90-shuffled,3.0800
stmt9_350_351,20.8800
Qq2k3k3v100v100m1000s2,36000.0000
Umbrella_tbm_25.tex.module.000003,2.2200
robots_1_5_4_100.2,1.1500
Qq2k3k3v50v50m900s1,594.5800
k_ph_n-13-shuffled,148.5800
cmu.periodic.N-f4-shuffled,36000.0000
robots_1_5_4_100.4,4.8800
k_poly_n-21-shuffled,2.1500
s386_d12_u-shuffled,36000.0000
rankfunc35_unsigned_32,19.0200
Qq2k3k3v100v100m1400s1,36000.0000
S-edau-4,7.3300
S-edau-5,7.3500
robots_1_5_5_26.4,2.4500
stmt137_903_911,2288.0600
TOILET10.1.iv.20-shuffled,0.0600
C5315.blif_0.10_1.00_0_0_out_exact-shuffled,24.5000
ncf_16_32_8_u.10,15.6300
Core1108_tbm_03.tex.module.000048,2.0800
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-003-shuffled,2.3500
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-004-shuffled,3.4200
c1_BMC_p2_k1024-shuffled,100.0700
Qq2k3k3v20v20m80s4,0.0100
robots_1_5_3_78.4,5.7500
Qq2k3k3v20v20m80s9,0.0000
Qq2k3k3v20v20m280s9,14.3100
par16-1-c-00-shuffled,19.8000
robots_1_5_3_70.8,17.5200
Umbrella_tbm_25.tex.moduleQ3.2S.000063,36000.0000
Qq2k3k3v100v100m400s9,13.7700
adder-16-unsat-shuffled,36000.0000
ii32c1-50-shuffled,14.1000
ii32e1-00-shuffled,13.3000
robots_1_5_2_100.4,5.1600
ncf_8_16_4_d.9,84.6600
rankfunc21_signed_16,36000.0000
Qq2k3k3v50v50m700s2,36000.0000
nusmv.tcas-t^5.B-f2-shuffled,36000.0000
ssa7552-159-00-shuffled,0.0500
Core1108_tbm_21.tex.moduleQ3.2S.000019,109.5900
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-008-shuffled,6.3200
Umbrella_tbm_24.tex.moduleQ2.1S.000022,228.2300
Qq2k3k3v100v100m2000s7,24.6500
k_branch_n-7,257.2300
sortnetsort10.AE.stepl.005,36000.0000
toilet_c_10_05.11-shuffled,0.0500
robots_1_5_3_16.4,6.7600
Umbrella_tbm_14.tex.moduleQ2.1S.000787,42.6300
connect_8x7_3_D-shuffled,0.8200
rankfunc55_unsigned_32,36000.0000
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-003-shuffled,2.0700
Qq2k3k3v100v100m1600s10,36000.0000
robots_1_5_5_100.2,1.5500
Qq2k3k3v50v50m800s3,36000.0000
Core1108_tbm_03.tex.module.000023,2.0800
ev-pr-8x8-9-7-0-1-2-lg-shuffled,211.7600
Umbrella_tbm_24.tex.module.000103,32.0200
ncf_16_32_8_u.1,36000.0000
x60.4,14.4600
robots_1_5_5_12.8,22.9800
x60.0,14.9800
rankfunc20_unsigned_32,19.0200
Qq2k3k3v100v100m1400s6,36000.0000
ev-pr-6x6-15-5-0-1-2-lg-shuffled,36000.0000
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-009-shuffled,6.4700
k_dum_p-11-shuffled,0.2400
Umbrella_tbm_21.tex.module.000129,532.5900
robots_1_5_4_52.2,1.2900
test3_quant2-shuffled,36000.0000
stmt19_79_87,36000.0000
Instance,claspfolio
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-003-shuffled,257.6300
stmt1_30_31,0.0000
Qq2k3k3v20v20m360s8,104.0700
k_poly_n-20-shuffled,3.0200
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-002-shuffled,0.0100
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-004-shuffled,78.9200
Umbrella_tbm_21.tex.module.000134,521.7100
aim-50-2_0-yes1-2-50-shuffled,0.0100
Qq2k3k3v50v50m600s1,36000.0000
stmt46_163_289,57.8000
T-adeu-4,2.2800
Qq2k3k3v100v100m2000s1,1348.9100
Qq2k3k3v50v50m800s6,36000.0000
Qq2k3k3v50v50m500s7,1159.9400
nusmv.queue.B-d4-shuffled,36000.0000
Qq2k3k3v50v50m500s5,3291.0200
stmt27_93_98,36000.0000
Qq2k3k3v100v100m800s6,36000.0000
Qq2k3k3v100v100m800s5,36000.0000
z4ml.blif_0.10_1.00_0_0_out_exact-shuffled,0.0000
c5_BMC_p1_k32-shuffled,33.0100
Qq2k3k3v50v50m600s8,36000.0000
k_t4p_p-12-shuffled,53.1300
qshifter_5,1.7800
ncf_16_32_8_edau.8,30.9600
toilet_g_20_01.2-shuffled,0.0000
Qq2k3k3v50v50m200s3,103.9000
Qq2k3k3v50v50m200s2,1.8600
ncf_16_32_8_edau.4,1.0100
Qq2k3k3v20v20m400s10,0.0900
Qq2k3k3v20v20m120s9,0.3800
ncf_16_32_8_edau.3,51.0200
Core1108_tbm_03.tex.moduleQ3.2S.000009,1592.5500
C432.blif_0.10_1.00_0_1_inp_exact-shuffled,0.0400
Qq2k3k3v20v20m240s8,82.3200
robots_1_5_4_91.4,27.1600
k_path_p-9-shuffled,31.1500
robots_1_5_4_91.8,82.2200
stmt19_142_261,55.5400
Qq2k3k3v20v20m240s1,40.9900
rankfunc30_signed_64,53.1500
Qq2k3k3v20v20m240s5,49.2600
Qq2k3k3v20v20m240s4,80.3700
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-007-shuffled,2.3900
ev-pr-4x4-15-3-0-0-1-s-shuffled,36000.0000
lut4_2_f2-shuffled,5.0500
C499.blif_0.10_0.20_0_0_inp_exact,36000.0000
c6_BMC_p1_k1024-shuffled,186.1200
ncf_16_32_8_d.2,36000.0000
Qq2k3k3v20v20m320s10,104.2400
ii8a3-90,1118.1500
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-003-shuffled,26.1700
Qq2k3k3v20v20m400s9,0.4400
Qq2k3k3v20v20m400s8,24.4100
robots_1_5_2_40.8,1134.2200
Qq2k3k3v20v20m400s7,27.5600
Umbrella_tbm_05.tex.module.000079,0.3400
eijk.S349.S-f3,36000.0000
Qq2k3k3v50v50m900s6,107.3700
Qq2k3k3v50v50m900s4,283.2400
aim-50-6_0-yes1-3-50-shuffled,0.0300
toilet_a_02_10.2-shuffled,0.0000
robots_1_5_3_44.8,81.3400
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-005-shuffled,122.1500
aim-50-1_6-yes1-4-50-shuffled,0.0100
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-002-shuffled,0.0300
Umbrella_tbm_25.tex.moduleQ3.2S.000120,339.5800
eijk.S344.S-f3,36000.0000
rankfunc29_signed_16,53.0100
test5_quant5-shuffled,36000.0000
Umbrella_tbm_25.tex.module.000084,881.3800
k_ph_n-8-shuffled,0.5700
cube_c11_par---13_-shuffled,276.9500
Umbrella_tbm_25.tex.moduleQ3.2S.000052,495.9900
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf00.01X-QBF.BB1-01X.BB2-01X.BB3-01X.with-IOC.unfold-010-shuffled,3.0300
Core1108_tbm_28.tex.moduleQ2.2S.000003,457.9600
k_ph_p-12-shuffled,36000.0000
TOILET16.1.iv.32-shuffled,2.8800
stmt1_629_630,36000.0000
Qq2k3k3v100v100m1800s9,36000.0000
Core1108_tbm_21.tex.module.000030,62.0500
stmt19_83_90,53.2700
Qq2k3k3v20v20m80s1,0.0200
x240.3,36000.0000
stmt21_70_258,55.6700
rankfunc10_unsigned_64,36000.0000
ncf_16_32_8_u.9,36000.0000
impl18-shuffled,2.0200
ev-pr-6x6-5-5-0-1-2-s-shuffled,144.2900
stmt50_167_293,56.6600
ncf_16_32_8_u.4,105.0600
stmt44_252_301,105.6000
ncf_8_16_4_d.4,51.0000
nusmv.tcas-t^6.B-f3-shuffled,32.1800
ncf_8_16_4_d.2,0.0400
k_t4p_p-20-shuffled,53.3500
ncf_8_16_4_d.8,1.8300
stmt16_47_48,36000.0000
Core1108_tbm_03.tex.module.000056,1069.2300
Qq2k3k3v100v100m1400s2,36000.0000
robots_1_5_4_51.4,28.0500
Qq2k3k3v100v100m1400s8,36000.0000
Core1108_tbm_21.tex.moduleQ3.2S.000015,1877.8000
stmt21_267_310,36000.0000
x240.4,36000.0000
Umbrella_tbm_26.tex.moduleQ3.2S.000041,850.3100
Qq2k3k3v100v100m1600s3,36000.0000
stmt22_6_80,191.4400
robots_1_5_2_14.2,1.9500
lognBWLARGEB1-shuffled,0.7800
k_poly_n-12-shuffled,3.0100
stmt19_67_83,36000.0000
Qq2k3k3v50v50m1000s5,104.1500
aim-50-6_0-yes1-4-90-shuffled,13.0900
Qq2k3k3v50v50m300s8,104.1900
Qq2k3k3v50v50m300s9,104.3200
nusmv.dme1-16.B-d4-shuffled,36000.0000
toilet_c_10_01.15-shuffled,7.8300
Qq2k3k3v50v50m1000s7,104.0000
Qq2k3k3v100v100m1200s9,36000.0000
sortnetsort10.v.stepl.007,2335.1000
C499.blif_0.10_1.00_0_0_out_exact-shuffled,30.5200
Core1108_tbm_21.tex.moduleQ3.2S.000007,36000.0000
stmt19_214_309,58.1900
comp.blif_0.10_0.20_0_0_inp_exact-shuffled,0.0200
Umbrella_tbm_25.tex.moduleQ3.2S.000075,2784.2600
stmt124_966_965,700.7200
adder-8-sat-shuffled,62.6000
stmt19_3_309,36000.0000
ncf_16_32_8_euad.2,36000.0000
ncf_16_32_8_u.6,107.5700
aim-50-3_4-yes1-2-90-shuffled,21.3200
robots_1_5_2_100.2,1.9000
toilet_c_08_10.2-shuffled,0.0000
ev-pr-4x4-13-3-0-0-1-s-shuffled,36000.0000
robots_1_5_2_32.8,363.0400
sortnetsort8.AE.stepl.007,445.8400
Instance,claspfolio
Qq2k3k3v20v20m360s1,0.3500
Qq2k3k3v20v20m360s6,3.0700
rankfunc45_signed_16,68.0300
S-edau-0,5.4500
T-adeu-1,2.3200
stmt31_100_276,71.9900
k_d4_n-20-shuffled,84.3500
Qq2k3k3v20v20m280s8,58.0900
Qq2k3k3v20v20m280s6,58.0500
stmt6_13_14,0.0000
Qq2k3k3v20v20m280s3,57.9300
Qq2k3k3v20v20m280s2,58.1300
ncf_8_16_4_edau.1,0.0300
ncf_8_16_4_euad.8,3.1100
Qq2k3k3v20v20m320s9,57.7800
stmt39_34_107,36000.0000
aim-100-1_6-yes1-3-90-shuffled,0.0300
stmt24_765_766,36000.0000
par8-1-c-50-shuffled,0.0200
rankfunc57_unsigned_64,36000.0000
Core1108_tbm_21.tex.moduleQ3.2S.000027,36000.0000
Core1108_tbm_03.tex.module.000065,960.6300
W4-Umbrella_tbm_21.tex.moduleQ3.6S.000001,36000.0000
stmt52_54_55,36000.0000
sortnetsort6.AE.stepl.003,56.4000
Qq2k3k3v100v100m1000s3,36000.0000
Qq2k3k3v20v20m120s2,0.5700
Qq2k3k3v50v50m200s7,1.6400
qshifter_6,1.8300
qshifter_3,0.0200
aim-200-1_6-yes1-2-90-shuffled,0.4300
Qq2k3k3v50v50m200s9,12.7300
sortnetsort5.AE.stepl.007,56.3600
W3-Umbrella_tbm_21.tex.moduleQ3.6S.000001,18.6900
Core1108_tbm_02.tex.moduleQ3.2S.000099,105.9900
Umbrella_tbm_14.tex.moduleQ2.1S.000773,63.4600
eijk.S1423.S-d4-shuffled,2552.7800
Qq2k3k3v100v100m1200s7,36000.0000
sortnetsort6.AE.stepl.006,58.2800
ev-pr-6x6-5-5-0-1-2-lg-shuffled,2.0000
robots_1_5_4_56.8,59.2300
Qq2k3k3v20v20m240s3,13.1600
k4_2_2-shuffled,1.1400
sortnetsort8.AE.stepl.005,36000.0000
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-005-shuffled,36000.0000
toilet_a_10_01.11-shuffled,1.8400
ncf_8_16_4_u.4,58.2600
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-005-shuffled,3.8300
ncf_16_32_8_d.8,2.0100
par8-2-c-50-shuffled,0.0500
rankfunc40_unsigned_64,36000.0000
aim-200-3_4-yes1-1-90-shuffled,2.7200
stmt17_99_98,36000.0000
robots_1_5_5_24.2,1.9700
Qq2k3k3v50v50m400s8,96.4100
x120.2,57.1500
C880.blif_0.10_0.20_0_1_out_exact,36000.0000
x120.0,57.2200
robots_1_5_2_45.4,8.3700
Qq2k3k3v20v20m400s3,0.1000
Qq2k3k3v50v50m900s7,58.5100
k_grz_p-17-shuffled,39.9400
ssa7552-160-50-shuffled,57.6200
stmt21_143_258,71.1200
s298_d5_s-shuffled,36000.0000
vis.prodcell^01.E-d4-shuffled,2.9800
Core1108_tbm_21.tex.module.000023,0.1000
nusmv.syncarb10^2.B-f4,36000.0000
Umbrella_tbm_26.tex.module.000004,0.3100
test3_quant4,36000.0000
Core1108_tbm_02.tex.moduleQ3.2S.000026,111.3200
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-009-shuffled,3550.4800
S-edau-6,5.4700
k_branch_n-4-shuffled,7.7600
robots_1_5_3_55.8,61.3400
c4_BMC_p1_k1024-shuffled,30.8400
stmt17_18_19,1.4500
ii32e1-50-shuffled,56.1800
C5315.blif_0.10_1.00_0_0_inp_exact-shuffled,0.9500
Umbrella_tbm_05.tex.module.000064,399.5200
robots_1_5_2_61.8,60.5400
BLOCKS4ii.7.2-shuffled,52.7400
k_t4p_n-17-shuffled,69.4200
Umbrella_tbm_24.tex.moduleQ2.1S.000136,301.8400
robots_1_5_5_50.8,64.4800
Qq2k3k3v20v20m80s8,0.0100
rankfunc18_signed_64,70.5200
Qq2k3k3v100v100m400s6,57.7800
Qq2k3k3v100v100m400s1,57.7600
rankfunc56_signed_16,36000.0000
ncf_8_16_4_d.3,603.7100
ncf_8_16_4_d.1,0.0400
Qq2k3k3v100v100m1400s7,36000.0000
robots_1_5_5_87.4,7.7200
x240.5,36000.0000
stmt32_122_129,0.0000
Core1108_tbm_09.tex.moduleQ3.2S.000010,157.1100
k_branch_p-16-shuffled,109.9500
robots_1_5_5_15.2,1.9200
comp.blif_0.10_1.00_0_0_inp_exact-shuffled,0.0100
robots_1_5_4_2.4,17.5700
s3330_d4_s-shuffled,36000.0000
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-010-shuffled,4.0200
x30.3,12.1700
x30.1,7.3200
x30.6,10.4400
Qq2k3k3v50v50m1000s4,57.8100
Core1108_tbm_21.tex.module.000009,538.0400
C5315.blif_0.10_0.20_0_1_out_exact-shuffled,36000.0000
W5-Umbrella_tbm_25.tex.moduleQ3.7S.000003,36000.0000
sortnetsort10.v.stepl.006,36000.0000
T-edau-6,2.3000
eijk.S386.S-f2,36000.0000
k_branch_n-20-shuffled,36000.0000
robots_1_5_3_24.4,12.3000
c6_BMC_p2_k128-shuffled,1.5600
S-adeu-2,10.3700
S-adeu-5,10.3400
mutex-32-s,1.7600
term1.blif_0.10_0.20_0_0_out_exact-shuffled,2577.7800
stmt21_134_418,82.8100
stmt19_313_412,36000.0000
Core1108_tbm_21.tex.module.000017,0.1000
aim-200-1_6-yes1-4-90-shuffled,0.5800
stmt53_208_245,36000.0000
k_t4p_n-4-shuffled,12.6400
BLOCKS4iii.7-shuffled,31.5300
rankfunc5_signed_64,68.0300
k_branch_p-14-shuffled,98.3100
Umbrella_tbm_21.tex.module.000024,246.7600
rankfunc32_signed_64,68.1200
Umbrella_tbm_26.tex.moduleQ3.2S.000020,764.7000
robots_1_5_5_14.8,76.8400
ii8a1-00-shuffled,4.0200
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,14.1500
rankfunc49_signed_32,36000.0000
robots_1_5_3_100.2,1.9100
Instance,claspfolio
TOILET7.1.iv.13-shuffled,0.0500
rankfunc27_signed_64,97.0200
robots_1_5_5_62.2,0.0900
Qq2k3k3v50v50m600s7,36000.0000
T-adeu-2,3.3700
irst.dme4.B-d4-shuffled,67.8400
rankfunc38_signed_32,36000.0000
stmt23_66_76,36000.0000
texas.ifetch1^4.E-f4-shuffled,0.0600
connect_6x5_5_R-shuffled,36000.0000
Qq2k3k3v100v100m600s6,314.0300
Umbrella_tbm_26.tex.moduleQ3.2S.000014,58.0000
robots_1_5_3_27.8,86.2800
ncf_8_16_4_u.5,0.0200
Qq2k3k3v20v20m320s5,51.1900
nusmv.reactor^2.C-d4-shuffled,103.8900
ncf_8_16_4_euad.2,0.0400
sortnetsort7.v.stepl.004-shuffled,9.5700
Qq2k3k3v100v100m800s9,36000.0000
stmt1_919_920,648.7500
connect_5x4_4_W-shuffled,0.1000
toilet_c_06_01.5-shuffled,0.0000
stmt2_649_723,2339.5600
robots_1_5_2_28.2,0.1100
k_branch_n-5-shuffled,126.2800
connect_7x6_6_W-shuffled,0.4900
Qq2k3k3v20v20m120s4,0.3100
qshifter_8,3.7600
Core1108_tbm_02.tex.moduleQ3.2S.000095,116.9000
robots_1_5_3_66.4,30.3500
vis.arbiter.E-f4-shuffled,36000.0000
sortnetsort7.AE.stepl.006,219.7800
c3_BMC_p2_k512-shuffled,1.1300
rankfunc22_unsigned_32,97.0200
cmu.periodic.N-d4-shuffled,98.0500
Qq2k3k3v100v100m1600s6,36000.0000
stmt3_639_640,62.4400
Qq2k3k3v100v100m1200s5,36000.0000
rankfunc8_unsigned_32,97.0200
rankfunc24_unsigned_64,36000.0000
Qq2k3k3v20v20m160s10,1.9000
ncf_16_32_8_euad.3,66.8600
C5315.blif_0.10_0.20_0_0_inp_exact-shuffled,36000.0000
ncf_16_32_8_euad.5,36000.0000
stmt47_239_290,101.9800
robots_1_5_2_2.4,28.9900
ncf_8_16_4_u.1,0.0000
robots_1_5_5_99.8,87.7700
test4_quant4,36000.0000
mutex-64-s,51.7600
