Instance,claspfolio
patt/leighton/leighton-5/lei450-05a-04.xml,12.3620
real/fapp11-15/fapp15/fapp15-3000-6.xml,1396.4970
real/fapp01-05/fapp02/fapp02-0250-2.xml,1495.7946
patt/bqwh-15-106_glb/bqwh-15-106-26_glb.xml,6.1317
patt/leighton/leighton-15/lei450-15d-13.xml,57.8093
patt/radar-8-24-3-2/radar-8-24-3-2-0.xml,7.0901
patt/school/school1-15.xml,27.4760
patt/super-os/super-os-taillard-7/super-os-taillard-7-19.xml,85.3332
real/fapp01-05/fapp03/fapp03-0300-7.xml,1711.6834
bool/radar/radar-30-70-4.5-0.5-100.xml,38.0178
patt/primes-10/primes-10-40-2-5.xml,80.4730
patt/radar-9-28-4-2/radar-9-28-4-2-7.xml,35.1953
real/fapp31-35/fapp33/fapp33-0650-0.xml,2342.2688
patt/super-js/super-js-taillard-15/super-js-taillard-15-21.xml,36000.0000
real/fapp36-40/fapp40/fapp40-3000-6.xml,1729.5594
patt/radar-8-24-3-2/radar-8-24-3-2-46.xml,0.0310
acad/QG7/quasigroup7-7.xml,7.8690
real/fapp31-35/fapp35/fapp35-1500-3.xml,2393.7566
patt/js-taillard-15/js-taillard-15-105-9.xml,158.6189
acad/ramsey3/ramsey-16-3.xml,0.4860
patt/fischer/fischer-9-3-fair.xml,36000.0000
patt/bqwh-18-141_glb/bqwh-18-141-91_glb.xml,0.1440
patt/bqwh-15-106_glb/bqwh-15-106-52_glb.xml,0.0130
patt/tdsp/C4-1-60.xml,0.0370
real/fapp26-30/fapp26/fapp26-2300-10.xml,1712.8354
acad/golombRulerArity3/ruler-55-11-a3.xml,1271.0598
patt/radar-8-30-3-0/radar-8-30-3-0-3.xml,0.0360
acad/pigeons_glb/pigeons-12_ext.xml,943.3458
bool/par/par-16-1-c.xml,0.6940
bool/mpsReduced/mps-red-usAbbrv-8-25-70.xml,3380.0905
real/test01-04/test03/test03-0400-8.xml,2344.5208
real/fapp16-20/fapp20/fapp20-0420-2.xml,2391.5376
real/small/patat-02-small-5.xml,19.2453
patt/bqwh-18-141_glb/bqwh-18-141-68_glb.xml,0.1040
patt/fischer/fischer-5-9-fair.xml,36000.0000
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-24.xml,36000.0000
acad/knights/knights-100-9.xml,36000.0000
patt/insertion/k-insertion/1-insertions-5-4.xml,638.0315
bool/logic-synthesis/max1024-pi.xml,1.1486
patt/tdsp/C1-3-20.xml,0.0400
patt/super-os/super-os-taillard-15/super-os-taillard-15-11.xml,36000.0000
acad/bibdVariousK/bibd-13-13-4-4-1_glb.xml,0.6620
bool/mps/mps-stein15.xml,0.0080
real/test01-04/test01/test01-0150-10.xml,2341.8778
patt/primes-15/primes-15-60-2-7.xml,2250.7073
patt/bqwh-18-141_glb/bqwh-18-141-61_glb.xml,0.0890
patt/super-js/super-js-taillard-15/super-js-taillard-15-18.xml,36000.0000
patt/bqwh-18-141_glb/bqwh-18-141-97_glb.xml,0.1060
acad/domino/domino-100-200.xml,9.6002
bool/pseudoGLB/normalized-t3002-11tsp11-1900552311.xml,1.2956
patt/myciel/myciel6-4.xml,0.2530
bool/mpsReduced/mps-red-timtab1.xml,3190.4484
patt/leighton/leighton-15/lei450-15d-08.xml,51.6668
real/fapp21-25/fapp22/fapp22-1750-0.xml,2343.9018
patt/insertion/full-insertion/5-fullins-3-8.xml,0.0270
real/fapp21-25/fapp23/fapp23-1800-3.xml,1002.1775
bool/fpga/fpga-14-14.xml,0.7220
real/fapp36-40/fapp39/fapp39-2750-2.xml,36000.0000
patt/os-taillard-7/os-taillard-7-95-1.xml,268.2120
bool/aim/aim-100-3-4-1.xml,0.3070
patt/radar-8-24-3-2/radar-8-24-3-2-14.xml,0.0370
real/rlfapGraphs/graph5.xml,2386.9076
bool/radar/radar-30-70-4.5-0.95-100.xml,37.7818
patt/radar-9-28-4-2/radar-9-28-4-2-6.xml,22.1671
bool/pseudoGLB/normalized-pigeon-cardinality-25-20.xml,201.3959
real/fapp16-20/fapp20/fapp20-0420-8.xml,1980.9471
acad/allsquaresUnsat/squaresUnsat-11-11.xml,0.1020
real/fapp36-40/fapp38/fapp38-2500-10.xml,2365.9978
patt/radar-8-30-3-0/radar-8-30-3-0-17.xml,223.3492
real/test01-04/test04/test04-1250-0.xml,1493.5476
bool/mpsReduced/mps-red-vpm1.xml,238.2480
acad/magicSquare/magicSquare-9_glb.xml,3272.5026
bool/fpga/fpga-40-40.xml,702.3550
real/fapp01-05/fapp03/fapp03-0300-2.xml,1853.8847
bool/mpsReduced/mps-red-neos15.xml,36000.0000
acad/nengfa/pack.xml,0.2390
bool/pseudoGLB/normalized-t3002-11tsp11-1900568952.xml,158.1640
patt/sgb/queen/queen13-13-14.xml,276.8038
bool/aim/aim-100-6-0-1.xml,0.3900
patt/super-js/super-js-taillard-15/super-js-taillard-15-24.xml,3308.5718
acad/queensKnights/queensKnights-10-5-mul.xml,170.1493
bool/garden/g-9x9.xml,0.1070
acad/bibd9/bibd-9-48-16-3-4_glb.xml,5.3520
bool/pseudoGLB/normalized-chnl20-21-pb-cnf-cr.xml,8.8067
patt/os-taillard-10/os-taillard-10-95-3.xml,48.4232
real/fapp31-35/fapp35/fapp35-1500-2.xml,1983.1881
patt/sgb/queen/queen15-15-13.xml,4.3090
patt/bqwh-15-106_glb/bqwh-15-106-86_glb.xml,0.0910
real/fapp21-25/fapp24/fapp24-2000-10.xml,2026.1425
bool/mpsReduced/mps-red-arki001.xml,36000.0000
patt/insertion/full-insertion/3-fullins-4-7.xml,0.7410
acad/bibd9/bibd-9-24-8-3-2_glb.xml,1.0910
patt/bqwh-15-106_glb/bqwh-15-106-34_glb.xml,0.0430
real/fapp16-20/fapp19/fapp19-0350-6.xml,1492.7256
bool/mpsReduced/mps-red-pk1.xml,3465.0211
acad/langford3/langford-3-20.xml,4.8420
bool/pseudoGLB/normalized-ooo-rf7-ucl.xml,91.9960
patt/register/inithx/inithx-i-1-05.xml,10.6422
acad/langford3/langford-3-5.xml,7.2081
patt/fischer/fischer-2-5-fair.xml,1290.5021
real/subs/scen06-sub1.xml,993.3245
bool/logic-synthesis/rot-b.xml,2.1450
patt/bqwh-15-106_glb/bqwh-15-106-43_glb.xml,5.0770
patt/primes-10/primes-10-40-2-3.xml,80.4700
real/fapp36-40/fapp40/fapp40-3000-0.xml,1498.2796
patt/bqwh-15-106_glb/bqwh-15-106-71_glb.xml,0.1020
real/fapp26-30/fapp30/fapp30-3000-2.xml,36000.0000
patt/jobShop-enddr2/enddr2-10-by-5-5.xml,1.4770
patt/primes-25/primes-25-40-3-7.xml,36000.0000
acad/langford4/langford-4-9.xml,1.3690
patt/bqwh-18-141_glb/bqwh-18-141-81_glb.xml,0.1550
acad/allsquares/squares-30-30.xml,301.0135
real/fapp16-20/fapp20/fapp20-0420-0.xml,2341.5308
patt/super-js/super-js-taillard-20/super-js-taillard-20-12.xml,36000.0000
patt/os-taillard-7/os-taillard-7-95-9.xml,429.4078
bool/mps/mps-p0291.xml,0.0300
patt/os-taillard-4/os-taillard-4-95-6.xml,82.8228
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-23.xml,36000.0000
patt/insertion/k-insertion/1-insertions-4-3.xml,0.1200
acad/langford4/langford-4-20.xml,10.9238
patt/register/mulsol/mulsol-i-2-10.xml,306.5558
patt/fischer/fischer-5-10-fair.xml,36000.0000
patt/super-os/super-os-taillard-20/super-os-taillard-20-21.xml,36000.0000
patt/bqwh-15-106_glb/bqwh-15-106-89_glb.xml,6.1287
patt/fischer/fischer-4-2-fair.xml,238.7900
real/fapp16-20/fapp20/fapp20-0420-9.xml,1364.7550
patt/os-taillard-15/os-taillard-15-100-8.xml,211.0195
acad/queens/queens-15.xml,0.8460
patt/fischer/fischer-11-14-fair.xml,36000.0000
patt/radar-9-28-4-2/radar-9-28-4-2-2.xml,0.0430
real/fapp31-35/fapp34/fapp34-0750-7.xml,2025.6965
patt/register/mulsol/mulsol-i-1-20.xml,1720.8079
bool/chnl/chnl-10-20.xml,18.7943
real/fapp11-15/fapp15/fapp15-3000-7.xml,2288.0153
acad/langford2/langford-2-5.xml,7.0981
patt/insertion/k-insertion/3-insertions-5-6.xml,2.1450
patt/register/zeroin/zeroin-i-1-45.xml,3431.6377
acad/bibd8/bibd-8-84-42-4-18_glb.xml,326.8972
bool/uclid/22s-smv.xml,36000.0000
patt/js-taillard-20/js-taillard-20-100-0.xml,36000.0000
real/fapp21-25/fapp23/fapp23-1800-4.xml,1367.2880
patt/js-taillard-20-15/js-taillard-20-15-95-5.xml,36000.0000
patt/sgb/miles/miles1500-10.xml,3124.8406
patt/tdsp/C3-3-31.xml,0.0540
bool/pseudoGLB/normalized-t2001-13queen13-1111223689.xml,27.5031
patt/bqwh-15-106_glb/bqwh-15-106-21_glb.xml,5.0980
patt/super-jobShop/super-jobShop-ewddr2/super-jobShop-ewddr2-5.xml,42.0401
bool/pseudoGLB/normalized-t2001-13queen13-1111221953.xml,470.4176
bool/pseudoGLB/normalized-reduced-cuww2.xml,0.0160
patt/rcpsp/rcpsp20-18.xml,1149.4275
bool/pseudoGLB/normalized-t3002-11tsp11-1900547334.xml,50.6493
patt/register/fpsol/fpsol2-i-1-64.xml,2934.9702
patt/js-taillard-20/js-taillard-20-95-4.xml,36000.0000
patt/bqwh-18-141_glb/bqwh-18-141-62_glb.xml,0.1010
bool/pseudoGLB/normalized-ooo-rf6-ucl.xml,24.7186
real/fapp01-05/fapp04/fapp04-0300-10.xml,1000.7185
patt/sgb/miles/miles1000-15.xml,2133.1633
patt/register/inithx/inithx-i-1-45.xml,3168.2794
bool/pseudoGLB/normalized-pigeon-cardinality-55-50.xml,16.0700
patt/primes-30/primes-30-80-2-1.xml,31.3548
patt/sgb/queen/queen13-13-12.xml,1210.3388
patt/fischer/fischer-11-1-fair.xml,25.9700
patt/fischer/fischer-4-5-fair.xml,36000.0000
patt/super-os/super-os-taillard-10/super-os-taillard-10-20.xml,436.4658
patt/rcpspTighter/rcpsptight25-34.xml,3.0606
patt/bqwh-18-141_glb/bqwh-18-141-95_glb.xml,0.1030
bool/mpsReduced/mps-red-ran17x17.xml,2.6080
patt/tdsp/C1-2-20.xml,3.0536
patt/fischer/fischer-2-4-fair.xml,36000.0000
acad/chessboardColoration/cc-12-12-2.xml,6.9940
patt/insertion/full-insertion/2-fullins-5-5.xml,2.0170
patt/super-os/super-os-taillard-20/super-os-taillard-20-8.xml,36000.0000
acad/magicSquare/magicSquare-13_glb.xml,36000.0000
bool/course/ss97-6.xml,0.3950
patt/os-taillard-5/os-taillard-5-105-3.xml,17.8988
patt/radar-9-28-4-2/radar-9-28-4-2-26.xml,1.0516
acad/QG3/quasigroup3-7.xml,1.5270
bool/jnh/jnh-301.xml,0.8690
acad/langford2/langford-2-14.xml,3.9640
patt/rcpsp/rcpsp20-05.xml,36000.0000
patt/bqwh-15-106_glb/bqwh-15-106-25_glb.xml,0.0750
real/fapp01-05/fapp03/fapp03-0300-6.xml,1365.0390
acad/golombRulerArity4/ruler-70-12-a4.xml,36000.0000
real/bmc/bmc-ibm-05-16.xml,1744.6154
patt/super-os/super-os-taillard-7/super-os-taillard-7-29.xml,36000.0000
real/cabinet/cabinet-5563.xml,22.3891
bool/fpga/fpga-30-29.xml,59.7643
patt/bqwh-15-106_glb/bqwh-15-106-60_glb.xml,0.0350
acad/queenAttacking/queenAttacking-8.xml,13.1460
acad/socialGolfers/socialGolfer-7-4-8.xml,366.4218
patt/radar-9-28-4-2/radar-9-28-4-2-39.xml,0.0460
acad/allsquares/squares-38-38.xml,994.7525
patt/radar-8-30-3-0/radar-8-30-3-0-16.xml,35.1923
bool/routing/s4-4-3-5.xml,11.3986
bool/pseudoGLB/normalized-t2001-13queen13-1110970444.xml,648.4700
patt/leighton/leighton-25/lei450-25c-25.xml,36000.0000
patt/os-taillard-5/os-taillard-5-100-0.xml,17.3228
bool/pseudoGLB/normalized-t2001-13queen13-1111212923.xml,371.6518
acad/langford2/langford-2-19.xml,0.7110
bool/mpsReduced/mps-red-neos14.xml,36000.0000
bool/niklas/air05.xml,605.5020
bool/ii/ii-16d2.xml,13.9080
real/fapp36-40/fapp40/fapp40-3000-8.xml,2363.1108
real/cabinet/cabinet-5590.xml,871.0235
real/fapp16-20/fapp18/fapp18-0350-4.xml,2022.7025
patt/primes-15/primes-15-20-2-7.xml,1.0166
real/rlfapGraphsMod/graph12-w1.xml,1360.4950
patt/js-taillard-20-15/js-taillard-20-15-95-4.xml,423.5806
bool/mpsReduced/mps-red-scagr7.xml,36000.0000
bool/pseudoGLB/normalized-pigeon-cardinality-45-40.xml,511.5640
bool/pseudoGLB/normalized-t2001-13queen13-1111219799.xml,95.6610
patt/primes-10/primes-10-40-3-1.xml,110.9362
patt/hos/abb313GPIA-7.xml,44.5119
patt/js-taillard-20/js-taillard-20-95-1.xml,36000.0000
real/fapp21-25/fapp23/fapp23-1800-0.xml,1367.3330
bool/pseudoGLB/normalized-t3002-11tsp11-1900546076.xml,94.4252
bool/mpsReduced/mps-red-timtab2.xml,36000.0000
patt/primes-30/primes-30-80-2-7.xml,20.7281
acad/langford4/langford-4-8.xml,0.4020
real/fapp16-20/fapp19/fapp19-0350-10.xml,2343.6848
bool/uclid/blast-floppy1-4.xml,0.1040
real/fapp21-25/fapp22/fapp22-1750-10.xml,2256.0093
bool/mps/mps-10teams.xml,99.3192
patt/super-jobShop/super-jobShop-enddr1/super-jobShop-enddr1-2.xml,128.4021
patt/js-taillard-20/js-taillard-20-95-2.xml,36000.0000
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-5.xml,36000.0000
acad/bibdVariousK/bibd-15-21-7-5-2_glb.xml,11.8376
patt/haystacks/haystacks-37.xml,36000.0000
patt/radar-8-30-3-0/radar-8-30-3-0-29.xml,35.1932
patt/sgb/queen/queen12-12-12.xml,16.9213
patt/insertion/full-insertion/2-fullins-5-4.xml,2.2940
bool/pseudoGLB/normalized-fpga45-45-sat-pb-cnf-cr.xml,371.9178
patt/bqwh-15-106_glb/bqwh-15-106-85_glb.xml,0.0750
patt/register/fpsol/fpsol2-i-2-10.xml,3165.9074
patt/insertion/k-insertion/4-insertions-4-4.xml,11.2863
bool/pseudoGLB/normalized-t2001-13queen13-1111220019.xml,367.5828
real/fapp16-20/fapp17/fapp17-0300-7.xml,2251.2333
real/rlfapScensMod/scen2-f25.xml,1486.7676
patt/bqwh-15-106_glb/bqwh-15-106-74_glb.xml,0.0630
patt/primes-25/primes-25-40-3-3.xml,36000.0000
patt/super-jobShop/super-jobShop-e0ddr1/super-jobShop-e0ddr1-2.xml,36000.0000
acad/langford2/langford-2-4.xml,0.0550
real/rlfapScensMod/scen6-w1.xml,1486.1246
patt/super-js/super-js-taillard-15/super-js-taillard-15-28.xml,3387.3905
bool/mps/mps-aflow40b.xml,36000.0000
patt/tdsp/C7-2-240.xml,3.1856
acad/QG4/quasigroup4-4.xml,0.1600
bool/niklas/p0548.xml,80.7700
patt/rcpspTighter/rcpsptight25-33.xml,4.0663
patt/primes-10/primes-10-60-2-7.xml,25.2230
patt/os-taillard-20/os-taillard-20-95-6.xml,36000.0000
bool/pseudoGLB/normalized-army10-14ls.xml,118.0712
patt/bqwh-18-141_glb/bqwh-18-141-30_glb.xml,0.1080
patt/tdsp/C5-3-91.xml,0.0540
patt/radar-9-28-4-2/radar-9-28-4-2-3.xml,0.0530
real/bmc/bmc-ibm-02-08.xml,36.6438
acad/golombRulerArity3/ruler-34-9-a3.xml,66.3497
patt/register/mulsol/mulsol-i-3-28.xml,6.9012
bool/mpsReduced/mps-red-share2b.xml,3344.7045
real/fapp31-35/fapp31/fapp31-0400-4.xml,1881.6987
bool/mpsReduced/mps-red-ran10x10a.xml,233.0259
patt/fischer/fischer-7-12-fair.xml,36000.0000
acad/pigeons/pigeons-7.xml,0.0580
patt/sgb/book/anna-9.xml,1.5570
patt/jobShop-e0ddr2/e0ddr2-10-by-5-7.xml,8.5082
real/cabinet/cabinet-5591.xml,871.0235
patt/bqwh-18-141_glb/bqwh-18-141-45_glb.xml,0.0890
acad/allsquares/squares-37-37.xml,8.3026
patt/fischer/fischer-9-4-fair.xml,36000.0000
acad/knights/knights-80-25.xml,36000.0000
patt/fischer/fischer-5-8-fair.xml,36000.0000
patt/bqwh-18-141_glb/bqwh-18-141-44_glb.xml,0.0960
patt/os-taillard-4/os-taillard-4-95-3.xml,18.0714
patt/bqwh-15-106_glb/bqwh-15-106-87_glb.xml,6.1537
patt/os-taillard-4/os-taillard-4-105-9.xml,31.3258
patt/myciel/myciel6-6.xml,36000.0000
acad/pigeons/pigeons-50.xml,8.0678
patt/os-taillard-4/os-taillard-4-95-5.xml,1.0166
patt/bqwh-15-106_glb/bqwh-15-106-16_glb.xml,15.7563
real/cabinet/cabinet-5598.xml,20.8061
patt/bqwh-15-106_glb/bqwh-15-106-15_glb.xml,0.0990
patt/haystacks/haystacks-23.xml,3306.1593
patt/fischer/fischer-9-11-fair.xml,36000.0000
patt/super-js/super-js-taillard-15/super-js-taillard-15-11.xml,36000.0000
bool/pseudoGLB/normalized-t2001-13queen13-1111217392.xml,1305.1141
acad/pigeons_glb/pigeons-9_ext.xml,73.0972
bool/ii/ii-8a1.xml,0.1620
patt/sgb/queen/queen16-16-14.xml,3440.3523
acad/chessboardColoration/cc-7-7-3.xml,0.6600
patt/os-taillard-20/os-taillard-20-105-1.xml,2028.0711
patt/sgb/miles/miles1000-39.xml,6.7732
bool/par/par-32-5.xml,18.3410
bool/pseudoGLB/normalized-t3002-11tsp11-1900559641.xml,90.1222
patt/os-taillard-20/os-taillard-20-95-5.xml,2495.7232
bool/pseudoGLB/normalized-pigeon-cardinality-75-70.xml,1486.5946
real/cabinet/cabinet-5581.xml,25.2830
acad/golombRulerArity3/ruler-67-11-a3.xml,885.9143
patt/primes-20/primes-20-60-3-5.xml,36000.0000
patt/hos/ash331GPIA-4.xml,0.6780
bool/mpsReduced/mps-red-markshare1.xml,1530.7506
patt/primes-10/primes-10-80-2-1.xml,25.1380
patt/insertion/full-insertion/2-fullins-4-4.xml,0.3220
bool/pseudoGLB/normalized-t3002-11tsp11-1900561389.xml,52.7370
patt/bqwh-18-141_glb/bqwh-18-141-36_glb.xml,3.0996
patt/haystacks/haystacks-21.xml,3303.1243
bool/pseudoGLB/normalized-army9-12bt.xml,15.5963
bool/radar/radar-10-20-4.5-0.95-100.xml,5.8120
patt/rcpspTighter/rcpsptight25-22.xml,5.0570
patt/leighton/leighton-25/lei450-25a-25.xml,3.3510
patt/register/zeroin/zeroin-i-3-30.xml,1.4840
bool/pseudoGLB/normalized-t3002-11tsp11-1900576927.xml,295.1729
patt/os-taillard-4/os-taillard-4-95-8.xml,0.0120
acad/knights/knights-25-5.xml,2018.0615
patt/bqwh-18-141_glb/bqwh-18-141-25_glb.xml,0.1020
patt/bqwh-15-106_glb/bqwh-15-106-17_glb.xml,0.0830
real/fapp31-35/fapp32/fapp32-0550-10.xml,2031.6295
patt/super-jobShop/super-jobShop-ewddr2/super-jobShop-ewddr2-9.xml,132.3289
patt/radar-8-24-3-2/radar-8-24-3-2-26.xml,3.0422
patt/leighton/leighton-15/lei450-15b-15.xml,2.3140
bool/pseudoGLB/normalized-t3002-11tsp11-1900547427.xml,1.3686
acad/allsquares/squares-26-26.xml,508.0487
acad/golombRulerArity4/ruler-55-11-a4.xml,2571.8198
patt/bqwh-18-141_glb/bqwh-18-141-14_glb.xml,0.1020
real/fapp36-40/fapp37/fapp37-2250-10.xml,1017.5845
bool/pseudoGLB/normalized-dlx1c-rwmem1-ucl.xml,74.6513
acad/bibdVariousK/bibd-15-45-24-8-12_glb.xml,36000.0000
patt/radar-9-28-4-2/radar-9-28-4-2-13.xml,19.1438
real/fapp31-35/fapp35/fapp35-1500-6.xml,2258.1063
bool/radar/radar-10-20-4.5-0.5-100.xml,11.9430
real/rlfapScens11/scen11-f10.xml,1361.1410
patt/radar-8-24-3-2/radar-8-24-3-2-28.xml,7.0781
patt/rcpsp/rcpsp20-06.xml,1.0196
patt/super-os/super-os-taillard-7/super-os-taillard-7-4.xml,210.4278
patt/super-os/super-os-taillard-20/super-os-taillard-20-7.xml,36000.0000
acad/QG7/quasigroup7-10.xml,28.3008
patt/insertion/full-insertion/2-fullins-3-5.xml,0.0110
patt/super-os/super-os-taillard-20/super-os-taillard-20-10.xml,36000.0000
patt/rcpspTighter/rcpsptight20-02.xml,0.0340
patt/myciel/myciel7-8.xml,0.4850
patt/register/zeroin/zeroin-i-1-25.xml,3.7340
bool/aim/aim-100-1-6-4.xml,3.1796
patt/bqwh-18-141_glb/bqwh-18-141-0_glb.xml,0.0990
patt/radar-8-30-3-0/radar-8-30-3-0-10.xml,4.0653
acad/socialGolfers/socialGolfer-6-3-7.xml,15.0207
real/fapp36-40/fapp40/fapp40-3000-4.xml,2273.6983
patt/os-taillard-4/os-taillard-4-105-8.xml,76.5458
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-15.xml,36000.0000
patt/primes-10/primes-10-40-2-7.xml,3475.0223
bool/fpga/fpga-13-11.xml,19.6548
patt/rcpspTighter/rcpsptight25-26.xml,9.1013
real/fapp16-20/fapp18/fapp18-0350-8.xml,2023.1535
real/compet08/patat-08-comp-8.xml,4.7840
bool/aim/aim-100-2-0-1.xml,3.1882
acad/queensKnights/queensKnights-12-5-add.xml,339.3358
real/fapp31-35/fapp34/fapp34-0750-5.xml,2344.3888
patt/primes-20/primes-20-20-2-7.xml,20.6741
patt/os-taillard-15/os-taillard-15-95-4.xml,1226.2168
patt/primes-30/primes-30-80-3-1.xml,0.0170
acad/bibdVariousK/bibd-25-30-6-5-1_glb.xml,49.5419
patt/super-js/super-js-taillard-20/super-js-taillard-20-16.xml,36000.0000
bool/pseudoGLB/normalized-t2001-13queen13-1111226284.xml,113.3442
patt/super-os/super-os-taillard-5/super-os-taillard-5-7.xml,257.2440
bool/mpsReduced/mps-red-stocfor1.xml,1579.6125
patt/register/fpsol/fpsol2-i-1-55.xml,3167.0834
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-17.xml,36000.0000
acad/QG4/quasigroup4-5.xml,0.3280
bool/pseudoGLB/normalized-t2001-13queen13-1110977273.xml,1053.2302
bool/fpga/fpga-15-13.xml,3.0640
patt/super-os/super-os-taillard-5/super-os-taillard-5-16.xml,17.4123
patt/radar-8-24-3-2/radar-8-24-3-2-40.xml,0.0290
patt/leighton/leighton-25/lei450-25c-15.xml,58.3423
bool/pseudoGLB/normalized-t3002-11tsp11-1900549974.xml,14.2748
real/test01-04/test01/test01-0150-2.xml,36000.0000
acad/bibd8/bibd-8-70-35-4-15_glb.xml,8.9680
patt/super-queens/super-queens-1.xml,563.8355
patt/leighton/leighton-25/lei450-25b-24.xml,60.3144
real/rlfapScensMod/scen9-w1-f3.xml,2387.2156
patt/os-taillard-5/os-taillard-5-100-4.xml,25.1690
acad/domino/domino-3000-3000.xml,1695.2486
patt/fischer/fischer-2-7-fair.xml,23.4981
patt/js-taillard-20/js-taillard-20-105-6.xml,2539.1892
real/fapp26-30/fapp29/fapp29-2900-5.xml,1369.4010
real/fapp01-05/fapp02/fapp02-0250-9.xml,1710.3984
acad/pigeons_glb/pigeons-6_ext.xml,626.1947
bool/chnl/chnl-30-35.xml,2133.5123
bool/pseudoGLB/normalized-t2001-13queen13-1111223220.xml,1.1940
patt/bqwh-18-141_glb/bqwh-18-141-2_glb.xml,3.1166
patt/tdsp/C1-2-21.xml,0.0370
patt/super-os/super-os-taillard-15/super-os-taillard-15-5.xml,36000.0000
real/fapp01-05/fapp05/fapp05-0350-10.xml,1000.8295
patt/fischer/fischer-8-4-fair.xml,36000.0000
acad/golombRulerArity3/ruler-17-6-a3.xml,0.1550
patt/os-taillard-4/os-taillard-4-105-0.xml,25.1470
bool/pseudoGLB/normalized-t3002-11tsp11-1900567985.xml,2386.2316
real/fapp31-35/fapp31/fapp31-0400-2.xml,1002.6875
patt/js-taillard-20/js-taillard-20-95-5.xml,36000.0000
patt/radar-8-24-3-2/radar-8-24-3-2-29.xml,7.0771
real/bmc/bmc-ibm-03-04.xml,2533.0373
bool/pseudoGLB/normalized-pigeon-clauses-55-50.xml,1360.0270
bool/pseudoGLB/normalized-t2001-13queen13-1111224522.xml,360.2498
patt/os-taillard-10/os-taillard-10-95-1.xml,645.3640
patt/os-gp-sat/gp10-04-1077.xml,139.0621
patt/primes-25/primes-25-60-2-5.xml,1488.4036
bool/pseudoGLB/normalized-t2001-13queen13-1111216411.xml,41.3301
bool/mpsReduced/mps-red-ran12x21.xml,36000.0000
acad/bibd6/bibd-6-60-30-3-12_glb.xml,10.9151
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-3.xml,36000.0000
real/cabinet/cabinet-5594.xml,0.1290
patt/insertion/full-insertion/1-fullins-3-4.xml,0.0700
acad/langford2/langford-2-30.xml,839.0611
patt/haystacks/haystacks-34.xml,36000.0000
patt/radar-9-28-4-2/radar-9-28-4-2-5.xml,0.0440
bool/pseudoGLB/normalized-t3002-11tsp11-1900576918.xml,34.8568
patt/sgb/queen/queen12-12-11.xml,579.8030
bool/chnl/chnl-30-40.xml,36000.0000
bool/pseudoGLB/normalized-pigeon-cardinality-91-90.xml,1705.3744
acad/QG5/quasigroup5-10.xml,1365.1581
acad/allsquares/squares-3-3.xml,992.9215
patt/register/inithx/inithx-i-2-05.xml,54.3233
acad/golombRulerArity3/ruler-44-9-a3.xml,25.2060
patt/bqwh-18-141_glb/bqwh-18-141-74_glb.xml,0.1120
bool/pseudoGLB/normalized-fpga15-15-sat-pb-cnf-cr.xml,17.8773
real/fapp16-20/fapp18/fapp18-0350-9.xml,2342.6668
real/fapp11-15/fapp14/fapp14-2500-4.xml,36000.0000
real/compet08/patat-08-comp-9.xml,36000.0000
patt/sgb/miles/miles1500-73.xml,21.2341
patt/bqwh-18-141_glb/bqwh-18-141-28_glb.xml,0.0910
patt/register/inithx/inithx-i-1-53.xml,727.9760
acad/QG5/quasigroup5-5.xml,0.1260
patt/hos/abb313GPIA-5.xml,18.2770
patt/radar-8-24-3-2/radar-8-24-3-2-30.xml,0.0360
patt/register/inithx/inithx-i-1-25.xml,514.0510
patt/mknap/mknap-1-2.xml,25.1150
patt/fischer/fischer-6-3-fair.xml,2228.3948
acad/domino/domino-2000-2000.xml,0.8420
bool/pseudoGLB/normalized-vdw-k4-l4-n360.xml,36000.0000
acad/domino/domino-300-100.xml,0.0180
acad/bibd6/bibd-6-10-5-3-2_glb.xml,0.0160
patt/radar-8-30-3-0/radar-8-30-3-0-12.xml,7.0811
patt/super-jobShop/super-jobShop-enddr1/super-jobShop-enddr1-8.xml,37.1593
patt/super-os/super-os-taillard-20/super-os-taillard-20-12.xml,36000.0000
bool/ppp/ppp-3-13-25-26.xml,137.2378
bool/pseudoGLB/normalized-t2001-13queen13-1111212272.xml,99.2110
patt/radar-8-30-3-0/radar-8-30-3-0-24.xml,9.0676
acad/ramsey4/ramsey-35-4.xml,553.3720
patt/jobShop-enddr1/enddr1-10-by-5-10.xml,5.2143
patt/super-os/super-os-taillard-10/super-os-taillard-10-17.xml,30.8504
patt/register/mulsol/mulsol-i-3-15.xml,2932.5652
real/fapp36-40/fapp37/fapp37-2250-9.xml,2039.0275
bool/pseudoGLB/normalized-t3002-11tsp11-1900562192.xml,993.0145
patt/js-taillard-15/js-taillard-15-100-7.xml,3531.0413
bool/pseudoGLB/normalized-blast-floppy1-7-ucl.xml,154.6028
bool/pseudoGLB/normalized-t2001-13queen13-1110974372.xml,992.9745
patt/leighton/leighton-25/lei450-25a-23.xml,3343.7025
bool/aim/aim-50-2-0-3.xml,3.1296
bool/uclid/44s-smv.xml,102.6342
