Instance,claspfolio
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.37.steps.10.asp.gz,0.9038
FolioSuite/Sokoban-Hard/handmade_soko042.lp-16-20100.sm.gz,6000.0000
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianPath/gryzzles.41.gz,0.0863
FolioSuite/hardwareASP/hard_inst_9_12_7268.gr.gz,328.8204
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TowersOfHanoiCompetition/mgs_towers-hanoi.36_6.gz,0.4598
FolioSuite/SolitaireBackward/solitare_backward_t15_p16.lp.lp.gz,0.2679
FolioSuite/hardwareASP/hard_inst_12_7_2539.gr.gz,417.9224
FolioSuite/Sokoban-Hard/handmade_soko044.lp-20-321.sm.gz,215.3912
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_150_600_1159731678_17.lp.gz,0.8840
FolioSuite/planning/comm/p16.lp-41-197.sm.gz,8.6050
FolioSuite/HamiltonianPath/hampath.ngrnd.6.lp.gz,0.0682
FolioSuite/Sokoban-Hard/handmade_soko029.lp-33-20100.sm.gz,6000.0000
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g4_s3.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianPath/gryzzles.48.gz,0.0821
FolioSuite/hardwareASP/hard_inst_9_8_2565.gr.gz,126.5264
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_15.lp.gz,6.1712
FolioSuite/hardwareASP/hard_inst_11_7_23062.gr.gz,359.6649
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/penrosesmall.5.asp.gz,0.0201
FolioSuite/laby/laby_15_15_20.lp.gz,2.6814
FolioSuite/CarSequencing/benchmark2_13classes.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.18.lp.gz,0.1318
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-edge-time=26.gz,0.1439
FolioSuite/hardwareASP/hard_inst_10_7_26892.gr.gz,252.3960
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700167407_0.gph.lp.gz,1.7839
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BoundedSpanningTree/122_rand_35_250_1700139777_0.gph.gz,1.6898
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_0.gph.lp.gz,0.0713
FolioSuite/RicochetRobots/rr11-07.sm.gz,54.4071
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a2.9.32.asp.gz,5.2419
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SolitaireForward/solitare_forward_t24.lp.gz,0.4554
FolioSuite/RicochetRobots/rr10-11.sm.gz,179.3071
FolioSuite/hardwareASP/hard_inst_9_9_8242.gr.gz,528.8820
FolioSuite/WeightedSpanningTree/206_rand_32_145_1872947197_0.gph.lp.gz,0.9367
FolioSuite/laby/laby_19_19_02.lp.gz,14.7307
FolioSuite/Sokoban-Hard/handmade_soko008.lp-30-5732.sm.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/altair1.9.asp.gz,0.1074
FolioSuite/Sokoban-Hard/handmade_soko026.lp-19-2385.sm.gz,465.6017
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_200_800_1159728969_6.lp.gz,3.8956
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/trisquares.59.asp.gz,0.1520
FolioSuite/Sokoban-Hard/handmade_soko013.lp-36-9550.sm.gz,184.0847
FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in3.gz,0.0568
FolioSuite/Sokoban-Hard/handmade_soko031.lp-17-547.sm.gz,148.3012
FolioSuite/ASP-Comp-2007-Lparse/SLparse/searchTest-verbose/stv_sequence4-ss2.gz,5.9861
FolioSuite/ASP-Comp-2009-Lparse/CompGraphPartitioning/rand_20_100_1235851242_0_k=3_v=10_e=20_unsat.gph.gz,6000.0000
FolioSuite/hardwareASP/hard_inst_5_8_13347.gr.gz,60.5968
FolioSuite/ASP-Comp-2009-Lparse/Comp15Puzzle/15-puzzle.init3.gz,5.8087
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SchurCompetition/20.13.schur.gz,0.4625
FolioSuite/Sokoban-Hard/handmade_soko032.lp-15-488.sm.gz,357.9589
FolioSuite/planning/dispose/p02_05.lp-25-9011.sm.gz,6000.0000
FolioSuite/hardwareASP/hard_inst_7_10_24634.gr.gz,248.4348
FolioSuite/laby/laby_15_15_11.lp.gz,1.6347
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700137086_0.gph.lp.gz,1.5993
FolioSuite/ASP-Comp-2011-Lparse/10-SokobanDecision/6-sokoban_decision-0-0.asp.gz,1.4678
FolioSuite/ASP-Comp-2011-Lparse/12-KnightTour/06-knight_tour-20-0.asp.gz,0.3952
FolioSuite/laby/laby_10_10_16.lp.gz,0.4471
FolioSuite/planning/coins/coins13.lp-20-169.sm.gz,6.7908
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_14.lp.gz,21.7680
FolioSuite/RicochetRobots/rr10-09.sm.gz,6000.0000
FolioSuite/HamiltonianPath/hampath.ngrnd.1.lp.gz,0.0143
FolioSuite/ASP-Comp-2009-Lparse/CompBlockedNQueens/156.48.1960.36.1721301641.dat.gz,4.7603
FolioSuite/hardwareASP/hard_inst_12_7_7410.gr.gz,462.2014
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RLP-150/lp.150.00675.26.gz,0.5478
FolioSuite/laby/laby_22_22_18.lp.gz,23.7057
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_55_250_1235855873_0_k=8_sat.gph.gz,2.4530
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SchurCompetition/15.10.schur.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-center-time=26.gz,0.1146
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g4_s4.dlv.dat.lp.lp.gz,0.0241
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BoundedSpanningTree/122_rand_35_250_1700137086_0.gph.gz,1.6063
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g4_s5.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=9-height=9-colours=8.gz,0.5020
FolioSuite/WeightBoundedDominatingSetSuite/rand_150_600_1159731678_7.gph.lp.gz,507.1520
FolioSuite/gridpuzzle/nurikabe-7.lp.lp.gz,0.7758
FolioSuite/HamiltonianPath/gryzzles.15.lp.gz,0.0811
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g5_s2.dlv.dat.lp.lp.gz,0.0141
FolioSuite/laby/laby_22_22_20.lp.gz,25.1903
FolioSuite/ASP-Comp-2011-Lparse/26-Solitaire/16-solitaire-50-0.asp.gz,126.2559
FolioSuite/SolitaireBackward/solitare_backward_t31_p32.lp.lp.gz,91.5990
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_200_800_1159728969_7.lp.gz,17.8943
FolioSuite/ggp/knightmove.gdlclingo.pl.gr.gz,6000.0000
FolioSuite/HamiltonianCycle/rand_100_800_1155012316_12.gph.lp.gz,0.0571
FolioSuite/planning/dispose/p02_07.lp-19-11885.sm.gz,2.9262
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_100_400_1159666138_5.lp.gz,0.0799
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_65_500_1235857888_0_k=5_unsat.gph.gz,10.9079
FolioSuite/Sokoban-Hard/handmade_soko013.lp-30-298.sm.gz,24.9419
FolioSuite/planning/comm/p12.lp-32-264.sm.gz,4.2285
FolioSuite/Sokoban-Hard/handmade_soko049.lp-17-8160.sm.gz,6000.0000
FolioSuite/laby/laby_19_19_19.lp.gz,32.9893
FolioSuite/planning/comm/p07.lp-29-1010.sm.gz,4.4650
FolioSuite/graph_colouring/graph-colouring-nodes=150-density=0.1-instance=2.sm.gz,6000.0000
FolioSuite/benchmarks/qeq.10.lp.gz,1.1587
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-edge-time=27.gz,0.3817
FolioSuite/laby/laby_22_22_13.lp.gz,73.5570
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.20_55.7.lp.gz,1.1903
FolioSuite/Factoring/fact.grnd.unsat.20.lp.gz,0.1337
FolioSuite/laby/laby_19_19_05.lp.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=145-density=0.1-instance=5.gz,334.1639
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=125-density=0.1-instance=3.gz,12.4782
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-asymmetric-time=25.gz,0.1106
FolioSuite/Sokoban-Hard/handmade_soko042.lp-13-321.sm.gz,236.0003
FolioSuite/WeightBoundedDominatingSetSuite/rand_150_600_1159731678_12.gph.lp.gz,507.5224
FolioSuite/ggp/duplicatestatelarge.gdlclingo.pl.gr.gz,0.0236
FolioSuite/SolitaireBackward/solitare_backward_t26_p27.lp.lp.gz,0.3883
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g4_s3.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/planning/dispose/p02_10.lp-20-1358.sm.gz,60.6768
FolioSuite/SchurCompetition/20.19.schur.lp.gz,2.2428
FolioSuite/Sokoban-Hard/handmade_soko022.lp-18-1963.sm.gz,6000.0000
FolioSuite/laby/laby_14_14_05.lp.gz,37.0992
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g2_s6.dlv.dat.lp.lp.gz,0.0100
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/15.8.schur.lp.gz,2.5998
FolioSuite/Sokoban-Hard/handmade_soko013.lp-32-637.sm.gz,71.4583
FolioSuite/ASP-Comp-2009-Lparse/CompHanoi/mgs_towers-hanoi.70_7.gz,1.4117
FolioSuite/CarSequencing/benchmark2_18classes..dlv.dat.lp.lp.gz,6000.0000
FolioSuite/HamiltonianCycle/rand_200_1800_1154991214_6.gph.lp.gz,0.1240
FolioSuite/hardwareASP/hard_inst_11_5_6587.gr.gz,285.5998
FolioSuite/laby/laby_16_16_12.lp.gz,296.1049
FolioSuite/hardwareASP/hard_inst_8_5_15086.gr.gz,184.7663
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g2_s3.dlv.dat.lp.lp.gz,0.0542
FolioSuite/HamiltonianCycle/rand_200_1800_1154991214_7.gph.lp.gz,0.1173
FolioSuite/planning/dispose/p02_08.lp-21-20100.sm.gz,13.9265
FolioSuite/ggp/maze.gdlclingo.pl.gr.gz,0.0144
FolioSuite/Sokoban-Hard/handmade_soko035.lp-25-1574.sm.gz,6000.0000
FolioSuite/LTL-BMC/dp_10.formula1-s-O2-b9.sm.gz,0.0470
FolioSuite/SchurCompetition/20.2.schur.lp.gz,3.5022
FolioSuite/ASP-Comp-2011-Lparse/19-MultiContextSystemQuerying/32-multi_context_system_querying-0-0.asp.gz,2.7334
FolioSuite/planning/dispose/p04_04.lp-16-531.sm.gz,27.5518
FolioSuite/Fastfood/a5.10.10.sm.gz,0.0119
FolioSuite/Su-Doku/sudoku368.lp.lp.gz,4.2049
FolioSuite/hardwareASP/hard_inst_7_5_1923.gr.gz,76.2662
FolioSuite/planning/coins/coins08.lp-25-8121.sm.gz,11.8457
FolioSuite/planning/dispose/p03_03.lp-21-20100.sm.gz,67.5821
FolioSuite/Sokoban-Hard/handmade_soko051.lp-13-542.sm.gz,231.4683
FolioSuite/HamiltonianPath/gryzzles.18.lp.gz,0.0272
FolioSuite/ASP-Comp-2007-Lparse/SLparse/Factoring/fact.grnd.sat.24.gz,0.2134
FolioSuite/laby/laby_19_19_17.lp.gz,6000.0000
FolioSuite/planning/dispose/p03_07.lp-18-20100.sm.gz,4.4490
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_22_22_09.lp.gz,15.7414
FolioSuite/WeightedSpanningTree/209_rand_45_138_1119566817_0.gph.lp.gz,1.1281
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g2_s2.dlv.dat.lp.lp.gz,0.0126
FolioSuite/searchTest-verbose/stv_sequence4-ss3.lp.gz,9.0252
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g5_s5.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/Sokoban-Hard/handmade_soko047.lp-18-2698.sm.gz,6000.0000
FolioSuite/HamiltonianPath/gryzzles.21.lp.gz,0.1062
FolioSuite/HamiltonClumpy/18/clumpy-18x18_10.sm.gz,0.0882
FolioSuite/laby/laby_16_16_15.lp.gz,8.7080
FolioSuite/RicochetRobots/rr02-05.sm.gz,4.3000
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_70_300_1155482584_9.lp.gz,0.0173
FolioSuite/RicochetRobots/rr08-12.sm.gz,6000.0000
FolioSuite/laby/laby_20_20_16.lp.gz,90.0220
FolioSuite/laby/laby_18_18_06.lp.gz,88.7503
FolioSuite/hardwareASP/hard_inst_7_5_10755.gr.gz,75.6192
FolioSuite/laby/laby_15_15_07.lp.gz,2.6461
FolioSuite/HamiltonClumpy/22/clumpy-22x22_02.sm.gz,0.2620
FolioSuite/ASP-Comp-2009-Lparse/CompChannelRouting/channelRoute.in8.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=150-density=0.1-instance=5.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=10-height=10-colours=13.gz,1.0872
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SolitaireBackward2/t31.dat.gz,6000.0000
FolioSuite/planning/coins/coins12.lp-27-6063.sm.gz,66.8530
FolioSuite/RicochetRobots/rr13-08.sm.gz,71.2782
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/15.20.schur.lp.gz,353.0919
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g2_s3.dlv.dat.lp.lp.gz,0.0111
FolioSuite/hardwareASP/hard_inst_11_12_18060.gr.gz,542.5987
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g5_s5.dlv.dat.lp.lp.gz,0.1429
FolioSuite/Sokoban-Hard/handmade_soko027.lp-16-343.sm.gz,206.8894
FolioSuite/Sokoban-Hard/handmade_soko046.lp-18-5132.sm.gz,6000.0000
FolioSuite/searchTest-plain/stp_sequence3-ss1.lp.gz,1.9988
FolioSuite/ASP-Comp-2011-Lparse/17-Labyrinth/169-labyrinth-19-0.asp.gz,591.0976
FolioSuite/planning/comm/p05.lp-30-2175.sm.gz,27.3555
FolioSuite/ggp/statespacesmall.gdlclingo.pl.gr.gz,0.0127
FolioSuite/SolitaireBackward/solitare_backward_t5_p6.lp.lp.gz,0.0632
FolioSuite/Sokoban-Hard/handmade_soko018.lp-21-20100.sm.gz,6000.0000
FolioSuite/laby/laby_10_10_15.lp.gz,3.3382
FolioSuite/planning/coins/coins11.lp-23-2361.sm.gz,114.9232
FolioSuite/ggp/ruledepthlinear.gdlclingo.pl.gr.gz,0.0447
FolioSuite/planning/dispose/p03_10.lp-18-15474.sm.gz,65.8266
FolioSuite/planning/comm/p06.lp-27-510.sm.gz,4.1380
FolioSuite/laby/laby_16_16_06.lp.gz,2.6151
FolioSuite/Fastfood/a2.9.22.sm.gz,0.0116
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.23.lp.gz,0.0682
FolioSuite/planning/dispose/p02_09.lp-18-9569.sm.gz,4.3639
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/penrose.35.asp.gz,0.0522
FolioSuite/laby/laby_15_15_05.lp.gz,7.8395
FolioSuite/SchurCompetition/15.4.schur.lp.gz,200.9256
FolioSuite/HamiltonianPath/gryzzles.32.lp.gz,0.0337
FolioSuite/CarSequencing/benchmark3_13classes.dlv.dat.lp.lp.gz,2.5026
FolioSuite/laby/laby_20_20_11.lp.gz,148.4814
FolioSuite/hardwareASP/hard_inst_9_7_11850.gr.gz,524.2701
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.44.lp.gz,0.0286
FolioSuite/planning/dispose/p04_04.lp-19-20100.sm.gz,42.8579
FolioSuite/ASP-Comp-2011-Lparse/22-HanoiTower/59-hanoi_tower-120-0.asp.gz,6000.0000
FolioSuite/benchmarks/prime-18-18.lp.gz,3.4401
FolioSuite/HamiltonianPath/gryzzles.8.lp.gz,0.0286
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g6_s4.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.10.x.10.b.5.a.35_sat.data.gz,0.3051
FolioSuite/laby/laby_20_20_18.lp.gz,165.8717
FolioSuite/ASP-Comp-2007-Lparse/SLparse/searchTest-verbose/stv_sequence2-ss2.gz,3.0559
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_100_400_1159666138_9.lp.gz,1.2749
FolioSuite/ASP-Comp-2011-Lparse/12-KnightTour/09-knight_tour-46-0.asp.gz,5.2560
FolioSuite/WeightBoundedDominatingSetSuite/rand_100_400_1159666138_2.gph.lp.gz,0.0240
FolioSuite/planning/coins/coins14.lp-26-20100.sm.gz,168.8463
FolioSuite/Sokoban-Hard/handmade_soko051.lp-14-2378.sm.gz,475.4909
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_70_300_1155482584_14.lp.gz,0.0328
FolioSuite/RicochetRobots/rr16-06.sm.gz,20.8316
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g3_s5.dlv.dat.lp.lp.gz,7.7741
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_6.gph.lp.gz,44.7905
FolioSuite/RicochetRobots/rr08-08.sm.gz,122.8141
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g3_s3.dlv.dat.lp.lp.gz,0.4278
FolioSuite/Sokoban-Hard/handmade_soko001.lp-18-10105.sm.gz,6000.0000
FolioSuite/RicochetRobots/rr10-07.sm.gz,36.0037
FolioSuite/laby/laby_16_16_09.lp.gz,11.8835
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RLP-150/lp.150.00750.23.gz,0.6821
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_70_300_1155482584_7.lp.gz,0.0138
FolioSuite/HamiltonianPath/gryzzles.49.lp.gz,0.0284
FolioSuite/graph_colouring/graph-colouring-nodes=140-density=0.1-instance=5.sm.gz,6000.0000
FolioSuite/ASP-Comp-2011-Lparse/33-MazeGeneration/14-maze_generation-0-0.asp.gz,0.2212
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=15-height=15-density=0.01-run=4.gz,6.7570
FolioSuite/ASP-Comp-2011-Lparse/17-Labyrinth/131-labyrinth-17-0.asp.gz,17.2216
FolioSuite/CarSequencing/benchmark1_8classes.dlv.dat.lp.lp.gz,0.0216
FolioSuite/laby/laby_18_18_11.lp.gz,6.0384
FolioSuite/laby/laby_21_21_07.lp.gz,6000.0000
FolioSuite/HamiltonClumpy/22/clumpy-22x22_04.sm.gz,0.1706
FolioSuite/hardwareASP/hard_inst_5_7_28562.gr.gz,70.1422
FolioSuite/SolitaireForward/solitare_forward_t41.lp.lp.gz,6000.0000
FolioSuite/ASP-Comp-2011-Lparse/33-MazeGeneration/37-maze_generation-0-0.asp.gz,0.2897
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_10.gph.gz,0.1329
FolioSuite/RicochetRobots/rr09-02.sm.gz,0.1819
FolioSuite/RicochetRobots/rr01-05.sm.gz,7.8441
FolioSuite/hardwareASP/hard_inst_8_9_18928.gr.gz,241.4305
FolioSuite/planning/coins/coins07.lp-22-7117.sm.gz,38.3710
FolioSuite/gridpuzzle/heyawake-9.lp.lp.gz,3.6941
FolioSuite/laby/laby_21_21_09.lp.gz,82.1953
FolioSuite/RicochetRobots/robo25.lp.gz,5.9089
FolioSuite/planning/comm/p14.lp-40-11058.sm.gz,38.7248
FolioSuite/SchurCompetition/20.20.schur.lp.gz,0.2143
FolioSuite/laby/laby_12_12_06.lp.gz,21.7146
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_150_600_1159731678_6.lp.gz,0.1555
FolioSuite/planning/comm/p07.lp-28-437.sm.gz,12.4420
FolioSuite/Factoring/fact.grnd.unsat.15.lp.gz,0.0434
FolioSuite/ASP-Comp-2007-Lparse/SLparse/searchTest-plain/stp_sequence1-ss1.gz,0.2694
FolioSuite/RicochetRobots/rr01-09.sm.gz,162.3490
FolioSuite/HamiltonianPath/gryzzles.33.lp.gz,0.0248
FolioSuite/SolitaireBackward/solitare_backward_t38_p39.lp.lp.gz,0.0871
FolioSuite/Sokoban-Hard/handmade_soko020.lp-27-482.sm.gz,223.5227
FolioSuite/planning/comm/p11.lp-33-860.sm.gz,4.6918
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=10-height=10-colours=11.gz,0.9894
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.50.steps.10.asp.gz,0.1992
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g5_s4.dlv.dat.lp.lp.gz,0.0557
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_8.gph.lp.gz,0.0327
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a3.3.2.asp.gz,0.6778
FolioSuite/planning/comm/p08.lp-31-644.sm.gz,5.4538
FolioSuite/ASP-Comp-2009-Lparse/CompHanoi/mgs_towers-hanoi.113_7.gz,4.6279
FolioSuite/Sokoban-Hard/handmade_soko043.lp-18-20100.sm.gz,6000.0000
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianPath/hampath.ngrnd.6.gz,0.0815
FolioSuite/laby/laby_15_15_18.lp.gz,55.2394
FolioSuite/laby/laby_10_10_17.lp.gz,0.9553
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=9-height=9-colours=10.gz,0.6455
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g4_s6.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/ggp/asteroids.gdlclingo.pl.gr.gz,5.1962
FolioSuite/laby/laby_17_17_07.lp.gz,3.2667
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/penrose.50.asp.gz,0.0651
FolioSuite/graph_colouring/graph-colouring-nodes=150-density=0.1-instance=3.sm.gz,6000.0000
FolioSuite/ASP-Comp-2007-Lparse/SLparse/KnightsTour/knights_17_17_t9.lp.gz,0.2000
FolioSuite/HamiltonClumpy/08/clumpy-08x08_05.sm.gz,0.0191
FolioSuite/SchurNumbers/15.20.schur.sm.gz,327.5334
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727050284_0.gph.lp.gz,2.7647
FolioSuite/hardwareASP/hard_inst_8_11_20372.gr.gz,212.7021
FolioSuite/SolitaireBackward/solitare_backward_t12_p13.lp.lp.gz,0.1176
FolioSuite/Sokoban-Hard/handmade_soko033.lp-17-20100.sm.gz,6000.0000
FolioSuite/planning/dispose/p04_05.lp-17-1552.sm.gz,104.4889
FolioSuite/laby/laby_10_10_20.lp.gz,0.7016
FolioSuite/CarSequencing/benchmark1_5classes.dlv.dat.lp.lp.gz,0.0300
FolioSuite/RicochetRobots/robo3.lp.gz,4.6887
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_17_17_07.lp.gz,5.2579
FolioSuite/laby/laby_19_19_10.lp.gz,6000.0000
FolioSuite/hardwareASP/hard_inst_7_11_15374.gr.gz,203.1016
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightedSpanningTree/209_rand_45_138_1119571853_0.gph.gz,1.9613
FolioSuite/HamiltonClumpy/20/clumpy-20x20_04.sm.gz,0.2141
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.48.lp.gz,0.0682
FolioSuite/laby/laby_10_10_05.lp.gz,10.7501
FolioSuite/laby/laby_22_22_04.lp.gz,12.4258
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=130-density=0.1-instance=2.gz,0.0786
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.37_6.lp.gz,0.8104
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianCycle/rand_100_800_1155012316_11.gph.gz,0.0580
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-edge-time=29.gz,2.1889
FolioSuite/ASP-Comp-2009-Lparse/Comp15Puzzle/15-puzzle.init7.gz,59.7888
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-center-time=28.gz,0.1787
FolioSuite/planning/coins/coins15.lp-22-733.sm.gz,32.8857
FolioSuite/planning/coins/coins10.lp-23-7197.sm.gz,28.9764
FolioSuite/ASP-Comp-2007-Lparse/SLparse/CarSequencing/001.benchmark1_17classes.dlv.dat.lp.gz,6000.0000
FolioSuite/planning/comm/p15.lp-40-4750.sm.gz,48.9761
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_3.gph.lp.gz,0.2167
FolioSuite/ASP-Comp-2011-Lparse/17-Labyrinth/147-labyrinth-18-0.asp.gz,113.6491
FolioSuite/gridpuzzle/masyu-3.lp.lp.gz,3.4483
FolioSuite/planning/coins/coins06.lp-17-102.sm.gz,10.9449
FolioSuite/SolitaireForward/solitare_forward_t19.lp.lp.gz,0.1580
FolioSuite/planning/dispose/p04_02.lp-17-876.sm.gz,24.6312
FolioSuite/HamiltonianPath/gryzzles.30.lp.gz,0.0324
FolioSuite/gridpuzzle/heyawake-4.lp.lp.gz,0.4448
FolioSuite/ASP-Comp-2009-Lparse/CompHanoi/mgs_towers-hanoi.80_7.gz,2.0215
FolioSuite/Sokoban-Hard/handmade_soko019.lp-20-836.sm.gz,276.9584
FolioSuite/hardwareASP/hard_inst_5_8_22173.gr.gz,69.7534
FolioSuite/laby/laby_14_14_10.lp.gz,5.3283
FolioSuite/HamiltonianCycle/rand_100_800_1155012316_1.gph.lp.gz,0.1265
FolioSuite/benchmarks/15-puzzle.20.lp.gz,0.0580
FolioSuite/WeightedSpanningTree/205_rand_32_140_1344634881_0.gph.lp.gz,0.5669
FolioSuite/laby/laby_21_21_11.lp.gz,23.1518
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TravelingSalespersonSuite/tsp_rand_70_300_1155482584_11.gph.gz,0.1066
FolioSuite/WeightedSpanningTree/206_rand_32_145_1872928657_0.gph.lp.gz,0.5032
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=8-height=8-colours=12.gz,0.3791
FolioSuite/ASP-Comp-2011-Lparse/19-MultiContextSystemQuerying/64-multi_context_system_querying-0-0.asp.gz,7.6975
FolioSuite/planning/comm/p19.lp-57-3476.sm.gz,76.0815
FolioSuite/Sokoban-Hard/handmade_soko049.lp-14-734.sm.gz,226.4814
FolioSuite/HamiltonianPath/gryzzles.4.lp.gz,0.0366
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g2_s6.dlv.dat.lp.lp.gz,0.0209
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=145-density=0.1-instance=10.gz,6000.0000
