Instance,claspfolio
SAT_RACE2008/ibm-2002-04r-k80.cnf,28.8600
SAT_Competition2007/industrial/industrial/anbulagan/hard-sat/partial-10-15-s.cnf,363.9600
SAT_Competition2009/APPLICATION/SAT_RACE06/schup-l2s-guid-1-k56.cnf,95.2000
SAT_Competition2009/APPLICATION/SAT07/industrial/jarvisalo/eq.atree.braun.13.unsat.cnf,12000.0000
SAT_RACE2008/post-cbmc-aes-ee-r2.cnf,818.0900
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-src_wget_vc18517-tseitin.cnf,17.3600
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-nusmvreactorp4-tseitin.cnf,1.1500
SAT-Race-2010-CNF/cryptography/md5gen/gus-md5-07.cnf,98.1900
SAT_Competition2007/industrial/industrial/jarvisalo/eq.atree.braun.9.unsat.cnf,48.0900
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_13_UNKNOWN.cnf,12000.0000
SAT_RACE2008/mizh-md5-47-3.cnf,40.3600
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_fb_unknown.cnf,462.9500
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top30.cnf,559.4200
SAT_Competition2011/SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,55.0100
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtvissoap1-tseitin.cnf,168.0100
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_l41_lambda.cnf,8.6000
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtpmsgoodbakery-tseitin.cnf,261.5100
SAT_RACE2008/manol-pipe-c8nidw.cnf,158.0900
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/ACG-20-10p1.cnf,882.2200
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-g10idw.cnf,27.4700
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E05F18.cnf,43.8200
SAT_Competition2011/SAT07/industrial/palacios/hard/sortnet-8-ipc5-h19-sat.cnf,12000.0000
SAT_Competition2007/industrial/industrial/grieu/vmpc_29.cnf,319.4000
SAT_Competition2011/SAT07/industrial/jarvisalo/eq.atree.braun.11.unsat.cnf,12000.0000
SAT-Race-2010-CNF/software-verification/nec/hard-13-U-9007.cnf,35.1000
SAT_Competition2011/SAT-Race-2010-CNF/software-verification/nec/hard-6-U-7061.cnf,29.2200
SAT_RACE2008/cmu-bmc-barrel6.cnf,0.2400
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-10.cnf,36.5600
SAT_RACE2008/ibm-2002-22r-k80.cnf,144.4700
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/maxor/maxor128.cnf,12000.0000
SAT_Competition2011/SAT02/industrial/nam/fpga-routing/k2fix_gr_rcs_w8.shuffled.cnf,19.7900
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UTI-20-10t0.cnf,8.9200
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c8b_i.cnf,7.4700
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-11.cnf,239.1300
SAT_RACE2006/SAT-Race_TS_1/velev-eng-uns-1.0-04.cnf,6.7900
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_14_UNSAT.cnf,12000.0000
SAT_Competition2011/SAT-Race-2010-CNF/hardware-verification/velev/1dlx_c_iq60_a.cnf,12000.0000
SAT_Competition2007/industrial/industrial/fuhs/hard/AProVE07-27.cnf,791.4500
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UCG-15-10p1.cnf,521.3500
SAT_RACE2006/SAT-Race_TS_2/goldb-heqc-i8mul.cnf,173.1600
SAT_RACE2006/SAT-Race-Benchmarks/mizh-md5-47-5.cnf,164.7500
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.060-SAT.cnf,12000.0000
SAT_RACE2008/ibm-2002-20r-k75.cnf,97.9800
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UR-20-5p0.cnf,891.3600
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-o-uns-1.0-7.cnf,93.3100
SAT_Competition2007/industrial/industrial/narain/clauses-8.cnf,707.7600
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/mizh-sha0-36-3.cnf,468.0800
SAT_Competition2007/industrial/industrial/jarvisalo/eq.atree.braun.11.unsat.cnf,12000.0000
SAT_RACE2008/velev-engi-uns-1.0-4nd.cnf,19.8200
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor016.cnf,1.1800
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/partial-5-13-s.cnf,44.6500
SAT_RACE2008/velev-fvp-sat-3.0-b18.cnf,40.2200
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/total-5-17-s.cnf,7.9700
SAT-Race-2010-CNF/mixed/grieu/vmpc_31.cnf,778.6700
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/md5gen/gus-md5-10.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UCG-15-10p0.cnf,394.9200
SAT_RACE2006/SAT-Race-Benchmarks/hoons-vbmc-lucky7.cnf,1.3800
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E00N23.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-17-s100.cnf,96.8500
SAT_RACE2008/ibm-2002-31_1r3-k30.cnf,54.0600
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c9.cnf,2.0200
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-c10ni_s.cnf,13.5700
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf,12000.0000
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/maxxor/maxxor128.cnf,12000.0000
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/dated-10-19-s.cnf,10.5700
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/smulo/smulo128.cnf,12000.0000
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom20.cnf,12000.0000
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/mulhs/mulhs016.cnf,12000.0000
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-sat-1.1-b7.cnf,160.5600
SAT_RACE2008/simon-s02b-r4b1k1.1.cnf,13.8700
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/medium/cube-11-h13-unsat.cnf,12000.0000
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-1.0-08.cnf,33.7300
SAT_Competition2011/SAT_RACE08/Q1/SAT_dat.k80_04.cnf,27.3400
SAT_RACE2006/SAT-Race_TS_1/velev-live-sat-1.0-03.cnf,150.2500
SAT_Competition2011/SAT09/APPLICATIONS/c32sat/post-cbmc-zfcp-2.8-u2-noholes.cnf,217.9700
SAT_Competition2011/SAT_RACE08/cnf/ibm-2004-01-k90.cnf,59.5900
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/hard/sortnet-8-ipc5-h19-sat.cnf,12000.0000
SAT-Race-2010-CNF/mixed/grieu/vmpc_27.cnf,91.7500
SAT_Competition2011/SAT07/industrial/fuhs/hard/AProVE07-01.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor032.cnf,9.5800
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/dated-5-19-u.cnf,12000.0000
SAT_Competition2011/SAT03/industrial/kukula/addm_bench/am_7_7.shuffled-as.sat03-363.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT_RACE06/goldb-heqc-term1mul.cnf,18.7700
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_b_unsat.cnf,297.2700
SAT-Race-2010-CNF/software-verification/bitverif/countbitsrotate128.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rpoc_xits_11_UNKNOWN.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rpoc_xits_09_UNSAT.cnf,12000.0000
SAT_Competition2007/industrial/industrial/manolios/manol-pipe-g10nid.cnf,63.8500
SAT-Race-2010-CNF/cryptography/mizh/md5_48_1.cnf,69.1200
SAT_RACE2008/mizh-sha0-35-4.cnf,59.5900
SAT_Competition2007/industrial/industrial/anbulagan/medium-unsat/total-5-11-u.cnf,5.3100
SAT_Competition2007/industrial/industrial/crypto/mizh-md5-48-2.cnf,160.6100
SAT_RACE2006/SAT-Race-Benchmarks/simon-s02b-dp11u10.cnf,113.0400
SAT_RACE2006/SAT-Race-Benchmarks/velev-npe-1.0-9dlx-b71.cnf,75.1800
SAT-Race-2010-CNF/mixed/palacios/uts-l06-ipc5-h32.cnf,47.3100
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-g7nidw.cnf,7.7300
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.160-NOTKNOWN.cnf,60.2400
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/total-10-15-s.cnf,61.4300
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-uns-1.1-7.cnf,23.7500
SAT_RACE2006/SAT-Race_TS_1/grieu-vmpc-s05-24s.cnf,102.9800
SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_29.renamed-as.sat05-1916.cnf,411.7000
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom13.cnf,768.7600
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c7idw_s.cnf,6.4700
SAT_Competition2007/industrial/industrial/palacios/medium/sortnet-7-ipc5-h16-sat.cnf,141.6000
SAT-Race-2010-CNF/software-verification/bitverif/countbitsarray32_32.cnf,12000.0000
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_libmsrpc_vc1225336-tseitin.cnf,16.0300
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UR-20-5p1.cnf,538.0300
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-20-s100.cnf,12000.0000
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UCG-15-10p0.cnf,228.7600
SAT-Race-2010-CNF/software-verification/fuhs/AProVE07-16.cnf,97.7300
SAT_Competition2009/APPLICATION/SAT07/industrial/narain/clauses-8.cnf,889.7000
SAT_Competition2011/SAT09/APPLICATIONS/crypto/desgen/gss-14-s100.cnf,17.1400
SAT_RACE2006/SAT-Race-Benchmarks/simon-s02b-r4b1k1.1.cnf,343.7400
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand032.cnf,887.6900
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/uts/uts-l06-ipc5-h33-unknown.cnf,69.1700
SAT_Competition2011/SAT_RACE08/cnf/ibm-2002-30r-k85.cnf,897.9600
SAT_RACE2006/SAT-Race-Benchmarks/mizh-md5-48-2.cnf,142.4700
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/total-5-17-u.cnf,12000.0000
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-g7nidw.cnf,8.2900
SAT_Competition2007/industrial/industrial/grieu/vmpc_26.cnf,103.4100
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,66.9700
SAT_Competition2009/APPLICATION/SAT_RACE06/mizh-sha0-36-2.cnf,524.5000
SAT_RACE2006/SAT-Race_TS_1/velev-npe-1.0-03.cnf,14.2200
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-15.cnf,20.0600
SAT_Competition2007/industrial/industrial/palacios/uts/uts-l06-ipc5-h31-unknown.cnf,43.9400
SAT_Competition2009/APPLICATION/SAT07/industrial/babic/xinetd/xinetd_vc56703.cnf,0.1500
SAT_RACE2006/SAT-Race_TS_1/velev-eng-uns-1.0-04a.cnf,17.3800
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-uns-1.1-07.cnf,32.8500
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-cha05-143.cnf,9.6600
SAT_RACE2006/SAT-Race_TS_1/stric-bmc-ibm-10.cnf,3.1200
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_sat_4.0/9vliw_m_9stages_iq3_C1_bug5.cnf,99.1100
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/c32sat/post-cbmc-aes-ele-noholes.cnf,37.2200
SAT_Competition2011/SAT_RACE06/velev-pipe-o-uns-1.0-7.cnf,90.4600
SAT-Race-2010-CNF/hardware-verification/velev/1dlx_c_iq57_a.cnf,12000.0000
SAT_Competition2011/SAT07/industrial/IBM_FV_2004_30/IBM_FV_2004_rule_batch_30_SAT_dat.k80.cnf,12000.0000
SAT_RACE2006/SAT-Race-Benchmarks/een-pico-prop01-75.cnf,3.8100
SAT_RACE2006/SAT-Race-Benchmarks/simon-s03-fifo8-400.cnf,24.2000
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-3_02_1-k95.cnf,4.2400
SAT_Competition2011/SAT03/industrial/goldberg/hard_eq_check/x1mul.miter.shuffled-as.sat03-359.cnf,12000.0000
SAT_Competition2011/SAT-Race-2010-CNF/hardware-verification/velev/1dlx_c_iq57_a.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/partial-5-13-u.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/mizh-md5-47-4.cnf,67.9700
SAT_RACE2006/SAT-Race-Benchmarks/goldb-heqc-dalumul.cnf,253.3900
SAT_RACE2006/SAT-Race-Benchmarks/simon-s02-w08-18.cnf,26.7100
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor128.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-f10ni.cnf,185.7000
SAT_Competition2011/SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_09_UNKNOWN.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/mizh-md5-47-3.cnf,43.7400
SAT_Competition2009/APPLICATION/SAT07/industrial/fuhs/medium/AProVE07-09.cnf,62.0000
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/partial-5-13-u.cnf,12000.0000
SAT_Competition2011/SAT07/industrial/IBM_FV_2002_13_rule_1/SAT_dat.k80.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT07/industrial/jarvisalo/eq.atree.braun.10.unsat.cnf,233.9400
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,12000.0000
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/mizh-md5-48-5.cnf,159.8200
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtswvsam6x8p3-tseitin.cnf,21.3700
SAT_Competition2007/industrial/industrial/palacios/hard/safe-50-h50-sat.cnf,247.3700
SAT-Race-2010-CNF/hardware-verification/manolios/c9idw.cnf,44.1400
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c10bi_s.cnf,8.7000
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq3.cnf,180.9500
SAT-Race-2010-CNF/software-verification/fuhs/AProVE07-27.cnf,1052.9700
SAT_Competition2007/industrial/industrial/narain/clauses-6.cnf,54.1200
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UR-10-5p0.cnf,18.1900
SAT_RACE2008/manol-pipe-c9n_i.cnf,11.4500
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_r_sat.cnf,40.5900
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-16.cnf,96.8600
SAT-Race-2010-CNF/hardware-verification/velev/9dlx_vliw_at_b_iq9.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT_RACE06/simon-s02b-k2f-gr-rcs-w8.cnf,22.7700
SAT_Competition2011/SAT03/industrial/li/li-test4/li-test4-100.shuffled-as.sat03-370.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-24-s100.cnf,12000.0000
SAT_Competition2011/SAT_RACE08/cnf/ibm-2004-23-k100.cnf,409.9100
SAT_Competition2007/industrial/industrial/palacios/medium/safe-30-h30-sat.cnf,12.5800
SAT-Race-2010-CNF/cryptography/desgen/gss-20-s100.cnf,12000.0000
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-19-k90.cnf,27.9300
SAT_Competition2011/SAT02/industrial/aloul/Homer/homer17.shuffled.cnf,12000.0000
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_libsmbclient_vc1228502-tseitin.cnf,21.0300
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_21_SAT.cnf,3.9800
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-10.cnf,16.5200
SAT_Competition2011/SAT07/industrial/IBM_FV_2004_30/IBM_FV_2004_rule_batch_30_SAT_dat.k55.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT_RACE06/velev-pipe-uns-1.0-8.cnf,141.8400
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc12072.cnf,3.6200
SAT_Competition2011/SAT-Race-2010-CNF/hardware-verification/velev/11pipe_k.cnf,722.9700
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-g6bi.cnf,2.3500
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_09_UNKNOWN.cnf,12000.0000
SAT_RACE2006/SAT-Race_TS_1/goldb-heqc-rotmul.cnf,12.5300
SAT_RACE2006/SAT-Race-Benchmarks/simon-s03-fifo8-300.cnf,15.3200
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq1.cnf,16.1600
SAT_Competition2011/SAT03/industrial/maris/CNF/gripper13u.shuffled-as.sat03-395.cnf,12000.0000
SAT_RACE2008/een-tip-sat-nusmv-t5.B.cnf,4.0600
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/minxorminand/minxorminand128.cnf,12000.0000
SAT_RACE2008/een-pico-prop00-75.cnf,5.9200
SAT_Competition2011/SAT02/industrial/goldberg/rand_net/rand_net60-30-1.shuffled.cnf,0.8700
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-sat-1.0-b7.cnf,81.4400
SAT_RACE2006/SAT-Race_TS_1/velev-live-sat-1.0-01.cnf,30.0400
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc950.cnf,3.8500
SAT_Competition2011/SAT02/industrial/goldberg/rand_net/rand_net60-25-10.shuffled.cnf,0.8200
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UTI-20-10p1.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/manol-pipe-g10nid.cnf,65.4200
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/korf-18.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitssrl/countbitssrl016.cnf,2.1800
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-13.cnf,50.9900
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2002-11r1-k45.cnf,34.3700
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-g10id.cnf,25.4700
SAT_Competition2011/SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,208.7800
SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_1_keyfind_1.cnf,0.0700
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/hard/sortnet-8-ipc5-h18-unsat.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-22-s100.cnf,12000.0000
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/blocks-blocks-37-1.120-NOTKNOWN.cnf,94.3600
SAT_Competition2011/SAT04/industrial/vangelder/cnf-color/abb313GPIA-9-tr.used-as.sat04-321.cnf,4.8700
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/md5gen/gus-md5-06.cnf,39.0500
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/c32sat/post-cbmc-aes-d-r2-noholes.cnf,946.4000
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/total-10-17-s.cnf,11.9400
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-06.cnf,12000.0000
SAT_RACE2008/maris-s03-gripper11.cnf,4.6700
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UTI-20-5p0.cnf,1022.0400
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UCG-15-5p0.cnf,74.7200
SAT-Race-2010-CNF/mixed/bioinf/q_query_3_l45_lambda.cnf,140.5200
SAT_Competition2011/SAT_RACE08/cnf/mizh-sha0-36-4.cnf,187.3500
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/uts/uts-l06-ipc5-h28-unknown.cnf,20.8900
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c6nidw_i.cnf,39.3100
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom15.cnf,12000.0000
SAT_RACE2006/SAT-Race_TS_1/simon-mixed-s02bis-03.cnf,25.8200
SAT_Competition2011/SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_19_UNKNOWN.cnf,44.8200
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-c8_i.cnf,1.9600
SAT_RACE2008/post-cbmc-zfcp-2.8-u2.cnf,210.4100
SAT_RACE2006/SAT-Race_TS_2/een-pico-sr06-pr02-02.cnf,5.4600
SAT_RACE2008/ibm-2002-18r-k90.cnf,127.8500
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-2.cnf,27.4400
SAT_RACE2008/ibm-2004-23-k80.cnf,180.7800
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/schup-l2s-abp4-1-k31.cnf,7.3500
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom18.cnf,12000.0000
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc1081.cnf,3.9700
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-22.cnf,3.1800
SAT_RACE2008/mizh-md5-47-5.cnf,119.5800
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/maxxor/maxxor064.cnf,12000.0000
SAT_RACE2006/SAT-Race-Benchmarks/goldb-heqc-i8mul.cnf,186.0100
SAT_RACE2008/velev-vliw-uns-2.0-iq2.cnf,57.0700
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-4.cnf,57.0000
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom24.cnf,12000.0000
SAT_Competition2011/SAT05/industrial/maris05/DriverLog/driverlog3_v01a.renamed-as.sat05-3963.cnf,0.0100
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-f7idw.cnf,46.2500
SAT_RACE2006/SAT-Race-Benchmarks/een-pico-prop05-50.cnf,6.8700
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/total-10-19-u.cnf,12000.0000
SAT_Competition2007/industrial/industrial/palacios/hard/sortnet-6-ipc5-h11-unsat.cnf,146.4200
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/maxor/maxor128.cnf,12000.0000
SAT_Competition2011/SAT07/industrial/vliw_sat_4.0/9vliw_m_9stages_iq3_C1_bug5.cnf,67.5200
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitssrl/countbitssrl032.cnf,552.5000
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11935.cnf,2.0600
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/dated-10-19-u.cnf,12000.0000
SAT_Competition2011/SAT09/APPLICATIONS/c32sat/post-c32s-gcdm16-23.cnf,61.7000
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom17.cnf,12000.0000
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-27-step13.cnf,115.8100
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtswvtms14x8p1-tseitin.cnf,15.7300
SAT_Competition2011/SAT05/industrial/maris05/Rovers/rovers1_ks99i.renamed-as.sat05-3971.cnf,0.0200
SAT-Race-2010-CNF/hardware-verification/manolios/f7nidw.cnf,56.6600
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-g10b.cnf,15.0900
SAT-Race-2010-CNF/mixed/grieu/vmpc_28.cnf,411.2500
SAT-Race-2010-CNF/software-verification/bitverif/countbitsarray02_32.cnf,12000.0000
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E00X23.cnf,12000.0000
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtswvrod6x8p1-tseitin.cnf,19.2400
SAT_Competition2009/APPLICATION/SAT07/industrial/fuhs/hard/AProVE07-25.cnf,12000.0000
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.045-NOTKNOWN.cnf,12000.0000
SAT-Race-2010-CNF/hardware-verification/velev/16pipe_16_ooo.cnf,12000.0000
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-2_02_1-k100.cnf,8.0900
SAT_Competition2009/APPLICATION/SAT07/industrial/jarvisalo/eq.atree.braun.12.unsat.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rpoc_xits_17_SAT.cnf,1.5700
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UTI-20-10p0.cnf,866.8000
SAT_RACE2006/SAT-Race-Benchmarks/grieu-vmpc-s05-25.cnf,91.0500
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtviseisenberg2-tseitin.cnf,62.3200
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/partial-10-11-u.cnf,12000.0000
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/korf-15.cnf,52.2300
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-f9n.cnf,109.3500
