rand-2-40-80-103-800-15_ext.xml.minion.gz,1.5568
geo50-20-d4-75-95_ext.xml.minion.gz,0.2640
myciel4-4.xml.watchless.minion.gz,0.0340
series-10.xml.minion.conv.minion,0.3170
ehi-85-297-85_ext.xml.minion.gz,0.9229
mug88-25-3.xml.watchless.minion.gz,3.0510
qwh-20-166-2_ext.xml.minion.gz,29.2410
cril-4_ext.xml.minion.converted.minion,50000.0000
frb30-15-1-mgd_ext.xml.minion.gz,0.7929
rand-2-40-16-250-350-15_ext.xml.minion.gz,22.3516
ehi-90-315-49_ext.xml.minion.gz,0.6009
geo50-20-d4-75-69_ext.xml.minion.gz,0.2680
hanoi-5_ext.xml.minion.converted.minion.gz,0.2080
ehi-90-315-75_ext.xml.minion.gz,0.3319
aim-50-2-0-sat-3_ext.xml.minion.converted.minion.gz,0.1670
bqwh-15-106-57_glb.xml.minion.conv.minion,0.1820
rand-2-40-19-443-230-9_ext.xml.minion.gz,505.7891
rand-2-40-40-135-650-55_ext.xml.minion.gz,1.3488
ehi-85-297-91_ext.xml.minion.gz,1.4978
nmr_7_6_4.minion,0.1810
bqwh-18-141-15_ext.xml.minion.converted.minion.gz,0.8059
mug100-1-4.xml.watchless.minion.gz,0.1650
aim-100-6-0-sat-1_ext.xml.minion.converted.minion.gz,0.1800
nmr_12_7_5.minion,0.2450
BlackHole-4-4-e-6_ext.xml.minion.converted.minion.gz,0.6819
tsp-25-190_ext.xml.minion.converted.minion.gz,41.4917
ehi-90-315-87_ext.xml.minion.gz,0.8789
lemma-12-9-mod.xml.minion.conv.minion,1.1168
geo50-20-d4-75-76_ext.xml.minion.gz,0.2610
nmr_5_7_3.minion,0.1850
series-50.xml.minion.conv.minion,50000.0000
crossword-m1-words-15-10.xml.minion.WOR.minion.gz,3654.7414
queens-8.xml.minion.conv.minion,0.1750
composed-25-1-25-9_ext.xml.minion.gz,0.0410
jnh01_ext.xml.minion.converted.minion.gz,0.2610
ehi-90-315-96_ext.xml.minion.gz,0.4109
ehi-90-315-56_ext.xml.minion.gz,0.7509
bqwh-18-141-67_ext.xml.minion.converted.minion.gz,0.4319
nmr_11_9_3.minion,55.5666
nmr_5_9_4.minion,0.2000
geo50-20-d4-75-4_ext.xml.minion.gz,0.2940
langford-3-11-ext.xml.minion.gz,30.3604
rand-2-40-11-414-200-69_ext.xml.minion.gz,28.4057
rand-2-50-23-587-230-22_ext.xml.minion.gz,4007.6457
nmr_10_5_5.minion,0.1890
ehi-85-297-38_ext.xml.minion.gz,0.3989
rand-2-40-25-180-500-45_ext.xml.minion.gz,21.0448
composed-25-1-80-5_ext.xml.minion.gz,0.0400
myciel7-6.xml.watchless.minion.gz,50000.0000
rand-2-40-19-443-230-fcd-23_ext.xml.minion.gz,9.7525
bqwh-18-141-25_ext.xml.minion.converted.minion.gz,1.9437
qcp-20-187-0_ext.xml.minion.gz,43.0949
rand-2-40-25-180-500-35_ext.xml.minion.gz,11.5882
latinSquare-dg-5_all.xml.minion,0.1620
rand-2-40-25-180-500-67_ext.xml.minion.gz,41.4697
rand-2-40-180-84-900-49_ext.xml.minion.gz,36.7684
geo50-20-d4-75-65_ext.xml.minion.gz,0.6659
nmr_10_9_3.minion,8.6177
rand-2-50-23-587-230-13_ext.xml.minion.gz,50000.0000
rand-2-40-180-84-900-25_ext.xml.minion.gz,2.6926
rand-2-30-15-306-230-fcd-43_ext.xml.minion.gz,0.4409
geo50-20-d4-75-2_ext.xml.minion.gz,2.9466
geo50-20-d4-75-39_ext.xml.minion.gz,0.2670
rand-2-40-80-103-800-43_ext.xml.minion.gz,6.3810
ehi-90-315-99_ext.xml.minion.gz,0.7729
bqwh-15-106-72_glb.xml.minion.conv.minion,0.1710
crossword-m1-words-21-01.xml.minion.WOR.minion.gz,1721.9452
4-fullins-4-7.xml.watchless.minion.gz,33.2809
1-fullins-4-4.xml.watchless.minion.gz,0.0370
rand-2-40-19-443-230-fcd-25_ext.xml.minion.gz,188.9593
bqwh-15-106-44_glb.xml.minion.conv.minion,0.1880
bqwh-15-106-37_ext.xml.minion.converted.minion.gz,0.2110
BlackHole-4-4-e-7_ext.xml.minion.conv.minion,0.6769
rand-2-40-25-180-500-55_ext.xml.minion.gz,35.0107
bqwh-15-106-99_ext.xml.minion.converted.minion.gz,0.3100
bqwh-18-141-41_ext.xml.minion.converted.minion.gz,0.5659
queens-10.xml.minion.conv.minion,0.2090
rand-2-50-23-587-230-30_ext.xml.minion.gz,50000.0000
geo50-20-d4-75-67_ext.xml.minion.gz,3.9334
5-fullins-4-6.xml.watchless.minion.gz,0.2050
nmr_5_10_5.minion,0.1900
ehi-90-315-97_ext.xml.minion.gz,1.2428
aim-100-6-0-sat-3_ext.xml.minion.converted.minion.gz,0.1950
rand-2-40-8-753-100-73_ext.xml.minion.gz,23.4084
rand-2-30-15-306-230-31_ext.xml.minion.gz,5.0952
bqwh-18-141-49_ext.xml.minion.converted.minion.gz,0.2250
aim-50-2-0-unsat-3_ext.xml.minion.converted.minion.gz,0.0300
rand-24-24-276-139-49021_ext.xml.minion.gz,1117.2032
qwh-15-106-9_ext.xml.minion.gz,0.5799
ehi-85-297-48_ext.xml.minion.gz,1.0218
ortholatin-9.xml.minion,50000.0000
bqwh-15-106-67_glb.xml.minion.conv.minion,0.1730
ruler-17-7-a4.xml.minion.conv.minion,0.0300
dsjc-125-1-4-ext.xml.minion.converted.minion.gz,0.0770
5-fullins-3-7.xml.watchless.minion.gz,0.8859
rand-2-50-23-587-230-fcd-39_ext.xml.minion.gz,2743.1600
rand-2-50-23-587-230-fcd-21_ext.xml.minion.gz,50000.0000
ehi-90-315-50_ext.xml.minion.gz,0.5039
jnh207_ext.xml.minion.converted.minion.gz,0.3150
peg17.minion.converted.minion.gz,50000.0000
ortholatin-10.xml.minion,2567.8640
aim-50-3-4-sat-3_ext.xml.minion.converted.minion.gz,0.1680
qwh-25-235-1_ext.xml.minion.gz,446.8080
crossword-m1-words-19-03.xml.minion.WOR.minion.gz,5.0532
magicSquare-3_glb.xml.minion.conv.minion,0.1620
ehi-85-297-34_ext.xml.minion.gz,1.4218
nmr_8_7_5.minion,0.2000
rand-2-40-11-414-200-13_ext.xml.minion.gz,36.9344
rand-2-40-19-443-230-fcd-39_ext.xml.minion.gz,108.5325
jnh12_ext.xml.minion.converted.minion.gz,0.2360
bqwh-15-106-35_glb.xml.minion.conv.minion,0.1900
ehi-85-297-76_ext.xml.minion.gz,0.7219
nmr_9_6_4.minion,0.1970
ehi-85-297-49_ext.xml.minion.gz,0.4209
2-fullins-4-4.xml.watchless.minion.gz,0.0410
ruler-55-11-a3.xml.minion.conv.minion,5.2422
latinSquare-dg-3_all.xml.minion,0.0240
bqwh-15-106-11_glb.xml.minion.conv.minion,0.1720
large-80-sat_ext.xml.minion.gz,23.5834
rand-23-23-253-131-53021_ext.xml.minion.gz,153.8316
rand-2-30-15-306-230-fcd-11_ext.xml.minion.gz,0.5079
bqwh-15-106-81_ext.xml.minion.converted.minion.gz,0.2930
magicSquare-19_glb.xml.minion.conv.minion,50000.0000
bqwh-15-106-7_glb.xml.minion.conv.minion,0.1930
geo50-20-d4-75-71_ext.xml.minion.gz,0.2740
queens-100.xml.minion.conv.minion,50000.0000
aim-50-6-0-sat-3_ext.xml.minion.converted.minion.gz,0.1710
nmr_6_10_4.minion,0.2060
Instance,claspfolio
nmr_10_10_3.minion,5.3742
composed-75-1-25-8_ext.xml.minion.gz,0.0720
geo50-20-d4-75-40_ext.xml.minion.gz,0.2660
aim-50-1-6-unsat-4_ext.xml.minion.converted.minion.gz,0.0280
geo50-20-d4-75-15_ext.xml.minion.gz,0.5789
ehi-85-297-16_ext.xml.minion.gz,0.3719
nmr_9_10_3.minion,7.7288
langford-2-25.xml.minion.conv.minion,50000.0000
nmr_12_7_3.minion,490.0670
ehi-85-297-83_ext.xml.minion.gz,0.5299
rand-2-50-23-587-230-fcd-47_ext.xml.minion.gz,50000.0000
bqwh-15-106-85_ext.xml.minion.converted.minion.gz,0.2940
aim-100-2-0-unsat-3_ext.xml.minion.converted.minion.gz,0.0410
aim-100-6-0-sat-4_ext.xml.minion.converted.minion.gz,0.1800
langford-2-19.xml.minion.conv.minion,0.1740
bqwh-15-106-28_glb.xml.minion.conv.minion,0.1750
frb50-23-1-mgd_ext.xml.minion.gz,50000.0000
frb59-26-2-mgd_ext.xml.minion.gz,50000.0000
rand-2-40-8-753-100-29_ext.xml.minion.gz,15.8406
BlackHole-4-4-e-8_ext.xml.minion.conv.minion,0.6939
tsp-25-3_ext.xml.minion.converted.minion.gz,1.9297
bqwh-15-106-36_glb.xml.minion.conv.minion,0.1610
ehi-90-315-68_ext.xml.minion.gz,0.4439
composed-75-1-25-7_ext.xml.minion.gz,0.0780
frb40-19-4-mgd_ext.xml.minion.gz,66.6789
rand-2-30-15-306-230-fcd-29_ext.xml.minion.gz,3.7414
ehi-85-297-59_ext.xml.minion.gz,0.3839
2-fullins-5-6.xml.watchless.minion.gz,256.2480
rand-2-30-15-306-230-3_ext.xml.minion.gz,3.1015
bqwh-15-106-31_glb.xml.minion.conv.minion,0.1730
rand-2-40-25-180-500-17_ext.xml.minion.gz,12.3001
ehi-85-297-96_ext.xml.minion.gz,0.3469
rand-2-40-40-135-650-3_ext.xml.minion.gz,3.0535
nmr_10_6_3.minion,0.2050
pigeons-5.xml.minion.conv.minion,0.0250
qwh-15-106-6_ext.xml.minion.gz,0.4689
aim-200-2-0-unsat-4_ext.xml.minion.converted.minion.gz,0.0520
aim-200-6-0-sat-3_ext.xml.minion.converted.minion.gz,0.2060
pigeons-40_ext.xml.minion,0.0320
bqwh-18-141-65_ext.xml.minion.converted.minion.gz,0.5319
rand-2-40-80-103-800-1_ext.xml.minion.gz,6.6750
BlackHole-4-13-e-0_ext.xml.minion.converted.minion.gz,50000.0000
nmr_7_12_4.minion,0.2620
ash958GPIA-3.xml.watchless.minion.gz,0.1680
rand-2-40-25-180-500-37_ext.xml.minion.gz,139.1698
rand-2-40-16-250-350-5_ext.xml.minion.gz,8.5297
nmr_7_8_3.minion,0.2040
rand-2-50-23-587-230-9_ext.xml.minion.gz,50000.0000
ehi-85-297-92_ext.xml.minion.gz,0.4869
nmr_11_5_4.minion,0.1970
dubois-21_ext.xml.minion.converted.minion.gz,0.0550
rand-2-40-25-180-500-51_ext.xml.minion.gz,26.4170
rand-2-50-23-587-230-12_ext.xml.minion.gz,50000.0000
geo50-20-d4-75-91_ext.xml.minion.gz,0.2700
ehi-90-315-65_ext.xml.minion.gz,0.3749
bqwh-15-106-89_ext.xml.minion.converted.minion.gz,0.2140
myciel7-4.xml.watchless.minion.gz,0.1040
rand-2-40-19-443-230-37_ext.xml.minion.gz,859.3644
nmr_7_9_5.minion,0.2040
rand-2-40-25-180-500-15_ext.xml.minion.gz,26.6220
nmr_8_12_3.minion,191.1839
bqwh-15-106-48_glb.xml.minion.conv.minion,0.1900
magicSquare-4_glb.xml.minion.conv.minion,0.1620
rand-2-40-40-135-650-13_ext.xml.minion.gz,10.5564
rand-27-27-351-163-55021_ext.xml.minion.gz,50000.0000
magicSquare-16_glb.xml.minion.conv.minion,2943.3940
composed-25-1-40-1_ext.xml.minion.gz,0.0390
rand-2-40-180-84-900-71_ext.xml.minion.gz,221.9593
queens-150.xml.minion.conv.minion,50000.0000
tsp-25-456_ext.xml.minion.converted.minion.gz,76.3134
ehi-85-297-46_ext.xml.minion.gz,0.4379
nmr_8_9_5.minion,0.2230
aim-100-1-6-unsat-2_ext.xml.minion.converted.minion.gz,0.0410
aim-100-2-0-sat-3_ext.xml.minion.converted.minion.gz,0.1920
jnh14_ext.xml.minion.converted.minion.gz,0.0950
rand-2-40-25-180-500-11_ext.xml.minion.gz,28.5197
geo50-20-d4-75-14_ext.xml.minion.gz,214.6644
langford-2-30.xml.minion.conv.minion,50000.0000
nmr_12_9_4.minion,0.3419
rand-2-40-180-84-900-3_ext.xml.minion.gz,24.0763
nmr_8_12_4.minion,0.2880
rand-26-26-325-155-54021_ext.xml.minion.gz,1862.9168
costasArray-10.xml.minion.convert.minion,0.1710
rand-2-40-8-753-100-5_ext.xml.minion.gz,5.2242
nmr_9_12_5.minion,0.3030
nmr_10_11_3.minion,50000.0000
rand-2-40-8-753-100-7_ext.xml.minion.gz,5.8161
pigeons-25.xml.minion.conv.minion,50000.0000
rand-2-40-11-414-200-75_ext.xml.minion.gz,53.4289
ehi-90-315-14_ext.xml.minion.gz,0.3889
bqwh-15-106-77_ext.xml.minion.converted.minion.gz,0.1950
rand-2-40-11-414-200-65_ext.xml.minion.gz,6.3260
peg8.minion.converted.minion.gz,413.5021
3-fullins-5-6.xml.watchless.minion.gz,10.2804
ehi-90-315-64_ext.xml.minion.gz,0.5649
geo50-20-d4-75-58_ext.xml.minion.gz,0.4309
2-fullins-5-5.xml.watchless.minion.gz,0.4899
ehi-85-297-73_ext.xml.minion.gz,0.6419
rand-2-40-16-250-350-23_ext.xml.minion.gz,35.2056
cril-5_ext.xml.minion.converted.minion,42.7745
bqwh-15-106-57_ext.xml.minion.converted.minion.gz,0.2200
3-insertions-4-4.xml.watchless.minion.gz,50000.0000
ehi-85-297-8_ext.xml.minion.gz,0.3679
frb59-26-5-mgd_ext.xml.minion.gz,50000.0000
qcp-15-120-4_ext.xml.minion.gz,6.2121
1-fullins-5-4.xml.watchless.minion.gz,0.0810
rand-2-50-23-587-230-18_ext.xml.minion.gz,50000.0000
rand-2-40-19-443-230-fcd-35_ext.xml.minion.gz,395.0179
ehi-90-315-20_ext.xml.minion.gz,0.9998
nmr_12_9_5.minion,0.2990
rand-2-40-16-250-350-9_ext.xml.minion.gz,2.7476
langford-2-3.xml.minion.conv.minion,0.1660
tsp-20-366_ext.xml.minion.converted.minion.gz,3.5065
rand-2-50-23-587-230-19_ext.xml.minion.gz,50000.0000
rand-2-50-23-587-230-45_ext.xml.minion.gz,50000.0000
qcp-15-120-6_ext.xml.minion.gz,1.2858
rand-2-40-80-103-800-9_ext.xml.minion.gz,3.9104
costasArray-13.xml.minion.convert.minion,0.2040
qwh-20-166-4_ext.xml.minion.gz,0.8279
ehi-85-297-75_ext.xml.minion.gz,0.3599
composed-25-1-2-5_ext.xml.minion.gz,0.0390
rand-2-50-23-587-230-8_ext.xml.minion.gz,50000.0000
crossword-m1-words-15-01.xml.minion.WOR.minion.gz,2.8646
queens-80.xml.minion.conv.minion,50000.0000
myciel3-4.xml.watchless.minion.gz,0.1620
nmr_9_12_4.minion,0.3689
rand-24-24-276-139-51021_ext.xml.minion.gz,1203.6400
bqwh-15-106-61_ext.xml.minion.converted.minion.gz,0.4099
nmr_11_12_5.minion,0.3729
ehi-85-297-62_ext.xml.minion.gz,0.8349
2-insertions-5-3.xml.watchless.minion.gz,0.2760
rand-2-40-25-180-500-77_ext.xml.minion.gz,51.4822
jnh20_ext.xml.minion.converted.minion.gz,0.0980
nmr_12_12_5.minion,0.4229
rand-27-27-351-163-58021_ext.xml.minion.gz,50000.0000
nmr_7_12_3.minion,6.8980
BlackHole-4-7-e-4_ext.xml.minion.converted.minion.gz,50000.0000
qcp-10-67-7_ext.xml.minion.gz,0.2830
bqwh-15-106-71_ext.xml.minion.converted.minion.gz,0.1880
rand-2-40-11-414-200-67_ext.xml.minion.gz,29.4365
geo50-20-d4-75-68_ext.xml.minion.gz,0.3999
qcp-25-264-4_ext.xml.minion.gz,50000.0000
qwh-25-235-8_ext.xml.minion.gz,706.9960
ehi-90-315-47_ext.xml.minion.gz,0.4249
ehi-90-315-59_ext.xml.minion.gz,0.4109
ssa-7552-158_ext.xml.minion.converted.minion.gz,0.2660
BlackHole-4-4-e-5_ext.xml.minion.conv.minion,0.6789
nmr_7_8_4.minion,0.1960
bqwh-18-141-23_ext.xml.minion.converted.minion.gz,0.6619
qcp-25-264-5_ext.xml.minion.gz,50000.0000
bf-1355-075_ext.xml.minion.converted.minion.gz,0.3749
BlackHole-4-7-h-8_ext.xml.minion.converted.minion.gz,50000.0000
ehi-85-297-11_ext.xml.minion.gz,0.3889
costasArray-19.xml.minion.convert.minion,50000.0000
composed-75-1-80-9_ext.xml.minion.gz,0.0670
geo50-20-d4-75-59_ext.xml.minion.gz,0.2730
2-insertions-5-4.xml.watchless.minion.gz,50000.0000
bqwh-15-106-14_glb.xml.minion.conv.minion,0.1750
nmr_8_7_3.minion,0.2080
rand-2-40-19-443-230-5_ext.xml.minion.gz,654.7865
rand-2-40-16-250-350-1_ext.xml.minion.gz,36.2325
nmr_12_6_4.minion,0.2210
qwh-25-235-4_ext.xml.minion.gz,50000.0000
ehi-85-297-4_ext.xml.minion.gz,0.5519
rand-2-40-19-443-230-fcd-37_ext.xml.minion.gz,170.9810
aim-200-2-0-sat-3_ext.xml.minion.converted.minion.gz,0.2020
bqwh-15-106-84_glb.xml.minion.conv.minion,0.1720
geo50-20-d4-75-62_ext.xml.minion.gz,243.1900
rand-2-40-8-753-100-1_ext.xml.minion.gz,16.1495
bqwh-15-106-97_glb.xml.minion.conv.minion,0.1780
3-insertions-4-3.xml.watchless.minion.gz,10.5094
rand-26-26-325-155-60021_ext.xml.minion.gz,50000.0000
rand-2-40-180-84-900-65_ext.xml.minion.gz,68.1596
ruler-34-9-a3.xml.minion.conv.minion,0.1040
geo50-20-d4-75-81_ext.xml.minion.gz,0.2720
rand-2-30-15-306-230-fcd-21_ext.xml.minion.gz,2.1787
BlackHole-4-13-m-2_ext.xml.minion.converted.minion.gz,50000.0000
bqwh-15-106-56_glb.xml.minion.conv.minion,0.1740
hole-09_ext.xml.minion.converted.minion.gz,11.0913
rand-2-50-23-587-230-4_ext.xml.minion.gz,50000.0000
ehi-90-315-27_ext.xml.minion.gz,0.4619
nmr_5_10_4.minion,0.1860
nmr_11_11_4.minion,0.4429
rand-2-50-23-587-230-40_ext.xml.minion.gz,50000.0000
rand-2-40-19-443-230-fcd-49_ext.xml.minion.gz,3.7844
bqwh-18-141-57_ext.xml.minion.converted.minion.gz,0.2980
ehi-90-315-24_ext.xml.minion.gz,0.5669
composed-25-1-40-3_ext.xml.minion.gz,0.0410
rand-2-40-8-753-100-37_ext.xml.minion.gz,15.9526
series-70.xml.minion.conv.minion,50000.0000
rand-2-50-23-587-230-36_ext.xml.minion.gz,50000.0000
geo50-20-d4-75-1_ext.xml.minion.gz,198.2659
peg22.minion.converted.minion.gz,50000.0000
rand-2-40-8-753-100-61_ext.xml.minion.gz,3.3685
ehi-85-297-3_ext.xml.minion.gz,0.4729
nmr_5_10_3.minion,0.1930
bqwh-15-106-29_ext.xml.minion.converted.minion.gz,0.2850
rand-2-40-16-250-350-47_ext.xml.minion.gz,41.8376
jnh212_ext.xml.minion.converted.minion.gz,0.3829
magicSquare-7_glb.xml.minion.conv.minion,4907.0220
nmr_12_10_5.minion,0.3619
composed-75-1-2-1_ext.xml.minion.gz,0.0670
Instance,claspfolio
rand-2-50-23-587-230-14_ext.xml.minion.gz,1224.8098
ruler-25-7-a4.xml.minion.conv.minion,0.1710
nmr_5_12_5.minion,0.2320
qwh-15-106-7_ext.xml.minion.gz,0.8959
rand-2-40-8-753-100-31_ext.xml.minion.gz,20.0270
tsp-20-901_ext.xml.minion.converted.minion.gz,5.7231
rand-2-40-40-135-650-47_ext.xml.minion.gz,3.5325
aim-50-2-0-sat-4_ext.xml.minion.converted.minion.gz,0.1660
bqwh-18-141-17_ext.xml.minion.converted.minion.gz,0.2720
rand-2-40-8-753-100-23_ext.xml.minion.gz,0.6479
abb313GPIA-5.xml.watchless.minion.gz,0.6799
ehi-90-315-81_ext.xml.minion.gz,0.3929
bqwh-15-106-22_glb.xml.minion.conv.minion,0.1740
rand-2-40-16-250-350-11_ext.xml.minion.gz,58.1172
rand-2-40-11-414-200-79_ext.xml.minion.gz,55.7105
bqwh-15-106-71_glb.xml.minion.conv.minion,0.1910
nmr_11_7_4.minion,0.2700
geom-30a-6-ext.xml.minion.converted.minion.gz,0.1700
rand-27-27-351-163-63021_ext.xml.minion.gz,3791.3346
ehi-90-315-21_ext.xml.minion.gz,0.4499
nmr_10_9_4.minion,0.2870
rand-2-40-40-135-650-19_ext.xml.minion.gz,7.9668
rand-2-40-40-135-650-59_ext.xml.minion.gz,4.7263
ehi-90-315-61_ext.xml.minion.gz,0.3839
geo50-20-d4-75-99_ext.xml.minion.gz,0.3030
bqwh-15-106-75_ext.xml.minion.converted.minion.gz,0.2280
frb35-17-3-mgd_ext.xml.minion.gz,10.7254
nmr_5_5_4.minion,0.1940
nmr_11_9_5.minion,0.3100
aim-100-3-4-sat-3_ext.xml.minion.converted.minion.gz,0.1900
queens-5-5-5-ext.xml.minion.converted.minion.gz,0.2050
ehi-90-315-74_ext.xml.minion.gz,0.3779
ehi-90-315-83_ext.xml.minion.gz,0.5269
nmr_8_5_4.minion,0.1980
pigeons-10.xml.minion.conv.minion,0.7309
geo50-20-d4-75-30_ext.xml.minion.gz,0.2780
ehi-90-315-40_ext.xml.minion.gz,0.5449
myciel-5g-5-ext.xml.minion.converted.minion.gz,156.4882
cril-6_ext.xml.minion.converted.minion,0.3130
bqwh-18-141-31_ext.xml.minion.converted.minion.gz,0.3819
aim-100-1-6-sat-2_ext.xml.minion.converted.minion.gz,0.1920
aim-50-1-6-unsat-2_ext.xml.minion.converted.minion.gz,0.0300
rand-2-40-8-753-100-75_ext.xml.minion.gz,1.7867
frb40-19-3-mgd_ext.xml.minion.gz,188.3754
aim-100-3-4-sat-2_ext.xml.minion.converted.minion.gz,0.1790
rand-2-50-23-587-230-fcd-15_ext.xml.minion.gz,50000.0000
qwh-25-235-2_ext.xml.minion.gz,50000.0000
BlackHole-4-4-e-1_ext.xml.minion.conv.minion,0.6769
ruler-34-8-a4.xml.minion.conv.minion,0.4249
composed-25-1-80-3_ext.xml.minion.gz,0.0420
bqwh-18-141-11_ext.xml.minion.converted.minion.gz,0.4519
3-insertions-3-4.xml.watchless.minion.gz,0.1670
aim-50-2-0-sat-1_ext.xml.minion.converted.minion.gz,0.1670
rand-2-40-80-103-800-27_ext.xml.minion.gz,208.1194
geo50-20-d4-75-17_ext.xml.minion.gz,0.2800
tsp-20-29_ext.xml.minion.converted.minion.gz,0.9109
nmr_11_12_3.minion,50000.0000
hanoi-6_ext.xml.minion.converted.minion.gz,0.5099
ehi-90-315-10_ext.xml.minion.gz,0.4249
peg32.minion.converted.minion.gz,50000.0000
peg13.minion.converted.minion.gz,50000.0000
socialGolfer-6-3-6.xml.minion,50000.0000
rand-2-40-25-180-500-61_ext.xml.minion.gz,54.2887
rand-2-40-80-103-800-41_ext.xml.minion.gz,10.7524
rand-2-40-80-103-800-59_ext.xml.minion.gz,31.5062
dubois-25_ext.xml.minion.converted.minion.gz,0.0700
bqwh-15-106-7_ext.xml.minion.converted.minion.gz,0.4269
bqwh-15-106-68_glb.xml.minion.conv.minion,0.1730
ehi-90-315-11_ext.xml.minion.gz,0.3829
ehi-90-315-30_ext.xml.minion.gz,0.5149
magicSquare-13_glb.xml.minion.conv.minion,50000.0000
series-11.xml.minion.conv.minion,1.8207
nmr_8_10_4.minion,0.2640
ehi-85-297-24_ext.xml.minion.gz,0.3959
nmr_5_5_5.minion,0.1900
rand-2-40-40-135-650-61_ext.xml.minion.gz,0.6999
will199GPIA-5.xml.watchless.minion.gz,0.1190
ehi-85-297-45_ext.xml.minion.gz,0.6209
rand-2-40-19-443-230-3_ext.xml.minion.gz,343.3738
bqwh-15-106-1_glb.xml.minion.conv.minion,0.1770
nmr_12_9_3.minion,732.3930
BlackHole-4-7-e-6_ext.xml.minion.converted.minion.gz,50000.0000
series-100.xml.minion.conv.minion,50000.0000
peg28.minion.converted.minion.gz,50000.0000
nmr_9_9_4.minion,0.2630
rand-2-40-8-753-100-9_ext.xml.minion.gz,13.1980
pigeons-12.xml.minion.conv.minion,83.1044
composed-25-1-25-4_ext.xml.minion.gz,0.0420
rand-2-40-40-135-650-51_ext.xml.minion.gz,10.6044
3-insertions-5-3.xml.watchless.minion.gz,37.1933
rand-2-40-40-135-650-29_ext.xml.minion.gz,42.0816
pigeons-7_ext.xml.minion,0.0230
ehi-85-297-84_ext.xml.minion.gz,0.4879
bqwh-18-141-13_ext.xml.minion.converted.minion.gz,0.2180
rand-2-40-8-753-100-41_ext.xml.minion.gz,4.7223
BlackHole-4-7-h-9_ext.xml.minion.converted.minion.gz,50000.0000
nmr_9_10_5.minion,0.2810
nmr_11_6_4.minion,0.2380
jnh05_ext.xml.minion.converted.minion.gz,0.0810
bqwh-15-106-70_glb.xml.minion.conv.minion,0.1730
nmr_6_12_4.minion,0.2470
rand-2-40-180-84-900-13_ext.xml.minion.gz,77.6192
ssa-7552-160_ext.xml.minion.converted.minion.gz,0.2430
rand-2-40-25-180-500-75_ext.xml.minion.gz,17.5373
rand-2-50-23-587-230-11_ext.xml.minion.gz,50000.0000
ehi-85-297-9_ext.xml.minion.gz,0.3589
composed-25-1-80-4_ext.xml.minion.gz,0.0450
bqwh-15-106-79_ext.xml.minion.converted.minion.gz,0.2070
ehi-90-315-42_ext.xml.minion.gz,0.6059
ehi-85-297-77_ext.xml.minion.gz,0.4809
ehi-90-315-93_ext.xml.minion.gz,0.4649
ehi-85-297-39_ext.xml.minion.gz,0.6269
rand-2-40-40-135-650-27_ext.xml.minion.gz,14.1229
nmr_7_5_5.minion,0.1870
rand-2-40-80-103-800-53_ext.xml.minion.gz,8.5077
socialGolfer-6-4-8.xml.minion,50000.0000
BlackHole-4-4-e-9_ext.xml.minion.converted.minion.gz,0.6829
nmr_6_6_3.minion,0.1940
composed-25-1-25-3_ext.xml.minion.gz,0.0400
bqwh-18-141-91_ext.xml.minion.converted.minion.gz,1.0908
composed-25-1-2-4_ext.xml.minion.gz,0.0420
langford-2-4.xml.minion.conv.minion,0.1630
pigeons-8_ext.xml.minion,0.0240
qcp-10-67-0_ext.xml.minion.gz,0.1940
peg5.minion.converted.minion.gz,50000.0000
rand-2-40-8-753-100-43_ext.xml.minion.gz,14.2088
composed-25-10-20-4_ext.xml.minion.gz,0.2110
rand-2-40-80-103-800-25_ext.xml.minion.gz,5.7861
rand-2-40-16-250-350-37_ext.xml.minion.gz,27.2099
bqwh-15-106-45_glb.xml.minion.conv.minion,0.1760
jnh214_ext.xml.minion.converted.minion.gz,0.0880
ehi-90-315-60_ext.xml.minion.gz,0.4379
qwh-20-166-9_ext.xml.minion.gz,1.8347
ruler-70-12-a4.xml.minion.conv.minion,117.4052
composed-75-1-40-4_ext.xml.minion.gz,0.0710
ehi-85-297-1_ext.xml.minion.gz,0.4619
tsp-20-30_ext.xml.minion.converted.minion.gz,1.0528
rand-2-30-15-306-230-fcd-23_ext.xml.minion.gz,1.2918
frb50-23-2-mgd_ext.xml.minion.gz,50000.0000
qwh-20-166-6_ext.xml.minion.gz,366.4770
2-insertions-4-5.xml.watchless.minion.gz,0.1690
nmr_11_5_5.minion,0.2200
pigeons-20_ext.xml.minion,0.0270
tsp-25-66_ext.xml.minion.converted.minion.gz,1.2248
qwh-25-235-7_ext.xml.minion.gz,50000.0000
dubois-28_ext.xml.minion.converted.minion.gz,0.0790
rand-2-40-40-135-650-65_ext.xml.minion.gz,71.8161
ehi-85-297-26_ext.xml.minion.gz,0.5889
rand-2-40-40-135-650-9_ext.xml.minion.gz,0.7369
BlackHole-4-7-e-2_ext.xml.minion.converted.minion.gz,50000.0000
nmr_7_7_4.minion,0.2160
ruler-34-8-a3.xml.minion.conv.minion,0.1760
qcp-20-187-6_ext.xml.minion.gz,60.8118
qcp-25-264-7_ext.xml.minion.gz,50000.0000
ehi-85-297-27_ext.xml.minion.gz,0.8879
composed-75-1-40-2_ext.xml.minion.gz,0.0690
rand-2-40-180-84-900-67_ext.xml.minion.gz,36.0745
