Instance,claspfolio
rand-23-23-253-131-54021_ext.xml.minion.gz,61.5726
3-insertions-4-3.xml.watchless.minion.gz,1269.0680
aim-50-3-4-sat-2_ext.xml.minion.converted.minion.gz,0.1890
composed-75-1-2-7_ext.xml.minion.gz,0.0690
composed-25-1-80-2_ext.xml.minion.gz,0.0410
nmr_8_11_3.minion,9.6655
rand-2-50-23-587-230-48_ext.xml.minion.gz,4926.8580
ehi-90-315-54_ext.xml.minion.gz,0.6569
driverlogw-01c-sat_ext.xml.minion.converted.minion.gz,0.2020
BlackHole-4-4-e-4_ext.xml.minion.converted.minion.gz,0.6779
frb59-26-3-mgd_ext.xml.minion.gz,50000.0000
nmr_11_7_3.minion,0.3100
nmr_7_10_3.minion,0.2710
rand-2-40-11-414-200-3_ext.xml.minion.gz,25.8711
2-fullins-4-4.xml.watchless.minion.gz,0.0410
rand-2-40-180-84-900-35_ext.xml.minion.gz,61.0627
qcp-20-187-4_ext.xml.minion.gz,50000.0000
bqwh-18-141-77_ext.xml.minion.converted.minion.gz,0.6059
jnh18_ext.xml.minion.converted.minion.gz,0.1320
nmr_8_12_5.minion,0.2730
qwh-25-235-5_ext.xml.minion.gz,50000.0000
geo50-20-d4-75-85_ext.xml.minion.gz,6.7540
peg33.minion.converted.minion.gz,3230.2489
rand-2-40-80-103-800-13_ext.xml.minion.gz,7.0799
myciel5-4.xml.watchless.minion.gz,0.0440
rand-2-50-23-587-230-14_ext.xml.minion.gz,1224.8098
qwh-15-106-7_ext.xml.minion.gz,1.0248
nmr_6_9_3.minion,0.1970
nmr_8_5_4.minion,0.1820
rand-2-40-25-180-500-7_ext.xml.minion.gz,9.0056
rand-2-40-180-84-900-31_ext.xml.minion.gz,3.3055
ehi-90-315-37_ext.xml.minion.gz,0.5399
rand-2-40-16-250-350-65_ext.xml.minion.gz,31.8202
rand-2-40-11-414-200-25_ext.xml.minion.gz,38.0242
jnh17_ext.xml.minion.converted.minion.gz,0.2530
nmr_8_6_3.minion,0.1860
series-5.xml.minion.conv.minion,0.1630
geom-40-6-ext.xml.minion.converted.minion.gz,0.1900
rand-2-50-23-587-230-fcd-27_ext.xml.minion.gz,50000.0000
bqwh-15-106-75_ext.xml.minion.converted.minion.gz,0.5159
bqwh-15-106-59_ext.xml.minion.converted.minion.gz,0.2410
hole-07_ext.xml.minion.converted.minion.gz,0.1270
geo50-20-d4-75-30_ext.xml.minion.gz,0.2780
4-fullins-3-6.xml.watchless.minion.gz,0.0920
BlackHole-4-13-m-0_ext.xml.minion.converted.minion.gz,50000.0000
composed-75-1-25-4_ext.xml.minion.gz,0.0780
rand-2-30-15-306-230-45_ext.xml.minion.gz,0.5669
BlackHole-4-7-h-7_ext.xml.minion.converted.minion.gz,50000.0000
2-insertions-4-3.xml.watchless.minion.gz,0.1000
rand-25-25-300-147-50021_ext.xml.minion.gz,3052.4660
pigeons-40_ext.xml.minion,0.0260
ruler-67-11-a4.xml.minion.conv.minion,90.0723
rand-2-30-15-306-230-17_ext.xml.minion.gz,1.5778
bqwh-15-106-83_ext.xml.minion.converted.minion.gz,0.2570
qwh-10-57-1_ext.xml.minion.gz,0.2120
costasArray-15.xml.minion.convert.minion,6.9819
rand-2-40-11-414-200-37_ext.xml.minion.gz,42.6865
large-80-unsat_ext.xml.minion.gz,24.2153
rand-2-40-25-180-500-51_ext.xml.minion.gz,26.4170
hanoi-6_ext.xml.minion.converted.minion.gz,0.5099
rand-2-50-23-587-230-12_ext.xml.minion.gz,50000.0000
rand-2-40-25-180-500-61_ext.xml.minion.gz,54.2887
aim-50-1-6-sat-1_ext.xml.minion.converted.minion.gz,0.1660
frb53-24-3-mgd_ext.xml.minion.gz,50000.0000
nmr_7_9_5.minion,0.2040
1-insertions-4-4.xml.watchless.minion.gz,50000.0000
rand-2-50-23-587-230-25_ext.xml.minion.gz,50000.0000
rand-26-26-325-155-59021_ext.xml.minion.gz,50000.0000
rand-2-30-15-306-230-fcd-41_ext.xml.minion.gz,2.2237
geo50-20-d4-75-100_ext.xml.minion.gz,0.2730
bqwh-18-141-53_ext.xml.minion.converted.minion.gz,0.3709
nmr_11_10_5.minion,0.3389
bqwh-15-106-47_ext.xml.minion.converted.minion.gz,0.2220
BlackHole-4-7-h-6_ext.xml.minion.converted.minion.gz,50000.0000
peg28.minion.converted.minion.gz,50000.0000
BlackHole-4-4-e-4_ext.xml.minion.conv.minion,0.6779
2-fullins-4-6.xml.watchless.minion.gz,0.1830
ruler-17-6-a4.xml.minion.conv.minion,0.1690
aim-50-2-0-sat-3_ext.xml.minion.converted.minion.gz,0.1670
jnh209_ext.xml.minion.converted.minion.gz,0.2340
rand-2-40-8-753-100-9_ext.xml.minion.gz,13.1980
rand-2-40-8-753-100-53_ext.xml.minion.gz,17.0344
ehi-85-297-93_ext.xml.minion.gz,0.3210
aim-200-3-4-sat-3_ext.xml.minion.converted.minion.gz,0.2150
ehi-85-297-53_ext.xml.minion.gz,0.8369
mug100-25-3.xml.watchless.minion.gz,0.0570
nmr_9_10_5.minion,0.2570
2-fullins-3-5.xml.watchless.minion.gz,0.1630
rand-2-40-8-753-100-13_ext.xml.minion.gz,11.8652
ehi-90-315-78_ext.xml.minion.gz,1.4338
nmr_6_12_4.minion,0.2230
bqwh-18-141-97_ext.xml.minion.converted.minion.gz,0.9549
jnh305_ext.xml.minion.converted.minion.gz,0.0820
rand-2-50-23-587-230-49_ext.xml.minion.gz,50000.0000
rand-2-40-11-414-200-39_ext.xml.minion.gz,45.4251
rand-2-40-80-103-800-23_ext.xml.minion.gz,7.4729
bqwh-15-106-0_glb.xml.minion.conv.minion,0.1760
rand-2-40-16-250-350-41_ext.xml.minion.gz,16.9534
pigeons-20.xml.minion.conv.minion,50000.0000
rand-2-40-11-414-200-1_ext.xml.minion.gz,22.5316
myciel-5g-4-ext.xml.minion.converted.minion.gz,0.1080
geo50-20-d4-75-39_ext.xml.minion.gz,0.2670
rand-2-40-11-414-200-67_ext.xml.minion.gz,29.4365
composed-25-10-20-2_ext.xml.minion.gz,0.2270
BlackHole-4-4-e-8_ext.xml.minion.converted.minion.gz,0.6759
ehi-85-297-10_ext.xml.minion.gz,0.8409
tsp-25-54_ext.xml.minion.converted.minion.gz,1.3058
le-450-5a-4-ext.xml.minion.converted.minion.gz,0.2990
nmr_7_8_4.minion,0.1960
nmr_7_5_3.minion,0.1750
jnh201_ext.xml.minion.converted.minion.gz,0.2150
bqwh-18-141-33_ext.xml.minion.converted.minion.gz,0.2540
cril-7.ext.xml.minion.converted.minion,61.1807
qwh-25-235-7_ext.xml.minion.gz,50000.0000
rand-2-40-40-135-650-49_ext.xml.minion.gz,5.2462
composed-25-1-2-9_ext.xml.minion.gz,0.0410
qcp-20-187-6_ext.xml.minion.gz,60.8118
nmr_6_5_3.minion,0.1730
BlackHole-4-4-e-2_ext.xml.minion.converted.minion.gz,0.6699
rand-2-30-15-306-230-fcd-17_ext.xml.minion.gz,0.8469
frb45-21-3-mgd_ext.xml.minion.gz,904.1016
series-8.xml.minion.conv.minion,0.1670
jnh303_ext.xml.minion.converted.minion.gz,0.1350
rand-2-40-16-250-350-45_ext.xml.minion.gz,5.8131
composed-25-1-25-1_ext.xml.minion.gz,0.0410
geo50-20-d4-75-92_ext.xml.minion.gz,0.2960
rand-2-30-15-306-230-fcd-15_ext.xml.minion.gz,1.0458
ehi-85-297-63_ext.xml.minion.gz,0.3799
ehi-90-315-39_ext.xml.minion.gz,0.4379
socialGolfer-6-4-6.xml.minion,50000.0000
ehi-85-297-50_ext.xml.minion.gz,0.5899
ash331GPIA-4.xml.watchless.minion.gz,0.2260
rand-2-40-11-414-200-15_ext.xml.minion.gz,19.2211
jnh202_ext.xml.minion.converted.minion.gz,0.0700
geo50-20-d4-75-1_ext.xml.minion.gz,198.2659
peg4.minion.converted.minion.gz,50000.0000
geo50-20-d4-75-71_ext.xml.minion.gz,0.2740
aim-50-6-0-sat-3_ext.xml.minion.converted.minion.gz,0.1710
frb40-19-5-mgd_ext.xml.minion.gz,176.7251
slangford-3-11-ext.xml.minion.gz,28.5357
hanoi-7_ext.xml.minion.converted.minion.gz,2.7126
pigeons-10_ext.xml.minion,0.0290
geo50-20-d4-75-50_ext.xml.minion.gz,0.2790
nmr_10_7_5.minion,0.2440
driverlogw-02c-sat_ext.xml.minion.converted.minion.gz,0.3619
costasArray-18.xml.minion.convert.minion,50000.0000
nmr_6_5_5.minion,0.1710
3-fullins-5-8.xml.watchless.minion.gz,1.1818
bqwh-15-106-85_ext.xml.minion.converted.minion.gz,0.2970
bqwh-15-106-35_ext.xml.minion.converted.minion.gz,0.2210
pigeons-13.xml.minion.conv.minion,1051.0862
rand-2-40-8-753-100-59_ext.xml.minion.gz,7.0429
ehi-90-315-21_ext.xml.minion.gz,0.4499
rand-25-25-300-147-58021_ext.xml.minion.gz,3071.5071
dubois-27_ext.xml.minion.converted.minion.gz,0.0760
geo50-20-d4-75-59_ext.xml.minion.gz,0.2730
composed-25-1-2-3_ext.xml.minion.gz,0.0450
tsp-25-523_ext.xml.minion.converted.minion.gz,111.3181
rand-2-50-23-587-230-11_ext.xml.minion.gz,50000.0000
tsp-20-453_ext.xml.minion.converted.minion.gz,25.0652
qwh-10-57-4_ext.xml.minion.gz,0.2120
ehi-90-315-44_ext.xml.minion.gz,0.3969
rand-2-40-16-250-350-71_ext.xml.minion.gz,21.9637
nmr_7_6_3.minion,0.1800
qwh-25-235-1_ext.xml.minion.gz,443.8080
rand-26-26-325-155-53021_ext.xml.minion.gz,4906.8191
pigeons-9_ext.xml.minion,0.0230
ruler-34-8-a4.xml.minion.conv.minion,0.4249
jnh210_ext.xml.minion.converted.minion.gz,0.2400
geo50-20-d4-75-49_ext.xml.minion.gz,0.3319
cril-5_ext.xml.minion.converted.minion,42.7745
aim-100-1-6-unsat-3_ext.xml.minion.converted.minion.gz,0.0400
dubois-21_ext.xml.minion.converted.minion.gz,0.0550
ssa-6288-047_ext.xml.minion.converted.minion.gz,4.3713
jnh206_ext.xml.minion.converted.minion.gz,0.1230
rand-2-40-80-103-800-39_ext.xml.minion.gz,2.9266
rand-2-40-180-84-900-7_ext.xml.minion.gz,7.1279
pigeons-8.xml.minion.conv.minion,0.0310
bqwh-18-141-67_ext.xml.minion.converted.minion.gz,0.7479
rand-2-40-19-443-230-47_ext.xml.minion.gz,549.6124
bqwh-15-106-55_ext.xml.minion.converted.minion.gz,0.2860
rand-2-40-80-103-800-41_ext.xml.minion.gz,10.7524
geo50-20-d4-75-13_ext.xml.minion.gz,0.2890
costasArray-16.xml.minion.convert.minion,3.5855
2-fullins-5-4.xml.watchless.minion.gz,0.1670
ehi-85-297-28_ext.xml.minion.gz,0.4739
aim-200-2-0-sat-1_ext.xml.minion.converted.minion.gz,0.2100
rand-2-40-80-103-800-71_ext.xml.minion.gz,3.5445
rand-2-40-8-753-100-69_ext.xml.minion.gz,16.5725
rand-2-40-16-250-350-35_ext.xml.minion.gz,64.4062
will199GPIA-5.xml.watchless.minion.gz,0.1160
rand-2-40-19-443-230-fcd-11_ext.xml.minion.gz,281.5122
nmr_8_12_4.minion,0.3200
composed-25-1-40-0_ext.xml.minion.gz,0.0410
1-insertions-6-5.xml.watchless.minion.gz,50000.0000
bqwh-15-106-77_ext.xml.minion.converted.minion.gz,0.2030
rand-2-50-23-587-230-45_ext.xml.minion.gz,50000.0000
rand-2-40-16-250-350-23_ext.xml.minion.gz,35.2056
rand-24-24-276-139-53021_ext.xml.minion.gz,1242.5541
3-insertions-4-4.xml.watchless.minion.gz,50000.0000
ehi-90-315-67_ext.xml.minion.gz,0.3909
ehi-85-297-8_ext.xml.minion.gz,0.4639
frb59-26-5-mgd_ext.xml.minion.gz,50000.0000
geo50-20-d4-75-83_ext.xml.minion.gz,0.2810
series-14.xml.minion.conv.minion,2575.4435
pret-150-40_ext.xml.minion.converted.minion.gz,0.0810
aim-200-3-4-sat-4_ext.xml.minion.converted.minion.gz,0.2590
geo50-20-d4-75-34_ext.xml.minion.gz,0.2710
composed-25-1-25-0_ext.xml.minion.gz,0.0420
cril-2_ext.xml.minion.converted.minion,50000.0000
rand-2-40-8-753-100-17_ext.xml.minion.gz,19.2241
composed-25-1-80-7_ext.xml.minion.gz,0.0430
qcp-10-67-0_ext.xml.minion.gz,0.1940
ruler-55-11-a4.xml.minion.conv.minion,5.9161
latinSquare-dg-5_all.xml.minion,0.1620
rand-2-40-180-84-900-49_ext.xml.minion.gz,36.7684
rand-2-40-25-180-500-69_ext.xml.minion.gz,41.2967
nmr_12_7_4.minion,0.3050
bqwh-15-106-45_glb.xml.minion.conv.minion,0.1760
bqwh-15-106-90_glb.xml.minion.conv.minion,0.1910
geo50-20-d4-75-2_ext.xml.minion.gz,2.9466
2-insertions-3-3.xml.watchless.minion.gz,0.0440
ehi-90-315-57_ext.xml.minion.gz,0.7919
aim-50-1-6-sat-2_ext.xml.minion.converted.minion.gz,0.1880
qcp-15-120-9_ext.xml.minion.gz,2.2987
dubois-50_ext.xml.minion.converted.minion.gz,0.2700
rand-2-30-15-306-230-fcd-23_ext.xml.minion.gz,1.2918
frb50-23-2-mgd_ext.xml.minion.gz,50000.0000
qcp-15-120-3_ext.xml.minion.gz,1.5658
rand-2-50-23-587-230-fcd-23_ext.xml.minion.gz,50000.0000
ehi-90-315-66_ext.xml.minion.gz,0.4579
pigeons-20_ext.xml.minion,0.0270
rand-2-40-19-443-230-25_ext.xml.minion.gz,341.5081
driverlogw-08c-sat_ext.xml.minion.converted.minion.gz,0.5109
ehi-85-297-60_ext.xml.minion.gz,0.4259
rand-2-40-8-753-100-35_ext.xml.minion.gz,13.1710
BlackHole-4-7-e-2_ext.xml.minion.converted.minion.gz,50000.0000
frb45-21-2-mgd_ext.xml.minion.gz,1069.1855
ehi-85-297-32_ext.xml.minion.gz,0.5269
geo50-20-d4-75-8_ext.xml.minion.gz,29.8025
ehi-90-315-29_ext.xml.minion.gz,0.3749
rand-24-24-276-139-49021_ext.xml.minion.gz,1117.2032
ehi-85-297-48_ext.xml.minion.gz,0.4729
langford-2-16.xml.minion.conv.minion,0.1720
dsjc-125-1-4-ext.xml.minion.converted.minion.gz,0.0770
rand-2-40-40-135-650-31_ext.xml.minion.gz,35.5286
cril-6_ext.xml.minion.converted.minion.gz,0.3110
rand-2-40-40-135-650-43_ext.xml.minion.gz,1.9717
peg17.minion.converted.minion.gz,50000.0000
aim-200-2-0-unsat-1_ext.xml.minion.converted.minion.gz,0.6459
nmr_8_7_4.minion,0.1980
5-fullins-4-8.xml.watchless.minion.gz,661.1255
bqwh-15-106-56_glb.xml.minion.conv.minion,0.1740
ehi-90-315-28_ext.xml.minion.gz,0.4089
qwh-25-235-2_ext.xml.minion.gz,50000.0000
crossword-m1-words-19-03.xml.minion.WOR.minion.gz,5.0532
rand-2-30-15-306-230-39_ext.xml.minion.gz,1.7967
hole-09_ext.xml.minion.converted.minion.gz,11.0913
ehi-90-315-27_ext.xml.minion.gz,0.4619
peg10.minion.converted.minion.gz,50000.0000
ehi-85-297-6_ext.xml.minion.gz,0.5149
lemma-20-9-mod.xml.minion.conv.minion,3.1025
peg24.minion.converted.minion.gz,50000.0000
qcp-20-187-5_ext.xml.minion.gz,30.7903
ehi-85-297-51_ext.xml.minion.gz,1.4938
tsp-25-38_ext.xml.minion.converted.minion.gz,2.9675
ruler-17-6-a3.xml.minion.conv.minion.conv.minion,0.1660
ehi-90-315-1_ext.xml.minion.gz,0.5299
qwh-25-235-0_ext.xml.minion.gz,50000.0000
magicSquare-10_glb.xml.minion.conv.minion,1444.2320
series-6.xml.minion.conv.minion,0.1630
rand-2-40-11-414-200-13_ext.xml.minion.gz,36.9344
ehi-90-315-18_ext.xml.minion.gz,0.5639
aim-50-2-0-unsat-2_ext.xml.minion.converted.minion.gz,0.0280
rand-2-40-16-250-350-51_ext.xml.minion.gz,29.8035
rand-23-23-253-131-46021_ext.xml.minion.gz,588.3616
rand-2-40-40-135-650-77_ext.xml.minion.gz,15.1797
3-fullins-5-5.xml.watchless.minion.gz,0.7049
geo50-20-d4-75-15_ext.xml.minion.gz,0.5789
rand-2-40-8-753-100-23_ext.xml.minion.gz,0.6479
abb313GPIA-5.xml.watchless.minion.gz,0.7529
rand-2-40-19-443-230-21_ext.xml.minion.gz,485.4712
ortholatin-5.xml.minion,0.1920
ehi-85-297-74_ext.xml.minion.gz,0.5049
3-insertions-5-4.xml.watchless.minion.gz,50000.0000
BlackHole-4-7-h-4_ext.xml.minion.converted.minion.gz,50000.0000
driverlogw-09-sat_ext.xml.minion.converted.minion.gz,1.6437
rand-24-24-276-139-52021_ext.xml.minion.gz,1233.6525
series-12.xml.minion.conv.minion,15.5536
peg1.minion.converted.minion.gz,50000.0000
geo50-20-d4-75-47_ext.xml.minion.gz,0.2640
geo50-20-d4-75-54_ext.xml.minion.gz,0.2820
rand-26-26-325-155-57021_ext.xml.minion.gz,50000.0000
rand-2-40-25-180-500-5_ext.xml.minion.gz,25.4481
bqwh-15-106-41_ext.xml.minion.converted.minion.gz,0.2320
magicSquare-18_glb.xml.minion.conv.minion,50000.0000
queens-5-5-5-ext.xml.minion.converted.minion.gz,0.2050
rand-2-40-19-443-230-fcd-29_ext.xml.minion.gz,120.1867
mug100-1-3.xml.watchless.minion.gz,0.0620
pigeons-18_ext.xml.minion,0.0270
myciel-5g-5-ext.xml.minion.converted.minion.gz,156.4882
ehi-85-297-96_ext.xml.minion.gz,0.3469
cril-6_ext.xml.minion.converted.minion,0.3130
nmr_9_11_4.minion,0.2850
geo50-20-d4-75-31_ext.xml.minion.gz,0.2650
rand-2-50-23-587-230-46_ext.xml.minion.gz,50000.0000
aim-200-6-0-sat-3_ext.xml.minion.converted.minion.gz,0.2060
series-20.xml.minion.conv.minion,50000.0000
rand-2-40-180-84-900-33_ext.xml.minion.gz,106.8148
composed-75-1-25-2_ext.xml.minion.gz,0.0710
geo50-20-d4-75-72_ext.xml.minion.gz,0.2830
BlackHole-4-7-e-3_ext.xml.minion.converted.minion.gz,50000.0000
jnh03_ext.xml.minion.converted.minion.gz,0.1760
rand-2-50-23-587-230-9_ext.xml.minion.gz,50000.0000
rand-2-40-25-180-500-13_ext.xml.minion.gz,40.4898
myciel3-3.xml.watchless.minion.gz,0.0320
bqwh-18-141-73_ext.xml.minion.converted.minion.gz,3.0035
rand-2-50-23-587-230-29_ext.xml.minion.gz,50000.0000
geo50-20-d4-75-91_ext.xml.minion.gz,0.2700
nmr_11_8_4.minion,0.2780
large-84-unsat_ext.xml.minion.gz,29.0446
aim-50-3-4-sat-4_ext.xml.minion.converted.minion.gz,0.1680
nmr_12_6_5.minion,0.2230
rand-2-40-40-135-650-13_ext.xml.minion.gz,10.5564
magicSquare-16_glb.xml.minion.conv.minion,50000.0000
geo50-20-d4-75-45_ext.xml.minion.gz,0.5559
ehi-85-297-15_ext.xml.minion.gz,0.3609
tsp-25-456_ext.xml.minion.converted.minion.gz,76.3134
nmr_10_12_4.minion,2.7916
rand-2-50-23-587-230-10_ext.xml.minion.gz,50000.0000
rand-2-40-25-180-500-11_ext.xml.minion.gz,28.5197
socialGolfer-7-4-8.xml.minion,50000.0000
cril-4_ext.xml.minion.converted.minion,50000.0000
rand-24-24-276-139-48021_ext.xml.minion.gz,93.3168
frb30-15-1-mgd_ext.xml.minion.gz,0.7929
rand-2-40-80-103-800-57_ext.xml.minion.gz,23.2575
4-fullins-5-5.xml.watchless.minion.gz,0.8479
rand-2-30-15-306-230-9_ext.xml.minion.gz,3.3245
costasArray-10.xml.minion.convert.minion,0.1710
ehi-85-297-90_ext.xml.minion.gz,0.4239
rand-2-40-8-753-100-7_ext.xml.minion.gz,5.8161
pigeons-25.xml.minion.conv.minion,50000.0000
nmr_5_6_4.minion,0.1710
rand-2-30-15-306-230-43_ext.xml.minion.gz,0.9039
ortholatin-8.xml.minion,4419.0580
peg8.minion.converted.minion.gz,413.5021
composed-75-1-40-8_ext.xml.minion.gz,0.0640
nmr_6_11_3.minion,0.2210
nmr_6_12_5.minion,0.2220
frb59-26-4-mgd_ext.xml.minion.gz,50000.0000
queens-8.xml.minion.conv.minion,0.1750
qcp-10-67-5_ext.xml.minion.gz,0.2220
geo50-20-d4-75-42_ext.xml.minion.gz,0.3050
bqwh-15-106-3_glb.xml.minion.conv.minion,0.1760
BlackHole-4-7-h-1_ext.xml.minion.converted.minion.gz,50000.0000
BlackHole-4-4-e-3_ext.xml.minion.converted.minion.gz,1.3478
pigeons-35_ext.xml.minion,0.0360
rand-2-40-16-250-350-75_ext.xml.minion.gz,10.8873
composed-25-1-40-2_ext.xml.minion.gz,0.0480
rand-2-40-80-103-800-9_ext.xml.minion.gz,3.9104
rand-2-40-8-753-100-57_ext.xml.minion.gz,11.8492
geom-40-3-ext.xml.minion.converted.minion.gz,0.0310
lemma-30-9-mod.xml.minion.conv.minion,4.4013
jnh214_ext.xml.minion.converted.minion.gz,0.0880
langford-2-12.xml.minion.conv.minion,0.1720
jnh20_ext.xml.minion.converted.minion.gz,0.1100
bqwh-18-141-87_ext.xml.minion.converted.minion.gz,0.9079
ehi-85-297-64_ext.xml.minion.gz,0.5219
ehi-85-297-1_ext.xml.minion.gz,0.4619
nmr_10_5_4.minion,0.1930
qcp-15-120-8_ext.xml.minion.gz,8.4937
rand-2-40-180-84-900-43_ext.xml.minion.gz,5.6961
geo50-20-d4-75-6_ext.xml.minion.gz,0.2670
dubois-28_ext.xml.minion.converted.minion.gz,0.0790
rand-2-40-40-135-650-9_ext.xml.minion.gz,0.7369
qcp-25-264-7_ext.xml.minion.gz,50000.0000
myciel6-7.xml.watchless.minion.gz,0.1730
nmr_12_5_4.minion,0.2040
composed-75-1-25-1_ext.xml.minion.gz,0.0720
4-insertions-3-3.xml.watchless.minion.gz,3336.5901
qwh-20-166-1_ext.xml.minion.gz,20.6899
BlackHole-4-13-e-1_ext.xml.minion.converted.minion.gz,50000.0000
bqwh-15-106-45_ext.xml.minion.converted.minion.gz,0.2210
rand-2-40-11-414-200-9_ext.xml.minion.gz,26.7349
bqwh-15-106-11_ext.xml.minion.converted.minion.gz,0.2090
rand-2-50-23-587-230-42_ext.xml.minion.gz,50000.0000
rand-2-40-80-103-800-61_ext.xml.minion.gz,29.4025
ehi-85-297-5_ext.xml.minion.gz,0.4709
qwh-20-166-7_ext.xml.minion.gz,204.2180
bqwh-15-106-73_glb.xml.minion.conv.minion,0.1920
ehi-90-315-41_ext.xml.minion.gz,0.4089
rand-2-40-40-135-650-67_ext.xml.minion.gz,14.8157
peg21.minion.converted.minion.gz,50000.0000
bqwh-15-106-25_glb.xml.minion.conv.minion,0.1780
BlackHole-4-4-e-5_ext.xml.minion.converted.minion.gz,0.6719
nmr_10_6_4.minion,0.2050
rand-2-50-23-587-230-1_ext.xml.minion.gz,50000.0000
ehi-90-315-51_ext.xml.minion.gz,0.4249
ehi-90-315-35_ext.xml.minion.gz,0.3829
jnh220_ext.xml.minion.converted.minion.gz,0.2700
ehi-90-315-24_ext.xml.minion.gz,0.5669
rand-2-30-15-306-230-33_ext.xml.minion.gz,11.0323
magicSquare-8_glb.xml.minion.conv.minion,50000.0000
rand-2-40-80-103-800-47_ext.xml.minion.gz,16.1086
bqwh-15-106-81_ext.xml.minion.converted.minion.gz,0.2680
bqwh-15-106-7_glb.xml.minion.conv.minion,0.1930
rand-2-40-40-135-650-23_ext.xml.minion.gz,40.1019
nmr_5_10_3.minion,0.1930
rand-2-50-23-587-230-fcd-17_ext.xml.minion.gz,50000.0000
magicSquare-7_glb.xml.minion.conv.minion,50000.0000
nmr_11_12_4.minion,0.4259
ehi-85-297-54_ext.xml.minion.gz,0.4749
rand-2-30-15-306-230-fcd-39_ext.xml.minion.gz,2.4646
tsp-20-190_ext.xml.minion.converted.minion.gz,3.0655
bqwh-18-141-99_ext.xml.minion.converted.minion.gz,0.5889
ehi-90-315-19_ext.xml.minion.gz,0.3779
peg25.minion.converted.minion.gz,1876.8537
pigeons-30.xml.minion.conv.minion,50000.0000
rand-2-40-8-753-100-55_ext.xml.minion.gz,18.0403
mug100-25-4.xml.watchless.minion.gz,0.1860
2-fullins-5-7.xml.watchless.minion.gz,0.3809
ehi-85-297-65_ext.xml.minion.gz,0.3849
rand-2-30-15-306-230-fcd-27_ext.xml.minion.gz,0.7749
3-fullins-5-6.xml.watchless.minion.gz,133.9380
bqwh-18-141-27_ext.xml.minion.converted.minion.gz,0.5689
nmr_7_12_5.minion,0.2460
composed-75-1-40-0_ext.xml.minion.gz,0.0640
rand-2-40-16-250-350-55_ext.xml.minion.gz,32.2541
ortholatin-2.xml.minion,0.0250
nmr_11_11_5.minion,0.3649
geo50-20-d4-75-38_ext.xml.minion.gz,0.2830
bqwh-18-141-71_ext.xml.minion.converted.minion.gz,0.6769
rand-2-40-11-414-200-27_ext.xml.minion.gz,24.0114
rand-2-40-180-84-900-37_ext.xml.minion.gz,1.9467
bqwh-15-106-65_ext.xml.minion.converted.minion.gz,0.2420
nmr_6_8_4.minion,0.1920
rand-2-40-40-135-650-53_ext.xml.minion.gz,0.5309
rand-2-40-19-443-230-fcd-33_ext.xml.minion.gz,410.1516
queens-120.xml.minion.conv.minion,50000.0000
bqwh-15-106-53_glb.xml.minion.conv.minion,0.1760
rand-2-40-25-180-500-27_ext.xml.minion.gz,81.4226
rand-2-40-19-443-230-33_ext.xml.minion.gz,1445.2383
nmr_12_6_3.minion,0.3749
bqwh-18-141-61_ext.xml.minion.converted.minion.gz,0.5529
3-insertions-3-4.xml.watchless.minion.gz,0.1670
bqwh-15-106-13_glb.xml.minion.conv.minion,0.1740
aim-100-6-0-sat-2_ext.xml.minion.converted.minion.gz,0.1800
nmr_5_9_5.minion,0.2040
nmr_12_9_4.minion,0.3799
rand-2-40-40-135-650-69_ext.xml.minion.gz,6.9599
aim-50-2-0-sat-1_ext.xml.minion.converted.minion.gz,0.1900
ehi-85-297-92_ext.xml.minion.gz,0.6499
nmr_9_8_4.minion,0.2180
bqwh-15-106-23_ext.xml.minion.converted.minion.gz,0.2080
BlackHole-4-7-h-3_ext.xml.minion.converted.minion.gz,50000.0000
rand-2-30-15-306-230-fcd-43_ext.xml.minion.gz,0.4409
ehi-85-297-72_ext.xml.minion.gz,0.4859
socialGolfer-6-3-6.xml.minion,50000.0000
nmr_10_9_5.minion,0.2580
rand-2-40-19-443-230-37_ext.xml.minion.gz,859.3644
peg29.minion.converted.minion.gz,50000.0000
nmr_6_7_5.minion,0.1800
rand-2-50-23-587-230-fcd-19_ext.xml.minion.gz,50000.0000
3-insertions-5-6.xml.watchless.minion.gz,0.4559
rand-27-27-351-163-55021_ext.xml.minion.gz,50000.0000
ehi-85-297-83_ext.xml.minion.gz,0.5819
bqwh-15-106-43_ext.xml.minion.converted.minion.gz,0.2190
ehi-85-297-45_ext.xml.minion.gz,0.9928
series-10.xml.minion.conv.minion,0.3170
aim-100-2-0-sat-3_ext.xml.minion.converted.minion.gz,0.1790
rand-2-30-15-306-230-47_ext.xml.minion.gz,6.8860
langford-2-30.xml.minion.conv.minion,50000.0000
nmr_9_9_4.minion,0.2420
rand-2-50-23-587-230-fcd-47_ext.xml.minion.gz,50000.0000
pigeons-40.xml.minion.conv.minion,50000.0000
composed-75-1-25-9_ext.xml.minion.gz,0.0670
magicSquare-11_glb.xml.minion.conv.minion,50000.0000
geo50-20-d4-75-87_ext.xml.minion.gz,4.6153
rand-25-25-300-147-52021_ext.xml.minion.gz,2703.2150
BlackHole-4-4-e-6_ext.xml.minion.converted.minion.gz,0.6819
rand-2-40-8-753-100-41_ext.xml.minion.gz,4.7223
aim-100-1-6-unsat-4_ext.xml.minion.converted.minion.gz,0.0430
ehi-85-297-71_ext.xml.minion.gz,1.1048
