Instance,claspfolio
k_path_n-21-shuffled,0.0300
k5_3_2-shuffled,412.4600
T-adeu-3,130.3700
T-adeu-2,3.7600
T-adeu-1,3.0500
T-adeu-0,3.3000
T-adeu-7,159.5800
T-adeu-6,3.9800
T-adeu-5,4.1000
T-adeu-4,2.3800
T-adeu-9,157.5000
T-adeu-8,4.1300
jnh218-00-shuffled,11.0900
counter_re_16,36000.0000
k_grz_p-10-shuffled,370.0800
stmt86_889_890,36000.0000
rankfunc46_unsigned_32,11.0700
stmt5_731_730,1402.5300
toilet_c_08_05.9-shuffled,0.0100
robots_1_5_2_21.4,0.4800
c5_BMC_p1_k32-shuffled,100.0100
stmt82_224_225,398.9100
s820_d6_s-shuffled,36000.0000
C880.blif_0.10_1.00_0_0_out_exact,36000.0000
rankfunc4_unsigned_16,2.3000
robots_1_5_2_31.2,0.5300
W3-Umbrella_tbm_21.tex.moduleQ3.6S.000001,875.6900
vis.arbiter.E-f4-shuffled,36000.0000
Qq2k3k3v100v100m1000s1,36000.0000
Core1108_tbm_03.tex.module.000090,1066.4500
Core1108_tbm_03.tex.module.000092,1165.6700
aim-100-2_0-yes1-2-90-shuffled,0.0700
toilet_c_02_01.2-shuffled,0.0000
robots_1_5_2_2.4,3.9900
robots_1_5_5_99.8,270.7700
Qq2k3k3v20v20m120s1,0.1200
robots_1_5_5_97.2,1.6200
toilet_c_10_01.4-shuffled,0.0300
Qq2k3k3v20v20m320s10,228.5700
stmt32_228_277,373.6600
rankfunc59_unsigned_16,391.0100
stmt1_629_630,36000.0000
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-007-shuffled,132.4400
eijk.S344.S-f3,36000.0000
toilet_c_08_05.6-shuffled,0.0700
sortnetsort5.v.stepl.007-shuffled,9.0400
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-003-shuffled,111.3700
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-007-shuffled,36000.0000
Qq2k3k3v20v20m120s10,0.1600
nusmv.tcas^2.B-f2-shuffled,36000.0000
C432.blif_0.10_0.20_0_0_out_exact-shuffled,711.3700
toilet_a_10_01.5-shuffled,0.2100
stmt19_83_90,97.2700
c1_BMC_p2_k1024-shuffled,102.0700
counter_r_8-shuffled,71.4800
eijk.S526.S-f4-shuffled,36000.0000
ev-pr-6x6-5-5-0-1-2-s-shuffled,188.2900
Umbrella_tbm_25.tex.moduleQ3.2S.000063,36000.0000
ncf_8_16_4_d.6,0.5700
ncf_8_16_4_d.7,2.8800
ncf_8_16_4_d.4,97.0000
ncf_8_16_4_d.5,0.0200
ncf_8_16_4_d.2,0.0300
ncf_8_16_4_d.3,3.1600
ncf_8_16_4_d.1,0.0000
ncf_8_16_4_d.8,0.0500
ncf_8_16_4_d.9,93.6600
C6288.blif_0.10_1.00_0_1_out_exact-shuffled,36000.0000
stmt41_262_275,36000.0000
Qq2k3k3v20v20m80s8,0.0000
aim-50-6_0-yes1-3-50-shuffled,0.5000
Umbrella_tbm_05.tex.module.000043,0.1500
CHAIN23v.24-shuffled,71.0300
connect_5x4_3_R-shuffled,7.6600
C880.blif_0.10_0.20_0_0_inp_exact,36000.0000
C499.blif_0.10_1.00_0_0_out_exact-shuffled,97.5200
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-002-shuffled,0.0600
Core1108_tbm_03.tex.module.000031,1187.1200
Qq2k3k3v100v100m1400s10,36000.0000
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,36000.0000
Umbrella_tbm_21.tex.module.000129,524.5900
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-002-shuffled,238.3700
robots_1_5_4_73.2,0.4300
robots_1_5_3_39.8,263.0800
stmt46_163_289,101.8000
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-004-shuffled,0.8200
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-002-shuffled,0.0600
Core1108_tbm_09.tex.module.000009,913.9000
Core1108_tbm_09.tex.module.000008,119.9900
k_branch_p-4-shuffled,370.0400
robots_1_5_3_25.2,0.5500
Umbrella_tbm_21.tex.module.000056,1729.8200
irst.dme4.B-d4-shuffled,341.8400
robots_1_5_4_59.2,1.3500
Qq2k3k3v20v20m280s8,11.0900
Qq2k3k3v20v20m280s7,73.1000
Qq2k3k3v20v20m280s6,11.0500
Qq2k3k3v20v20m280s5,22.9800
Qq2k3k3v20v20m280s4,355.1200
Qq2k3k3v20v20m280s3,10.9300
Qq2k3k3v20v20m280s2,11.1300
robots_1_5_3_27.8,269.2800
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-009-shuffled,11.4900
stmt24_765_766,36000.0000
counter_e_16,36000.0000
toilet_c_08_05.8-shuffled,0.0700
robots_1_5_5_5.8,174.2800
Core1108_tbm_02.tex.moduleQ3.2S.000007,36000.0000
stmt21_71_304,36000.0000
rankfunc22_unsigned_32,333.0200
aim-200-2_0-yes1-2-90-shuffled,552.1300
c6_BMC_p2_k2048-shuffled,11.3300
k_grz_n-14-shuffled,40.4100
k_lin_p-8-shuffled,0.4900
W5-Umbrella_tbm_05.tex.moduleQ3.8S.000001,36000.0000
rankfunc24_unsigned_64,36000.0000
aim-50-1_6-yes1-1-00-shuffled,0.0400
ev-pr-4x4-5-3-0-0-1-s-shuffled,13.2700
par8-2-c-50-shuffled,0.4700
rankfunc40_unsigned_64,36000.0000
ii8a3-90,1480.1500
x120.9,299.6000
x120.8,163.6500
x120.3,265.5800
x120.2,872.1500
x120.1,324.6200
x120.0,872.2200
x120.7,143.5900
rankfunc52_unsigned_32,36000.0000
x120.5,276.0700
cmu.dme2.B-f2,36000.0000
Umbrella_tbm_25.tex.module.000121,641.2600
Adder2-6-c-shuffled,36000.0000
ring_r7_ser---19_-shuffled,36000.0000
cmu.periodic.N-f4-shuffled,36000.0000
S-edau-2,154.6900
S-edau-3,552.7600
S-edau-0,12.4500
S-edau-1,552.7900
S-edau-6,12.4700
S-edau-7,2.1500
S-edau-4,11.7300
S-edau-5,11.7700
robots_1_5_3_55.8,876.3400
S-edau-8,262.7400
S-edau-9,553.0300
robots_1_5_3_57.4,6.3200
s713_d3_s-shuffled,36000.0000
blocks_enc_2_b4_ser--opt-26_-shuffled,36000.0000
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-005-shuffled,10.8300
stmt21_310_360,36000.0000
ev-pr-8x8-13-7-0-1-2-lg-shuffled,36000.0000
robots_1_5_4_51.4,4.0500
Umbrella_tbm_29.tex.module.000010,566.0100
x60.9,552.9300
rankfunc23_signed_64,36000.0000
sortnetsort8.v.stepl.008-shuffled,391.2500
C5315.blif_0.10_0.20_0_1_out_exact-shuffled,36000.0000
W5-Umbrella_tbm_25.tex.moduleQ3.7S.000003,36000.0000
robots_1_5_5_100.8,131.8100
robots_1_5_5_100.4,4.2900
robots_1_5_5_100.2,0.6400
k_t4p_n-21-shuffled,393.7500
Umbrella_tbm_25.tex.moduleQ3.2S.000075,36000.0000
Qq2k3k3v50v50m500s7,1593.9400
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-009-shuffled,581.3400
eijk.S641.S-f2,36000.0000
ev-pr-4x4-5-3-0-0-1-lg-shuffled,126.3400
x60.5,275.4700
x60.4,11.4600
x60.7,155.2700
x60.6,273.7200
x60.1,274.3200
x60.0,11.9800
x60.3,13.3300
x60.2,277.8700
k_dum_n-21-shuffled,71.0200
Umbrella_tbm_05.tex.module.000039,645.8800
x60.8,274.8900
k_d4_n-17-shuffled,26.0400
c3_BMC_p2_k1024-shuffled,5.7800
cube_c9_par--opt-11_-shuffled,25.6400
rankfunc32_signed_64,861.1200
k_lin_p-12-shuffled,1.0900
rankfunc43_signed_64,11.1300
Umbrella_tbm_21.tex.module.000134,565.7100
test3_quant2-shuffled,36000.0000
Umbrella_tbm_21.tex.module.000139,910.0800
Qq2k3k3v20v20m200s7,2.3300
Qq2k3k3v20v20m200s6,16.9900
Qq2k3k3v20v20m200s5,3.0000
Qq2k3k3v20v20m200s4,4.5900
Qq2k3k3v20v20m200s3,10.5500
Qq2k3k3v20v20m200s2,11.8900
Qq2k3k3v20v20m200s1,3.3500
Qq2k3k3v20v20m200s9,3.8700
Qq2k3k3v20v20m200s8,2.7000
ncf_8_16_4_u.6,0.8300
connect_6x5_5_R-shuffled,36000.0000
k_lin_n-21-shuffled,560.3500
Core1108_tbm_09.tex.module.000010,103.4000
adder-6-sat-shuffled,373.3700
Qq2k3k3v50v50m900s10,31.6500
Umbrella_tbm_24.tex.moduleQ2.1S.000188,392.5600
Umbrella_tbm_21.tex.module.000049,615.5200
Umbrella_tbm_21.tex.module.000044,2378.3200
Qq2k3k3v20v20m120s2,0.0000
Qq2k3k3v20v20m120s3,0.0000
robots_1_5_5_75.2,0.4700
Qq2k3k3v20v20m120s6,0.2500
Qq2k3k3v20v20m120s7,0.8300
Qq2k3k3v20v20m120s4,0.1100
Qq2k3k3v20v20m120s5,0.1400
Qq2k3k3v20v20m120s8,0.7500
Qq2k3k3v20v20m120s9,0.1300
cube_c7_ser---23_-shuffled,36000.0000
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-005-shuffled,726.8600
C5315.blif_0.10_0.20_0_0_inp_exact-shuffled,36000.0000
toilet_c_10_05.12-shuffled,0.0700
vis.prodcell^23.E-f4-shuffled,36000.0000
Core1108_tbm_02.tex.moduleQ3.2S.000015,310.4200
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-008-shuffled,36000.0000
connect_7x6_6_W-shuffled,0.6200
stmt17_99_98,36000.0000
stmt19_133_257,372.6500
C499.blif_0.10_1.00_0_0_inp_exact-shuffled,11.6600
C880.blif_0.10_0.20_0_1_out_exact,36000.0000
k_grz_p-17-shuffled,861.2000
ncf_16_32_8_edau.6,367.3400
par8-5-c-90-shuffled,0.0700
ev-pr-8x8-11-7-0-1-2-lg-shuffled,283.2900
Umbrella_tbm_25.tex.module.000003,0.2200
robots_1_5_4_100.2,0.4300
k_ph_n-13-shuffled,140.5800
sortnetsort5.AE.stepl.007,871.3600
robots_1_5_4_100.4,2.8800
robots_1_5_4_100.8,276.3500
ncf_16_32_8_edau.3,97.0200
robots_1_5_5_56.2,0.4500
f600-00-shuffled,36000.0000
Core1108_tbm_28.tex.moduleQ2.2S.000003,890.9600
aim-50-1_6-yes1-4-90-shuffled,0.0600
k_poly_n-13-shuffled,10.1900
Qq2k3k3v20v20m160s8,2.9100
Qq2k3k3v20v20m160s9,1.9200
Qq2k3k3v20v20m160s6,0.7900
Qq2k3k3v20v20m160s7,0.3600
Qq2k3k3v20v20m160s4,0.7800
Qq2k3k3v20v20m160s5,2.1600
Qq2k3k3v20v20m160s2,1.6700
Qq2k3k3v20v20m160s3,0.2100
Qq2k3k3v20v20m160s1,1.5600
Qq2k3k3v100v100m400s7,22.8700
Qq2k3k3v100v100m400s6,10.7800
Qq2k3k3v100v100m400s5,22.9000
Qq2k3k3v100v100m400s4,8.7600
Qq2k3k3v100v100m400s3,363.7700
Qq2k3k3v100v100m400s2,789.7600
Qq2k3k3v100v100m400s1,10.7600
toilet_c_04_10.2-shuffled,0.0300
Qq2k3k3v100v100m400s9,22.7700
Qq2k3k3v100v100m400s8,97.8300
k_ph_n-9-shuffled,1.4100
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-008-shuffled,1.3200
robots_1_5_5_50.8,879.4800
stmt16_47_48,36000.0000
ev-pr-8x8-7-7-0-1-2-lg-shuffled,334.0300
toilet_g_04_01.2-shuffled,0.0500
stmt21_267_310,36000.0000
stmt19_90_133,36000.0000
stmt44_40_41,299.7900
k_t4p_p-8-shuffled,391.0700
robots_1_5_4_24.8,283.4100
Qq2k3k3v50v50m300s8,538.1900
Qq2k3k3v50v50m300s9,538.3200
Qq2k3k3v50v50m300s4,790.0100
Qq2k3k3v50v50m300s5,790.2000
Qq2k3k3v50v50m300s6,97.9500
Qq2k3k3v50v50m300s7,333.9600
Qq2k3k3v50v50m300s1,391.9500
Qq2k3k3v50v50m300s2,9.0100
s1196_d3_u-shuffled,36000.0000
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,0.2400
toilet_c_08_05.7-shuffled,0.0700
texas.ifetch1^9.E-f4-shuffled,36000.0000
Umbrella_tbm_29.tex.module.000009,13.9900
toilet_a_08_10.2-shuffled,0.2200
stmt53_208_245,36000.0000
Umbrella_tbm_26.tex.module.000041,519.5500
rankfunc61_signed_32,11.0300
Umbrella_tbm_05.tex.module.000025,585.2500
rankfunc45_signed_16,861.0300
C432.blif_0.10_0.20_0_1_out_exact-shuffled,788.2600
rankfunc60_unsigned_32,36000.0000
stmt22_179_182,36000.0000
k_branch_n-8-shuffled,1081.2200
rankfunc47_signed_64,363.0500
eijk.S298.S-f4,36000.0000
ncf_8_16_4_euad.8,7.5200
ncf_8_16_4_euad.9,202.0400
ncf_8_16_4_euad.4,26.5900
ncf_8_16_4_euad.5,0.7800
ncf_8_16_4_euad.6,0.9300
ncf_8_16_4_euad.7,23.1100
ncf_8_16_4_euad.1,0.0700
ncf_8_16_4_euad.2,0.0700
ncf_8_16_4_euad.3,444.6800
stmt19_261_266,365.8500
robots_1_5_2_80.4,3.9200
stmt11_643_645,40.4300
robots_1_5_2_82.4,160.2600
robots_1_5_2_82.8,158.7500
sortnetsort7.AE.stepl.003,262.5100
rankfunc44_unsigned_32,370.0300
sortnetsort7.AE.stepl.006,402.7800
sortnetsort7.AE.stepl.005,2321.8900
sortnetsort7.AE.stepl.009,581.5400
Core1108_tbm_09.tex.module.000028,0.1100
eijk.S1423.S-d4-shuffled,110.0900
Qq2k3k3v100v100m1600s7,36000.0000
Qq2k3k3v100v100m1600s6,36000.0000
Qq2k3k3v100v100m1600s5,36000.0000
Qq2k3k3v100v100m1600s4,36000.0000
Qq2k3k3v100v100m1600s3,36000.0000
Qq2k3k3v100v100m1600s2,36000.0000
Qq2k3k3v100v100m1600s1,36000.0000
uclid-pipe3a,36000.0000
rankfunc30_signed_64,97.1500
Qq2k3k3v100v100m1600s9,36000.0000
Qq2k3k3v100v100m1600s8,36000.0000
robots_1_5_3_20.4,3.5200
stmt21_79_314,286.6500
c6_BMC_p1_k1024-shuffled,641.1200
k_d4_p-7-shuffled,246.3800
k_lin_n-13-shuffled,142.5100
aim-50-1_6-yes1-1-90-shuffled,154.0500
Umbrella_tbm_21.tex.module.000079,63.6700
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,351.6200
mutex-2-s,0.0600
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-002-shuffled,97.0100
Umbrella_tbm_26.tex.module.000004,36000.0000
eijk.S382.S-f4-shuffled,36000.0000
Core1108_tbm_02.tex.moduleQ3.2S.000026,926.3200
c4_BMC_p1_k1024-shuffled,38.6700
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf00.01X-QBF.BB1-01X.BB2-01X.BB3-01X.with-IOC.unfold-010-shuffled,0.2100
TOILET16.1.iv.32-shuffled,0.1600
Qq2k3k3v100v100m2000s9,834.0900
robots_1_5_3_80.2,0.7000
robots_1_5_2_85.4,0.5000
aim-50-2_0-yes1-3-90-shuffled,5.6000
Umbrella_tbm_25.tex.module.000031,778.1300
ring_r4_ser--opt-11_-shuffled,0.1300
k_ph_n-10-shuffled,6.0900
Umbrella_tbm_25.tex.module.000106,850.1400
stmt41_336_385,36000.0000
mutex-4-s,0.0900
k_branch_p-16-shuffled,902.9500
robots_1_5_4_50.4,2.7500
robots_1_5_3_90.8,271.3600
ken.flash^10.C-f4-shuffled,0.9000
ev-pr-4x4-17-3-0-0-1-s-shuffled,36000.0000
stmt19_67_83,36000.0000
vis.elevator^1.E-f2-shuffled,0.0800
Qq2k3k3v20v20m320s8,23.2600
c6_BMC_p2_k128-shuffled,0.9900
sortnetsort10.v.stepl.007,282.7400
sortnetsort10.v.stepl.006,36000.0000
ev-pr-4x4-7-3-0-0-1-s-shuffled,1378.9500
C5315.blif_0.10_0.20_0_1_inp_exact-shuffled,36000.0000
robots_1_5_5_62.2,0.4300
Qq2k3k3v50v50m800s3,36000.0000
Qq2k3k3v50v50m800s2,36000.0000
Qq2k3k3v50v50m800s1,36000.0000
Qq2k3k3v50v50m800s7,36000.0000
Qq2k3k3v50v50m800s6,36000.0000
Qq2k3k3v50v50m800s5,36000.0000
Qq2k3k3v50v50m800s4,36000.0000
Umbrella_tbm_24.tex.module.000103,18.1900
sortnetsort9.v.stepl.006,36000.0000
Qq2k3k3v50v50m800s8,36000.0000
Qq2k3k3v20v20m320s7,23.2400
robots_1_5_5_12.8,19.9800
robots_1_5_5_12.4,4.3700
robots_1_5_5_34.4,3.7500
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-003-shuffled,0.0700
Qq2k3k3v20v20m280s10,224.4500
robots_1_5_5_14.8,891.8400
s1269_d3_s-shuffled,36000.0000
mutex-8-s,8.7400
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,863.0300
Qq2k3k3v20v20m360s1,10.9200
Qq2k3k3v20v20m360s2,0.3500
Qq2k3k3v20v20m360s3,255.1600
Qq2k3k3v20v20m360s4,159.0600
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-008-shuffled,36000.0000
Qq2k3k3v20v20m360s6,10.8400
Qq2k3k3v20v20m360s7,5.9900
Qq2k3k3v20v20m360s8,75.7700
Qq2k3k3v20v20m360s9,1.5300
vis.prodcell^05.E-f4-shuffled,274.1400
stmt1_919_920,922.7500
robots_1_5_5_45.4,3.5500
Umbrella_tbm_05.tex.module.000011,337.4800
Umbrella_tbm_05.tex.module.000015,154.1700
W4-Umbrella_tbm_21.tex.moduleQ3.6S.000001,36000.0000
term1.blif_0.10_0.20_0_1_inp_exact-shuffled,0.3000
robots_1_5_2_49.2,1.1000
sortnetsort6.AE.stepl.003,871.4000
sortnetsort6.AE.stepl.006,873.2800
k4_2_2-shuffled,861.1400
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-009-shuffled,36000.0000
stmt16_818_819,805.1400
Qq2k3k3v20v20m400s10,1.9100
TOILET10.1.iv.20-shuffled,0.0800
ring_r6_ser--opt-17_-shuffled,36000.0000
k_d4_p-11-shuffled,789.0400
toilet_c_08_01.13-shuffled,1.5300
k_dum_p-16-shuffled,11.0600
eijk.S420.S-f2,36000.0000
eijk.S349.S-f3,36000.0000
Core1108_tbm_09.tex.module.000033,0.1000
robots_1_5_2_45.4,7.3700
robots_1_5_2_47.2,0.5100
Qq2k3k3v50v50m900s6,541.3700
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-008-shuffled,51.3100
robots_1_5_2_67.8,851.1700
toilet_c_10_01.20-shuffled,0.0400
jnh218-90-shuffled,273.2500
Umbrella_tbm_21.tex.module.000069,1232.9600
ring_r6_ser---16_-shuffled,36000.0000
rankfunc10_unsigned_64,36000.0000
par16-1-c-00-shuffled,16.8000
C6288.blif_0.10_1.00_0_1_inp_exact-shuffled,371.1200
ev-pr-6x6-11-5-0-1-2-lg-shuffled,36000.0000
Qq2k3k3v100v100m1400s1,36000.0000
Qq2k3k3v100v100m1400s3,36000.0000
Qq2k3k3v100v100m1400s2,36000.0000
Qq2k3k3v100v100m1400s5,36000.0000
toilet_c_08_01.16-shuffled,0.0100
Qq2k3k3v100v100m1400s7,36000.0000
Qq2k3k3v100v100m1400s6,36000.0000
Qq2k3k3v100v100m1400s9,36000.0000
Qq2k3k3v100v100m1400s8,36000.0000
robots_1_5_4_31.4,2.8400
Core1108_tbm_21.tex.moduleQ3.2S.000015,201.5100
TOILET7.1.iv.14-shuffled,0.0700
toilet_a_06_01.4-shuffled,0.0400
s510_d12_s-shuffled,36000.0000
sortnetsort10.AE.stepl.005,36000.0000
k_ph_n-14-shuffled,655.1700
k_grz_n-13-shuffled,5.0900
stmt31_22_23,266.5300
rankfunc12_unsigned_16,391.0100
aim-200-3_4-yes1-4-90-shuffled,273.0800
S-adeu-2,17.3700
S-adeu-3,12.3000
S-adeu-0,127.4200
S-adeu-1,8.5800
S-adeu-6,7.3500
S-adeu-7,127.0500
S-adeu-4,155.1900
S-adeu-5,17.3400
S-adeu-8,127.2000
S-adeu-9,263.5500
stmt1_811_812,8.7700
emptyroom_e4_par---21_-shuffled,581.0700
ncf_16_32_8_u.5,36000.0000
cmu.periodic.N-d2-shuffled,11.0700
par8-4-90-shuffled,126.6800
stmt1_787_788,36000.0000
W4-Umbrella_tbm_26.tex.moduleQ3.7S.000003,11.9600
sortnetsort8.AE.stepl.009,36000.0000
adder-12-sat-shuffled,913.3500
Core1108_tbm_03.tex.module.000037,1465.6700
Core1108_tbm_03.tex.module.000034,1613.8300
Core1108_tbm_03.tex.module.000038,645.6900
Core1108_tbm_03.tex.module.000039,483.9800
sortnetsort8.AE.stepl.007,807.8400
Umbrella_tbm_24.tex.module.000131,141.2700
sortnetsort8.AE.stepl.005,36000.0000
stmt22_92_259,14.2700
stmt70_191_213,24.5500
stmt21_252_310,36000.0000
rankfunc27_signed_64,333.0200
stmt24_292_293,793.5200
Qq2k3k3v100v100m2000s10,36000.0000
stmt23_66_76,36000.0000
robots_1_5_3_7.2,0.6700
blocks_enc_2_b3_ser--opt-9_-shuffled,0.3100
aim-100-3_4-yes1-1-90-shuffled,552.0600
connect_5x4_4_W-shuffled,0.2600
k_t4p_p-12-shuffled,97.1300
C499.blif_0.10_0.20_0_1_out_exact,36000.0000
ncf_16_32_8_edau.8,97.9600
ncf_16_32_8_edau.9,36000.0000
stmt32_153_277,394.9000
ncf_16_32_8_edau.4,539.0600
ncf_16_32_8_edau.5,36000.0000
sortnetsort5.AE.stepl.003,9.3000
ncf_16_32_8_edau.7,395.6400
sortnetsort5.AE.stepl.005,273.1800
ncf_16_32_8_edau.1,36000.0000
ncf_16_32_8_edau.2,36000.0000
sortnetsort5.AE.stepl.006,11.2000
stmt32_122_129,0.7500
Qq2k3k3v50v50m400s9,51.6000
ev-pr-4x4-15-3-0-0-1-s-shuffled,36000.0000
toilet_a_10_01.11-shuffled,0.8400
vis.prodcell^04.E-f4-shuffled,1.5600
robots_1_5_2_9.8,8.6600
Umbrella_tbm_26.tex.moduleQ3.2S.000041,1212.3100
robots_1_5_2_99.4,5.0200
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-006-shuffled,162.0300
ncf_8_16_4_edau.10,0.0000
ii8a1-90-shuffled,2.0300
stmt9_445_446,36000.0000
vis.coherence^1.E-d4-shuffled,437.6900
robots_1_5_2_85.2,0.7300
connect_7x6_4_R-shuffled,36000.0000
W4-Umbrella_tbm_05.tex.moduleQ3.8S.000001,262.9400
mutex-16-s,9.2200
k_ph_n-8-shuffled,0.6600
robots_1_5_4_1.8,32.2700
eijk.S713.S-f2,36000.0000
toilet_g_08_01.2-shuffled,0.0300
ii32e1-50-shuffled,81.5800
robots_1_5_5_31.2,0.6200
sortnetsort9.AE.stepl.005,36000.0000
rankfunc48_unsigned_16,36000.0000
c1_BMC_p1_k2048-shuffled,498.3000
ssa7552-159-50-shuffled,274.0800
ncf_16_32_8_u.9,36000.0000
ncf_16_32_8_u.8,36000.0000
ncf_16_32_8_u.3,365.1800
ncf_16_32_8_u.2,36000.0000
ncf_16_32_8_u.1,36000.0000
ncf_16_32_8_u.7,102.1700
ncf_16_32_8_u.6,541.5700
ev-pr-6x6-15-5-0-1-2-lg-shuffled,36000.0000
ncf_16_32_8_u.4,539.0600
Qq2k3k3v100v100m600s8,383.8000
k_poly_p-19-shuffled,12.9100
stmt7_33_34,0.9900
robots_1_5_5_33.8,129.1200
ssa7552-159-00-shuffled,0.1300
Umbrella_tbm_26.tex.module.000021,2750.6600
Umbrella_tbm_24.tex.moduleQ2.1S.000022,1234.2900
robots_1_5_3_51.2,0.5100
toilet_c_10_05.11-shuffled,0.0800
T-edau-3,2.4900
T-edau-2,128.7400
T-edau-1,128.4100
Core1108_tbm_21.tex.module.000008,765.0600
T-edau-7,157.6400
T-edau-6,2.7100
T-edau-5,2.9200
T-edau-4,2.1300
T-edau-9,2.4500
T-edau-8,3.1400
Core1108_tbm_21.tex.moduleQ3.2S.000002,2128.6500
adder-8-sat-shuffled,106.6000
stmt19_3_309,36000.0000
Qq2k3k3v100v100m1000s10,36000.0000
sortnetsort10.AE.stepl.012,36000.0000
stmt19_313_412,36000.0000
T-edau-0,2.3400
robots_1_5_4_87.4,157.1400
k_lin_n-9-shuffled,60.0700
stmt52_117_295,336.6000
Core1108_tbm_21.tex.moduleQ3.2S.000007,36000.0000
Qq2k3k3v20v20m240s10,54.5300
Qq2k3k3v50v50m300s10,22.9100
Qq2k3k3v50v50m600s9,36000.0000
Qq2k3k3v50v50m600s8,36000.0000
Qq2k3k3v50v50m600s1,36000.0000
Qq2k3k3v50v50m600s3,36000.0000
Qq2k3k3v50v50m600s2,36000.0000
Qq2k3k3v50v50m600s5,36000.0000
Qq2k3k3v50v50m600s4,36000.0000
