Instance,claspfolio
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.37.steps.10.asp.gz,0.7981
FolioSuite/Sokoban-Hard/handmade_soko042.lp-16-20100.sm.gz,6000.0000
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianPath/gryzzles.41.gz,0.0565
FolioSuite/hardwareASP/hard_inst_9_12_7268.gr.gz,18.0901
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TowersOfHanoiCompetition/mgs_towers-hanoi.36_6.gz,0.6098
FolioSuite/SolitaireBackward/solitare_backward_t15_p16.lp.lp.gz,0.2908
FolioSuite/hardwareASP/hard_inst_12_7_2539.gr.gz,13.2228
FolioSuite/Sokoban-Hard/handmade_soko044.lp-20-321.sm.gz,47.8812
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_150_600_1159731678_17.lp.gz,0.8940
FolioSuite/planning/comm/p16.lp-41-197.sm.gz,9.4595
FolioSuite/HamiltonianPath/hampath.ngrnd.6.lp.gz,0.0677
FolioSuite/Sokoban-Hard/handmade_soko029.lp-33-20100.sm.gz,6000.0000
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g4_s3.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianPath/gryzzles.48.gz,0.1145
FolioSuite/hardwareASP/hard_inst_9_8_2565.gr.gz,10.9993
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_15.lp.gz,22.0995
FolioSuite/hardwareASP/hard_inst_11_7_23062.gr.gz,14.3626
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/penrosesmall.5.asp.gz,0.0000
FolioSuite/laby/laby_15_15_20.lp.gz,0.7000
FolioSuite/CarSequencing/benchmark2_13classes.dlv.dat.lp.lp.gz,40.0825
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.18.lp.gz,0.0771
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-edge-time=26.gz,0.3514
FolioSuite/hardwareASP/hard_inst_10_7_26892.gr.gz,7.8253
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700167407_0.gph.lp.gz,1.3256
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BoundedSpanningTree/122_rand_35_250_1700139777_0.gph.gz,1.6129
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_0.gph.lp.gz,0.0700
FolioSuite/RicochetRobots/rr11-07.sm.gz,12.4694
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a2.9.32.asp.gz,0.5237
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SolitaireForward/solitare_forward_t24.lp.gz,0.5763
FolioSuite/RicochetRobots/rr10-11.sm.gz,448.3720
FolioSuite/hardwareASP/hard_inst_9_9_8242.gr.gz,12.7364
FolioSuite/WeightedSpanningTree/206_rand_32_145_1872947197_0.gph.lp.gz,1.1629
FolioSuite/laby/laby_19_19_02.lp.gz,27.3803
FolioSuite/Sokoban-Hard/handmade_soko008.lp-30-5732.sm.gz,127.5110
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/altair1.9.asp.gz,0.6872
FolioSuite/Sokoban-Hard/handmade_soko026.lp-19-2385.sm.gz,167.6640
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_200_800_1159728969_6.lp.gz,3.9156
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/trisquares.59.asp.gz,0.3228
FolioSuite/Sokoban-Hard/handmade_soko013.lp-36-9550.sm.gz,152.2460
FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in3.gz,0.0400
FolioSuite/Sokoban-Hard/handmade_soko031.lp-17-547.sm.gz,38.4017
FolioSuite/ASP-Comp-2007-Lparse/SLparse/searchTest-verbose/stv_sequence4-ss2.gz,13.2975
FolioSuite/ASP-Comp-2009-Lparse/CompGraphPartitioning/rand_20_100_1235851242_0_k=3_v=10_e=20_unsat.gph.gz,398.4950
FolioSuite/hardwareASP/hard_inst_5_8_13347.gr.gz,1.2789
FolioSuite/ASP-Comp-2009-Lparse/Comp15Puzzle/15-puzzle.init3.gz,8.6264
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SchurCompetition/20.13.schur.gz,0.8122
FolioSuite/Sokoban-Hard/handmade_soko032.lp-15-488.sm.gz,92.4171
FolioSuite/planning/dispose/p02_05.lp-25-9011.sm.gz,6000.0000
FolioSuite/hardwareASP/hard_inst_7_10_24634.gr.gz,6.4303
FolioSuite/laby/laby_15_15_11.lp.gz,2.9588
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700137086_0.gph.lp.gz,1.8681
FolioSuite/ASP-Comp-2011-Lparse/10-SokobanDecision/6-sokoban_decision-0-0.asp.gz,2.3137
FolioSuite/ASP-Comp-2011-Lparse/12-KnightTour/06-knight_tour-20-0.asp.gz,3.7443
FolioSuite/laby/laby_10_10_16.lp.gz,0.2200
FolioSuite/planning/coins/coins13.lp-20-169.sm.gz,13.6286
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_14.lp.gz,7.5856
FolioSuite/RicochetRobots/rr10-09.sm.gz,110.5520
FolioSuite/HamiltonianPath/hampath.ngrnd.1.lp.gz,0.0143
FolioSuite/ASP-Comp-2009-Lparse/CompBlockedNQueens/156.48.1960.36.1721301641.dat.gz,1.9914
FolioSuite/hardwareASP/hard_inst_12_7_7410.gr.gz,19.0208
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RLP-150/lp.150.00675.26.gz,0.3053
FolioSuite/laby/laby_22_22_18.lp.gz,18.2263
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_55_250_1235855873_0_k=8_sat.gph.gz,0.5124
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SchurCompetition/15.10.schur.gz,125.1310
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-center-time=26.gz,0.3241
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g4_s4.dlv.dat.lp.lp.gz,0.0000
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BoundedSpanningTree/122_rand_35_250_1700137086_0.gph.gz,1.6517
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g4_s5.dlv.dat.lp.lp.gz,42.8021
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=9-height=9-colours=8.gz,0.2300
FolioSuite/WeightBoundedDominatingSetSuite/rand_150_600_1159731678_7.gph.lp.gz,8.4387
FolioSuite/gridpuzzle/nurikabe-7.lp.lp.gz,1.6726
FolioSuite/HamiltonianPath/gryzzles.15.lp.gz,0.0609
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g5_s2.dlv.dat.lp.lp.gz,0.0000
FolioSuite/laby/laby_22_22_20.lp.gz,451.1000
FolioSuite/ASP-Comp-2011-Lparse/26-Solitaire/16-solitaire-50-0.asp.gz,38.0767
FolioSuite/SolitaireBackward/solitare_backward_t31_p32.lp.lp.gz,2.5498
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_200_800_1159728969_7.lp.gz,0.2672
FolioSuite/ggp/knightmove.gdlclingo.pl.gr.gz,6000.0000
FolioSuite/HamiltonianCycle/rand_100_800_1155012316_12.gph.lp.gz,0.0200
FolioSuite/planning/dispose/p02_07.lp-19-11885.sm.gz,3.7390
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_100_400_1159666138_5.lp.gz,0.0337
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_65_500_1235857888_0_k=5_unsat.gph.gz,1.7753
FolioSuite/Sokoban-Hard/handmade_soko013.lp-30-298.sm.gz,21.9639
FolioSuite/planning/comm/p12.lp-32-264.sm.gz,5.0385
FolioSuite/Sokoban-Hard/handmade_soko049.lp-17-8160.sm.gz,594.9010
FolioSuite/laby/laby_19_19_19.lp.gz,49.7192
FolioSuite/planning/comm/p07.lp-29-1010.sm.gz,4.7950
FolioSuite/graph_colouring/graph-colouring-nodes=150-density=0.1-instance=2.sm.gz,6000.0000
FolioSuite/benchmarks/qeq.10.lp.gz,0.7676
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-edge-time=27.gz,0.2916
FolioSuite/laby/laby_22_22_13.lp.gz,461.8270
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.20_55.7.lp.gz,29.3786
FolioSuite/Factoring/fact.grnd.unsat.20.lp.gz,0.1574
FolioSuite/laby/laby_19_19_05.lp.gz,158.0050
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=145-density=0.1-instance=5.gz,182.8330
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=125-density=0.1-instance=3.gz,13.1911
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-asymmetric-time=25.gz,0.0300
FolioSuite/Sokoban-Hard/handmade_soko042.lp-13-321.sm.gz,83.0981
FolioSuite/WeightBoundedDominatingSetSuite/rand_150_600_1159731678_12.gph.lp.gz,1.7656
FolioSuite/ggp/duplicatestatelarge.gdlclingo.pl.gr.gz,0.0100
FolioSuite/SolitaireBackward/solitare_backward_t26_p27.lp.lp.gz,0.9518
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g4_s3.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/planning/dispose/p02_10.lp-20-1358.sm.gz,14.2253
FolioSuite/SchurCompetition/20.19.schur.lp.gz,1.7190
FolioSuite/Sokoban-Hard/handmade_soko022.lp-18-1963.sm.gz,476.6680
FolioSuite/laby/laby_14_14_05.lp.gz,9.5278
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g2_s6.dlv.dat.lp.lp.gz,0.0000
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/15.8.schur.lp.gz,9.5101
FolioSuite/Sokoban-Hard/handmade_soko013.lp-32-637.sm.gz,29.6625
FolioSuite/ASP-Comp-2009-Lparse/CompHanoi/mgs_towers-hanoi.70_7.gz,1.7117
FolioSuite/CarSequencing/benchmark2_18classes..dlv.dat.lp.lp.gz,6000.0000
FolioSuite/HamiltonianCycle/rand_200_1800_1154991214_6.gph.lp.gz,0.2499
FolioSuite/hardwareASP/hard_inst_11_5_6587.gr.gz,4.7021
FolioSuite/laby/laby_16_16_12.lp.gz,110.6050
FolioSuite/hardwareASP/hard_inst_8_5_15086.gr.gz,2.1118
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g2_s3.dlv.dat.lp.lp.gz,0.0000
FolioSuite/HamiltonianCycle/rand_200_1800_1154991214_7.gph.lp.gz,0.2073
FolioSuite/planning/dispose/p02_08.lp-21-20100.sm.gz,12.7048
FolioSuite/ggp/maze.gdlclingo.pl.gr.gz,0.0000
FolioSuite/Sokoban-Hard/handmade_soko035.lp-25-1574.sm.gz,300.7990
FolioSuite/LTL-BMC/dp_10.formula1-s-O2-b9.sm.gz,0.0770
FolioSuite/SchurCompetition/20.2.schur.lp.gz,1.9909
FolioSuite/ASP-Comp-2011-Lparse/19-MultiContextSystemQuerying/32-multi_context_system_querying-0-0.asp.gz,3.0100
FolioSuite/planning/dispose/p04_04.lp-16-531.sm.gz,6.5999
FolioSuite/Fastfood/a5.10.10.sm.gz,0.0000
FolioSuite/Su-Doku/sudoku368.lp.lp.gz,5.8630
FolioSuite/hardwareASP/hard_inst_7_5_1923.gr.gz,1.2504
FolioSuite/planning/coins/coins08.lp-25-8121.sm.gz,12.5757
FolioSuite/planning/dispose/p03_03.lp-21-20100.sm.gz,6.5200
FolioSuite/Sokoban-Hard/handmade_soko051.lp-13-542.sm.gz,106.8750
FolioSuite/HamiltonianPath/gryzzles.18.lp.gz,0.0634
FolioSuite/ASP-Comp-2007-Lparse/SLparse/Factoring/fact.grnd.sat.24.gz,0.1289
FolioSuite/laby/laby_19_19_17.lp.gz,6000.0000
FolioSuite/planning/dispose/p03_07.lp-18-20100.sm.gz,98.8925
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_22_22_09.lp.gz,23.0126
FolioSuite/WeightedSpanningTree/209_rand_45_138_1119566817_0.gph.lp.gz,1.5097
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g2_s2.dlv.dat.lp.lp.gz,0.0000
FolioSuite/searchTest-verbose/stv_sequence4-ss3.lp.gz,29.8385
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g5_s5.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/Sokoban-Hard/handmade_soko047.lp-18-2698.sm.gz,458.7730
FolioSuite/HamiltonianPath/gryzzles.21.lp.gz,0.0528
FolioSuite/HamiltonClumpy/18/clumpy-18x18_10.sm.gz,0.1910
FolioSuite/laby/laby_16_16_15.lp.gz,5.1831
FolioSuite/RicochetRobots/rr02-05.sm.gz,16.8667
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_70_300_1155482584_9.lp.gz,0.0100
FolioSuite/RicochetRobots/rr08-12.sm.gz,6000.0000
FolioSuite/laby/laby_20_20_16.lp.gz,100.7161
FolioSuite/laby/laby_18_18_06.lp.gz,162.1050
FolioSuite/hardwareASP/hard_inst_7_5_10755.gr.gz,1.5003
FolioSuite/laby/laby_15_15_07.lp.gz,5.3413
FolioSuite/HamiltonClumpy/22/clumpy-22x22_02.sm.gz,0.2143
FolioSuite/ASP-Comp-2009-Lparse/CompChannelRouting/channelRoute.in8.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=150-density=0.1-instance=5.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=10-height=10-colours=13.gz,0.4300
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SolitaireBackward2/t31.dat.gz,6000.0000
FolioSuite/planning/coins/coins12.lp-27-6063.sm.gz,39.5616
FolioSuite/RicochetRobots/rr13-08.sm.gz,122.5950
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/15.20.schur.lp.gz,164.4840
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g2_s3.dlv.dat.lp.lp.gz,0.0000
FolioSuite/hardwareASP/hard_inst_11_12_18060.gr.gz,49.0568
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g5_s5.dlv.dat.lp.lp.gz,0.1500
FolioSuite/Sokoban-Hard/handmade_soko027.lp-16-343.sm.gz,109.7880
FolioSuite/Sokoban-Hard/handmade_soko046.lp-18-5132.sm.gz,6000.0000
FolioSuite/searchTest-plain/stp_sequence3-ss1.lp.gz,3.4900
FolioSuite/ASP-Comp-2011-Lparse/17-Labyrinth/169-labyrinth-19-0.asp.gz,6000.0000
FolioSuite/planning/comm/p05.lp-30-2175.sm.gz,19.0823
FolioSuite/ggp/statespacesmall.gdlclingo.pl.gr.gz,0.0000
FolioSuite/SolitaireBackward/solitare_backward_t5_p6.lp.lp.gz,0.0942
FolioSuite/Sokoban-Hard/handmade_soko018.lp-21-20100.sm.gz,6000.0000
FolioSuite/laby/laby_10_10_15.lp.gz,5.8354
FolioSuite/planning/coins/coins11.lp-23-2361.sm.gz,20.7119
FolioSuite/ggp/ruledepthlinear.gdlclingo.pl.gr.gz,0.0000
FolioSuite/planning/dispose/p03_10.lp-18-15474.sm.gz,7.1021
FolioSuite/planning/comm/p06.lp-27-510.sm.gz,3.2801
FolioSuite/laby/laby_16_16_06.lp.gz,24.2738
FolioSuite/Fastfood/a2.9.22.sm.gz,0.0000
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.23.lp.gz,0.0990
FolioSuite/planning/dispose/p02_09.lp-18-9569.sm.gz,1.9849
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/penrose.35.asp.gz,0.0200
FolioSuite/laby/laby_15_15_05.lp.gz,4.5855
FolioSuite/SchurCompetition/15.4.schur.lp.gz,12.4477
FolioSuite/HamiltonianPath/gryzzles.32.lp.gz,0.0586
FolioSuite/CarSequencing/benchmark3_13classes.dlv.dat.lp.lp.gz,7.2271
FolioSuite/laby/laby_20_20_11.lp.gz,64.5241
FolioSuite/hardwareASP/hard_inst_9_7_11850.gr.gz,7.5245
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.44.lp.gz,0.0387
FolioSuite/planning/dispose/p04_04.lp-19-20100.sm.gz,45.5094
FolioSuite/ASP-Comp-2011-Lparse/22-HanoiTower/59-hanoi_tower-120-0.asp.gz,342.4860
FolioSuite/benchmarks/prime-18-18.lp.gz,7.4260
FolioSuite/HamiltonianPath/gryzzles.8.lp.gz,0.0468
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g6_s4.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.10.x.10.b.5.a.35_sat.data.gz,0.4340
FolioSuite/laby/laby_20_20_18.lp.gz,81.1884
FolioSuite/ASP-Comp-2007-Lparse/SLparse/searchTest-verbose/stv_sequence2-ss2.gz,3.6686
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_100_400_1159666138_9.lp.gz,1.2749
FolioSuite/ASP-Comp-2011-Lparse/12-KnightTour/09-knight_tour-46-0.asp.gz,500.0540
FolioSuite/WeightBoundedDominatingSetSuite/rand_100_400_1159666138_2.gph.lp.gz,0.0340
FolioSuite/planning/coins/coins14.lp-26-20100.sm.gz,25.7692
FolioSuite/Sokoban-Hard/handmade_soko051.lp-14-2378.sm.gz,372.5790
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_70_300_1155482584_14.lp.gz,0.0100
FolioSuite/RicochetRobots/rr16-06.sm.gz,10.7078
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g3_s5.dlv.dat.lp.lp.gz,0.7694
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_6.gph.lp.gz,1.3382
FolioSuite/RicochetRobots/rr08-08.sm.gz,27.1853
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g3_s3.dlv.dat.lp.lp.gz,30.5851
FolioSuite/Sokoban-Hard/handmade_soko001.lp-18-10105.sm.gz,6000.0000
FolioSuite/RicochetRobots/rr10-07.sm.gz,24.9311
FolioSuite/laby/laby_16_16_09.lp.gz,8.6103
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RLP-150/lp.150.00750.23.gz,0.6281
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_70_300_1155482584_7.lp.gz,0.0000
FolioSuite/HamiltonianPath/gryzzles.49.lp.gz,0.2997
FolioSuite/graph_colouring/graph-colouring-nodes=140-density=0.1-instance=5.sm.gz,6000.0000
FolioSuite/ASP-Comp-2011-Lparse/33-MazeGeneration/14-maze_generation-0-0.asp.gz,0.3122
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=15-height=15-density=0.01-run=4.gz,2.1280
FolioSuite/ASP-Comp-2011-Lparse/17-Labyrinth/131-labyrinth-17-0.asp.gz,2.8051
FolioSuite/CarSequencing/benchmark1_8classes.dlv.dat.lp.lp.gz,0.0000
FolioSuite/laby/laby_18_18_11.lp.gz,13.0697
FolioSuite/laby/laby_21_21_07.lp.gz,6000.0000
FolioSuite/HamiltonClumpy/22/clumpy-22x22_04.sm.gz,0.2570
FolioSuite/hardwareASP/hard_inst_5_7_28562.gr.gz,0.9951
FolioSuite/SolitaireForward/solitare_forward_t41.lp.lp.gz,6000.0000
FolioSuite/ASP-Comp-2011-Lparse/33-MazeGeneration/37-maze_generation-0-0.asp.gz,3.2108
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_10.gph.gz,1.6498
FolioSuite/RicochetRobots/rr09-02.sm.gz,0.1600
FolioSuite/RicochetRobots/rr01-05.sm.gz,19.3764
FolioSuite/hardwareASP/hard_inst_8_9_18928.gr.gz,7.1408
FolioSuite/planning/coins/coins07.lp-22-7117.sm.gz,8.0529
FolioSuite/gridpuzzle/heyawake-9.lp.lp.gz,13.6036
FolioSuite/laby/laby_21_21_09.lp.gz,92.1805
FolioSuite/RicochetRobots/robo25.lp.gz,52.5797
FolioSuite/planning/comm/p14.lp-40-11058.sm.gz,22.3177
FolioSuite/SchurCompetition/20.20.schur.lp.gz,0.4856
FolioSuite/laby/laby_12_12_06.lp.gz,2.7057
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_150_600_1159731678_6.lp.gz,0.1655
FolioSuite/planning/comm/p07.lp-28-437.sm.gz,2.9021
FolioSuite/Factoring/fact.grnd.unsat.15.lp.gz,0.0576
FolioSuite/ASP-Comp-2007-Lparse/SLparse/searchTest-plain/stp_sequence1-ss1.gz,0.3600
FolioSuite/RicochetRobots/rr01-09.sm.gz,193.4140
FolioSuite/HamiltonianPath/gryzzles.33.lp.gz,0.0401
FolioSuite/SolitaireBackward/solitare_backward_t38_p39.lp.lp.gz,0.0525
FolioSuite/Sokoban-Hard/handmade_soko020.lp-27-482.sm.gz,29.9814
FolioSuite/planning/comm/p11.lp-33-860.sm.gz,4.8714
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=10-height=10-colours=11.gz,0.5700
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.50.steps.10.asp.gz,0.2546
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g5_s4.dlv.dat.lp.lp.gz,0.5220
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_8.gph.lp.gz,0.1000
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a3.3.2.asp.gz,0.8072
FolioSuite/planning/comm/p08.lp-31-644.sm.gz,5.7938
FolioSuite/ASP-Comp-2009-Lparse/CompHanoi/mgs_towers-hanoi.113_7.gz,5.1279
FolioSuite/Sokoban-Hard/handmade_soko043.lp-18-20100.sm.gz,6000.0000
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianPath/hampath.ngrnd.6.gz,0.1045
FolioSuite/laby/laby_15_15_18.lp.gz,24.5224
FolioSuite/laby/laby_10_10_17.lp.gz,0.7700
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=9-height=9-colours=10.gz,0.3600
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g4_s6.dlv.dat.lp.lp.gz,224.7860
FolioSuite/ggp/asteroids.gdlclingo.pl.gr.gz,0.1100
FolioSuite/laby/laby_17_17_07.lp.gz,5.8341
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/penrose.50.asp.gz,0.0500
FolioSuite/graph_colouring/graph-colouring-nodes=150-density=0.1-instance=3.sm.gz,6000.0000
FolioSuite/ASP-Comp-2007-Lparse/SLparse/KnightsTour/knights_17_17_t9.lp.gz,0.0900
FolioSuite/HamiltonClumpy/08/clumpy-08x08_05.sm.gz,0.0000
FolioSuite/SchurNumbers/15.20.schur.sm.gz,21.6024
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727050284_0.gph.lp.gz,2.6918
FolioSuite/hardwareASP/hard_inst_8_11_20372.gr.gz,9.4583
FolioSuite/SolitaireBackward/solitare_backward_t12_p13.lp.lp.gz,0.1676
FolioSuite/Sokoban-Hard/handmade_soko033.lp-17-20100.sm.gz,6000.0000
FolioSuite/planning/dispose/p04_05.lp-17-1552.sm.gz,16.9997
FolioSuite/laby/laby_10_10_20.lp.gz,0.8696
FolioSuite/CarSequencing/benchmark1_5classes.dlv.dat.lp.lp.gz,0.0000
FolioSuite/RicochetRobots/robo3.lp.gz,28.0971
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_17_17_07.lp.gz,37.0034
FolioSuite/laby/laby_19_19_10.lp.gz,73.4938
FolioSuite/hardwareASP/hard_inst_7_11_15374.gr.gz,6.8432
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightedSpanningTree/209_rand_45_138_1119571853_0.gph.gz,2.1703
FolioSuite/HamiltonClumpy/20/clumpy-20x20_04.sm.gz,3.2882
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.48.lp.gz,0.0738
FolioSuite/laby/laby_10_10_05.lp.gz,14.7368
FolioSuite/laby/laby_22_22_04.lp.gz,68.4637
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=130-density=0.1-instance=2.gz,1.4896
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.37_6.lp.gz,1.2157
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianCycle/rand_100_800_1155012316_11.gph.gz,0.0200
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-edge-time=29.gz,2.3389
FolioSuite/ASP-Comp-2009-Lparse/Comp15Puzzle/15-puzzle.init7.gz,20.5870
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-center-time=28.gz,0.5553
FolioSuite/planning/coins/coins15.lp-22-733.sm.gz,21.8877
FolioSuite/planning/coins/coins10.lp-23-7197.sm.gz,12.4857
FolioSuite/ASP-Comp-2007-Lparse/SLparse/CarSequencing/001.benchmark1_17classes.dlv.dat.lp.gz,6000.0000
FolioSuite/planning/comm/p15.lp-40-4750.sm.gz,22.7733
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_3.gph.lp.gz,0.0400
FolioSuite/ASP-Comp-2011-Lparse/17-Labyrinth/147-labyrinth-18-0.asp.gz,6.9009
FolioSuite/gridpuzzle/masyu-3.lp.lp.gz,4.9200
FolioSuite/planning/coins/coins06.lp-17-102.sm.gz,3.0592
FolioSuite/SolitaireForward/solitare_forward_t19.lp.lp.gz,0.1000
FolioSuite/planning/dispose/p04_02.lp-17-876.sm.gz,11.4712
FolioSuite/HamiltonianPath/gryzzles.30.lp.gz,0.1071
FolioSuite/gridpuzzle/heyawake-4.lp.lp.gz,0.5100
FolioSuite/ASP-Comp-2009-Lparse/CompHanoi/mgs_towers-hanoi.80_7.gz,2.3400
FolioSuite/Sokoban-Hard/handmade_soko019.lp-20-836.sm.gz,100.4010
FolioSuite/hardwareASP/hard_inst_5_8_22173.gr.gz,1.2431
FolioSuite/laby/laby_14_14_10.lp.gz,6.3226
FolioSuite/HamiltonianCycle/rand_100_800_1155012316_1.gph.lp.gz,0.1356
FolioSuite/benchmarks/15-puzzle.20.lp.gz,0.0533
FolioSuite/WeightedSpanningTree/205_rand_32_140_1344634881_0.gph.lp.gz,1.0072
FolioSuite/laby/laby_21_21_11.lp.gz,112.7310
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TravelingSalespersonSuite/tsp_rand_70_300_1155482584_11.gph.gz,0.1266
FolioSuite/WeightedSpanningTree/206_rand_32_145_1872928657_0.gph.lp.gz,0.6140
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=8-height=8-colours=12.gz,0.1300
FolioSuite/ASP-Comp-2011-Lparse/19-MultiContextSystemQuerying/64-multi_context_system_querying-0-0.asp.gz,3.9417
FolioSuite/planning/comm/p19.lp-57-3476.sm.gz,35.1643
FolioSuite/Sokoban-Hard/handmade_soko049.lp-14-734.sm.gz,73.5392
FolioSuite/HamiltonianPath/gryzzles.4.lp.gz,0.0311
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g2_s6.dlv.dat.lp.lp.gz,0.0000
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=145-density=0.1-instance=10.gz,445.8780
FolioSuite/RicochetRobots/rr05-06.sm.gz,19.6707
