Instance,claspfolio
./SAT03/handmade/bevan/cnf/marg3x3add8.shuffled-as.sat03-1449.cnf,12.2347
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v945c61409gyes7.cnf,662.9476
./SAT05/crafted/sorge05/QG7/gensys-icl007.shuffled-as.sat05-3133.cnf,1197.4045
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v2100c215164gyes4.cnf,50000.0000
./SAT11/crafted/skvortsov/battleship/battleship-13-13-unsat.cnf,2400.6334
./SAT11/crafted/skvortsov/automata-synchronization/rnd_100_32_s.cnf,72.5491
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m62-q1327.5-n60-p15-s1351253.cnf,19.1221
./SAT11/crafted/mosoi/289/289-sat-12x15.cnf,0.3140
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-250-1.shuffled-as.sat05-2533.cnf,4481.7718
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-13_160.cnf,1735.9259
./SAT11/crafted/spence/sgen/sgen3-n280-s93756482-sat.cnf,468.2669
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v1560c133795gyes1.cnf,50000.0000
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-22_445.cnf,1924.0680
./SAT03/handmade/anton/UNSAT/SGI_30_50_30_20_3-log.shuffled-as.sat03-109.cnf,3374.0918
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g2.cnf,50000.0000
./SAT11/crafted/spence/sgen/sgen3-n120-s12930489-sat.cnf,0.1360
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2400c266431gyes6.cnf,50000.0000
./SAT11/crafted/spence/sgen/sgen3-n200-s00813792-unsat.cnf,50000.0000
./SAT11/crafted/skvortsov/battleship/battleship-17-33-sat.cnf,0.0390
./SAT11/crafted/mosoi/289/289-sat-11x4.cnf,0.0070
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-20_381.cnf,775.2405
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v1150c84314g1.cnf,50000.0000
