Instance,claspfolio
acad/pigeons_glb/pigeons-12_ext.xml,0.2980
bool/par/par-16-1-c.xml,6.8070
bool/mpsReduced/mps-red-usAbbrv-8-25-70.xml,41.5430
real/test01-04/test03/test03-0400-8.xml,39.6700
real/fapp16-20/fapp20/fapp20-0420-2.xml,36000.0000
real/small/patat-02-small-5.xml,36000.0000
patt/bqwh-18-141_glb/bqwh-18-141-68_glb.xml,2.2500
patt/fischer/fischer-5-9-fair.xml,36000.0000
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-24.xml,36000.0000
acad/knights/knights-100-9.xml,36000.0000
patt/insertion/k-insertion/1-insertions-5-4.xml,36000.0000
bool/logic-synthesis/max1024-pi.xml,5.6450
patt/tdsp/C1-3-20.xml,36000.0000
patt/super-os/super-os-taillard-15/super-os-taillard-15-11.xml,36000.0000
acad/bibdVariousK/bibd-13-13-4-4-1_glb.xml,5.8670
bool/mps/mps-stein15.xml,0.6610
real/test01-04/test01/test01-0150-10.xml,8.9660
patt/primes-15/primes-15-60-2-7.xml,1.8770
patt/bqwh-18-141_glb/bqwh-18-141-61_glb.xml,2.6320
patt/super-js/super-js-taillard-15/super-js-taillard-15-18.xml,36000.0000
patt/bqwh-18-141_glb/bqwh-18-141-97_glb.xml,2.0270
acad/domino/domino-100-200.xml,0.7340
bool/pseudoGLB/normalized-t3002-11tsp11-1900552311.xml,10.1910
patt/myciel/myciel6-4.xml,1.9300
bool/mpsReduced/mps-red-timtab1.xml,28.9810
patt/leighton/leighton-15/lei450-15d-08.xml,7.0190
real/fapp21-25/fapp22/fapp22-1750-0.xml,36000.0000
patt/insertion/full-insertion/5-fullins-3-8.xml,2.6210
real/fapp21-25/fapp23/fapp23-1800-3.xml,36000.0000
bool/fpga/fpga-14-14.xml,109.0960
real/fapp36-40/fapp39/fapp39-2750-2.xml,36000.0000
patt/os-taillard-7/os-taillard-7-95-1.xml,1.3690
bool/aim/aim-100-3-4-1.xml,2.2770
patt/radar-8-24-3-2/radar-8-24-3-2-14.xml,1.3810
real/rlfapGraphs/graph5.xml,2.0380
bool/radar/radar-30-70-4.5-0.95-100.xml,15.6150
patt/radar-9-28-4-2/radar-9-28-4-2-6.xml,36000.0000
bool/pseudoGLB/normalized-pigeon-cardinality-25-20.xml,36000.0000
real/fapp16-20/fapp20/fapp20-0420-8.xml,36000.0000
acad/allsquaresUnsat/squaresUnsat-11-11.xml,1.7730
real/fapp36-40/fapp38/fapp38-2500-10.xml,36000.0000
patt/radar-8-30-3-0/radar-8-30-3-0-17.xml,2.4680
real/test01-04/test04/test04-1250-0.xml,33.6640
bool/mpsReduced/mps-red-vpm1.xml,36000.0000
acad/magicSquare/magicSquare-9_glb.xml,3.3610
bool/fpga/fpga-40-40.xml,36000.0000
real/fapp01-05/fapp03/fapp03-0300-2.xml,11.6050
bool/mpsReduced/mps-red-neos15.xml,36000.0000
acad/nengfa/pack.xml,36000.0000
bool/pseudoGLB/normalized-t3002-11tsp11-1900568952.xml,26.8760
patt/sgb/queen/queen13-13-14.xml,36000.0000
bool/aim/aim-100-6-0-1.xml,2.0410
patt/super-js/super-js-taillard-15/super-js-taillard-15-24.xml,15.3490
acad/queensKnights/queensKnights-10-5-mul.xml,36000.0000
bool/garden/g-9x9.xml,0.7280
acad/bibd9/bibd-9-48-16-3-4_glb.xml,1253.6290
bool/pseudoGLB/normalized-chnl20-21-pb-cnf-cr.xml,36000.0000
patt/os-taillard-10/os-taillard-10-95-3.xml,1.6220
real/fapp31-35/fapp35/fapp35-1500-2.xml,36000.0000
patt/sgb/queen/queen15-15-13.xml,4.0730
patt/bqwh-15-106_glb/bqwh-15-106-86_glb.xml,1.8100
real/fapp21-25/fapp24/fapp24-2000-10.xml,36000.0000
bool/mpsReduced/mps-red-arki001.xml,36000.0000
patt/insertion/full-insertion/3-fullins-4-7.xml,5.9160
acad/bibd9/bibd-9-24-8-3-2_glb.xml,4.4630
patt/bqwh-15-106_glb/bqwh-15-106-34_glb.xml,1.9640
real/fapp16-20/fapp19/fapp19-0350-6.xml,60.2640
bool/mpsReduced/mps-red-pk1.xml,2.4410
acad/langford3/langford-3-20.xml,36000.0000
bool/pseudoGLB/normalized-ooo-rf7-ucl.xml,185.1980
patt/register/inithx/inithx-i-1-05.xml,6.6800
acad/langford3/langford-3-5.xml,36000.0000
patt/fischer/fischer-2-5-fair.xml,36000.0000
real/subs/scen06-sub1.xml,1.3990
bool/logic-synthesis/rot-b.xml,8.8850
patt/bqwh-15-106_glb/bqwh-15-106-43_glb.xml,0.4060
patt/primes-10/primes-10-40-2-3.xml,2.5550
real/fapp36-40/fapp40/fapp40-3000-0.xml,36000.0000
patt/bqwh-15-106_glb/bqwh-15-106-71_glb.xml,1.8190
real/fapp26-30/fapp30/fapp30-3000-2.xml,36000.0000
patt/jobShop-enddr2/enddr2-10-by-5-5.xml,2.2220
patt/primes-25/primes-25-40-3-7.xml,36000.0000
acad/langford4/langford-4-9.xml,36000.0000
patt/bqwh-18-141_glb/bqwh-18-141-81_glb.xml,2.6270
acad/allsquares/squares-30-30.xml,36000.0000
real/fapp16-20/fapp20/fapp20-0420-0.xml,29.7120
patt/super-js/super-js-taillard-20/super-js-taillard-20-12.xml,36000.0000
patt/os-taillard-7/os-taillard-7-95-9.xml,1.0560
bool/mps/mps-p0291.xml,1.4600
patt/os-taillard-4/os-taillard-4-95-6.xml,36000.0000
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-23.xml,36000.0000
patt/insertion/k-insertion/1-insertions-4-3.xml,0.9900
acad/langford4/langford-4-20.xml,36000.0000
patt/register/mulsol/mulsol-i-2-10.xml,3.5050
patt/fischer/fischer-5-10-fair.xml,36000.0000
patt/super-os/super-os-taillard-20/super-os-taillard-20-21.xml,36000.0000
patt/bqwh-15-106_glb/bqwh-15-106-89_glb.xml,1.7690
patt/fischer/fischer-4-2-fair.xml,36000.0000
real/fapp16-20/fapp20/fapp20-0420-9.xml,36000.0000
patt/os-taillard-15/os-taillard-15-100-8.xml,7.0920
acad/queens/queens-15.xml,1.3210
patt/fischer/fischer-11-14-fair.xml,36000.0000
patt/radar-9-28-4-2/radar-9-28-4-2-2.xml,1.7660
real/fapp31-35/fapp34/fapp34-0750-7.xml,36000.0000
patt/register/mulsol/mulsol-i-1-20.xml,3.6290
bool/chnl/chnl-10-20.xml,36000.0000
real/fapp11-15/fapp15/fapp15-3000-7.xml,36000.0000
acad/langford2/langford-2-5.xml,36000.0000
patt/insertion/k-insertion/3-insertions-5-6.xml,6.3720
patt/register/zeroin/zeroin-i-1-45.xml,3.5450
acad/bibd8/bibd-8-84-42-4-18_glb.xml,36000.0000
bool/uclid/22s-smv.xml,36000.0000
patt/js-taillard-20/js-taillard-20-100-0.xml,36000.0000
real/fapp21-25/fapp23/fapp23-1800-4.xml,36000.0000
patt/js-taillard-20-15/js-taillard-20-15-95-5.xml,36000.0000
patt/sgb/miles/miles1500-10.xml,4.0480
patt/tdsp/C3-3-31.xml,36000.0000
bool/pseudoGLB/normalized-t2001-13queen13-1111223689.xml,3.6020
patt/bqwh-15-106_glb/bqwh-15-106-21_glb.xml,1.6940
patt/super-jobShop/super-jobShop-ewddr2/super-jobShop-ewddr2-5.xml,74.8600
bool/pseudoGLB/normalized-t2001-13queen13-1111221953.xml,6.6920
bool/pseudoGLB/normalized-reduced-cuww2.xml,1.5330
patt/rcpsp/rcpsp20-18.xml,10.2870
bool/pseudoGLB/normalized-t3002-11tsp11-1900547334.xml,40.6590
patt/register/fpsol/fpsol2-i-1-64.xml,5.9020
patt/js-taillard-20/js-taillard-20-95-4.xml,2622.3820
patt/bqwh-18-141_glb/bqwh-18-141-62_glb.xml,2.3840
bool/pseudoGLB/normalized-ooo-rf6-ucl.xml,7.9400
real/fapp01-05/fapp04/fapp04-0300-10.xml,9.7010
patt/sgb/miles/miles1000-15.xml,3.2370
patt/register/inithx/inithx-i-1-45.xml,6.8120
bool/pseudoGLB/normalized-pigeon-cardinality-55-50.xml,36000.0000
patt/primes-30/primes-30-80-2-1.xml,1.7030
patt/sgb/queen/queen13-13-12.xml,3.5760
patt/fischer/fischer-11-1-fair.xml,36000.0000
patt/fischer/fischer-4-5-fair.xml,36000.0000
patt/super-os/super-os-taillard-10/super-os-taillard-10-20.xml,22.1600
patt/rcpspTighter/rcpsptight25-34.xml,36000.0000
patt/bqwh-18-141_glb/bqwh-18-141-95_glb.xml,2.2150
bool/mpsReduced/mps-red-ran17x17.xml,71.4140
patt/tdsp/C1-2-20.xml,803.2120
patt/fischer/fischer-2-4-fair.xml,36000.0000
acad/chessboardColoration/cc-12-12-2.xml,36000.0000
patt/insertion/full-insertion/2-fullins-5-5.xml,9.4740
patt/super-os/super-os-taillard-20/super-os-taillard-20-8.xml,36000.0000
acad/magicSquare/magicSquare-13_glb.xml,36000.0000
bool/course/ss97-6.xml,36000.0000
patt/os-taillard-5/os-taillard-5-105-3.xml,1.2450
patt/radar-9-28-4-2/radar-9-28-4-2-26.xml,36000.0000
acad/QG3/quasigroup3-7.xml,19.1600
bool/jnh/jnh-301.xml,3.5240
acad/langford2/langford-2-14.xml,36000.0000
patt/rcpsp/rcpsp20-05.xml,36000.0000
patt/bqwh-15-106_glb/bqwh-15-106-25_glb.xml,2.0820
real/fapp01-05/fapp03/fapp03-0300-6.xml,36000.0000
acad/golombRulerArity4/ruler-70-12-a4.xml,36000.0000
real/bmc/bmc-ibm-05-16.xml,18.3440
patt/super-os/super-os-taillard-7/super-os-taillard-7-29.xml,36000.0000
real/cabinet/cabinet-5563.xml,5.5300
bool/fpga/fpga-30-29.xml,36000.0000
patt/bqwh-15-106_glb/bqwh-15-106-60_glb.xml,1.8620
acad/queenAttacking/queenAttacking-8.xml,36000.0000
acad/socialGolfers/socialGolfer-7-4-8.xml,36000.0000
patt/radar-9-28-4-2/radar-9-28-4-2-39.xml,3.2460
acad/allsquares/squares-38-38.xml,36000.0000
patt/radar-8-30-3-0/radar-8-30-3-0-16.xml,2.7920
bool/routing/s4-4-3-5.xml,23.4160
bool/pseudoGLB/normalized-t2001-13queen13-1110970444.xml,6.0840
patt/leighton/leighton-25/lei450-25c-25.xml,36000.0000
patt/os-taillard-5/os-taillard-5-100-0.xml,1.7940
bool/pseudoGLB/normalized-t2001-13queen13-1111212923.xml,9.2880
acad/langford2/langford-2-19.xml,1.8150
bool/mpsReduced/mps-red-neos14.xml,36000.0000
bool/niklas/air05.xml,19.4840
bool/ii/ii-16d2.xml,36000.0000
real/fapp36-40/fapp40/fapp40-3000-8.xml,36000.0000
real/cabinet/cabinet-5590.xml,4.0850
real/fapp16-20/fapp18/fapp18-0350-4.xml,36000.0000
patt/primes-15/primes-15-20-2-7.xml,2.7440
real/rlfapGraphsMod/graph12-w1.xml,3.1890
patt/js-taillard-20-15/js-taillard-20-15-95-4.xml,36000.0000
bool/mpsReduced/mps-red-scagr7.xml,36000.0000
bool/pseudoGLB/normalized-pigeon-cardinality-45-40.xml,36000.0000
bool/pseudoGLB/normalized-t2001-13queen13-1111219799.xml,36000.0000
patt/primes-10/primes-10-40-3-1.xml,1.3550
patt/hos/abb313GPIA-7.xml,196.0210
patt/js-taillard-20/js-taillard-20-95-1.xml,36000.0000
real/fapp21-25/fapp23/fapp23-1800-0.xml,36000.0000
bool/pseudoGLB/normalized-t3002-11tsp11-1900546076.xml,1021.0080
bool/mpsReduced/mps-red-timtab2.xml,36000.0000
patt/primes-30/primes-30-80-2-7.xml,1.4390
acad/langford4/langford-4-8.xml,1.7710
real/fapp16-20/fapp19/fapp19-0350-10.xml,42.2880
bool/uclid/blast-floppy1-4.xml,1.7730
real/fapp21-25/fapp22/fapp22-1750-10.xml,36000.0000
bool/mps/mps-10teams.xml,5.7730
patt/super-jobShop/super-jobShop-enddr1/super-jobShop-enddr1-2.xml,71.6020
patt/js-taillard-20/js-taillard-20-95-2.xml,36000.0000
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-5.xml,36000.0000
acad/bibdVariousK/bibd-15-21-7-5-2_glb.xml,36000.0000
patt/haystacks/haystacks-37.xml,36000.0000
patt/radar-8-30-3-0/radar-8-30-3-0-29.xml,2.9380
patt/sgb/queen/queen12-12-12.xml,36000.0000
patt/insertion/full-insertion/2-fullins-5-4.xml,7.3790
bool/pseudoGLB/normalized-fpga45-45-sat-pb-cnf-cr.xml,36000.0000
patt/bqwh-15-106_glb/bqwh-15-106-85_glb.xml,1.9290
patt/register/fpsol/fpsol2-i-2-10.xml,4.4400
patt/insertion/k-insertion/4-insertions-4-4.xml,36000.0000
bool/pseudoGLB/normalized-t2001-13queen13-1111220019.xml,9.9320
real/fapp16-20/fapp17/fapp17-0300-7.xml,11.3730
real/rlfapScensMod/scen2-f25.xml,36000.0000
patt/bqwh-15-106_glb/bqwh-15-106-74_glb.xml,1.6450
patt/primes-25/primes-25-40-3-3.xml,36000.0000
patt/super-jobShop/super-jobShop-e0ddr1/super-jobShop-e0ddr1-2.xml,36000.0000
acad/langford2/langford-2-4.xml,0.5420
real/rlfapScensMod/scen6-w1.xml,2.8170
patt/super-js/super-js-taillard-15/super-js-taillard-15-28.xml,48.8430
bool/mps/mps-aflow40b.xml,562.6260
patt/tdsp/C7-2-240.xml,36000.0000
acad/QG4/quasigroup4-4.xml,0.6000
bool/niklas/p0548.xml,1.5770
patt/rcpspTighter/rcpsptight25-33.xml,560.2710
patt/primes-10/primes-10-60-2-7.xml,7.3990
patt/os-taillard-20/os-taillard-20-95-6.xml,36000.0000
bool/pseudoGLB/normalized-army10-14ls.xml,3044.0760
patt/bqwh-18-141_glb/bqwh-18-141-30_glb.xml,2.4800
patt/tdsp/C5-3-91.xml,36000.0000
patt/radar-9-28-4-2/radar-9-28-4-2-3.xml,1.6680
real/bmc/bmc-ibm-02-08.xml,9.8500
acad/golombRulerArity3/ruler-34-9-a3.xml,1.3200
patt/register/mulsol/mulsol-i-3-28.xml,3.5360
bool/mpsReduced/mps-red-share2b.xml,6.1570
real/fapp31-35/fapp31/fapp31-0400-4.xml,36000.0000
bool/mpsReduced/mps-red-ran10x10a.xml,22.3990
patt/fischer/fischer-7-12-fair.xml,36000.0000
acad/pigeons/pigeons-7.xml,0.5820
patt/sgb/book/anna-9.xml,1.1360
patt/jobShop-e0ddr2/e0ddr2-10-by-5-7.xml,2.2550
real/cabinet/cabinet-5591.xml,4.0070
patt/bqwh-18-141_glb/bqwh-18-141-45_glb.xml,2.4170
acad/allsquares/squares-37-37.xml,36000.0000
patt/fischer/fischer-9-4-fair.xml,36000.0000
acad/knights/knights-80-25.xml,36000.0000
patt/fischer/fischer-5-8-fair.xml,36000.0000
patt/bqwh-18-141_glb/bqwh-18-141-44_glb.xml,2.3070
patt/os-taillard-4/os-taillard-4-95-3.xml,36000.0000
patt/bqwh-15-106_glb/bqwh-15-106-87_glb.xml,2.2060
patt/os-taillard-4/os-taillard-4-105-9.xml,1.0090
patt/myciel/myciel6-6.xml,36000.0000
acad/pigeons/pigeons-50.xml,36000.0000
patt/os-taillard-4/os-taillard-4-95-5.xml,0.7070
patt/bqwh-15-106_glb/bqwh-15-106-16_glb.xml,1.1900
real/cabinet/cabinet-5598.xml,3.7380
patt/bqwh-15-106_glb/bqwh-15-106-15_glb.xml,0.6430
patt/haystacks/haystacks-23.xml,11.9430
patt/fischer/fischer-9-11-fair.xml,36000.0000
patt/super-js/super-js-taillard-15/super-js-taillard-15-11.xml,3193.1600
bool/pseudoGLB/normalized-t2001-13queen13-1111217392.xml,7.5180
acad/pigeons_glb/pigeons-9_ext.xml,0.2700
bool/ii/ii-8a1.xml,1.0680
patt/sgb/queen/queen16-16-14.xml,4.0800
acad/chessboardColoration/cc-7-7-3.xml,1.8490
patt/os-taillard-20/os-taillard-20-105-1.xml,36000.0000
patt/sgb/miles/miles1000-39.xml,3.4260
bool/par/par-32-5.xml,36000.0000
bool/pseudoGLB/normalized-t3002-11tsp11-1900559641.xml,7.4740
patt/os-taillard-20/os-taillard-20-95-5.xml,7.2810
bool/pseudoGLB/normalized-pigeon-cardinality-75-70.xml,36000.0000
real/cabinet/cabinet-5581.xml,4.0020
acad/golombRulerArity3/ruler-67-11-a3.xml,36000.0000
patt/primes-20/primes-20-60-3-5.xml,697.1220
patt/hos/ash331GPIA-4.xml,4.8550
bool/mpsReduced/mps-red-markshare1.xml,1.1600
patt/primes-10/primes-10-80-2-1.xml,1.1030
patt/insertion/full-insertion/2-fullins-4-4.xml,2.5070
bool/pseudoGLB/normalized-t3002-11tsp11-1900561389.xml,14.4670
patt/bqwh-18-141_glb/bqwh-18-141-36_glb.xml,2.1390
patt/haystacks/haystacks-21.xml,8.9080
bool/pseudoGLB/normalized-army9-12bt.xml,111.1630
bool/radar/radar-10-20-4.5-0.95-100.xml,4.1360
patt/rcpspTighter/rcpsptight25-22.xml,36000.0000
patt/leighton/leighton-25/lei450-25a-25.xml,6.5490
patt/register/zeroin/zeroin-i-3-30.xml,5.0270
bool/pseudoGLB/normalized-t3002-11tsp11-1900576927.xml,36000.0000
patt/os-taillard-4/os-taillard-4-95-8.xml,36000.0000
acad/knights/knights-25-5.xml,36000.0000
patt/bqwh-18-141_glb/bqwh-18-141-25_glb.xml,3.0530
patt/bqwh-15-106_glb/bqwh-15-106-17_glb.xml,1.7780
real/fapp31-35/fapp32/fapp32-0550-10.xml,36000.0000
patt/super-jobShop/super-jobShop-ewddr2/super-jobShop-ewddr2-9.xml,50.4190
patt/radar-8-24-3-2/radar-8-24-3-2-26.xml,2.0970
patt/leighton/leighton-15/lei450-15b-15.xml,36000.0000
bool/pseudoGLB/normalized-t3002-11tsp11-1900547427.xml,5.4410
acad/allsquares/squares-26-26.xml,36000.0000
acad/golombRulerArity4/ruler-55-11-a4.xml,36000.0000
patt/bqwh-18-141_glb/bqwh-18-141-14_glb.xml,1.7790
real/fapp36-40/fapp37/fapp37-2250-10.xml,36000.0000
bool/pseudoGLB/normalized-dlx1c-rwmem1-ucl.xml,36000.0000
acad/bibdVariousK/bibd-15-45-24-8-12_glb.xml,36000.0000
patt/radar-9-28-4-2/radar-9-28-4-2-13.xml,1.6540
real/fapp31-35/fapp35/fapp35-1500-6.xml,36000.0000
bool/radar/radar-10-20-4.5-0.5-100.xml,3.0270
real/rlfapScens11/scen11-f10.xml,7.5530
patt/radar-8-24-3-2/radar-8-24-3-2-28.xml,2.9640
patt/rcpsp/rcpsp20-06.xml,1.7080
patt/super-os/super-os-taillard-7/super-os-taillard-7-4.xml,36000.0000
patt/super-os/super-os-taillard-20/super-os-taillard-20-7.xml,36000.0000
acad/QG7/quasigroup7-10.xml,36000.0000
patt/insertion/full-insertion/2-fullins-3-5.xml,0.9950
patt/super-os/super-os-taillard-20/super-os-taillard-20-10.xml,36000.0000
patt/rcpspTighter/rcpsptight20-02.xml,36000.0000
patt/myciel/myciel7-8.xml,3.4560
patt/register/zeroin/zeroin-i-1-25.xml,3.6770
bool/aim/aim-100-1-6-4.xml,1.5490
patt/bqwh-18-141_glb/bqwh-18-141-0_glb.xml,2.8400
patt/radar-8-30-3-0/radar-8-30-3-0-10.xml,2.8620
acad/socialGolfers/socialGolfer-6-3-7.xml,9.7350
real/fapp36-40/fapp40/fapp40-3000-4.xml,36000.0000
patt/os-taillard-4/os-taillard-4-105-8.xml,1.0300
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-15.xml,36000.0000
patt/primes-10/primes-10-40-2-7.xml,38.7500
bool/fpga/fpga-13-11.xml,78.0420
patt/rcpspTighter/rcpsptight25-26.xml,10.2160
real/fapp16-20/fapp18/fapp18-0350-8.xml,12.3860
real/compet08/patat-08-comp-8.xml,36000.0000
bool/aim/aim-100-2-0-1.xml,2.8170
acad/queensKnights/queensKnights-12-5-add.xml,36000.0000
real/fapp31-35/fapp34/fapp34-0750-5.xml,36000.0000
patt/primes-20/primes-20-20-2-7.xml,4.2430
patt/os-taillard-15/os-taillard-15-95-4.xml,5.1980
patt/primes-30/primes-30-80-3-1.xml,1.3080
acad/bibdVariousK/bibd-25-30-6-5-1_glb.xml,1525.4250
patt/super-js/super-js-taillard-20/super-js-taillard-20-16.xml,36000.0000
bool/pseudoGLB/normalized-t2001-13queen13-1111226284.xml,5.6470
patt/super-os/super-os-taillard-5/super-os-taillard-5-7.xml,31.1500
bool/mpsReduced/mps-red-stocfor1.xml,36000.0000
patt/register/fpsol/fpsol2-i-1-55.xml,5.6160
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-17.xml,36000.0000
acad/QG4/quasigroup4-5.xml,3.6110
bool/pseudoGLB/normalized-t2001-13queen13-1110977273.xml,7.3620
bool/fpga/fpga-15-13.xml,375.7110
patt/super-os/super-os-taillard-5/super-os-taillard-5-16.xml,3.7460
patt/radar-8-24-3-2/radar-8-24-3-2-40.xml,2.1930
patt/leighton/leighton-25/lei450-25c-15.xml,7.7080
bool/pseudoGLB/normalized-t3002-11tsp11-1900549974.xml,8.6810
real/test01-04/test01/test01-0150-2.xml,36000.0000
acad/bibd8/bibd-8-70-35-4-15_glb.xml,36000.0000
patt/super-queens/super-queens-1.xml,0.9010
patt/leighton/leighton-25/lei450-25b-24.xml,4.5190
real/rlfapScensMod/scen9-w1-f3.xml,36000.0000
patt/os-taillard-5/os-taillard-5-100-4.xml,2.3130
acad/domino/domino-3000-3000.xml,4.2400
patt/fischer/fischer-2-7-fair.xml,36000.0000
patt/js-taillard-20/js-taillard-20-105-6.xml,50.7470
real/fapp26-30/fapp29/fapp29-2900-5.xml,36000.0000
real/fapp01-05/fapp02/fapp02-0250-9.xml,8.6390
acad/pigeons_glb/pigeons-6_ext.xml,0.3170
bool/chnl/chnl-30-35.xml,36000.0000
bool/pseudoGLB/normalized-t2001-13queen13-1111223220.xml,10.8070
patt/bqwh-18-141_glb/bqwh-18-141-2_glb.xml,2.1800
patt/tdsp/C1-2-21.xml,3.5530
patt/super-os/super-os-taillard-15/super-os-taillard-15-5.xml,36000.0000
real/fapp01-05/fapp05/fapp05-0350-10.xml,36000.0000
patt/fischer/fischer-8-4-fair.xml,36000.0000
acad/golombRulerArity3/ruler-17-6-a3.xml,1.4120
patt/os-taillard-4/os-taillard-4-105-0.xml,1.0330
bool/pseudoGLB/normalized-t3002-11tsp11-1900567985.xml,36000.0000
real/fapp31-35/fapp31/fapp31-0400-2.xml,36000.0000
patt/js-taillard-20/js-taillard-20-95-5.xml,36000.0000
patt/radar-8-24-3-2/radar-8-24-3-2-29.xml,2.8410
real/bmc/bmc-ibm-03-04.xml,29.6440
bool/pseudoGLB/normalized-pigeon-clauses-55-50.xml,36000.0000
bool/pseudoGLB/normalized-t2001-13queen13-1111224522.xml,5.4400
patt/os-taillard-10/os-taillard-10-95-1.xml,1.6010
patt/os-gp-sat/gp10-04-1077.xml,3.9730
patt/primes-25/primes-25-60-2-5.xml,1.6470
bool/pseudoGLB/normalized-t2001-13queen13-1111216411.xml,7.8510
bool/mpsReduced/mps-red-ran12x21.xml,36000.0000
acad/bibd6/bibd-6-60-30-3-12_glb.xml,36000.0000
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-3.xml,36000.0000
real/cabinet/cabinet-5594.xml,4.2440
patt/insertion/full-insertion/1-fullins-3-4.xml,0.7130
acad/langford2/langford-2-30.xml,36000.0000
patt/haystacks/haystacks-34.xml,36000.0000
patt/radar-9-28-4-2/radar-9-28-4-2-5.xml,36000.0000
bool/pseudoGLB/normalized-t3002-11tsp11-1900576918.xml,4.4100
patt/sgb/queen/queen12-12-11.xml,3.1260
bool/chnl/chnl-30-40.xml,36000.0000
bool/pseudoGLB/normalized-pigeon-cardinality-91-90.xml,36000.0000
acad/QG5/quasigroup5-10.xml,36000.0000
acad/allsquares/squares-3-3.xml,0.5310
patt/register/inithx/inithx-i-2-05.xml,6.1170
acad/golombRulerArity3/ruler-44-9-a3.xml,5.9860
patt/bqwh-18-141_glb/bqwh-18-141-74_glb.xml,2.1710
bool/pseudoGLB/normalized-fpga15-15-sat-pb-cnf-cr.xml,789.9340
real/fapp16-20/fapp18/fapp18-0350-9.xml,10.0840
real/fapp11-15/fapp14/fapp14-2500-4.xml,36000.0000
real/compet08/patat-08-comp-9.xml,36000.0000
patt/sgb/miles/miles1500-73.xml,5.0380
patt/bqwh-18-141_glb/bqwh-18-141-28_glb.xml,3.0780
patt/register/inithx/inithx-i-1-53.xml,7.0010
acad/QG5/quasigroup5-5.xml,1.4260
patt/hos/abb313GPIA-5.xml,21.4860
patt/radar-8-24-3-2/radar-8-24-3-2-30.xml,2.2730
patt/register/inithx/inithx-i-1-25.xml,6.7270
patt/mknap/mknap-1-2.xml,0.5730
patt/fischer/fischer-6-3-fair.xml,36000.0000
acad/domino/domino-2000-2000.xml,3.9870
bool/pseudoGLB/normalized-vdw-k4-l4-n360.xml,36000.0000
acad/domino/domino-300-100.xml,1.1660
acad/bibd6/bibd-6-10-5-3-2_glb.xml,0.9660
patt/radar-8-30-3-0/radar-8-30-3-0-12.xml,2.6950
patt/super-jobShop/super-jobShop-enddr1/super-jobShop-enddr1-8.xml,6.9350
patt/super-os/super-os-taillard-20/super-os-taillard-20-12.xml,36000.0000
bool/ppp/ppp-3-13-25-26.xml,36000.0000
bool/pseudoGLB/normalized-t2001-13queen13-1111212272.xml,36000.0000
patt/radar-8-30-3-0/radar-8-30-3-0-24.xml,2.3570
acad/ramsey4/ramsey-35-4.xml,290.3290
patt/jobShop-enddr1/enddr1-10-by-5-10.xml,2.2660
patt/super-os/super-os-taillard-10/super-os-taillard-10-17.xml,10.1810
patt/register/mulsol/mulsol-i-3-15.xml,3.4970
real/fapp36-40/fapp37/fapp37-2250-9.xml,36000.0000
bool/pseudoGLB/normalized-t3002-11tsp11-1900562192.xml,678.7250
patt/js-taillard-15/js-taillard-15-100-7.xml,236.8250
bool/pseudoGLB/normalized-blast-floppy1-7-ucl.xml,4.5480
bool/pseudoGLB/normalized-t2001-13queen13-1110974372.xml,6.0920
patt/leighton/leighton-25/lei450-25a-23.xml,5.1550
bool/aim/aim-50-2-0-3.xml,1.0240
bool/uclid/44s-smv.xml,28.6330
patt/radar-9-28-4-2/radar-9-28-4-2-41.xml,1.6410
acad/domino/domino-1000-1000.xml,1.9790
patt/super-jobShop/super-jobShop-enddr2/super-jobShop-enddr2-2.xml,21.6300
real/cabinet/cabinet-5580.xml,5.4180
real/compet02/patat-02-comp-8.xml,36000.0000
acad/langford3/langford-3-6.xml,36000.0000
patt/fischer/fischer-4-8-fair.xml,36000.0000
patt/super-os/super-os-taillard-15/super-os-taillard-15-15.xml,36000.0000
patt/leighton/leighton-15/lei450-15b-05.xml,5.9390
acad/allsquares/squares-29-29.xml,36000.0000
patt/insertion/full-insertion/2-fullins-3-4.xml,0.8090
bool/pseudoGLB/normalized-blast-floppy1-6-ucl.xml,36000.0000
bool/pseudoGLB/normalized-dlx1c-ucl.xml,36000.0000
patt/leighton/leighton-15/lei450-15d-15.xml,36000.0000
patt/primes-10/primes-10-80-2-5.xml,1.3440
bool/niklas/air04.xml,25.4080
patt/radar-8-30-3-0/radar-8-30-3-0-6.xml,2.9900
patt/register/zeroin/zeroin-i-1-15.xml,3.5380
bool/pseudoGLB/normalized-t2001-13queen13-1111227012.xml,10.0720
patt/super-jobShop/super-jobShop-e0ddr1/super-jobShop-e0ddr1-10.xml,4.9660
patt/insertion/full-insertion/2-fullins-5-7.xml,9.2570
real/fapp31-35/fapp35/fapp35-1500-0.xml,36000.0000
patt/register/fpsol/fpsol2-i-3-05.xml,4.4840
patt/radar-9-28-4-2/radar-9-28-4-2-44.xml,3.0540
patt/sgb/book/anna-5.xml,1.1450
patt/radar-8-24-3-2/radar-8-24-3-2-13.xml,1.0690
real/fapp36-40/fapp37/fapp37-2250-5.xml,36000.0000
