instances,SUNNY
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/10000/unif-k3-r4.2-v10000-c42000-S859578263-029.cnf,38.68
SAT_Competition2007/random/LargeSize/3SAT/v19000/unif-k3-r4.2-v19000-c79800-S49237390-14.cnf,26.009999999999998
SAT_Competition2007/crafted/Hard/contest05/QG/QG7-gensys-icl100.sat05-3226.reshuffled-07.cnf,634.37
SAT_Competition2009/CRAFTED/Medium/contest05/pebbling/unsat-pbl-00080.sat05-1325.reshuffled-07.cnf,29.400000000000002
SAT_Competition2011/SAT05/crafted/sorge05/QG7a/gensys-brn002.shuffled-as.sat05-3935.cnf,31.66
SAT_Competition2007/crafted/Medium/contest05/others/QG7a-gensys-ukn001.sat05-3841.reshuffled-07.cnf,33.43
SAT_Competition2011/SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_18_SAT.cnf,38.74
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-7-13-sat.cnf,2.39
SAT_Competition2007/crafted/Medium/contest05/sabharwal/gt-ordering-unsat-gt-025.sat05-1306.reshuffled-07.cnf,17.53
SAT_Competition2007/random/OnTreshold/7SAT/v55/unif-k7-r89-v55-c4895-S1262395962-18.UNSAT.shuffled.cnf,271.4
SAT_Competition2007/random/2+p/p0.9/v630/unif2p-p0.9-v630-c2280-S702278147-14-UNSAT.cnf,11.780000000000001
SAT_Competition2009/CRAFTED/sgi/satsgi-n25himBHm29-p0-q290.cnf,27.35
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/12000/unif-k3-r4.2-v12000-c50400-S1510966387-018.cnf,146.33
SAT_Competition2007/random/LargeSize/7SAT/v200/unif-k7-r85-v200-c17000-S371462865-10.cnf,251.91000000000003
SAT_Competition2011/SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-250-2.shuffled-as.sat05-2534.cnf,12000
SAT_Competition2007/industrial/industrial/palacios/hard/sortnet-6-ipc5-h11-unsat.cnf,12000
SAT_Competition2009/CRAFTED/Hard/contest04/others/equilarge_l4.sat05-521.reshuffled-07.cnf,12000
SAT_Competition2007/crafted/Difficult/contest05/sabharwal/gt-ordering-unsat-gt-060.sat05-1312.reshuffled-07.cnf,408.96
SAT_Competition2009/CRAFTED/sgen/sat/sgen1-sat-290-100.cnf,20.28
SAT_Competition2007/random/OnTreshold/5SAT/v80/unif-k5-r21.3-v80-c1704-S309048450-11.SAT.shuffled.cnf,13.649999999999999
SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/440/unif-k3-r4.25-v440-c1870-S444219303-098.cnf,127.38999999999999
SAT_Competition2007/crafted/spence/medium/s61-100.cnf,5.010000000000001
SAT_Competition2009/CRAFTED/sgen/sat/sgen1-sat-280-100.cnf,12000
SAT-Race-2010-CNF/hardware-verification/manolios/c10ni_s.cnf,42.44
SAT_RACE2008/manol-pipe-f9b.cnf,206.79
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/dated-10-13-u.cnf,563.19
SAT_RACE2006/SAT-Race-Benchmarks/een-tip-sat-nusmv-t5.B.cnf,16.21
SAT_Competition2007/crafted/Medium/contest05/pebbling/unsat-pbl-00200.sat05-1329.reshuffled-07.cnf,32.17
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-11.cnf,30.6
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m62-q1504.5-n60-p30-s88600538.cnf,897.8902816901408
SAT_RACE2008/hoons-vbmc-lucky7.cnf,11.459999999999999
SAT_Competition2007/crafted/Difficult/contest05/QG/QG6-gensys-icl009.sat05-2721.reshuffled-07.cnf,60.300000000000004
SAT_Competition2007/random/LargeSize/7SAT/v140/unif-k7-r85-v140-c11900-S779713554-13.cnf,262.87
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/560/unif-k3-r4.25-v560-c2380-S565763763-051.cnf,9.54
SAT_Competition2009/CRAFTED/edgematching/all/em_12_2_4_all.cnf,78.50999999999999
SAT_Competition2007/crafted/Difficult/contest05/QG/QG6-gensys-icl004.sat05-2716.reshuffled-07.cnf,60.14
SAT_Competition2007/random/OnTreshold/3SAT/v650/unif-k3-r4.261-v650-c2769-S1089058690-02.SAT.shuffled.cnf,9.75
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-2_14-k45.cnf,43.49
SAT_Competition2007/random/OnTreshold/3SAT/v550/unif-k3-r4.26-v550-c2343-S1166224100-13.SAT.shuffled.cnf,9.629999999999999
SAT_Competition2007/random/OnTreshold/7SAT/v65/unif-k7-r89-v65-c5785-S461794864-15.SAT.shuffled.cnf,39.08
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m52-q1041.25-n50-p15-s99099953.cnf,12000
SAT_Competition2007/random/2+p/p0.8/v2035/unif2p-p0.8-v2035-c6328-S1022605561-16-UNSAT.cnf,270.05
SAT_Competition2007/random/OnTreshold/5SAT/v110/unif-k5-r21.3-v110-c2343-S1869272420-19.SAT.shuffled.cnf,16.36
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top30.cnf,12000
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c10id_s.cnf,42.84
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v400-c1704-S496650424-021.UNKNOWN.cnf,33.129999999999995
SAT_RACE2006/SAT-Race_TS_1/een-tipb-sr06-tc6b.cnf,515.0380769230768
SAT_Competition2009/CRAFTED/parity-games/instance_n2_i2_pp.cnf,0.0
SAT_Competition2009/CRAFTED/Hard/contest02/ezfact64_3.sat05-450.reshuffled-07.cnf,88.23
SAT_Competition2007/random/OnTreshold/5SAT/v90/unif-k5-r21.3-v90-c1917-S1110074311-09.UNSAT.shuffled.cnf,128.97
SAT_Competition2009/CRAFTED/edgematching/compact/em_12_2_4_cmp.cnf,102.32000000000001
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v20000-c84000-S1204913987-029-UNKNOWN.cnf,37.84
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v15000-c63000-S1386494586-003-UNKNOWN.cnf,86.29
SAT_RACE2006/SAT-Race_TS_1/velev-live-sat-1.0-01.cnf,145.92999999999998
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtswvtms14x8p1-tseitin.cnf,42.06000000000001
SAT_Competition2009/RANDOM/LARGE/5SAT/UNKNOWN/1100/unif-k5-r20-v1100-c22000-S155821307-034.cnf,174.79
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/500/unif-k3-r4.25-v500-c2125-S1045096471-025.cnf,9.81
SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,68.56
SAT_Competition2011/SAT05/crafted/sabharwal05/counting/fphp/unsat/harder/fphp-030-029.shuffled-as.sat05-1234.cnf,546.0517924528303
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E04F20.cnf,234.49
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-11.cnf,62.81
SAT_RACE2006/SAT-Race-Benchmarks/een-tip-uns-nusmv-t5.B.cnf,15.399999999999997
SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v90-c8010-S64052796-033.SATISFIABLE.cnf,30.68
SAT_Competition2011/SAT05/crafted/sorge05/QG7a/gensys-ukn003.shuffled-as.sat05-3843.cnf,1141.4199999999998
SAT_Competition2009/APPLICATION/SAT07/industrial/babic/hsatv17/hsat_vc11813.cnf,29.3
SAT_Competition2009/CRAFTED/sgen/sat/sgen1-sat-200-100.cnf,8.93
SAT_Competition2009/RANDOM/MEDIUM/5SAT/UNKNOWN/100/unif-k5-r21.3-v100-c2130-S1357790788-074.cnf,424.37
SAT_Competition2009/RANDOM/MEDIUM/7SAT/UNKNOWN/60/unif-k7-r89-v60-c5340-S1559668863-058.cnf,442.48
SAT_RACE2008/een-pico-prop05-75.cnf,45.169999999999995
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-11-21-sat.cnf,11.280000000000001
SAT_Competition2009/CRAFTED/ramseycube/Q32inK11.cnf,83.15
SAT_Competition2007/crafted/Difficult/contest05/QG/QG6-gensys-icl008.sat05-2720.reshuffled-07.cnf,62.18
SAT_Competition2011/SAT11/crafted/mosoi/289/289-unsat-6x30.cnf,398.3355056179777
SAT_Competition2007/random/2+p/p0.8/v2035/unif2p-p0.8-v2035-c6328-S1891492462-09-SAT.cnf,9.77
SAT_Competition2007/random/2+p/p0.8/v1295/unif2p-p0.8-v1295-c4027-S1665384822-14-SAT.cnf,16.64
SAT_Competition2007/random/OnTreshold/7SAT/v65/unif-k7-r89-v65-c5785-S14782837-06.UNSAT.shuffled.cnf,1126.6799999999998
SAT_Competition2009/CRAFTED/sgen/sat/sgen1-sat-250-100.cnf,15.34
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-11x4.cnf,5.77
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c7nidw.cnf,70.83000000000001
SAT_RACE2006/SAT-Race_TS_2/velev-vliw-sat-4.0-03.cnf,12000
SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,89.97
SAT_Competition2011/SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-5_527.cnf,83.44
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v30000-c126000-S926207202-053-UNKNOWN.cnf,62.19
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/dated-5-17-u.cnf,173.14
SAT_Competition2007/crafted/Difficult/contest05/jarvisalo/mod2c-rand3bip-sat-210-3.sat05-2475.reshuffled-07.cnf,66.73
SAT_Competition2009/CRAFTED/Hard/contest05/QG/QG7a-gensys-icl004.sat05-3825.reshuffled-07.cnf,68.35
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/2000/unif-k3-r4.2-v2000-c8400-S1442480583-017.cnf,11.52
SAT_Competition2009/CRAFTED/sgi/sgi-difficult7.cnf,28.060000000000002
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/480/unif-k3-r4.25-v480-c2040-S1002348653-090.cnf,9.34
SAT-Race-2010-CNF/software-verification/nec/hard-12-U-7061.cnf,85.80999999999997
SAT_Competition2007/crafted/Hard/contest05/others/mod2c-rand3bip-sat-220-1.sat05-2488.reshuffled-07.cnf,376.07
SAT_Competition2007/crafted/Hard/contest05/counting-clq/unsat-set-a-clqcolor-12-07-08.sat05-1251.reshuffled-07.cnf,517.0100000000002
SAT_Competition2009/RANDOM/MEDIUM/7SAT/SATISFIABLE/65/unif-k7-r89-v65-c5785-S445910413-047.cnf,30.96
SAT_Competition2007/crafted/Difficult/contest05/QG/QG6-gensys-ukn003.sat05-2726.reshuffled-07.cnf,74.17999999999999
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitssrl/countbitssrl016.cnf,11.95
SAT-Race-2010-CNF/cryptography/mizh/sha0_35_2.cnf,92.79
SAT_RACE2008/ibm-2002-18r-k90.cnf,60.63
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc1081.cnf,2.64
SAT_Competition2011/SAT07/industrial/vliw_sat_4.0/9vliw_m_9stages_iq3_C1_bug5.cnf,12000
SAT_Competition2011/SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-5_528.cnf,833.2096551724139
SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v50-c4450-S1374457799-001.UNKNOWN.cnf,187.7
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-02.cnf,73.07000000000001
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v800-c3408-S902286199-017.SATISFIABLE.cnf,9.01
SAT_Competition2011/SAT03/handmade/bevan/cnf/marg3x3add8.shuffled-as.sat03-1449.cnf,3.1099999999999994
SAT_Competition2007/random/LargeSize/3SAT/v10000/unif-k3-r4.2-v10000-c42000-S1274869912-15.cnf,61.11
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-5-8-unsat.cnf,859.2472631578947
SAT_Competition2007/industrial/industrial/palacios/medium/safe-30-h30-sat.cnf,51.57
SAT_Competition2009/CRAFTED/sgen/sat/sgen1-sat-140-100.cnf,5.19
SAT_Competition2011/SAT11/crafted/skvortsov/automata-synchronization/rnd_100_28_u.cnf,163.92
SAT_Competition2007/random/2+p/p0.7/v4500/unif2p-p0.7-v4500-c12015-S1705860047-05-SAT.cnf,482.21000000000004
SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1966306571-20-UNSAT.cnf,702.1800000000001
SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/500/unif-k3-r4.25-v500-c2125-S1213077873-067.cnf,581.97
SAT_Competition2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1370059435-05.UNSAT.shuffled.cnf,14.719999999999999
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/dated-10-15-s.cnf,44.21
SAT_RACE2006/SAT-Race-Benchmarks/velev-fvp-sat-3.0-b18.cnf,52.169999999999995
SAT_Competition2009/CRAFTED/sgen/sat/sgen1-sat-160-100.cnf,6.640000000000001
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v5000-c21000-S72547786-008-UNKNOWN.cnf,116.10000000000001
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v100-c2130-S1760258375-046.UNKNOWN.cnf,358.33000000000004
SAT_Competition2011/SAT_RACE08/Q1/SAT_dat.k85.cnf,12000
SAT_Competition2007/crafted/Hard/contest05/counting-php/harder-php-045-044.sat05-1195.reshuffled-07.cnf,131.60000000000002
SAT_Competition2007/random/OnTreshold/7SAT/v60/unif-k7-r89-v60-c5340-S1708367663-03.UNSAT.shuffled.cnf,466.08
SAT_RACE2008/velev-vliw-sat-4.0-b4.cnf,12000
SAT_Competition2011/SAT-Race-2010-CNF/software-verification/nec/hard-25-U-7061.cnf,484.34999999999997
SAT_Competition2007/crafted/Medium/contest05/others/QG-gensys-brn008.sat05-2685.reshuffled-07.cnf,65.97
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/520/unif-k3-r4.25-v520-c2210-S1161147107-031.cnf,9.540000000000001
SAT_Competition2007/random/LargeSize/5SAT/v800/unif-k5-r20-v800-c16000-S451874538-03.cnf,33.9
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/420/unif-k3-r4.25-v420-c1785-S311671104-045.cnf,12.66
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/medium/emptyroom-4-h21-unsat.cnf,139.39
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m37-q505.75-n35-p15-s48276711.cnf,778.9575
SAT_Competition2009/CRAFTED/parity-games/instance_n7_i8_pp.cnf,47.22
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/380/unif-k3-r4.25-v380-c1615-S1041106011-094.cnf,10.58
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-20_381.cnf,505.32785714285717
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v25000-c105000-S109959541-056-UNKNOWN.cnf,461.12
SAT_Competition2007/random/LargeSize/5SAT/v700/unif-k5-r20-v700-c14000-S2033299325-04.cnf,33.1
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E05X15.cnf,173.66
SAT_Competition2007/industrial/industrial/narain/clauses-8.cnf,12000
SAT_Competition2009/CRAFTED/Difficult/contest05/jarvisalo/mod2-rand3bip-sat-270-2.sat05-2249.reshuffled-07.cnf,8.6
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v2500-c10500-S722024572-014-UNKNOWN.cnf,10.68
SAT_Competition2011/SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-6_2071.cnf,12000
SAT_Competition2009/APPLICATION/SAT07/industrial/fuhs/medium/AProVE07-09.cnf,177.08
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UTI-15-5p0.cnf,1093.3300000000002
SAT_RACE2006/SAT-Race-Benchmarks/simon-s03-fifo8-300.cnf,35.53
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/18000/unif-k3-r4.2-v18000-c75600-S914323646-060.cnf,24.79
SAT_Competition2011/SAT11/random/large/unif-k5-r20-v1000-c20000-S519298227-080-UNKNOWN.cnf,118.15
SAT_RACE2008/manol-pipe-c8nidw.cnf,111.42
SAT_Competition2009/CRAFTED/parity-games/instance_n9_i9_pp_ci_ce.cnf,540.21
SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_50_30_20_5-log.shuffled-as.sat03-111.cnf,12000
SAT_Competition2009/CRAFTED/rbsat/crafted/forced/rbsat-v945c61409gyes2.cnf,44.7
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_sat_4.0/9vliw_m_9stages_iq3_C1_bug8.cnf,12000
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/partial-5-11-s.cnf,89.02000000000001
SAT_Competition2011/SAT07/industrial/fuhs/medium/AProVE07-21.cnf,48.019999999999996
SAT_Competition2007/crafted/Difficult/contest05/QG/QG6-dead-dnd002.sat05-2713.reshuffled-07.cnf,61.959999999999994
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-12-23-sat.cnf,8.6
SAT_Competition2009/CRAFTED/ramseycube/Q32inK10.cnf,144.96
SAT-Race-2010-CNF/software-verification/nec/hard-6-U-7061.cnf,68.38
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g9.cnf,39.5
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_08_UNSAT.cnf,12000
SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/460/unif-k3-r4.25-v460-c1955-S729526068-046.cnf,903.2690909090908
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,253.84
SAT_Competition2009/CRAFTED/edgematching/all/em_7_4_8_all.cnf,97.04
SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/200/unif-k7-r85-v200-c17000-S266028630-005.cnf,12000
SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-210-1.sat05-2158.reshuffled-07.cnf,8.17
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v600-c2556-S252359291-002.SATISFIABLE.cnf,9.0
SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,780.82
SAT_Competition2009/CRAFTED/rbsat/random/forced/rbsat-v760c43649gyes1.cnf,31.88
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v500-c2130-S261841674-082.SATISFIABLE.cnf,9.869999999999997
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-13_160.cnf,388.6
SAT_RACE2006/SAT-Race_TS_1/goldb-heqc-desmul.cnf,82.64
SAT_Competition2009/CRAFTED/sgen/sat/sgen1-sat-260-100.cnf,21.810000000000002
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v10000-c42000-S360796849-068-UNKNOWN.cnf,30.769999999999996
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-g6bi.cnf,23.95
SAT_Competition2007/random/LargeSize/5SAT/v700/unif-k5-r20-v700-c14000-S1283500452-05.cnf,44.03
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/medium-sat/partial-5-13-s.cnf,121.39
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/380/unif-k3-r4.25-v380-c1615-S1516934767-080.cnf,6.779999999999999
SAT_Competition2011/SAT02/industrial/goldberg/rand_net/rand_net60-25-10.shuffled.cnf,10.229999999999999
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-23_505.cnf,12000
SAT_Competition2007/random/LargeSize/3SAT/v13000/unif-k3-r4.2-v13000-c54600-S1189233705-10.cnf,300.0
SAT_Competition2009/CRAFTED/Difficult/contest-02-03-04/contest04-lksat-n1100-m7545-k4-l4-s310659001.sat05-524.reshuffled-07.cnf,195.17999999999998
SAT_Competition2011/SAT11/random/large/unif-k7-r85-v200-c17000-S335550727-070-UNKNOWN.cnf,12000
SAT_Competition2007/random/LargeSize/7SAT/v140/unif-k7-r85-v140-c11900-S1215030506-14.cnf,341.22
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v50-c1065-S827703138-064.UNKNOWN.cnf,9.430000000000001
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/schup-l2s-abp4-1-k31.cnf,19.23
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-21_404.cnf,492.45682926829267
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v400-c1704-S690749326-001.UNKNOWN.cnf,51.89
SAT_Competition2011/SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-220-3.shuffled-as.sat05-2490.cnf,478.19210526315794
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-02.cnf,508.71000000000004
SAT_Competition2011/SAT11/random/large/unif-k5-r20-v1250-c25000-S573815729-001-UNKNOWN.cnf,455.79
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v35000-c147000-S970100151-015-UNKNOWN.cnf,388.71000000000004
SAT_Competition2009/CRAFTED/modcircuits/owp_4vars_5gates.cnf,27.12
SAT_Competition2007/random/2+p/p0.8/v1295/unif2p-p0.8-v1295-c4027-S1239472001-19-UNSAT.cnf,42.8
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-21_399.cnf,83.88
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top24.cnf,12000
SAT_Competition2009/CRAFTED/parity-games/instance_n2_i3_pp.cnf,3.37
SAT-Race-2010-CNF/mixed/bioinf/q_query_3_l48_lambda.cnf,171.99
SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n180-s34713902-sat.cnf,6.81
SAT_Competition2009/CRAFTED/edgematching/compact/em_8_4_5_cmp.cnf,60.46
SAT_Competition2009/CRAFTED/Medium/contest05/pebbling/unsat-pbl-00090.sat05-1326.reshuffled-07.cnf,29.14
SAT_Competition2009/APPLICATION/SAT07/industrial/fuhs/hard/AProVE07-08.cnf,12000
SAT_Competition2007/random/OnTreshold/7SAT/v50/unif-k7-r89-v50-c4450-S1104207220-18.UNSAT.shuffled.cnf,177.79999999999998
SAT_Competition2011/SAT11/random/large/unif-k7-r85-v200-c17000-S1227169170-092-UNKNOWN.cnf,12000
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-f9n.cnf,210.73
SAT_Competition2007/crafted/Difficult/contest-02-03-04/contest03-SGI_30_50_30_20_3-dir.sat05-440.reshuffled-07.cnf,674.341304347826
SAT_Competition2009/RANDOM/MEDIUM/7SAT/SATISFIABLE/75/unif-k7-r89-v75-c6675-S1640054673-078.cnf,30.53
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UR-20-5p0.cnf,12000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rpoc_xits_07_UNSAT.cnf,201.74
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/360/unif-k3-r4.25-v360-c1530-S1459690542-033.cnf,9.69
SAT_Competition2007/random/LargeSize/7SAT/v160/unif-k7-r85-v160-c13600-S751835224-10.cnf,272.61
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/dated-10-11-s.cnf,34.39
SAT_Competition2009/CRAFTED/parity-games/instance_n5_i6_pp_ci_ce.cnf,26.15
SAT_Competition2009/RANDOM/MEDIUM/5SAT/SATISFIABLE/110/unif-k5-r21.3-v110-c2343-S1481888618-011.cnf,16.46
SAT_Competition2009/CRAFTED/Difficult/contest05/sabharwal/counting-harder-php-014-013.sat05-1187.reshuffled-07.cnf,8.52
SAT_Competition2011/SAT05/crafted/sorge05/QG8/gensys-ukn007.shuffled-as.sat05-3586.cnf,30.27
SAT_Competition2009/RANDOM/LARGE/5SAT/UNKNOWN/1100/unif-k5-r20-v1100-c22000-S115851319-100.cnf,123.63
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S222128792-011.SATISFIABLE.cnf,9.760000000000002
SAT_Competition2009/CRAFTED/sgi/satsgi-n23himBHm27-p0-q251.cnf,27.060000000000006
SAT_Competition2007/random/2+p/p0.9/v630/unif2p-p0.9-v630-c2280-S1501024241-13-UNSAT.cnf,33.53
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v500-c2130-S1563258922-027.SATISFIABLE.cnf,9.709999999999997
SAT_Competition2011/SAT02/handmade/zhang-lintao/xor-chain/x1_40.shuffled.cnf,4.289999999999999
SAT_Competition2007/crafted/Hard/contest05/counting-clq/unsat-set-a-clqcolor-10-06-07.sat05-1250.reshuffled-07.cnf,1044.930306122449
SAT_Competition2007/crafted/Medium/contest05/others/QG-gensys-icl003.sat05-2715.reshuffled-07.cnf,75.05
SAT_RACE2008/grieu-vmpc-27.cnf,64.5
SAT_Competition2007/crafted/Medium/contest05/pebbling/unsat-pbl-00080.sat05-1325.reshuffled-07.cnf,29.51
SAT_Competition2007/random/LargeSize/5SAT/v1000/unif-k5-r20-v1000-c20000-S1971221253-16.cnf,38.58
SAT_Competition2009/CRAFTED/rbsat/crafted/forced/rbsat-v945c61409gyes8.cnf,39.239999999999995
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v350-c1491-S773607012-011.SATISFIABLE.cnf,7.8100000000000005
SAT_Competition2009/CRAFTED/edgematching/fbcolors/em_7_3_6_fbc.cnf,17.93
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_L200_coli.sat.cnf,958.29
SAT_Competition2009/CRAFTED/Hard/contest05/phnf/phnf-size10-exclusive-gigamax.used-as.sat04-984.sat05-4194.reshuffled-07.cnf,110.84
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/460/unif-k3-r4.25-v460-c1955-S1546885609-031.cnf,10.709999999999999
SAT_RACE2006/SAT-Race-Benchmarks/grieu-vmpc-s05-34.cnf,12000
SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_4_8_exp.cnf,36.07
SAT_Competition2009/CRAFTED/Hard/contest05/QG/QG7-gensys-ukn003.sat05-3346.reshuffled-07.cnf,405.12
SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_32.renamed-as.sat05-1919.cnf,893.266052631579
SAT_Competition2009/CRAFTED/Medium/contest05/others/QG7-gensys-icl001.sat05-2926.reshuffled-07.cnf,25.79
SAT_Competition2009/RANDOM/MEDIUM/7SAT/SATISFIABLE/75/unif-k7-r89-v75-c6675-S51205200-028.cnf,31.41
SAT_Competition2011/SAT05/industrial/narain05/vpn/clauses-8.renamed-as.sat05-1964.cnf,12000
SAT_Competition2009/CRAFTED/Hard/contest05/others/sgp_5-6-8.sat05-2669.reshuffled-07.cnf,12000
SAT_Competition2009/APPLICATION/SAT07/industrial/babic/hsatv17/hsat_vc11803.cnf,15.190000000000001
SAT_Competition2011/SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-250-3.shuffled-as.sat05-2535.cnf,12000
SAT_Competition2011/SAT09/CRAFTED/sgi/satsgi-n26himBHm28-p0-q293.cnf,28.069999999999997
