instances,SUNNY
qcp-10-67-7_ext.xml.minion.gz,0.240964
qcp-15-120-4_ext.xml.minion.gz,6.212054
qcp-15-120-6_ext.xml.minion.gz,1.285805
queens-150.xml.minion.conv.minion,50000
queens-80.xml.minion.conv.minion,50000
qwh-15-106-6_ext.xml.minion.gz,0.468928
qwh-20-166-4_ext.xml.minion.gz,0.827874
qwh-25-235-8_ext.xml.minion.gz,706.995992
rand-2-30-15-306-230-3_ext.xml.minion.gz,3.101528
rand-2-30-15-306-230-fcd-21_ext.xml.minion.gz,2.178669
rand-2-30-15-306-230-fcd-29_ext.xml.minion.gz,3.741431
rand-2-40-11-414-200-65_ext.xml.minion.gz,6.326039
rand-2-40-11-414-200-67_ext.xml.minion.gz,29.436525
rand-2-40-11-414-200-75_ext.xml.minion.gz,53.428878
rand-2-40-16-250-350-1_ext.xml.minion.gz,36.232493
rand-2-40-16-250-350-23_ext.xml.minion.gz,35.205649
rand-2-40-16-250-350-47_ext.xml.minion.gz,41.83764
rand-2-40-16-250-350-5_ext.xml.minion.gz,8.529702
rand-2-40-16-250-350-9_ext.xml.minion.gz,2.747582
rand-2-40-180-84-900-3_ext.xml.minion.gz,24.076339
rand-2-40-180-84-900-65_ext.xml.minion.gz,68.159638
rand-2-40-180-84-900-71_ext.xml.minion.gz,221.959256
rand-2-40-19-443-230-37_ext.xml.minion.gz,859.364356
rand-2-40-19-443-230-5_ext.xml.minion.gz,654.786457
rand-2-40-19-443-230-fcd-35_ext.xml.minion.gz,395.017948
rand-2-40-19-443-230-fcd-37_ext.xml.minion.gz,170.981007
rand-2-40-19-443-230-fcd-49_ext.xml.minion.gz,3.784424
rand-2-40-25-180-500-11_ext.xml.minion.gz,28.519665
rand-2-40-25-180-500-15_ext.xml.minion.gz,26.621952
rand-2-40-25-180-500-17_ext.xml.minion.gz,12.30013
rand-2-40-25-180-500-37_ext.xml.minion.gz,139.169842
rand-2-40-25-180-500-51_ext.xml.minion.gz,26.416983
rand-2-40-25-180-500-77_ext.xml.minion.gz,51.482173
rand-2-40-40-135-650-13_ext.xml.minion.gz,10.556395
rand-2-40-40-135-650-3_ext.xml.minion.gz,3.053536
rand-2-40-80-103-800-1_ext.xml.minion.gz,6.674985
rand-2-40-80-103-800-9_ext.xml.minion.gz,3.910406
rand-2-40-8-753-100-1_ext.xml.minion.gz,16.149545
rand-2-40-8-753-100-29_ext.xml.minion.gz,15.840591
rand-2-40-8-753-100-37_ext.xml.minion.gz,15.952575
rand-2-40-8-753-100-5_ext.xml.minion.gz,5.224206
rand-2-40-8-753-100-61_ext.xml.minion.gz,3.368488
rand-2-40-8-753-100-7_ext.xml.minion.gz,5.816116
rand-24-24-276-139-51021_ext.xml.minion.gz,1203.640018
rand-26-26-325-155-54021_ext.xml.minion.gz,1862.916793
ruler-34-9-a3.xml.minion.conv.minion,0.103984
ssa-7552-158_ext.xml.minion.converted.minion.gz,0.265959
tsp-20-366_ext.xml.minion.converted.minion.gz,3.506466
tsp-25-3_ext.xml.minion.converted.minion.gz,1.929707
tsp-25-456_ext.xml.minion.converted.minion.gz,76.313399
2-insertions-4-5.xml.watchless.minion.gz,0.168974
3-insertions-3-4.xml.watchless.minion.gz,0.166975
3-insertions-5-3.xml.watchless.minion.gz,37.193345
abb313GPIA-5.xml.watchless.minion.gz,0.679896
aim-100-1-6-sat-2_ext.xml.minion.converted.minion.gz,0.191971
aim-100-3-4-sat-2_ext.xml.minion.converted.minion.gz,0.202969
aim-100-3-4-sat-3_ext.xml.minion.converted.minion.gz,0.198971
aim-50-1-6-unsat-2_ext.xml.minion.converted.minion.gz,0.029994
aim-50-2-0-sat-1_ext.xml.minion.converted.minion.gz,0.18997
aim-50-2-0-sat-4_ext.xml.minion.converted.minion.gz,0.184972
aim-50-3-4-sat-2_ext.xml.minion.converted.minion.gz,0.167973
BlackHole-4-4-e-0_ext.xml.minion.conv.minion,0.683897
BlackHole-4-4-e-1_ext.xml.minion.conv.minion,0.676897
BlackHole-4-4-e-9_ext.xml.minion.converted.minion.gz,0.682896
BlackHole-4-4-e-9_ext.xml.minion.conv.minion,0.670898
bqwh-15-106-1_glb.xml.minion.conv.minion,0.176973
bqwh-15-106-22_glb.xml.minion.conv.minion,0.173973
bqwh-15-106-40_glb.xml.minion.conv.minion,0.176973
bqwh-15-106-45_glb.xml.minion.conv.minion,0.175973
bqwh-15-106-68_glb.xml.minion.conv.minion,0.172973
bqwh-15-106-70_glb.xml.minion.conv.minion,0.189971
bqwh-15-106-71_glb.xml.minion.conv.minion,0.19297
bqwh-15-106-75_ext.xml.minion.converted.minion.gz,0.227966
bqwh-15-106-78_glb.xml.minion.conv.minion,0.172973
bqwh-15-106-79_ext.xml.minion.converted.minion.gz,0.206967
bqwh-15-106-7_ext.xml.minion.converted.minion.gz,0.426934
bqwh-18-141-11_ext.xml.minion.converted.minion.gz,0.545916
bqwh-18-141-13_ext.xml.minion.converted.minion.gz,0.223965
bqwh-18-141-17_ext.xml.minion.converted.minion.gz,0.274958
bqwh-18-141-31_ext.xml.minion.converted.minion.gz,0.290955
bqwh-18-141-91_ext.xml.minion.converted.minion.gz,1.098835
composed-25-10-20-4_ext.xml.minion.gz,0.239962
composed-25-1-2-4_ext.xml.minion.gz,0.041993
composed-25-1-25-1_ext.xml.minion.gz,0.040994
composed-25-1-25-3_ext.xml.minion.gz,0.039993
composed-25-1-25-4_ext.xml.minion.gz,0.041993
composed-25-1-80-3_ext.xml.minion.gz,0.041993
composed-25-1-80-4_ext.xml.minion.gz,0.044993
composed-75-1-40-2_ext.xml.minion.gz,0.068989
composed-75-1-40-4_ext.xml.minion.gz,0.070988
costasArray-11.xml.minion.convert.minion,0.181972
costasArray-17.xml.minion.convert.minion,19.540029
cril-6_ext.xml.minion.converted.minion,10.756365
cril-6_ext.xml.minion.converted.minion.gz,10.836353
dubois-25_ext.xml.minion.converted.minion.gz,0.069988
dubois-28_ext.xml.minion.converted.minion.gz,0.078988
ehi-85-297-1_ext.xml.minion.gz,0.46193
ehi-85-297-24_ext.xml.minion.gz,0.39594
ehi-85-297-26_ext.xml.minion.gz,0.588909
ehi-85-297-27_ext.xml.minion.gz,0.887865
ehi-85-297-30_ext.xml.minion.gz,0.419936
ehi-85-297-39_ext.xml.minion.gz,0.626906
ehi-85-297-45_ext.xml.minion.gz,0.620905
ehi-85-297-77_ext.xml.minion.gz,0.480926
ehi-85-297-84_ext.xml.minion.gz,0.487927
ehi-85-297-9_ext.xml.minion.gz,0.358945
ehi-90-315-10_ext.xml.minion.gz,0.424935
ehi-90-315-11_ext.xml.minion.gz,0.382942
ehi-90-315-21_ext.xml.minion.gz,0.449933
ehi-90-315-30_ext.xml.minion.gz,0.514921
ehi-90-315-36_ext.xml.minion.gz,0.378943
ehi-90-315-40_ext.xml.minion.gz,0.544918
ehi-90-315-42_ext.xml.minion.gz,0.605907
ehi-90-315-60_ext.xml.minion.gz,0.437933
ehi-90-315-61_ext.xml.minion.gz,0.383941
ehi-90-315-74_ext.xml.minion.gz,0.377943
ehi-90-315-81_ext.xml.minion.gz,0.392941
ehi-90-315-83_ext.xml.minion.gz,0.52692
ehi-90-315-85_ext.xml.minion.gz,0.380942
ehi-90-315-93_ext.xml.minion.gz,0.46493
ehi-90-315-94_ext.xml.minion.gz,0.497923
frb35-17-3-mgd_ext.xml.minion.gz,10.725369
frb40-19-3-mgd_ext.xml.minion.gz,188.375362
geo50-20-d4-75-17_ext.xml.minion.gz,0.279958
geo50-20-d4-75-22_ext.xml.minion.gz,0.349947
geo50-20-d4-75-30_ext.xml.minion.gz,0.277958
geo50-20-d4-75-92_ext.xml.minion.gz,0.295955
geo50-20-d4-75-99_ext.xml.minion.gz,0.302953
geom-30a-6-ext.xml.minion.converted.minion.gz,0.169973
hanoi-6_ext.xml.minion.converted.minion.gz,0.509924
jnh05_ext.xml.minion.converted.minion.gz,0.081988
jnh09_ext.xml.minion.converted.minion.gz,0.088987
jnh214_ext.xml.minion.converted.minion.gz,0.087987
langford-2-15.xml.minion.conv.minion,0.168974
langford-2-4.xml.minion.conv.minion,0.162975
myciel-5g-5-ext.xml.minion.converted.minion.gz,156.48821
nmr_10_9_4.minion,0.25496
nmr_11_5_5.minion,0.195969
nmr_11_6_4.minion,0.215967
nmr_11_7_4.minion,0.248962
nmr_11_9_5.minion,0.275959
nmr_12_9_3.minion,732.392996
nmr_5_12_5.minion,0.201969
nmr_5_5_4.minion,0.155977
nmr_5_5_5.minion,0.167974
nmr_5_6_3.minion,0.170974
nmr_6_12_4.minion,0.246963
nmr_6_6_3.minion,0.174973
nmr_7_5_5.minion,0.175973
nmr_7_7_4.minion,0.19497
nmr_8_10_4.minion,0.234964
nmr_8_11_3.minion,22.16263
nmr_8_5_4.minion,0.181972
nmr_8_7_4.minion,0.19797
nmr_9_10_5.minion,0.256961
nmr_9_9_4.minion,0.241962
pigeons-10.xml.minion.conv.minion,0.73089
pigeons-12.xml.minion.conv.minion,83.104366
pigeons-20_ext.xml.minion,0.026996
pigeons-7_ext.xml.minion,0.032995
pigeons-8_ext.xml.minion,0.023997
qcp-10-67-0_ext.xml.minion.gz,0.223966
qcp-20-187-6_ext.xml.minion.gz,60.811793
queens-5-5-5-ext.xml.minion.converted.minion.gz,0.204969
qwh-15-106-1_ext.xml.minion.gz,0.38894
qwh-15-106-7_ext.xml.minion.gz,0.895864
qwh-20-166-6_ext.xml.minion.gz,366.476995
qwh-20-166-7_ext.xml.minion.gz,204.217994
qwh-20-166-9_ext.xml.minion.gz,1.834724
rand-2-30-15-306-230-fcd-23_ext.xml.minion.gz,1.291804
rand-23-23-253-131-48021_ext.xml.minion.gz,275.920054
rand-23-23-253-131-50021_ext.xml.minion.gz,175.339344
rand-23-23-253-131-54021_ext.xml.minion.gz,61.572639
rand-2-40-11-414-200-11_ext.xml.minion.gz,31.747173
rand-2-40-11-414-200-15_ext.xml.minion.gz,19.221078
rand-2-40-11-414-200-31_ext.xml.minion.gz,10.534399
rand-2-40-11-414-200-51_ext.xml.minion.gz,18.640167
rand-2-40-11-414-200-5_ext.xml.minion.gz,37.176348
rand-2-40-11-414-200-79_ext.xml.minion.gz,55.710529
rand-2-40-16-250-350-11_ext.xml.minion.gz,58.117164
rand-2-40-16-250-350-37_ext.xml.minion.gz,27.209863
rand-2-40-180-84-900-13_ext.xml.minion.gz,77.6192
rand-2-40-180-84-900-17_ext.xml.minion.gz,8.075772
rand-2-40-180-84-900-1_ext.xml.minion.gz,5.746126
rand-2-40-180-84-900-67_ext.xml.minion.gz,36.074515
rand-2-40-19-443-230-29_ext.xml.minion.gz,105.930895
rand-2-40-19-443-230-3_ext.xml.minion.gz,343.373799
rand-2-40-25-180-500-43_ext.xml.minion.gz,84.529149
rand-2-40-25-180-500-61_ext.xml.minion.gz,54.288747
rand-2-40-25-180-500-75_ext.xml.minion.gz,17.537334
rand-2-40-40-135-650-19_ext.xml.minion.gz,7.966789
rand-2-40-40-135-650-27_ext.xml.minion.gz,14.122852
rand-2-40-40-135-650-29_ext.xml.minion.gz,42.081602
rand-2-40-40-135-650-39_ext.xml.minion.gz,4.551308
rand-2-40-40-135-650-47_ext.xml.minion.gz,3.532463
rand-2-40-40-135-650-51_ext.xml.minion.gz,10.604388
rand-2-40-40-135-650-59_ext.xml.minion.gz,4.726281
rand-2-40-40-135-650-61_ext.xml.minion.gz,0.699892
rand-2-40-40-135-650-65_ext.xml.minion.gz,71.816082
rand-2-40-40-135-650-9_ext.xml.minion.gz,0.736887
rand-2-40-80-103-800-25_ext.xml.minion.gz,5.78612
rand-2-40-80-103-800-27_ext.xml.minion.gz,208.119361
rand-2-40-80-103-800-41_ext.xml.minion.gz,10.752365
rand-2-40-80-103-800-47_ext.xml.minion.gz,16.108551
rand-2-40-80-103-800-53_ext.xml.minion.gz,8.507707
rand-2-40-80-103-800-59_ext.xml.minion.gz,31.506211
rand-2-40-8-753-100-23_ext.xml.minion.gz,0.647902
rand-2-40-8-753-100-31_ext.xml.minion.gz,20.026955
rand-2-40-8-753-100-41_ext.xml.minion.gz,4.722282
rand-2-40-8-753-100-43_ext.xml.minion.gz,14.208839
rand-2-40-8-753-100-75_ext.xml.minion.gz,1.786729
rand-2-40-8-753-100-9_ext.xml.minion.gz,13.197993
rand-24-24-276-139-54021_ext.xml.minion.gz,1251.506742
rand-2-50-23-587-230-14_ext.xml.minion.gz,1224.8098
rand-27-27-351-163-63021_ext.xml.minion.gz,3791.334629
ruler-25-7-a4.xml.minion.conv.minion,0.170974
ruler-25-8-a3.xml.minion.conv.minion,0.041994
ruler-34-8-a3.xml.minion.conv.minion,0.175973
ruler-34-8-a4.xml.minion.conv.minion,0.424936
ruler-70-12-a3.xml.minion.conv.minion,49.161526
ruler-70-12-a4.xml.minion.conv.minion,117.405151
series-11.xml.minion.conv.minion,1.820723
ssa-7552-160_ext.xml.minion.converted.minion.gz,0.242962
tsp-20-1_ext.xml.minion.converted.minion.gz,1.323799
tsp-20-29_ext.xml.minion.converted.minion.gz,0.910862
tsp-20-30_ext.xml.minion.converted.minion.gz,1.052841
tsp-20-901_ext.xml.minion.converted.minion.gz,5.723129
tsp-25-66_ext.xml.minion.converted.minion.gz,1.224814
will199GPIA-5.xml.watchless.minion.gz,0.118982
1-fullins-5-6.xml.watchless.minion.gz,0.19997
2-insertions-3-4.xml.watchless.minion.gz,0.162975
3-insertions-4-5.xml.watchless.minion.gz,0.178972
5-fullins-3-6.xml.watchless.minion.gz,0.041992
aim-100-1-6-sat-4_ext.xml.minion.converted.minion.gz,0.192971
aim-100-1-6-unsat-3_ext.xml.minion.converted.minion.gz,0.039994
aim-100-1-6-unsat-4_ext.xml.minion.converted.minion.gz,0.042993
aim-100-2-0-unsat-2_ext.xml.minion.converted.minion.gz,0.047992
aim-100-3-4-sat-4_ext.xml.minion.converted.minion.gz,0.193969
aim-200-1-6-unsat-2_ext.xml.minion.converted.minion.gz,0.042993
aim-200-2-0-unsat-2_ext.xml.minion.converted.minion.gz,0.050992
aim-200-3-4-sat-1_ext.xml.minion.converted.minion.gz,0.221966
aim-50-1-6-unsat-1_ext.xml.minion.converted.minion.gz,0.032995
aim-50-2-0-unsat-1_ext.xml.minion.converted.minion.gz,0.027995
ash608GPIA-4.xml.watchless.minion.gz,0.417936
bf-0432-007_ext.xml.minion.converted.minion.gz,0.227965
bf-2670-001_ext.xml.minion.converted.minion.gz,0.254961
BlackHole-4-4-e-6_ext.xml.minion.conv.minion,0.685896
bqwh-15-106-15_ext.xml.minion.converted.minion.gz,0.354946
bqwh-15-106-17_ext.xml.minion.converted.minion.gz,0.217967
bqwh-15-106-1_ext.xml.minion.converted.minion.gz,0.244962
bqwh-15-106-2_glb.xml.minion.conv.minion,0.184972
bqwh-15-106-31_ext.xml.minion.converted.minion.gz,0.213967
bqwh-15-106-43_glb.xml.minion.conv.minion,0.184972
bqwh-15-106-53_glb.xml.minion.conv.minion,0.175973
bqwh-15-106-87_glb.xml.minion.conv.minion,0.173973
bqwh-15-106-93_ext.xml.minion.converted.minion.gz,0.247962
bqwh-18-141-37_ext.xml.minion.converted.minion.gz,0.406938
bqwh-18-141-51_ext.xml.minion.converted.minion.gz,0.39194
bqwh-18-141-83_ext.xml.minion.converted.minion.gz,0.343948
bqwh-18-141-87_ext.xml.minion.converted.minion.gz,0.486925
composed-25-10-20-6_ext.xml.minion.gz,0.25796
composed-25-1-40-4_ext.xml.minion.gz,0.043993
composed-25-1-40-6_ext.xml.minion.gz,0.042993
composed-25-1-80-6_ext.xml.minion.gz,0.048993
composed-25-1-80-9_ext.xml.minion.gz,0.043993
composed-75-1-25-1_ext.xml.minion.gz,0.071989
composed-75-1-25-4_ext.xml.minion.gz,0.077988
composed-75-1-2-5_ext.xml.minion.gz,0.067989
composed-75-1-80-2_ext.xml.minion.gz,0.060989
composed-75-1-80-6_ext.xml.minion.gz,0.081987
dubois-27_ext.xml.minion.converted.minion.gz,0.075988
ehi-85-297-14_ext.xml.minion.gz,0.404938
ehi-85-297-29_ext.xml.minion.gz,0.363945
ehi-85-297-37_ext.xml.minion.gz,0.365943
ehi-85-297-52_ext.xml.minion.gz,0.347947
ehi-85-297-56_ext.xml.minion.gz,0.573913
ehi-85-297-64_ext.xml.minion.gz,0.52192
ehi-85-297-67_ext.xml.minion.gz,0.360945
ehi-85-297-81_ext.xml.minion.gz,0.439933
ehi-85-297-88_ext.xml.minion.gz,0.354946
ehi-90-315-17_ext.xml.minion.gz,1.073833
ehi-90-315-37_ext.xml.minion.gz,0.539917
ehi-90-315-51_ext.xml.minion.gz,0.424935
ehi-90-315-67_ext.xml.minion.gz,0.390941
ehi-90-315-89_ext.xml.minion.gz,0.402938
ehi-90-315-98_ext.xml.minion.gz,0.389941
frb30-15-4-mgd_ext.xml.minion.gz,0.971852
frb40-19-1-mgd_ext.xml.minion.gz,45.610065
frb45-21-1-mgd_ext.xml.minion.gz,4416.796545
frb50-23-4-mgd_ext.xml.minion.gz,605.975877
geo50-20-d4-75-11_ext.xml.minion.gz,2.509618
geo50-20-d4-75-13_ext.xml.minion.gz,0.288956
geo50-20-d4-75-25_ext.xml.minion.gz,0.274958
geo50-20-d4-75-43_ext.xml.minion.gz,1.011845
geo50-20-d4-75-45_ext.xml.minion.gz,0.555914
geo50-20-d4-75-47_ext.xml.minion.gz,0.263959
geo50-20-d4-75-63_ext.xml.minion.gz,0.710891
geo50-20-d4-75-70_ext.xml.minion.gz,171.628908
geom-40-2-ext.xml.minion.converted.minion.gz,0.033995
geom-40-5-ext.xml.minion.converted.minion.gz,0.035995
hole-06_ext.xml.minion.converted.minion.gz,0.038994
jnh07_ext.xml.minion.converted.minion.gz,0.269959
jnh17_ext.xml.minion.converted.minion.gz,0.252961
jnh19_ext.xml.minion.converted.minion.gz,0.162975
jnh304_ext.xml.minion.converted.minion.gz,0.087985
jnh305_ext.xml.minion.converted.minion.gz,0.075989
langford-2-2.xml.minion.conv.minion,0.024996
langford-2-6.xml.minion.conv.minion,0.024996
lard-83-83.xml.minion.gz,27.208863
latinSquare-dg-7_all.xml.minion,0.163974
le-450-5a-5-ext.xml.minion.converted.minion.gz,4.351344
lemma-100-9-mod.xml.minion.conv.minion,12.728065
lemma-30-9-mod.xml.minion.conv.minion,4.401331
magicSquare-9_glb.xml.minion.conv.minion,4555.436996
mug88-1-3.xml.watchless.minion.gz,0.044993
mug88-25-4.xml.watchless.minion.gz,0.187971
myciel-5g-4-ext.xml.minion.converted.minion.gz,0.107983
myciel7-8.xml.watchless.minion.gz,0.193969
nmr_10_6_4.minion,0.204969
nmr_11_10_4.minion,0.341947
nmr_11_6_3.minion,0.220965
nmr_12_6_5.minion,0.244963
nmr_12_8_4.minion,0.578912
nmr_5_11_4.minion,0.19597
nmr_5_12_3.minion,0.208968
nmr_5_6_4.minion,0.170974
nmr_5_9_5.minion,0.203969
nmr_6_10_3.minion,0.205968
nmr_6_6_5.minion,0.174973
nmr_6_9_4.minion,0.195969
nmr_8_6_3.minion,0.18597
nmr_8_9_4.minion,0.245962
nmr_9_10_4.minion,0.255961
nmr_9_11_5.minion,0.277957
nmr_9_7_3.minion,0.210968
nmr_9_8_4.minion,0.25496
peg6.minion.converted.minion.gz,203.040133
qcp-15-120-0_ext.xml.minion.gz,0.318951
qcp-15-120-2_ext.xml.minion.gz,1.684744
qcp-15-120-8_ext.xml.minion.gz,2.891565
qcp-20-187-3_ext.xml.minion.gz,1199.252994
queens-5-5-4-ext.xml.minion.converted.minion.gz,0.052992
qwh-20-166-0_ext.xml.minion.gz,71.832094
qwh-20-166-3_ext.xml.minion.gz,105.124993
qwh-20-166-5_ext.xml.minion.gz,52.748993
rand-2-30-15-306-230-11_ext.xml.minion.gz,5.346187
rand-2-30-15-306-230-33_ext.xml.minion.gz,11.032322
rand-2-30-15-306-230-35_ext.xml.minion.gz,3.895408
rand-2-30-15-306-230-fcd-25_ext.xml.minion.gz,0.492925
rand-2-30-15-306-230-fcd-39_ext.xml.minion.gz,2.464626
rand-2-30-15-306-230-fcd-41_ext.xml.minion.gz,2.223663
rand-23-23-253-131-47021_ext.xml.minion.gz,566.3589
rand-23-23-253-131-55021_ext.xml.minion.gz,555.349573
rand-2-40-11-414-200-23_ext.xml.minion.gz,1.464777
rand-2-40-11-414-200-59_ext.xml.minion.gz,6.613993
rand-2-40-11-414-200-63_ext.xml.minion.gz,6.388028
rand-2-40-11-414-200-77_ext.xml.minion.gz,51.780128
rand-2-40-16-250-350-25_ext.xml.minion.gz,17.705309
rand-2-40-16-250-350-39_ext.xml.minion.gz,8.87865
rand-2-40-16-250-350-57_ext.xml.minion.gz,12.419112
rand-2-40-16-250-350-59_ext.xml.minion.gz,22.212623
rand-2-40-16-250-350-69_ext.xml.minion.gz,2.908557
rand-2-40-180-84-900-41_ext.xml.minion.gz,35.103663
rand-2-40-19-443-230-31_ext.xml.minion.gz,213.005618
rand-2-40-19-443-230-47_ext.xml.minion.gz,549.612446
rand-2-40-19-443-230-49_ext.xml.minion.gz,568.780531
rand-2-40-19-443-230-fcd-11_ext.xml.minion.gz,281.512205
rand-2-40-19-443-230-fcd-21_ext.xml.minion.gz,53.214911
rand-2-40-19-443-230-fcd-31_ext.xml.minion.gz,109.251391
rand-2-40-19-443-230-fcd-47_ext.xml.minion.gz,691.425888
rand-2-40-25-180-500-13_ext.xml.minion.gz,40.489846
rand-2-40-25-180-500-21_ext.xml.minion.gz,29.936449
rand-2-40-25-180-500-39_ext.xml.minion.gz,0.52592
rand-2-40-25-180-500-49_ext.xml.minion.gz,6.572001
rand-2-40-25-180-500-53_ext.xml.minion.gz,74.91861
rand-2-40-25-180-500-59_ext.xml.minion.gz,15.423654
rand-2-40-40-135-650-35_ext.xml.minion.gz,4.383332
rand-2-40-40-135-650-53_ext.xml.minion.gz,0.530919
rand-2-40-40-135-650-5_ext.xml.minion.gz,43.21643
rand-2-40-40-135-650-79_ext.xml.minion.gz,26.57096
rand-2-40-80-103-800-51_ext.xml.minion.gz,0.85287
rand-2-40-80-103-800-65_ext.xml.minion.gz,16.417504
rand-2-40-80-103-800-75_ext.xml.minion.gz,5.06523
rand-2-40-80-103-800-7_ext.xml.minion.gz,0.757884
rand-2-40-8-753-100-13_ext.xml.minion.gz,11.865196
rand-2-40-8-753-100-39_ext.xml.minion.gz,9.013629
rand-2-40-8-753-100-51_ext.xml.minion.gz,20.136939
rand-2-40-8-753-100-57_ext.xml.minion.gz,11.849199
rand-2-40-8-753-100-71_ext.xml.minion.gz,10.815355
rand-25-25-300-147-57021_ext.xml.minion.gz,2891.194472
rand-26-26-325-155-55021_ext.xml.minion.gz,983.813436
renault-mgd_ext.xml.minion.converted.minion.gz,1.964701
ruler-17-6-a4.xml.minion.conv.minion,0.168974
ruler-44-9-a4.xml.minion.conv.minion,0.333949
series-6.xml.minion.conv.minion,0.162975
ssa-6288-047_ext.xml.minion.converted.minion.gz,4.371338
tsp-20-142_ext.xml.minion.converted.minion.gz,16.70346
tsp-25-312_ext.xml.minion.converted.minion.gz,72.238018
tsp-25-523_ext.xml.minion.converted.minion.gz,111.318077
will199GPIA-6.xml.watchless.minion.gz,0.251961
2-insertions-3-3.xml.watchless.minion.gz,0.218967
3-insertions-3-3.xml.watchless.minion.gz,51.494195
4-insertions-3-4.xml.watchless.minion.gz,0.165974
abb313GPIA-9.xml.watchless.minion.gz,487.694858
aim-100-1-6-sat-3_ext.xml.minion.converted.minion.gz,0.19297
aim-100-3-4-sat-1_ext.xml.minion.converted.minion.gz,0.209968
aim-200-3-4-sat-2_ext.xml.minion.converted.minion.gz,0.210968
aim-200-3-4-sat-3_ext.xml.minion.converted.minion.gz,0.214967
aim-200-3-4-sat-4_ext.xml.minion.converted.minion.gz,0.258961
aim-200-6-0-sat-2_ext.xml.minion.converted.minion.gz,0.240964
BlackHole-4-4-e-4_ext.xml.minion.conv.minion,0.677898
bqwh-15-106-25_ext.xml.minion.converted.minion.gz,0.352946
bqwh-15-106-35_ext.xml.minion.converted.minion.gz,0.220966
bqwh-15-106-41_ext.xml.minion.converted.minion.gz,0.231965
bqwh-15-106-49_glb.xml.minion.conv.minion,0.174973
bqwh-15-106-4_glb.xml.minion.conv.minion,0.170974
bqwh-15-106-50_glb.xml.minion.conv.minion,0.181972
bqwh-15-106-65_glb.xml.minion.conv.minion,0.173975
bqwh-15-106-69_glb.xml.minion.conv.minion,0.171973
bqwh-15-106-74_glb.xml.minion.conv.minion,0.170974
bqwh-15-106-79_glb.xml.minion.conv.minion,0.178974
bqwh-15-106-85_glb.xml.minion.conv.minion,0.171974
bqwh-15-106-91_ext.xml.minion.converted.minion.gz,0.247962
bqwh-18-141-1_ext.xml.minion.converted.minion.gz,0.33295
bqwh-18-141-29_ext.xml.minion.converted.minion.gz,0.267959
bqwh-18-141-45_ext.xml.minion.converted.minion.gz,0.263959
composed-25-1-25-5_ext.xml.minion.gz,0.040993
composed-25-1-40-0_ext.xml.minion.gz,0.040993
composed-25-1-40-8_ext.xml.minion.gz,0.042994
composed-25-1-80-1_ext.xml.minion.gz,0.038994
composed-75-1-25-3_ext.xml.minion.gz,0.068989
composed-75-1-25-6_ext.xml.minion.gz,0.075988
composed-75-1-25-9_ext.xml.minion.gz,0.06699
composed-75-1-2-9_ext.xml.minion.gz,0.071988
composed-75-1-80-8_ext.xml.minion.gz,0.06599
crossword-m1-words-15-06.xml.minion.WOR.minion.gz,1534.557711
crossword-m1-words-21-10.xml.minion.WOR.minion.gz,189.055259
driverlogw-05c-sat_ext.xml.minion.converted.minion.gz,0.387941
ehi-85-297-10_ext.xml.minion.gz,0.45393
ehi-85-297-17_ext.xml.minion.gz,0.505922
ehi-85-297-18_ext.xml.minion.gz,0.568913
ehi-85-297-25_ext.xml.minion.gz,0.374943
ehi-85-297-32_ext.xml.minion.gz,0.526919
ehi-85-297-36_ext.xml.minion.gz,0.349947
ehi-85-297-51_ext.xml.minion.gz,1.493771
ehi-85-297-97_ext.xml.minion.gz,1.032843
ehi-85-297-99_ext.xml.minion.gz,0.419936
ehi-90-315-18_ext.xml.minion.gz,0.563914
ehi-90-315-29_ext.xml.minion.gz,0.374943
ehi-90-315-31_ext.xml.minion.gz,0.384942
ehi-90-315-35_ext.xml.minion.gz,0.382942
ehi-90-315-3_ext.xml.minion.gz,0.451931
ehi-90-315-41_ext.xml.minion.gz,0.408938
ehi-90-315-43_ext.xml.minion.gz,0.381941
ehi-90-315-53_ext.xml.minion.gz,0.509921
ehi-90-315-54_ext.xml.minion.gz,0.656901
ehi-90-315-55_ext.xml.minion.gz,0.511923
ehi-90-315-80_ext.xml.minion.gz,0.382942
ehi-90-315-84_ext.xml.minion.gz,0.414937
ehi-90-315-92_ext.xml.minion.gz,0.398939
frb30-15-3-mgd_ext.xml.minion.gz,0.617906
geo50-20-d4-75-19_ext.xml.minion.gz,53.898805
geo50-20-d4-75-28_ext.xml.minion.gz,7.354881
geo50-20-d4-75-33_ext.xml.minion.gz,0.332949
geo50-20-d4-75-35_ext.xml.minion.gz,3.772426
geo50-20-d4-75-37_ext.xml.minion.gz,0.277959
geo50-20-d4-75-49_ext.xml.minion.gz,0.331949
geo50-20-d4-75-53_ext.xml.minion.gz,0.412936
geo50-20-d4-75-60_ext.xml.minion.gz,1.896712
geo50-20-d4-75-66_ext.xml.minion.gz,0.341948
geo50-20-d4-75-73_ext.xml.minion.gz,26.208016
geo50-20-d4-75-84_ext.xml.minion.gz,0.265959
geo50-20-d4-75-87_ext.xml.minion.gz,4.615298
geo50-20-d4-75-93_ext.xml.minion.gz,0.267959
geom-30a-5-ext.xml.minion.converted.minion.gz,0.030994
geom-40-4-ext.xml.minion.converted.minion.gz,0.033994
jnh02_ext.xml.minion.converted.minion.gz,0.076988
