Instance,claspfolio
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-003-shuffled,1667.1798
stmt1_30_31,0.0600
c4_Debug_s3_f1_e1_v3-shuffled,2922.6580
k_path_n-21-shuffled,199.6380
k5_3_2-shuffled,2871.4180
T-adeu-3,309.1591
T-adeu-2,3.7600
T-adeu-1,3.7200
T-adeu-0,3.3000
T-adeu-7,5.5800
T-adeu-6,3.9800
T-adeu-5,4.1000
T-adeu-4,2.3800
T-adeu-9,3.5000
T-adeu-8,4.1300
jnh218-00-shuffled,0.0900
counter_re_16,36000.0000
k_grz_p-10-shuffled,203.1500
stmt86_889_890,36000.0000
rankfunc46_unsigned_32,2845.1658
stmt5_731_730,2078.3298
toilet_c_08_05.9-shuffled,0.0700
robots_1_5_2_21.4,0.4800
c5_BMC_p1_k32-shuffled,205.2580
stmt82_224_225,1472.7098
s820_d6_s-shuffled,36000.0000
C880.blif_0.10_1.00_0_0_out_exact,36000.0000
rankfunc4_unsigned_16,201.9080
robots_1_5_2_31.2,0.5300
W3-Umbrella_tbm_21.tex.moduleQ3.6S.000001,4.6900
vis.arbiter.E-f4-shuffled,36000.0000
Qq2k3k3v100v100m1000s1,36000.0000
Core1108_tbm_03.tex.module.000090,1249.1856
Core1108_tbm_03.tex.module.000092,1238.4056
aim-100-2_0-yes1-2-90-shuffled,0.0700
toilet_c_02_01.2-shuffled,0.0000
robots_1_5_2_2.4,3.9900
robots_1_5_5_99.8,8.7700
Qq2k3k3v20v20m120s1,0.1200
robots_1_5_5_97.2,16.7300
toilet_c_10_01.4-shuffled,0.0300
Qq2k3k3v20v20m320s10,491.2356
stmt32_228_277,2543.0918
rankfunc59_unsigned_16,2849.9680
stmt1_629_630,36000.0000
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-007-shuffled,311.2291
eijk.S344.S-f3,36000.0000
toilet_c_08_05.6-shuffled,0.0700
sortnetsort5.v.stepl.007-shuffled,9.0400
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-003-shuffled,1472.7791
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-007-shuffled,36000.0000
Qq2k3k3v20v20m120s10,0.0700
nusmv.tcas^2.B-f2-shuffled,36000.0000
C432.blif_0.10_0.20_0_0_out_exact-shuffled,36000.0000
toilet_a_10_01.5-shuffled,0.2100
stmt19_83_90,2850.2280
c1_BMC_p2_k1024-shuffled,282.6851
counter_r_8-shuffled,200.0880
eijk.S526.S-f4-shuffled,36000.0000
ev-pr-6x6-5-5-0-1-2-s-shuffled,2941.2480
Umbrella_tbm_25.tex.moduleQ3.2S.000063,1267.2320
ncf_8_16_4_d.6,0.5700
ncf_8_16_4_d.7,2.8800
ncf_8_16_4_d.4,1096.1856
ncf_8_16_4_d.5,0.0700
ncf_8_16_4_d.2,0.0300
ncf_8_16_4_d.3,1524.0011
ncf_8_16_4_d.1,0.0700
ncf_8_16_4_d.8,0.2100
ncf_8_16_4_d.9,1439.0620
C6288.blif_0.10_1.00_0_1_out_exact-shuffled,1466.4798
stmt41_262_275,36000.0000
Qq2k3k3v20v20m80s8,0.0600
aim-50-6_0-yes1-3-50-shuffled,0.0700
Umbrella_tbm_05.tex.module.000043,0.1500
CHAIN23v.24-shuffled,199.6380
connect_5x4_3_R-shuffled,19.5100
C880.blif_0.10_0.20_0_0_inp_exact,36000.0000
C499.blif_0.10_1.00_0_0_out_exact-shuffled,200.3680
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-002-shuffled,0.0600
Core1108_tbm_03.tex.module.000031,3003.2658
Qq2k3k3v100v100m1400s10,36000.0000
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,36000.0000
Umbrella_tbm_21.tex.module.000129,3406.4837
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-002-shuffled,200.9780
robots_1_5_4_73.2,0.4300
robots_1_5_3_39.8,1.0800
stmt46_163_289,2854.7580
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-004-shuffled,0.4100
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-002-shuffled,0.0600
Core1108_tbm_09.tex.module.000009,2974.8580
Core1108_tbm_09.tex.module.000008,2954.0858
k_branch_p-4-shuffled,1142.2745
robots_1_5_3_25.2,0.5500
Umbrella_tbm_21.tex.module.000056,36000.0000
irst.dme4.B-d4-shuffled,1473.6398
robots_1_5_4_59.2,19.9700
Qq2k3k3v20v20m280s8,191.7300
Qq2k3k3v20v20m280s7,73.1000
Qq2k3k3v20v20m280s6,231.8100
Qq2k3k3v20v20m280s5,169.9700
Qq2k3k3v20v20m280s4,384.7880
Qq2k3k3v20v20m280s3,87.2700
Qq2k3k3v20v20m280s2,169.8500
robots_1_5_3_27.8,7.2800
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-009-shuffled,0.4900
stmt24_765_766,36000.0000
counter_e_16,36000.0000
toilet_c_08_05.8-shuffled,0.0700
robots_1_5_5_5.8,20.2800
Core1108_tbm_02.tex.moduleQ3.2S.000007,36000.0000
stmt21_71_304,36000.0000
rankfunc22_unsigned_32,2849.9780
aim-200-2_0-yes1-2-90-shuffled,0.1300
c6_BMC_p2_k2048-shuffled,218.1080
k_grz_n-14-shuffled,240.0180
k_lin_p-8-shuffled,0.4900
W5-Umbrella_tbm_05.tex.moduleQ3.8S.000001,963.9856
rankfunc24_unsigned_64,36000.0000
aim-50-1_6-yes1-1-00-shuffled,0.0400
ev-pr-4x4-5-3-0-0-1-s-shuffled,2847.3658
par8-2-c-50-shuffled,0.0700
rankfunc40_unsigned_64,36000.0000
ii8a3-90,36000.0000
x120.9,26.6000
x120.8,342.4391
x120.3,3.5800
x120.2,1.1500
x120.1,62.6200
x120.0,1.2200
x120.7,132.5900
rankfunc52_unsigned_32,36000.0000
x120.5,3.0700
cmu.dme2.B-f2,36000.0000
Umbrella_tbm_25.tex.module.000121,3523.1537
Adder2-6-c-shuffled,36000.0000
ring_r7_ser---19_-shuffled,36000.0000
cmu.periodic.N-f4-shuffled,36000.0000
S-edau-2,0.6900
S-edau-3,0.7600
S-edau-0,0.8700
S-edau-1,0.7900
S-edau-6,0.7500
S-edau-7,0.7000
S-edau-4,0.7300
S-edau-5,0.7700
robots_1_5_3_55.8,5.3400
S-edau-8,0.7400
S-edau-9,1.0300
robots_1_5_3_57.4,6.3200
s713_d3_s-shuffled,36000.0000
blocks_enc_2_b4_ser--opt-26_-shuffled,36000.0000
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-005-shuffled,0.2500
stmt21_310_360,36000.0000
ev-pr-8x8-13-7-0-1-2-lg-shuffled,36000.0000
robots_1_5_4_51.4,4.0500
Umbrella_tbm_29.tex.module.000010,14.0100
x60.9,0.9300
rankfunc23_signed_64,36000.0000
sortnetsort8.v.stepl.008-shuffled,206.3300
C5315.blif_0.10_0.20_0_1_out_exact-shuffled,36000.0000
W5-Umbrella_tbm_25.tex.moduleQ3.7S.000003,36000.0000
robots_1_5_5_100.8,310.5991
robots_1_5_5_100.4,4.2900
robots_1_5_5_100.2,0.6400
k_t4p_n-21-shuffled,1823.7698
Umbrella_tbm_25.tex.moduleQ3.2S.000075,36000.0000
Qq2k3k3v50v50m500s7,2521.7398
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-009-shuffled,1468.5098
eijk.S641.S-f2,36000.0000
ev-pr-4x4-5-3-0-0-1-lg-shuffled,1.1300
x60.5,2.4700
x60.4,0.4600
x60.7,1.2700
x60.6,0.7200
x60.1,1.3200
x60.0,0.9800
x60.3,2.3300
x60.2,4.8700
k_dum_n-21-shuffled,199.6280
Umbrella_tbm_05.tex.module.000039,3162.8380
x60.8,1.8900
k_d4_n-17-shuffled,2029.6683
c3_BMC_p2_k1024-shuffled,5.7800
cube_c9_par--opt-11_-shuffled,177.8100
rankfunc32_signed_64,2524.2699
k_lin_p-12-shuffled,1.0900
rankfunc43_signed_64,2893.0237
Umbrella_tbm_21.tex.module.000134,3318.6680
test3_quant2-shuffled,36000.0000
Umbrella_tbm_21.tex.module.000139,18.0800
Qq2k3k3v20v20m200s7,2.3300
Qq2k3k3v20v20m200s6,6.0800
Qq2k3k3v20v20m200s5,3.0000
Qq2k3k3v20v20m200s4,4.5900
Qq2k3k3v20v20m200s3,2.5900
Qq2k3k3v20v20m200s2,2.6500
Qq2k3k3v20v20m200s1,3.3500
Qq2k3k3v20v20m200s9,3.8700
Qq2k3k3v20v20m200s8,2.7000
ncf_8_16_4_u.6,0.1300
connect_6x5_5_R-shuffled,1553.3598
k_lin_n-21-shuffled,1826.7098
Core1108_tbm_09.tex.module.000010,2937.4958
adder-6-sat-shuffled,219.7300
Qq2k3k3v50v50m900s10,1460.6083
Umbrella_tbm_24.tex.moduleQ2.1S.000188,1148.6556
Umbrella_tbm_21.tex.module.000049,3449.6158
Umbrella_tbm_21.tex.module.000044,22.1600
Qq2k3k3v20v20m120s2,0.1200
Qq2k3k3v20v20m120s3,0.0700
robots_1_5_5_75.2,0.4700
Qq2k3k3v20v20m120s6,0.0900
Qq2k3k3v20v20m120s7,0.0900
Qq2k3k3v20v20m120s4,0.1100
Qq2k3k3v20v20m120s5,0.0900
Qq2k3k3v20v20m120s8,0.1400
Qq2k3k3v20v20m120s9,0.1300
cube_c7_ser---23_-shuffled,36000.0000
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-005-shuffled,174.8600
C5315.blif_0.10_0.20_0_0_inp_exact-shuffled,36000.0000
toilet_c_10_05.12-shuffled,0.0700
vis.prodcell^23.E-f4-shuffled,36000.0000
Core1108_tbm_02.tex.moduleQ3.2S.000015,37.4200
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-008-shuffled,36000.0000
connect_7x6_6_W-shuffled,0.6200
stmt17_99_98,36000.0000
stmt19_133_257,2542.0818
C499.blif_0.10_1.00_0_0_inp_exact-shuffled,11.6600
C880.blif_0.10_0.20_0_1_out_exact,36000.0000
k_grz_p-17-shuffled,416.5510
ncf_16_32_8_edau.6,1010.0413
par8-5-c-90-shuffled,0.0700
ev-pr-8x8-11-7-0-1-2-lg-shuffled,2852.2480
Umbrella_tbm_25.tex.module.000003,0.2200
robots_1_5_4_100.2,0.4300
k_ph_n-13-shuffled,75.6700
sortnetsort5.AE.stepl.007,0.3600
robots_1_5_4_100.4,2.8800
robots_1_5_4_100.8,3.3500
ncf_16_32_8_edau.3,1466.6598
robots_1_5_5_56.2,0.4500
f600-00-shuffled,36000.0000
Core1108_tbm_28.tex.moduleQ2.2S.000003,817.6956
aim-50-1_6-yes1-4-90-shuffled,0.0600
k_poly_n-13-shuffled,199.6180
Qq2k3k3v20v20m160s8,0.6800
Qq2k3k3v20v20m160s9,0.4200
Qq2k3k3v20v20m160s6,0.7900
Qq2k3k3v20v20m160s7,0.3600
Qq2k3k3v20v20m160s4,0.6100
Qq2k3k3v20v20m160s5,1.9000
Qq2k3k3v20v20m160s2,2.3200
Qq2k3k3v20v20m160s3,0.2100
Qq2k3k3v20v20m160s1,0.4800
Qq2k3k3v100v100m400s7,1451.8283
Qq2k3k3v100v100m400s6,978.0711
Qq2k3k3v100v100m400s5,1451.8583
Qq2k3k3v100v100m400s4,1465.5598
Qq2k3k3v100v100m400s3,1006.4713
Qq2k3k3v100v100m400s2,1465.5598
Qq2k3k3v100v100m400s1,978.0511
toilet_c_04_10.2-shuffled,0.0300
Qq2k3k3v100v100m400s9,1487.6375
Qq2k3k3v100v100m400s8,1459.2391
k_ph_n-9-shuffled,1.8500
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-008-shuffled,2.1100
robots_1_5_5_50.8,8.4800
stmt16_47_48,36000.0000
ev-pr-8x8-7-7-0-1-2-lg-shuffled,76.2700
toilet_g_04_01.2-shuffled,0.0500
stmt21_267_310,36000.0000
stmt19_90_133,36000.0000
stmt44_40_41,218.3980
k_t4p_p-8-shuffled,1489.6698
robots_1_5_4_24.8,10.4100
Qq2k3k3v50v50m300s8,1465.9898
Qq2k3k3v50v50m300s9,1466.1198
Qq2k3k3v50v50m300s4,1465.8098
Qq2k3k3v50v50m300s5,1465.9998
Qq2k3k3v50v50m300s6,1459.3591
Qq2k3k3v50v50m300s7,1465.7598
Qq2k3k3v50v50m300s1,1465.7498
Qq2k3k3v50v50m300s2,1465.8098
s1196_d3_u-shuffled,36000.0000
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,0.2400
toilet_c_08_05.7-shuffled,0.0700
texas.ifetch1^9.E-f4-shuffled,36000.0000
Umbrella_tbm_29.tex.module.000009,13.9900
toilet_a_08_10.2-shuffled,0.2200
stmt53_208_245,36000.0000
Umbrella_tbm_26.tex.module.000041,2688.9818
rankfunc61_signed_32,2845.1258
Umbrella_tbm_05.tex.module.000025,3154.2080
rankfunc45_signed_16,2524.1799
C432.blif_0.10_0.20_0_1_out_exact-shuffled,36000.0000
rankfunc60_unsigned_32,36000.0000
stmt22_179_182,36000.0000
k_branch_n-8-shuffled,3540.1780
rankfunc47_signed_64,2535.8539
eijk.S298.S-f4,36000.0000
ncf_8_16_4_euad.8,0.1100
ncf_8_16_4_euad.9,1563.4491
ncf_8_16_4_euad.4,26.5900
ncf_8_16_4_euad.5,0.0700
ncf_8_16_4_euad.6,0.1100
ncf_8_16_4_euad.7,1452.0683
ncf_8_16_4_euad.1,0.0700
ncf_8_16_4_euad.2,0.0700
ncf_8_16_4_euad.3,1518.4798
stmt19_261_266,2538.6539
robots_1_5_2_80.4,3.9200
stmt11_643_645,1469.3883
robots_1_5_2_82.4,6.2600
robots_1_5_2_82.8,4.7500
sortnetsort7.AE.stepl.003,0.5100
rankfunc44_unsigned_32,2539.4618
sortnetsort7.AE.stepl.006,140.7800
sortnetsort7.AE.stepl.005,36000.0000
sortnetsort7.AE.stepl.009,29.5400
Core1108_tbm_09.tex.module.000028,0.1100
eijk.S1423.S-d4-shuffled,1087.3811
Qq2k3k3v100v100m1600s7,36000.0000
Qq2k3k3v100v100m1600s6,36000.0000
Qq2k3k3v100v100m1600s5,36000.0000
Qq2k3k3v100v100m1600s4,36000.0000
Qq2k3k3v100v100m1600s3,36000.0000
Qq2k3k3v100v100m1600s2,36000.0000
Qq2k3k3v100v100m1600s1,36000.0000
uclid-pipe3a,36000.0000
rankfunc30_signed_64,2850.1080
Qq2k3k3v100v100m1600s9,36000.0000
Qq2k3k3v100v100m1600s8,36000.0000
robots_1_5_3_20.4,3.5200
stmt21_79_314,2855.6080
c6_BMC_p1_k1024-shuffled,303.7280
k_d4_p-7-shuffled,208.9880
k_lin_n-13-shuffled,900.4920
aim-50-1_6-yes1-1-90-shuffled,0.0500
Umbrella_tbm_21.tex.module.000079,2945.5637
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,2920.5780
mutex-2-s,0.0600
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-002-shuffled,199.6080
Umbrella_tbm_26.tex.module.000004,0.1300
eijk.S382.S-f4-shuffled,36000.0000
Core1108_tbm_02.tex.moduleQ3.2S.000026,55.3200
c4_BMC_p1_k1024-shuffled,407.4510
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf00.01X-QBF.BB1-01X.BB2-01X.BB3-01X.with-IOC.unfold-010-shuffled,0.2100
TOILET16.1.iv.32-shuffled,0.1600
Qq2k3k3v100v100m2000s9,2290.8898
robots_1_5_3_80.2,0.7000
robots_1_5_2_85.4,0.5000
aim-50-2_0-yes1-3-90-shuffled,0.0600
Umbrella_tbm_25.tex.module.000031,2950.9339
ring_r4_ser--opt-11_-shuffled,55.7962
k_ph_n-10-shuffled,4.8700
Umbrella_tbm_25.tex.module.000106,3019.5718
stmt41_336_385,36000.0000
mutex-4-s,0.0900
k_branch_p-16-shuffled,2566.0999
robots_1_5_4_50.4,2.7500
robots_1_5_3_90.8,9.3600
ken.flash^10.C-f4-shuffled,0.9000
ev-pr-4x4-17-3-0-0-1-s-shuffled,36000.0000
stmt19_67_83,36000.0000
vis.elevator^1.E-f2-shuffled,0.0800
Qq2k3k3v20v20m320s8,79.9200
c6_BMC_p2_k128-shuffled,405.3910
sortnetsort10.v.stepl.007,3035.6980
sortnetsort10.v.stepl.006,36000.0000
ev-pr-4x4-7-3-0-0-1-s-shuffled,3439.9080
C5315.blif_0.10_0.20_0_1_inp_exact-shuffled,36000.0000
robots_1_5_5_62.2,0.4300
Qq2k3k3v50v50m800s3,36000.0000
Qq2k3k3v50v50m800s2,36000.0000
Qq2k3k3v50v50m800s1,36000.0000
Qq2k3k3v50v50m800s7,36000.0000
Qq2k3k3v50v50m800s6,36000.0000
Qq2k3k3v50v50m800s5,36000.0000
Qq2k3k3v50v50m800s4,36000.0000
Umbrella_tbm_24.tex.module.000103,18.0200
sortnetsort9.v.stepl.006,36000.0000
Qq2k3k3v50v50m800s8,36000.0000
Qq2k3k3v20v20m320s7,439.2348
robots_1_5_5_12.8,8.9800
robots_1_5_5_12.4,4.3700
robots_1_5_5_34.4,3.7500
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-003-shuffled,0.0700
Qq2k3k3v20v20m280s10,353.0580
robots_1_5_5_14.8,20.8400
s1269_d3_s-shuffled,36000.0000
mutex-8-s,12.2100
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,0.1500
Qq2k3k3v20v20m360s1,3.4900
Qq2k3k3v20v20m360s2,0.3500
Qq2k3k3v20v20m360s3,0.1100
Qq2k3k3v20v20m360s4,5.0600
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-008-shuffled,36000.0000
Qq2k3k3v20v20m360s6,0.0700
Qq2k3k3v20v20m360s7,5.9900
Qq2k3k3v20v20m360s8,75.7700
Qq2k3k3v20v20m360s9,1.5300
vis.prodcell^05.E-f4-shuffled,1.1400
stmt1_919_920,2054.5498
robots_1_5_5_45.4,3.5500
Umbrella_tbm_05.tex.module.000011,2906.4380
Umbrella_tbm_05.tex.module.000015,0.1700
W4-Umbrella_tbm_21.tex.moduleQ3.6S.000001,36000.0000
term1.blif_0.10_0.20_0_1_inp_exact-shuffled,0.8800
robots_1_5_2_49.2,0.2200
sortnetsort6.AE.stepl.003,0.4000
sortnetsort6.AE.stepl.006,2.2800
k4_2_2-shuffled,404.6910
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-009-shuffled,36000.0000
stmt16_818_819,1480.9398
Qq2k3k3v20v20m400s10,1.9100
TOILET10.1.iv.20-shuffled,0.0800
ring_r6_ser--opt-17_-shuffled,36000.0000
k_d4_p-11-shuffled,1469.3298
toilet_c_08_01.13-shuffled,1.5300
k_dum_p-16-shuffled,190.9248
eijk.S420.S-f2,36000.0000
eijk.S349.S-f3,36000.0000
Core1108_tbm_09.tex.module.000033,0.1000
robots_1_5_2_45.4,4.5200
robots_1_5_2_47.2,0.5100
Qq2k3k3v50v50m900s6,1469.1698
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-008-shuffled,40.3100
robots_1_5_2_67.8,2955.3880
toilet_c_10_01.20-shuffled,0.0400
jnh218-90-shuffled,0.2500
Umbrella_tbm_21.tex.module.000069,36000.0000
ring_r6_ser---16_-shuffled,36000.0000
rankfunc10_unsigned_64,36000.0000
par16-1-c-00-shuffled,5.8000
C6288.blif_0.10_1.00_0_1_inp_exact-shuffled,1013.8213
ev-pr-6x6-11-5-0-1-2-lg-shuffled,36000.0000
Qq2k3k3v100v100m1400s1,36000.0000
Qq2k3k3v100v100m1400s3,36000.0000
Qq2k3k3v100v100m1400s2,36000.0000
Qq2k3k3v100v100m1400s5,36000.0000
toilet_c_08_01.16-shuffled,3.3200
Qq2k3k3v100v100m1400s7,36000.0000
Qq2k3k3v100v100m1400s6,36000.0000
Qq2k3k3v100v100m1400s9,36000.0000
Qq2k3k3v100v100m1400s8,36000.0000
robots_1_5_4_31.4,2.8400
Core1108_tbm_21.tex.moduleQ3.2S.000015,2954.4680
TOILET7.1.iv.14-shuffled,0.0700
toilet_a_06_01.4-shuffled,0.0400
s510_d12_s-shuffled,36000.0000
sortnetsort10.AE.stepl.005,36000.0000
k_ph_n-14-shuffled,112.1500
k_grz_n-13-shuffled,204.6980
stmt31_22_23,84.9462
rankfunc12_unsigned_16,2849.9680
aim-200-3_4-yes1-4-90-shuffled,0.0800
S-adeu-2,1.5700
S-adeu-3,1.3000
S-adeu-0,306.2091
S-adeu-1,1.9400
S-adeu-6,1.0000
S-adeu-7,305.8391
S-adeu-4,1.1900
S-adeu-5,1.0500
S-adeu-8,3.6200
S-adeu-9,1.5500
stmt1_811_812,69.2300
emptyroom_e4_par---21_-shuffled,2914.5980
ncf_16_32_8_u.5,36000.0000
cmu.periodic.N-d2-shuffled,178.2148
par8-4-90-shuffled,14.2700
stmt1_787_788,36000.0000
W4-Umbrella_tbm_26.tex.moduleQ3.7S.000003,0.9600
sortnetsort8.AE.stepl.009,36000.0000
adder-12-sat-shuffled,2974.3080
Core1108_tbm_03.tex.module.000037,2728.9518
Core1108_tbm_03.tex.module.000034,3046.6180
Core1108_tbm_03.tex.module.000038,38.4000
Core1108_tbm_03.tex.module.000039,59.1800
sortnetsort8.AE.stepl.007,36000.0000
Umbrella_tbm_24.tex.module.000131,320.0591
sortnetsort8.AE.stepl.005,36000.0000
stmt22_92_259,2848.3658
stmt70_191_213,1453.5083
stmt21_252_310,36000.0000
rankfunc27_signed_64,2849.9780
stmt24_292_293,1469.3198
Qq2k3k3v100v100m2000s10,36000.0000
stmt23_66_76,36000.0000
robots_1_5_3_7.2,0.6700
blocks_enc_2_b3_ser--opt-9_-shuffled,199.9180
aim-100-3_4-yes1-1-90-shuffled,0.0600
connect_5x4_4_W-shuffled,0.2600
k_t4p_p-12-shuffled,1514.8498
C499.blif_0.10_0.20_0_1_out_exact,36000.0000
ncf_16_32_8_edau.8,275.4480
ncf_16_32_8_edau.9,36000.0000
stmt32_153_277,2853.8580
ncf_16_32_8_edau.4,199.6180
ncf_16_32_8_edau.5,36000.0000
sortnetsort5.AE.stepl.003,0.0900
ncf_16_32_8_edau.7,1469.4398
sortnetsort5.AE.stepl.005,0.1800
ncf_16_32_8_edau.1,36000.0000
ncf_16_32_8_edau.2,36000.0000
sortnetsort5.AE.stepl.006,0.2000
stmt32_122_129,0.0800
Qq2k3k3v50v50m400s9,1516.4675
ev-pr-4x4-15-3-0-0-1-s-shuffled,36000.0000
toilet_a_10_01.11-shuffled,1.1700
vis.prodcell^04.E-f4-shuffled,1.5600
robots_1_5_2_9.8,8.6600
Umbrella_tbm_26.tex.moduleQ3.2S.000041,1474.9198
robots_1_5_2_99.4,5.0200
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-006-shuffled,8.0300
ncf_8_16_4_edau.10,2.6500
ii8a1-90-shuffled,0.0700
stmt9_445_446,36000.0000
vis.coherence^1.E-d4-shuffled,1017.8313
robots_1_5_2_85.2,56.1462
connect_7x6_4_R-shuffled,36000.0000
W4-Umbrella_tbm_05.tex.moduleQ3.8S.000001,0.9400
mutex-16-s,1466.0198
k_ph_n-8-shuffled,0.6600
robots_1_5_4_1.8,21.2700
eijk.S713.S-f2,36000.0000
toilet_g_08_01.2-shuffled,0.0300
ii32e1-50-shuffled,0.1800
robots_1_5_5_31.2,0.6200
sortnetsort9.AE.stepl.005,36000.0000
rankfunc48_unsigned_16,36000.0000
c1_BMC_p1_k2048-shuffled,36000.0000
ssa7552-159-50-shuffled,1.0800
ncf_16_32_8_u.9,36000.0000
ncf_16_32_8_u.8,36000.0000
ncf_16_32_8_u.3,584.8491
ncf_16_32_8_u.2,36000.0000
ncf_16_32_8_u.1,36000.0000
ncf_16_32_8_u.7,1463.5791
ncf_16_32_8_u.6,1469.3698
ev-pr-6x6-15-5-0-1-2-lg-shuffled,36000.0000
ncf_16_32_8_u.4,1466.8598
Qq2k3k3v100v100m600s8,1026.5013
k_poly_p-19-shuffled,199.6280
stmt7_33_34,56.4062
robots_1_5_5_33.8,307.9091
ssa7552-159-00-shuffled,0.1300
Umbrella_tbm_26.tex.module.000021,2691.0039
Umbrella_tbm_24.tex.moduleQ2.1S.000022,1151.4420
robots_1_5_3_51.2,0.5100
toilet_c_10_05.11-shuffled,0.0800
T-edau-3,2.4900
T-edau-2,2.1700
T-edau-1,3.1700
Core1108_tbm_21.tex.module.000008,3282.0180
T-edau-7,3.6400
T-edau-6,2.8500
T-edau-5,2.9200
T-edau-4,2.1300
T-edau-9,2.4500
T-edau-8,3.1400
Core1108_tbm_21.tex.moduleQ3.2S.000002,2644.2239
adder-8-sat-shuffled,2859.5580
stmt19_3_309,36000.0000
Qq2k3k3v100v100m1000s10,36000.0000
sortnetsort10.AE.stepl.012,36000.0000
stmt19_313_412,36000.0000
T-edau-0,2.3400
robots_1_5_4_87.4,3.1400
k_lin_n-9-shuffled,60.0700
stmt52_117_295,2853.5580
