Instance,claspfolio
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=140-density=0.1-instance=8.gz,6000.0000
FolioSuite/planning/comm/p11.lp-32-814.sm.gz,6.5622
FolioSuite/Synthesis/phi4IDFD.sm.gz,0.0506
FolioSuite/SolitaireBackward2/t25.dat.lp.gz,2.4969
FolioSuite/searchTest-plain/stp_sequence3-ss1.lp.gz,3.4900
FolioSuite/SolitaireBackward/solitare_backward_t5_p6.lp.lp.gz,0.0985
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=17-height=17-density=0.01-run=1.gz,0.0576
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_100_400_1159666138_3.lp.gz,0.0347
FolioSuite/HamiltonClumpy/18/clumpy-18x18_07.sm.gz,0.1753
FolioSuite/laby/laby_20_20_11.lp.gz,64.5241
FolioSuite/planning/dispose/p04_04.lp-19-20100.sm.gz,16.9486
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_80_340_1159656267_13.lp.gz,0.0000
FolioSuite/Sokoban-Hard/handmade_soko020.lp-28-1933.sm.gz,77.0314
FolioSuite/planning/dispose/p02_10.lp-23-1789.sm.gz,51.6209
FolioSuite/planning/coins/coins14.lp-26-20100.sm.gz,25.7692
FolioSuite/Sokoban-Hard/handmade_soko021.lp-20-20100.sm.gz,6000.0000
FolioSuite/WeightBoundedDominatingSetSuite/rand_100_400_1159666138_6.gph.lp.gz,0.2060
FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.12.x.12.r.4.274529373.784913.data_k=4_l=4_sat.gph.gz,0.1194
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_70_300_1155482584_14.lp.gz,0.0100
FolioSuite/LTL-BMC/dp_10.formula1-i-O2-b12.sm.gz,0.2439
FolioSuite/planning/dispose/p04_08.lp-16-919.sm.gz,57.1208
FolioSuite/Sokoban-Hard/handmade_soko001.lp-18-10105.sm.gz,6000.0000
FolioSuite/laby/laby_16_16_09.lp.gz,4.7567
FolioSuite/Sokoban-Hard/handmade_soko033.lp-17-20100.sm.gz,6000.0000
FolioSuite/CarSequencing/benchmark1_8classes.dlv.dat.lp.lp.gz,0.0000
FolioSuite/Sokoban-Hard/handmade_soko027.lp-17-859.sm.gz,268.4910
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_10.gph.gz,1.6498
FolioSuite/gridpuzzle/heyawake-9.lp.lp.gz,10.0818
FolioSuite/RicochetRobots/robo25.lp.gz,7.8128
FolioSuite/planning/comm/p12.lp-31-113.sm.gz,3.2056
FolioSuite/planning/dispose/p02_04.lp-20-899.sm.gz,7.1791
FolioSuite/ASP-Comp-2007-Lparse/SLparse/searchTest-plain/stp_sequence1-ss1.gz,0.3600
FolioSuite/laby/laby_13_13_10.lp.gz,10.5980
FolioSuite/WeightedSpanningTree/206_rand_32_145_1872928606_0.gph.lp.gz,0.9899
FolioSuite/hardwareASP/hard_inst_9_12_7268.gr.gz,18.0901
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_70_300_1155482584_4.lp.gz,0.0000
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SchurCompetition/20.1.schur.gz,0.3746
FolioSuite/hardwareASP/hard_inst_8_6_7697.gr.gz,3.0820
FolioSuite/laby/laby_17_17_17.lp.gz,17.8846
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/trisquares.47.asp.gz,0.2076
FolioSuite/ASP-Comp-2009-Lparse/CompHanoi/mgs_towers-hanoi.77_7.gz,2.3401
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g6_s4.dlv.dat.lp.lp.gz,0.0500
FolioSuite/laby/laby_10_10_17.lp.gz,0.7700
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.32.lp.gz,0.0646
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.41_6.lp.gz,3.0000
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727050284_0.gph.lp.gz,2.6918
FolioSuite/gridpuzzle/masyu-1.lp.lp.gz,4.2500
FolioSuite/planning/dispose/p02_05.lp-16-274.sm.gz,1.1001
FolioSuite/hardwareASP/hard_inst_8_7_28061.gr.gz,5.4103
FolioSuite/RicochetRobots/rr12-07.sm.gz,11.5850
FolioSuite/planning/dispose/p02_07.lp-17-324.sm.gz,0.9064
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightedSpanningTree/209_rand_45_138_1119571853_0.gph.gz,2.1286
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g6_s4.dlv.dat.lp.lp.gz,0.0200
FolioSuite/gridpuzzle/nurikabe-2.lp.lp.gz,2.4255
FolioSuite/HamiltonianPath/gryzzles.34.lp.gz,0.0817
FolioSuite/ggp/maze.gdlclingo.pl.gr.gz,0.0000
FolioSuite/ASP-Comp-2011-Lparse/22-HanoiTower/10-hanoi_tower-29-0.asp.gz,13.8737
FolioSuite/WeightedSpanningTree/206_rand_32_145_1872937399_0.gph.lp.gz,0.7303
FolioSuite/HamiltonClumpy/20/clumpy-20x20_09.sm.gz,0.3331
FolioSuite/laby/laby_20_20_03.lp.gz,15.7321
FolioSuite/benchmarks/qeq.11.lp.gz,4.8555
FolioSuite/ASP-Comp-2009-Lparse/CompHanoi/mgs_towers-hanoi.97_7.gz,3.6541
FolioSuite/planning/comm/p06.lp-28-1317.sm.gz,4.2425
FolioSuite/planning/dispose/p03_01.lp-15-220.sm.gz,2.5204
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_19.lp.gz,80.9339
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g5_s5.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g4_s5.dlv.dat.lp.lp.gz,34.5315
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g3_s6.dlv.dat.lp.lp.gz,5.9612
FolioSuite/ASP-Comp-2011-Lparse/19-MultiContextSystemQuerying/64-multi_context_system_querying-0-0.asp.gz,7.6975
FolioSuite/SchurCompetition/20.18.schur.lp.gz,4.1091
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.10.schur.lp.gz,0.2707
FolioSuite/hardwareASP/hard_inst_12_7_2539.gr.gz,13.2228
FolioSuite/laby/laby_20_20_15.lp.gz,12.2531
FolioSuite/RicochetRobots/rr02-08.sm.gz,38.3693
FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.11.x.11.r.3.712566045.949579.data_k=3_l=3_unsat.gph.gz,0.0000
FolioSuite/gridpuzzle/heyawake-3.lp.lp.gz,1.6289
FolioSuite/CarSequencing/benchmark2_13classes.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/hardwareASP/hard_inst_5_12_16376.gr.gz,2.8044
Instance,claspfolio
FolioSuite/laby/laby_15_15_08.lp.gz,30.4637
FolioSuite/planning/dispose/p04_09.lp-17-409.sm.gz,43.9098
FolioSuite/planning/coins/coins09.lp-20-2239.sm.gz,34.4003
FolioSuite/Sokoban-Hard/handmade_soko008.lp-30-5732.sm.gz,6000.0000
FolioSuite/laby/laby_14_14_06.lp.gz,2.1493
FolioSuite/ASP-Comp-2009-Lparse/CompChannelRouting/channelRoute.in2.gz,0.0000
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianPath/gryzzles.15.gz,0.1406
FolioSuite/WeightBoundedDominatingSetSuite/rand_100_400_1159666138_3.gph.lp.gz,0.1928
FolioSuite/planning/dispose/p03_03.lp-14-403.sm.gz,1.2209
FolioSuite/Sokoban-Hard/handmade_soko032.lp-15-488.sm.gz,122.3471
FolioSuite/hardwareASP/hard_inst_9_6_18867.gr.gz,33.5968
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_1.gph.lp.gz,12.5728
FolioSuite/planning/coins/coins13.lp-20-169.sm.gz,43.3986
FolioSuite/laby/laby_17_17_05.lp.gz,40.7729
FolioSuite/Sokoban-Hard/handmade_soko035.lp-30-14416.sm.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=140-density=0.1-instance=7.gz,6000.0000
FolioSuite/laby/laby_18_18_05.lp.gz,8.9524
FolioSuite/ggp/tpeg.gdlclingo.pl.gr.gz,6000.0000
FolioSuite/laby/laby_21_21_13.lp.gz,127.5069
FolioSuite/hardwareASP/hard_inst_12_6_15744.gr.gz,41.2024
FolioSuite/HamiltonianPath/gryzzles.15.lp.gz,0.0494
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TowersOfHanoiCompetition/mgs_towers-hanoi.33_6.gz,0.5314
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700163981_0.gph.lp.gz,2.8300
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightedLatinSquareCompetition/505.6.1976049584.dat.data.gz,0.0000
FolioSuite/ASP-Comp-2007-Lparse/SLparse/KnightsTour/knights_15_15_t9.lp.gz,0.1200
FolioSuite/ASP-Comp-2007-Lparse/SLparse/searchTest-plain/stp_sequence3-ss2.gz,1.4440
FolioSuite/benchmarks/qeq.10.lp.gz,1.2102
FolioSuite/HamiltonClumpy/18/clumpy-18x18_02.sm.gz,0.1402
FolioSuite/HamiltonClumpy/18/clumpy-18x18_01.sm.gz,0.1745
FolioSuite/graph_colouring/graph-colouring-nodes=145-density=0.1-instance=9.sm.gz,6000.0000
FolioSuite/planning/comm/p06.lp-27-510.sm.gz,5.9897
FolioSuite/hardwareASP/hard_inst_10_9_28340.gr.gz,43.4702
FolioSuite/ASP-Comp-2011-Lparse/26-Solitaire/15-solitaire-50-0.asp.gz,19.1733
FolioSuite/ASP-Comp-2007-Lparse/SLparse/15-PuzzleCompetition/15-puzzle.init6.gz,5.2583
FolioSuite/ASP-Comp-2007-Lparse/SLparse/verifyTest-variableSearchSpace/vtvss_test22.gz,0.0655
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianPath/hampath.ngrnd.6.gz,0.1491
FolioSuite/laby/laby_12_12_11.lp.gz,1.5927
FolioSuite/planning/comm/p04.lp-24-293.sm.gz,4.6381
FolioSuite/RicochetRobots/rr06-08.sm.gz,48.0803
FolioSuite/Sokoban-Hard/handmade_soko047.lp-18-2698.sm.gz,461.4990
FolioSuite/HamiltonClumpy/18/clumpy-18x18_10.sm.gz,0.1807
FolioSuite/WeightedSpanningTree/207_rand_35_138_2077101081_0.gph.lp.gz,1.0370
FolioSuite/RicochetRobots/rr07-03.sm.gz,0.4000
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g4_s4.dlv.dat.lp.lp.gz,0.0000
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.34.steps.14.asp.gz,0.2380
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BoundedSpanningTree/104_rand_45_250_1727042043_0.gph.gz,4.1744
FolioSuite/planning/dispose/p02_07.lp-15-335.sm.gz,1.2950
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_18.lp.gz,140.7550
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=10-height=10-colours=13.gz,0.4300
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g2_s3.dlv.dat.lp.lp.gz,0.0000
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-center-time=27.gz,0.2834
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/random.5.lp.gz,0.0100
FolioSuite/laby/laby_18_18_14.lp.gz,14.1706
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianCycle/rand_150_1200_1154711577_4.gph.gz,0.2056
FolioSuite/LTL-BMC/dp_8.formula1-i-O2-b10.sm.gz,0.0906
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/penrose.35.asp.gz,0.0200
FolioSuite/SchurCompetition/15.4.schur.lp.gz,231.0690
FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in5.gz,0.1352
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.44.lp.gz,0.0483
FolioSuite/planning/coins/coins12.lp-29-20025.sm.gz,65.6221
FolioSuite/ASP-Comp-2011-Lparse/22-HanoiTower/59-hanoi_tower-120-0.asp.gz,372.4560
FolioSuite/HamiltonianPath/gryzzles.8.lp.gz,0.0404
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_8.gph.lp.gz,34.2145
FolioSuite/laby/laby_20_20_18.lp.gz,37.7195
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.73.steps.9.asp.gz,0.4428
FolioSuite/gridpuzzle/heyawake-10.lp.lp.gz,29.3101
FolioSuite/planning/dispose/p05_01.lp-15-445.sm.gz,8.7318
FolioSuite/EqTest/qeq.09.lp.gz,0.2851
FolioSuite/laby/laby_13_13_03.lp.gz,4.0599
FolioSuite/WeightBoundedDominatingSetSuite/rand_150_600_1159731678_17.gph.lp.gz,31.2824
FolioSuite/planning/dispose/p03_04.lp-16-606.sm.gz,3.0220
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_18_18_04.lp.gz,100.1850
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/15.20.schur.lp.gz,194.4840
FolioSuite/hardwareASP/hard_inst_6_12_26485.gr.gz,34.6445
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RandomNonTight/n50-unsat-b6.lp.gz,4.8442
FolioSuite/laby/laby_12_12_15.lp.gz,1.5545
FolioSuite/hardwareASP/hard_inst_5_7_28562.gr.gz,14.4019
FolioSuite/hardwareASP/hard_inst_6_5_4849.gr.gz,13.5757
FolioSuite/laby/laby_12_12_16.lp.gz,194.1030
FolioSuite/hardwareASP/hard_inst_8_9_18928.gr.gz,37.0408
FolioSuite/hardwareASP/hard_inst_5_8_9696.gr.gz,14.9681
FolioSuite/ASP-Comp-2011-Lparse/22-HanoiTower/57-hanoi_tower-120-0.asp.gz,444.2820
FolioSuite/HamiltonianPath/gryzzles.33.lp.gz,0.0474
FolioSuite/hardwareASP/hard_inst_7_9_533.gr.gz,34.5602
FolioSuite/ggp/troublemaker01.gdlclingo.pl.gr.gz,0.0000
FolioSuite/planning/comm/p08.lp-31-644.sm.gz,26.4013
FolioSuite/ggp/firefighter.gdlclingo.pl.gr.gz,0.0100
FolioSuite/SolitaireForward/solitare_forward_t43.lp.lp.gz,6000.0000
FolioSuite/planning/comm/p15.lp-41-8724.sm.gz,47.8066
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-edge-time=25.gz,0.0600
FolioSuite/HamiltonianPath/gryzzles.29.lp.gz,0.0316
FolioSuite/Sokoban-Hard/handmade_soko025.lp-23-20100.sm.gz,6000.0000
FolioSuite/SolitaireBackward/solitare_backward_t12_p13.lp.lp.gz,0.1727
FolioSuite/Sokoban-Hard/handmade_soko035.lp-22-542.sm.gz,106.2706
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_100_400_1159666138_19.lp.gz,0.1666
FolioSuite/CarSequencing/001.benchmark2_10classes.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_17_17_07.lp.gz,28.4405
FolioSuite/HamiltonianPath/gryzzles.3.lp.gz,0.0575
FolioSuite/Sokoban-Hard/handmade_soko047.lp-17-967.sm.gz,202.9370
FolioSuite/laby/laby_10_10_05.lp.gz,0.7012
FolioSuite/laby/laby_16_16_06.lp.gz,29.6491
FolioSuite/hardwareASP/hard_inst_10_9_10448.gr.gz,52.4430
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=140-density=0.1-instance=2.gz,6000.0000
FolioSuite/Sokoban-Hard/handmade_soko025.lp-22-13878.sm.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-edge-time=29.gz,0.3305
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.14.x.14.b.8.a.40_unsat.data.gz,7.2503
FolioSuite/ASP-Comp-2011-Lparse/17-Labyrinth/147-labyrinth-18-0.asp.gz,36.2909
FolioSuite/SolitaireForward/solitare_forward_t19.lp.lp.gz,0.0300
FolioSuite/laby/laby_11_11_17.lp.gz,23.8884
FolioSuite/gridpuzzle/heyawake-4.lp.lp.gz,0.3600
FolioSuite/HamiltonClumpy/20/clumpy-20x20_05.sm.gz,0.2759
FolioSuite/SolitaireBackward/solitare_backward_t37_p38.lp.lp.gz,0.0866
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g5_s5.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/gridpuzzle/heyawake-6.lp.lp.gz,1.3111
FolioSuite/planning/coins/coins06.lp-20-2947.sm.gz,112.0608
FolioSuite/planning/comm/p09.lp-29-197.sm.gz,3.7177
FolioSuite/WeightedSpanningTree/206_rand_32_145_1872928657_0.gph.lp.gz,0.7417
FolioSuite/Sokoban-Hard/handmade_soko041.lp-16-20100.sm.gz,6000.0000
FolioSuite/planning/dispose/p04_08.lp-17-380.sm.gz,384.2700
FolioSuite/HamiltonianPath/gryzzles.4.lp.gz,0.0374
FolioSuite/SolitaireForward/solitare_forward_t25.lp.lp.gz,0.3960
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g4_s5.dlv.dat.lp.lp.gz,51.1213
FolioSuite/Sokoban-Hard/handmade_soko042.lp-16-20100.sm.gz,6000.0000
FolioSuite/HamiltonianPath/hampath.ngrnd.6.lp.gz,0.3800
FolioSuite/hardwareASP/hard_inst_7_12_28095.gr.gz,36.6655
FolioSuite/searchTest-verbose/stv_sequence2-ss1.lp.gz,0.9000
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g3_s5.dlv.dat.lp.lp.gz,2.5897
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_80_340_1159656267_11.lp.gz,0.0100
FolioSuite/planning/comm/p05.lp-29-2631.sm.gz,45.8888
Instance,claspfolio
FolioSuite/gridpuzzle/nurikabe-3.lp.lp.gz,1.7383
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_17_17_09.lp.gz,19.7448
FolioSuite/planning/dispose/p03_04.lp-17-3896.sm.gz,3.1644
FolioSuite/Sokoban-Hard/handmade_soko013.lp-34-861.sm.gz,31.0501
FolioSuite/planning/dispose/p02_06.lp-20-17833.sm.gz,3.5943
FolioSuite/hardwareASP/hard_inst_9_9_8242.gr.gz,12.5864
FolioSuite/ASP-Comp-2007-Lparse/SLparse/CarSequencing/benchmark1_15classes.dlv.dat.lp.gz,120.0140
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightBoundedDominatingSetSuite/rand_150_600_1159731678_7.gph.gz,8.4362
FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.12.x.12.r.3.274440616.806497.data_k=3_l=4_sat.gph.gz,0.1204
FolioSuite/ASP-Comp-2007-Lparse/SLparse/searchTest-verbose/stv_sequence4-ss2.gz,9.3213
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=150-density=0.1-instance=3.gz,592.7800
FolioSuite/planning/comm/p05.lp-27-512.sm.gz,5.1671
FolioSuite/laby/laby_19_19_13.lp.gz,22.8495
FolioSuite/RicochetRobots/rr13-09.sm.gz,52.4185
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TravelingSalespersonSuite/tsp_rand_70_300_1155482584_5.gph.gz,0.0789
FolioSuite/ASP-Comp-2011-Lparse/10-SokobanDecision/4-sokoban_decision-0-0.asp.gz,2.6512
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.18.schur.lp.gz,2.5718
FolioSuite/planning/coins/coins11.lp-25-15366.sm.gz,33.7658
FolioSuite/SolitaireForward/solitare_forward_t30.lp.lp.gz,6000.0000
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RLP-150/lp.150.00675.26.gz,0.2535
FolioSuite/graph_colouring/graph-colouring-nodes=150-density=0.1-instance=3.sm.gz,6000.0000
FolioSuite/hardwareASP/hard_inst_11_11_6617.gr.gz,30.1739
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.76.steps.13.asp.gz,0.3152
FolioSuite/Synthesis/mutex2AsyncNondet.sm.gz,0.0100
FolioSuite/laby/laby_19_19_02.lp.gz,24.8003
FolioSuite/laby/laby_21_21_15.lp.gz,18.4104
FolioSuite/planning/comm/p00.lp-50-229.sm.gz,16.5598
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g2_s6.dlv.dat.lp.lp.gz,0.0000
FolioSuite/ASP-Comp-2011-Lparse/33-MazeGeneration/31-maze_generation-0-0.asp.gz,0.1500
FolioSuite/Sokoban-Hard/handmade_soko042.lp-13-321.sm.gz,83.0281
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.8.lp.gz,0.0536
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BoundedSpanningTree/104_rand_45_250_1727044175_0.gph.gz,2.6707
FolioSuite/SolitaireForward/solitare_forward_t40.lp.lp.gz,6000.0000
FolioSuite/planning/dispose/p03_02.lp-19-7213.sm.gz,4.2797
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/15.8.schur.lp.gz,4.1539
FolioSuite/laby/laby_21_21_06.lp.gz,71.0337
FolioSuite/hardwareASP/hard_inst_6_10_31516.gr.gz,3.4800
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightedLatinSquareCompetition/505.6.1976048738.dat.data.gz,0.0140
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SchurCompetition/15.17.schur.gz,1.2855
FolioSuite/SchurCompetition/20.2.schur.lp.gz,1.6267
FolioSuite/laby/laby_14_14_10.lp.gz,542.4370
FolioSuite/planning/dispose/p04_04.lp-16-531.sm.gz,30.0963
FolioSuite/Sokoban-Hard/handmade_soko049.lp-14-734.sm.gz,73.4792
FolioSuite/graph_colouring/graph-colouring-nodes=130-density=0.1-instance=2.sm.gz,1.0728
FolioSuite/HamiltonianCycle/rand_100_800_1155012316_4.gph.lp.gz,0.0200
FolioSuite/SchurCompetition/15.6.schur.lp.gz,52.5570
FolioSuite/laby/laby_17_17_15.lp.gz,6000.0000
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g2_s5.dlv.dat.lp.lp.gz,0.0000
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_70_300_1155482584_9.lp.gz,0.0100
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SchurCompetition/20.13.schur.gz,0.5972
FolioSuite/planning/comm/p06.lp-30-20100.sm.gz,8.3650
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a3.3.0.asp.gz,0.6912
FolioSuite/Sokoban-Hard/handmade_soko034.lp-16-5765.sm.gz,498.0010
FolioSuite/ASP-Comp-2009-Lparse/CompHanoi/mgs_towers-hanoi.83_7.gz,2.0068
FolioSuite/laby/laby_22_22_19.lp.gz,24.4813
FolioSuite/planning/comm/p14.lp-38-2612.sm.gz,11.7675
FolioSuite/SolitaireBackward/solitare_backward_t27_p28.lp.lp.gz,4.7918
FolioSuite/graph_colouring/graph-colouring-nodes=140-density=0.1-instance=7.sm.gz,6000.0000
FolioSuite/ggp/pancakes88.gdlclingo.pl.gr.gz,85.6418
FolioSuite/laby/laby_10_10_12.lp.gz,0.9613
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/penrose.50.asp.gz,0.0300
FolioSuite/ggp/aipsrovers01.gdlclingo.pl.gr.gz,0.8557
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a7.3.4.tweaked.4.asp.gz,0.5696
FolioSuite/ggp/statespacelarge.gdlclingo.pl.gr.gz,0.0000
FolioSuite/planning/coins/coins11.lp-22-391.sm.gz,15.1593
FolioSuite/planning/dispose/p02_06.lp-21-20100.sm.gz,11.9533
FolioSuite/hardwareASP/hard_inst_9_7_11850.gr.gz,7.4345
FolioSuite/SolitaireForward/solitare_forward_t11.lp.lp.gz,0.0200
FolioSuite/Sokoban-Hard/handmade_soko021.lp-16-955.sm.gz,149.5190
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700138821_0.gph.lp.gz,1.0800
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_6.gph.lp.gz,1.3282
FolioSuite/planning/comm/p07.lp-31-12002.sm.gz,15.8031
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_9.gph.lp.gz,0.0300
FolioSuite/laby/laby_15_15_05.lp.gz,8.3633
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_70_300_1155482584_7.lp.gz,0.0000
FolioSuite/ASP-Comp-2007-Lparse/SLparse/searchTest-verbose/stv_sequence3-ss3.gz,9.0218
FolioSuite/planning/dispose/p02_06.lp-16-1163.sm.gz,0.9494
FolioSuite/laby/laby_21_21_07.lp.gz,6000.0000
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g4_s2.dlv.dat.lp.lp.gz,0.0000
FolioSuite/Factoring/fact.grnd.sat.15.lp.gz,0.0000
FolioSuite/CarSequencing/benchmark1_5classes.dlv.dat.lp.lp.gz,0.0000
FolioSuite/laby/laby_12_12_12.lp.gz,2.1041
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g2_s4.dlv.dat.lp.lp.gz,0.0000
FolioSuite/planning/coins/coins07.lp-22-7117.sm.gz,7.9829
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_6.gph.lp.gz,0.0100
FolioSuite/ggp/lightsout2.gdlclingo.pl.gr.gz,7.7309
FolioSuite/SolitaireForward/solitare_forward_t33.lp.lp.gz,6000.0000
FolioSuite/laby/laby_18_18_20.lp.gz,3.3942
FolioSuite/ggp/slidingpieces.gdlclingo.pl.gr.gz,1.5719
FolioSuite/hardwareASP/hard_inst_11_6_7393.gr.gz,7.4413
FolioSuite/RicochetRobots/rr08-09.sm.gz,76.6045
FolioSuite/hardwareASP/hard_inst_11_10_4218.gr.gz,33.0188
FolioSuite/gridpuzzle/nurikabe-6.lp.lp.gz,2.0920
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=19-height=19-density=0.01-run=4.gz,0.0643
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_8.gph.lp.gz,0.0300
FolioSuite/SolitaireBackward2/t27.3.dat.lp.gz,0.2915
FolioSuite/WeightBoundedDominatingSetSuite/rand_100_400_1159666138_7.gph.lp.gz,0.2631
FolioSuite/ggp/chinesecheckers1.gdlclingo.pl.gr.gz,59.6305
FolioSuite/RicochetRobots/robo38.lp.gz,11.1782
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g4_s6.dlv.dat.lp.lp.gz,224.7660
FolioSuite/laby/laby_15_15_03.lp.gz,4.6476
FolioSuite/planning/coins/coins07.lp-19-523.sm.gz,4.3502
FolioSuite/Sokoban-Hard/handmade_soko035.lp-21-269.sm.gz,50.8922
FolioSuite/HamiltonianPath/gryzzles.9.lp.gz,0.0436
FolioSuite/planning/dispose/p03_03.lp-21-20100.sm.gz,10.7513
FolioSuite/laby/laby_22_22_07.lp.gz,22.7399
FolioSuite/graph_colouring/graph-colouring-nodes=145-density=0.1-instance=7.sm.gz,6000.0000
FolioSuite/RicochetRobots/rr02-06.sm.gz,8.9082
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BlockedN-QueensCompetition/156.48.1960.36.1721283013.dat.data.gz,10.1087
FolioSuite/gridpuzzle/nurikabe-8.lp.lp.gz,29.1904
