Instance,claspfolio
SAT_RACE2008/ibm-2002-04r-k80.cnf,41.1013
SAT_Competition2007/industrial/industrial/anbulagan/hard-sat/partial-10-15-s.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT_RACE06/schup-l2s-guid-1-k56.cnf,278.6200
SAT_Competition2009/APPLICATION/SAT07/industrial/jarvisalo/eq.atree.braun.13.unsat.cnf,12000.0000
SAT_RACE2008/post-cbmc-aes-ee-r2.cnf,450.4992
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-src_wget_vc18517-tseitin.cnf,15.9754
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-nusmvreactorp4-tseitin.cnf,2.4102
SAT-Race-2010-CNF/cryptography/md5gen/gus-md5-07.cnf,69.8744
SAT_Competition2007/industrial/industrial/jarvisalo/eq.atree.braun.9.unsat.cnf,84.8033
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_13_UNKNOWN.cnf,12000.0000
SAT_RACE2008/mizh-md5-47-3.cnf,219.2019
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_fb_unknown.cnf,155.3617
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top30.cnf,12000.0000
SAT_Competition2011/SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,78.9852
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtvissoap1-tseitin.cnf,760.0221
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_l41_lambda.cnf,7.0825
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtpmsgoodbakery-tseitin.cnf,942.5988
SAT_RACE2008/manol-pipe-c8nidw.cnf,451.0193
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/ACG-20-10p1.cnf,12000.0000
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-g10idw.cnf,69.5033
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E05F18.cnf,25.6908
SAT_Competition2011/SAT07/industrial/palacios/hard/sortnet-8-ipc5-h19-sat.cnf,12000.0000
SAT_Competition2007/industrial/industrial/grieu/vmpc_29.cnf,232.9895
SAT_Competition2011/SAT07/industrial/jarvisalo/eq.atree.braun.11.unsat.cnf,12000.0000
SAT-Race-2010-CNF/software-verification/nec/hard-13-U-9007.cnf,52.1300
SAT_Competition2011/SAT-Race-2010-CNF/software-verification/nec/hard-6-U-7061.cnf,29.6054
SAT_RACE2008/cmu-bmc-barrel6.cnf,1.5201
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-10.cnf,51.9608
SAT_RACE2008/ibm-2002-22r-k80.cnf,383.4292
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/maxor/maxor128.cnf,12000.0000
SAT_Competition2011/SAT02/industrial/nam/fpga-routing/k2fix_gr_rcs_w8.shuffled.cnf,5.7617
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UTI-20-10t0.cnf,25.1802
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c8b_i.cnf,15.6452
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-11.cnf,133.7919
SAT_RACE2006/SAT-Race_TS_1/velev-eng-uns-1.0-04.cnf,5.9450
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_14_UNSAT.cnf,12000.0000
SAT_Competition2011/SAT-Race-2010-CNF/hardware-verification/velev/1dlx_c_iq60_a.cnf,12000.0000
SAT_Competition2007/industrial/industrial/fuhs/hard/AProVE07-27.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UCG-15-10p1.cnf,12000.0000
SAT_RACE2006/SAT-Race_TS_2/goldb-heqc-i8mul.cnf,487.6819
SAT_RACE2006/SAT-Race-Benchmarks/mizh-md5-47-5.cnf,196.4333
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.060-SAT.cnf,12000.0000
SAT_RACE2008/ibm-2002-20r-k75.cnf,159.9000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UR-20-5p0.cnf,12000.0000
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-o-uns-1.0-7.cnf,110.5100
SAT_Competition2007/industrial/industrial/narain/clauses-8.cnf,582.6700
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/mizh-sha0-36-3.cnf,12000.0000
SAT_Competition2007/industrial/industrial/jarvisalo/eq.atree.braun.11.unsat.cnf,12000.0000
SAT_RACE2008/velev-engi-uns-1.0-4nd.cnf,31.6654
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor016.cnf,1.1550
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/partial-5-13-s.cnf,89.9952
SAT_RACE2008/velev-fvp-sat-3.0-b18.cnf,12.4202
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/total-5-17-s.cnf,11.4008
SAT-Race-2010-CNF/mixed/grieu/vmpc_31.cnf,523.7052
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/md5gen/gus-md5-10.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UCG-15-10p0.cnf,12000.0000
SAT_RACE2006/SAT-Race-Benchmarks/hoons-vbmc-lucky7.cnf,1.6500
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E00N23.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-17-s100.cnf,75.1252
SAT_RACE2008/ibm-2002-31_1r3-k30.cnf,245.1719
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c9.cnf,2.5800
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-c10ni_s.cnf,21.0000
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf,12000.0000
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/maxxor/maxxor128.cnf,12000.0000
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/dated-10-19-s.cnf,63.3700
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/smulo/smulo128.cnf,12000.0000
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom20.cnf,12000.0000
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/mulhs/mulhs016.cnf,12000.0000
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-sat-1.1-b7.cnf,144.7995
SAT_RACE2008/simon-s02b-r4b1k1.1.cnf,35.8552
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/medium/cube-11-h13-unsat.cnf,12000.0000
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-1.0-08.cnf,518.6700
SAT_Competition2011/SAT_RACE08/Q1/SAT_dat.k80_04.cnf,71.0044
SAT_RACE2006/SAT-Race_TS_1/velev-live-sat-1.0-03.cnf,443.1793
SAT_Competition2011/SAT09/APPLICATIONS/c32sat/post-cbmc-zfcp-2.8-u2-noholes.cnf,21.2644
SAT_Competition2011/SAT_RACE08/cnf/ibm-2004-01-k90.cnf,76.7400
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/hard/sortnet-8-ipc5-h19-sat.cnf,12000.0000
SAT-Race-2010-CNF/mixed/grieu/vmpc_27.cnf,44.3100
SAT_Competition2011/SAT07/industrial/fuhs/hard/AProVE07-01.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor032.cnf,30.5008
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/dated-5-19-u.cnf,12000.0000
SAT_Competition2011/SAT03/industrial/kukula/addm_bench/am_7_7.shuffled-as.sat03-363.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT_RACE06/goldb-heqc-term1mul.cnf,20.2852
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_b_unsat.cnf,320.1852
SAT-Race-2010-CNF/software-verification/bitverif/countbitsrotate128.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rpoc_xits_11_UNKNOWN.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rpoc_xits_09_UNSAT.cnf,12000.0000
SAT_Competition2007/industrial/industrial/manolios/manol-pipe-g10nid.cnf,118.3933
SAT-Race-2010-CNF/cryptography/mizh/md5_48_1.cnf,752.9602
SAT_RACE2008/mizh-sha0-35-4.cnf,266.2051
SAT_Competition2007/industrial/industrial/anbulagan/medium-unsat/total-5-11-u.cnf,9.0308
SAT_Competition2007/industrial/industrial/crypto/mizh-md5-48-2.cnf,985.8302
SAT_RACE2006/SAT-Race-Benchmarks/simon-s02b-dp11u10.cnf,75.6652
SAT_RACE2006/SAT-Race-Benchmarks/velev-npe-1.0-9dlx-b71.cnf,8.9344
SAT-Race-2010-CNF/mixed/palacios/uts-l06-ipc5-h32.cnf,32.4617
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-g7nidw.cnf,3.6000
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.160-NOTKNOWN.cnf,136.5800
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/total-10-15-s.cnf,350.1892
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-uns-1.1-7.cnf,504.1362
SAT_RACE2006/SAT-Race_TS_1/grieu-vmpc-s05-24s.cnf,33.2154
SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_29.renamed-as.sat05-1916.cnf,12000.0000
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom13.cnf,829.4821
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c7idw_s.cnf,8.9551
SAT_Competition2007/industrial/industrial/palacios/medium/sortnet-7-ipc5-h16-sat.cnf,177.8032
SAT-Race-2010-CNF/software-verification/bitverif/countbitsarray32_32.cnf,12000.0000
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_libmsrpc_vc1225336-tseitin.cnf,12.0225
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UR-20-5p1.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-20-s100.cnf,745.5593
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UCG-15-10p0.cnf,12000.0000
SAT-Race-2010-CNF/software-verification/fuhs/AProVE07-16.cnf,353.6892
SAT_Competition2009/APPLICATION/SAT07/industrial/narain/clauses-8.cnf,1018.6321
SAT_Competition2011/SAT09/APPLICATIONS/crypto/desgen/gss-14-s100.cnf,5.3744
SAT_RACE2006/SAT-Race-Benchmarks/simon-s02b-r4b1k1.1.cnf,18.0113
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand032.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/uts/uts-l06-ipc5-h33-unknown.cnf,99.7833
SAT_Competition2011/SAT_RACE08/cnf/ibm-2002-30r-k85.cnf,12000.0000
SAT_RACE2006/SAT-Race-Benchmarks/mizh-md5-48-2.cnf,277.7933
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/total-5-17-u.cnf,12000.0000
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-g7nidw.cnf,28.5700
SAT_Competition2007/industrial/industrial/grieu/vmpc_26.cnf,47.8244
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,93.1500
SAT_Competition2009/APPLICATION/SAT_RACE06/mizh-sha0-36-2.cnf,464.1552
SAT_RACE2006/SAT-Race_TS_1/velev-npe-1.0-03.cnf,38.5813
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-15.cnf,68.8852
SAT_Competition2007/industrial/industrial/palacios/uts/uts-l06-ipc5-h31-unknown.cnf,30.0325
SAT_Competition2009/APPLICATION/SAT07/industrial/babic/xinetd/xinetd_vc56703.cnf,1.3644
SAT_RACE2006/SAT-Race_TS_1/velev-eng-uns-1.0-04a.cnf,24.0300
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-uns-1.1-07.cnf,125.1633
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-cha05-143.cnf,27.4652
SAT_RACE2006/SAT-Race_TS_1/stric-bmc-ibm-10.cnf,1.8450
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_sat_4.0/9vliw_m_9stages_iq3_C1_bug5.cnf,36.2654
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/c32sat/post-cbmc-aes-ele-noholes.cnf,116.7932
SAT_Competition2011/SAT_RACE06/velev-pipe-o-uns-1.0-7.cnf,186.6717
SAT-Race-2010-CNF/hardware-verification/velev/1dlx_c_iq57_a.cnf,12000.0000
SAT_Competition2011/SAT07/industrial/IBM_FV_2004_30/IBM_FV_2004_rule_batch_30_SAT_dat.k80.cnf,12000.0000
SAT_RACE2006/SAT-Race-Benchmarks/een-pico-prop01-75.cnf,5.7017
SAT_RACE2006/SAT-Race-Benchmarks/simon-s03-fifo8-400.cnf,187.2395
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-3_02_1-k95.cnf,3.5602
SAT_Competition2011/SAT03/industrial/goldberg/hard_eq_check/x1mul.miter.shuffled-as.sat03-359.cnf,12000.0000
SAT_Competition2011/SAT-Race-2010-CNF/hardware-verification/velev/1dlx_c_iq57_a.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/partial-5-13-u.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/mizh-md5-47-4.cnf,152.1800
SAT_RACE2006/SAT-Race-Benchmarks/goldb-heqc-dalumul.cnf,394.7892
SAT_RACE2006/SAT-Race-Benchmarks/simon-s02-w08-18.cnf,108.7119
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor128.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-f10ni.cnf,298.4333
SAT_Competition2011/SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_09_UNKNOWN.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/mizh-md5-47-3.cnf,238.9352
SAT_Competition2009/APPLICATION/SAT07/industrial/fuhs/medium/AProVE07-09.cnf,73.5613
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/partial-5-13-u.cnf,12000.0000
SAT_Competition2011/SAT07/industrial/IBM_FV_2002_13_rule_1/SAT_dat.k80.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT07/industrial/jarvisalo/eq.atree.braun.10.unsat.cnf,165.1133
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,12000.0000
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/mizh-md5-48-5.cnf,87.1713
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtswvsam6x8p3-tseitin.cnf,10.0944
SAT_Competition2007/industrial/industrial/palacios/hard/safe-50-h50-sat.cnf,890.6400
SAT-Race-2010-CNF/hardware-verification/manolios/c9idw.cnf,40.8500
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c10bi_s.cnf,10.3325
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq3.cnf,531.3307
SAT-Race-2010-CNF/software-verification/fuhs/AProVE07-27.cnf,12000.0000
SAT_Competition2007/industrial/industrial/narain/clauses-6.cnf,119.6252
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UR-10-5p0.cnf,25.9817
SAT_RACE2008/manol-pipe-c9n_i.cnf,29.4844
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_r_sat.cnf,152.6500
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-16.cnf,94.5052
SAT-Race-2010-CNF/hardware-verification/velev/9dlx_vliw_at_b_iq9.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT_RACE06/simon-s02b-k2f-gr-rcs-w8.cnf,315.6993
SAT_Competition2011/SAT03/industrial/li/li-test4/li-test4-100.shuffled-as.sat03-370.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-24-s100.cnf,25.8200
SAT_Competition2011/SAT_RACE08/cnf/ibm-2004-23-k100.cnf,583.2652
SAT_Competition2007/industrial/industrial/palacios/medium/safe-30-h30-sat.cnf,9.6602
SAT-Race-2010-CNF/cryptography/desgen/gss-20-s100.cnf,744.3193
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-19-k90.cnf,115.9952
SAT_Competition2011/SAT02/industrial/aloul/Homer/homer17.shuffled.cnf,0.6300
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_libsmbclient_vc1228502-tseitin.cnf,14.6908
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_21_SAT.cnf,121.2295
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-10.cnf,3.4644
SAT_Competition2011/SAT07/industrial/IBM_FV_2004_30/IBM_FV_2004_rule_batch_30_SAT_dat.k55.cnf,1198.4875
SAT_Competition2009/APPLICATION/SAT_RACE06/velev-pipe-uns-1.0-8.cnf,994.3653
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc12072.cnf,8.2105
SAT_Competition2011/SAT-Race-2010-CNF/hardware-verification/velev/11pipe_k.cnf,12000.0000
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-g6bi.cnf,0.9400
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_09_UNKNOWN.cnf,12000.0000
SAT_RACE2006/SAT-Race_TS_1/goldb-heqc-rotmul.cnf,27.8925
SAT_RACE2006/SAT-Race-Benchmarks/simon-s03-fifo8-300.cnf,21.1400
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq1.cnf,209.0786
SAT_Competition2011/SAT03/industrial/maris/CNF/gripper13u.shuffled-as.sat03-395.cnf,12000.0000
SAT_RACE2008/een-tip-sat-nusmv-t5.B.cnf,0.8900
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/minxorminand/minxorminand128.cnf,12000.0000
SAT_RACE2008/een-pico-prop00-75.cnf,11.7108
SAT_Competition2011/SAT02/industrial/goldberg/rand_net/rand_net60-30-1.shuffled.cnf,0.6500
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-sat-1.0-b7.cnf,228.2852
SAT_RACE2006/SAT-Race_TS_1/velev-live-sat-1.0-01.cnf,32.0000
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc950.cnf,1.6644
SAT_Competition2011/SAT02/industrial/goldberg/rand_net/rand_net60-25-10.shuffled.cnf,1.0101
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UTI-20-10p1.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/manol-pipe-g10nid.cnf,118.9633
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/korf-18.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitssrl/countbitssrl016.cnf,7.0002
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-13.cnf,48.7352
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2002-11r1-k45.cnf,68.4750
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-g10id.cnf,190.2895
SAT_Competition2011/SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,1061.3053
SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_1_keyfind_1.cnf,0.1700
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/hard/sortnet-8-ipc5-h18-unsat.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-22-s100.cnf,12000.0000
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/blocks-blocks-37-1.120-NOTKNOWN.cnf,125.7452
SAT_Competition2011/SAT04/industrial/vangelder/cnf-color/abb313GPIA-9-tr.used-as.sat04-321.cnf,11.6625
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/md5gen/gus-md5-06.cnf,30.3752
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/c32sat/post-cbmc-aes-d-r2-noholes.cnf,545.3419
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/total-10-17-s.cnf,75.9500
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-06.cnf,12000.0000
SAT_RACE2008/maris-s03-gripper11.cnf,164.9252
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UTI-20-5p0.cnf,680.5800
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UCG-15-5p0.cnf,404.1992
SAT-Race-2010-CNF/mixed/bioinf/q_query_3_l45_lambda.cnf,433.4493
SAT_Competition2011/SAT_RACE08/cnf/mizh-sha0-36-4.cnf,846.4202
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/uts/uts-l06-ipc5-h28-unknown.cnf,19.3000
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c6nidw_i.cnf,193.0995
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom15.cnf,12000.0000
SAT_RACE2006/SAT-Race_TS_1/simon-mixed-s02bis-03.cnf,27.5025
SAT_Competition2011/SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_19_UNKNOWN.cnf,554.0700
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-c8_i.cnf,2.5717
SAT_RACE2008/post-cbmc-zfcp-2.8-u2.cnf,41.6917
SAT_RACE2006/SAT-Race_TS_2/een-pico-sr06-pr02-02.cnf,7.1302
SAT_RACE2008/ibm-2002-18r-k90.cnf,22.3417
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-2.cnf,137.8813
SAT_RACE2008/ibm-2004-23-k80.cnf,173.8319
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/schup-l2s-abp4-1-k31.cnf,7.3202
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom18.cnf,12000.0000
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc1081.cnf,11.9025
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-22.cnf,0.8900
SAT_RACE2008/mizh-md5-47-5.cnf,155.7233
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/maxxor/maxxor064.cnf,12000.0000
SAT_RACE2006/SAT-Race-Benchmarks/goldb-heqc-i8mul.cnf,153.8613
SAT_RACE2008/velev-vliw-uns-2.0-iq2.cnf,162.0933
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-4.cnf,44.3154
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom24.cnf,12000.0000
SAT_Competition2011/SAT05/industrial/maris05/DriverLog/driverlog3_v01a.renamed-as.sat05-3963.cnf,0.0700
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-f7idw.cnf,34.7617
SAT_RACE2006/SAT-Race-Benchmarks/een-pico-prop05-50.cnf,7.4925
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/total-10-19-u.cnf,12000.0000
SAT_Competition2007/industrial/industrial/palacios/hard/sortnet-6-ipc5-h11-unsat.cnf,495.5962
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/maxor/maxor128.cnf,12000.0000
SAT_Competition2011/SAT07/industrial/vliw_sat_4.0/9vliw_m_9stages_iq3_C1_bug5.cnf,229.6100
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitssrl/countbitssrl032.cnf,845.4293
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11935.cnf,9.4002
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/dated-10-19-u.cnf,12000.0000
SAT_Competition2011/SAT09/APPLICATIONS/c32sat/post-c32s-gcdm16-23.cnf,173.8233
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom17.cnf,12000.0000
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-27-step13.cnf,101.4750
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtswvtms14x8p1-tseitin.cnf,11.4308
SAT_Competition2011/SAT05/industrial/maris05/Rovers/rovers1_ks99i.renamed-as.sat05-3971.cnf,0.1000
SAT-Race-2010-CNF/hardware-verification/manolios/f7nidw.cnf,764.1993
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-g10b.cnf,20.9917
SAT-Race-2010-CNF/mixed/grieu/vmpc_28.cnf,194.2713
SAT-Race-2010-CNF/software-verification/bitverif/countbitsarray02_32.cnf,145.0252
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E00X23.cnf,12000.0000
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtswvrod6x8p1-tseitin.cnf,35.3700
SAT_Competition2009/APPLICATION/SAT07/industrial/fuhs/hard/AProVE07-25.cnf,12000.0000
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.045-NOTKNOWN.cnf,12000.0000
SAT-Race-2010-CNF/hardware-verification/velev/16pipe_16_ooo.cnf,12000.0000
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-2_02_1-k100.cnf,29.9252
SAT_Competition2009/APPLICATION/SAT07/industrial/jarvisalo/eq.atree.braun.12.unsat.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rpoc_xits_17_SAT.cnf,3.6802
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UTI-20-10p0.cnf,1147.4788
SAT_RACE2006/SAT-Race-Benchmarks/grieu-vmpc-s05-25.cnf,2.5850
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtviseisenberg2-tseitin.cnf,50.5613
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/partial-10-11-u.cnf,12000.0000
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/korf-15.cnf,39.5917
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-f9n.cnf,95.2700
