Instance,claspfolio
k_path_n-21-shuffled,10.6500
k5_3_2-shuffled,619.6900
T-adeu-3,1.1200
T-adeu-2,1.0700
T-adeu-1,1.3200
T-adeu-0,3.3000
T-adeu-7,1.3400
T-adeu-6,3.9800
T-adeu-5,4.1000
T-adeu-4,1.2800
T-adeu-9,1.1000
T-adeu-8,4.1300
jnh218-00-shuffled,0.0900
counter_re_16,36000.0000
k_grz_p-10-shuffled,0.0800
stmt86_889_890,36000.0000
rankfunc46_unsigned_32,0.0700
stmt5_731_730,613.5300
toilet_c_08_05.9-shuffled,0.0100
robots_1_5_2_21.4,0.3400
c5_BMC_p1_k32-shuffled,3.0100
stmt82_224_225,7.9100
s820_d6_s-shuffled,36000.0000
C880.blif_0.10_1.00_0_0_out_exact,36000.0000
rankfunc4_unsigned_16,2.3000
robots_1_5_2_31.2,0.0800
W3-Umbrella_tbm_21.tex.moduleQ3.6S.000001,1313.7809
vis.arbiter.E-f4-shuffled,36000.0000
Qq2k3k3v100v100m1000s1,36000.0000
Core1108_tbm_03.tex.module.000090,785.4500
Core1108_tbm_03.tex.module.000092,774.6700
aim-100-2_0-yes1-2-90-shuffled,0.0700
toilet_c_02_01.2-shuffled,0.0000
robots_1_5_2_2.4,0.7600
robots_1_5_5_99.8,8.7700
Qq2k3k3v20v20m120s1,0.8500
robots_1_5_5_97.2,0.0900
toilet_c_10_01.4-shuffled,0.0300
Qq2k3k3v20v20m320s10,1.2400
stmt32_228_277,3.6600
rankfunc59_unsigned_16,0.0100
stmt1_629_630,36000.0000
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-007-shuffled,6.4400
eijk.S344.S-f3,36000.0000
toilet_c_08_05.6-shuffled,0.0200
sortnetsort5.v.stepl.007-shuffled,0.0300
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-003-shuffled,68.9400
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-007-shuffled,36000.0000
Qq2k3k3v20v20m120s10,0.7600
nusmv.tcas^2.B-f2-shuffled,36000.0000
C432.blif_0.10_0.20_0_0_out_exact-shuffled,474.3700
toilet_a_10_01.5-shuffled,1.3900
stmt19_83_90,0.2700
c1_BMC_p2_k1024-shuffled,80.0700
counter_r_8-shuffled,2038.8326
eijk.S526.S-f4-shuffled,36000.0000
ev-pr-6x6-5-5-0-1-2-s-shuffled,91.2900
Umbrella_tbm_25.tex.moduleQ3.2S.000063,1815.3779
ncf_8_16_4_d.6,0.8400
ncf_8_16_4_d.7,2.4400
ncf_8_16_4_d.4,1.2000
ncf_8_16_4_d.5,0.0000
ncf_8_16_4_d.2,0.0000
ncf_8_16_4_d.3,546.7100
ncf_8_16_4_d.1,3.5800
ncf_8_16_4_d.8,0.8300
ncf_8_16_4_d.9,71.6600
C6288.blif_0.10_1.00_0_1_out_exact-shuffled,2456.2255
stmt41_262_275,36000.0000
Qq2k3k3v20v20m80s8,0.8500
aim-50-6_0-yes1-3-50-shuffled,0.0700
Umbrella_tbm_05.tex.module.000043,1396.0684
CHAIN23v.24-shuffled,0.0700
connect_5x4_3_R-shuffled,7.6600
C880.blif_0.10_0.20_0_0_inp_exact,36000.0000
C499.blif_0.10_1.00_0_0_out_exact-shuffled,0.7600
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-002-shuffled,0.9900
Core1108_tbm_03.tex.module.000031,1165.1200
Qq2k3k3v100v100m1400s10,36000.0000
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,36000.0000
Umbrella_tbm_21.tex.module.000129,513.5900
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-002-shuffled,1369.6672
robots_1_5_4_73.2,0.0800
robots_1_5_3_39.8,1.0800
stmt46_163_289,4.8000
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-004-shuffled,0.4100
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-002-shuffled,0.9100
Core1108_tbm_09.tex.module.000009,124.9000
Core1108_tbm_09.tex.module.000008,108.9900
k_branch_p-4-shuffled,0.0400
robots_1_5_3_25.2,0.0900
Umbrella_tbm_21.tex.module.000056,940.8200
irst.dme4.B-d4-shuffled,8.8400
robots_1_5_4_59.2,0.0900
Qq2k3k3v20v20m280s8,1.0900
Qq2k3k3v20v20m280s7,0.9200
Qq2k3k3v20v20m280s6,1.0500
Qq2k3k3v20v20m280s5,0.9800
Qq2k3k3v20v20m280s4,0.9800
Qq2k3k3v20v20m280s3,0.9300
Qq2k3k3v20v20m280s2,1.1300
robots_1_5_3_27.8,7.2800
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-009-shuffled,0.4900
stmt24_765_766,36000.0000
counter_e_16,36000.0000
toilet_c_08_05.8-shuffled,0.0300
robots_1_5_5_5.8,20.2800
Core1108_tbm_02.tex.moduleQ3.2S.000007,36000.0000
stmt21_71_304,36000.0000
rankfunc22_unsigned_32,0.0200
aim-200-2_0-yes1-2-90-shuffled,0.1300
c6_BMC_p2_k2048-shuffled,10.2200
k_grz_n-14-shuffled,1.0200
k_lin_p-8-shuffled,0.0300
W5-Umbrella_tbm_05.tex.moduleQ3.8S.000001,3300.2500
rankfunc24_unsigned_64,36000.0000
aim-50-1_6-yes1-1-00-shuffled,0.0400
ev-pr-4x4-5-3-0-0-1-s-shuffled,2.2700
par8-2-c-50-shuffled,0.0700
rankfunc40_unsigned_64,36000.0000
ii8a3-90,1040.1500
x120.9,26.6000
x120.8,37.6500
x120.3,3.5800
x120.2,1.1500
x120.1,62.6200
x120.0,1.2200
x120.7,132.5900
rankfunc52_unsigned_32,36000.0000
x120.5,3.0700
cmu.dme2.B-f2,36000.0000
Umbrella_tbm_25.tex.module.000121,630.2600
Adder2-6-c-shuffled,36000.0000
ring_r7_ser---19_-shuffled,36000.0000
cmu.periodic.N-f4-shuffled,36000.0000
S-edau-2,0.6900
S-edau-3,0.7600
S-edau-0,0.8700
S-edau-1,0.7900
S-edau-6,0.7500
S-edau-7,0.7000
S-edau-4,0.7300
S-edau-5,0.7700
robots_1_5_3_55.8,5.3400
S-edau-8,0.7400
S-edau-9,1.0300
robots_1_5_3_57.4,0.9400
s713_d3_s-shuffled,36000.0000
blocks_enc_2_b4_ser--opt-26_-shuffled,36000.0000
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-005-shuffled,0.2500
stmt21_310_360,36000.0000
ev-pr-8x8-13-7-0-1-2-lg-shuffled,36000.0000
robots_1_5_4_51.4,0.5000
Umbrella_tbm_29.tex.module.000010,3.1100
x60.9,0.9300
rankfunc23_signed_64,36000.0000
sortnetsort8.v.stepl.008-shuffled,21.2500
C5315.blif_0.10_0.20_0_1_out_exact-shuffled,36000.0000
W5-Umbrella_tbm_25.tex.moduleQ3.7S.000003,36000.0000
robots_1_5_5_100.8,5.8100
robots_1_5_5_100.4,0.6300
robots_1_5_5_100.2,0.1100
k_t4p_n-21-shuffled,2.7500
Umbrella_tbm_25.tex.moduleQ3.2S.000075,36000.0000
Qq2k3k3v50v50m500s7,1056.9400
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-009-shuffled,319.3400
eijk.S641.S-f2,36000.0000
ev-pr-4x4-5-3-0-0-1-lg-shuffled,20.1100
x60.5,2.4700
x60.4,0.4600
x60.7,1.2700
x60.6,0.7200
x60.1,1.3200
x60.0,0.9800
x60.3,2.3300
x60.2,4.8700
k_dum_n-21-shuffled,0.1500
Umbrella_tbm_05.tex.module.000039,312.8800
x60.8,1.8900
k_d4_n-17-shuffled,15.0400
c3_BMC_p2_k1024-shuffled,2.9000
cube_c9_par--opt-11_-shuffled,39.9100
rankfunc32_signed_64,0.1200
k_lin_p-12-shuffled,0.0300
rankfunc43_signed_64,0.1300
Umbrella_tbm_21.tex.module.000134,468.7100
test3_quant2-shuffled,36000.0000
Umbrella_tbm_21.tex.module.000139,899.0800
Qq2k3k3v20v20m200s7,0.9100
Qq2k3k3v20v20m200s6,0.8000
Qq2k3k3v20v20m200s5,0.9000
Qq2k3k3v20v20m200s4,0.7900
Qq2k3k3v20v20m200s3,0.8600
Qq2k3k3v20v20m200s2,0.7800
Qq2k3k3v20v20m200s1,0.9100
Qq2k3k3v20v20m200s9,0.7900
Qq2k3k3v20v20m200s8,0.8700
ncf_8_16_4_u.6,0.8300
connect_6x5_5_R-shuffled,88.5600
k_lin_n-21-shuffled,169.3500
Core1108_tbm_09.tex.module.000010,92.4000
adder-6-sat-shuffled,3.3700
Qq2k3k3v50v50m900s10,9.6500
Umbrella_tbm_24.tex.moduleQ2.1S.000188,684.9200
Umbrella_tbm_21.tex.module.000049,604.5200
Umbrella_tbm_21.tex.module.000044,1400.8834
Qq2k3k3v20v20m120s2,0.7700
Qq2k3k3v20v20m120s3,0.7700
robots_1_5_5_75.2,0.0900
Qq2k3k3v20v20m120s6,0.8000
Qq2k3k3v20v20m120s7,0.8300
Qq2k3k3v20v20m120s4,0.8100
Qq2k3k3v20v20m120s5,0.7500
Qq2k3k3v20v20m120s8,0.7500
Qq2k3k3v20v20m120s9,0.8700
cube_c7_ser---23_-shuffled,36000.0000
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-005-shuffled,174.8600
C5315.blif_0.10_0.20_0_0_inp_exact-shuffled,36000.0000
toilet_c_10_05.12-shuffled,0.0500
vis.prodcell^23.E-f4-shuffled,36000.0000
Core1108_tbm_02.tex.moduleQ3.2S.000015,165.4400
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-008-shuffled,36000.0000
connect_7x6_6_W-shuffled,0.9200
stmt17_99_98,36000.0000
stmt19_133_257,2.6500
C499.blif_0.10_1.00_0_0_inp_exact-shuffled,0.2200
C880.blif_0.10_0.20_0_1_out_exact,36000.0000
k_grz_p-17-shuffled,0.2000
ncf_16_32_8_edau.6,4.3400
par8-5-c-90-shuffled,0.0700
ev-pr-8x8-11-7-0-1-2-lg-shuffled,2.2900
Umbrella_tbm_25.tex.module.000003,173.8400
robots_1_5_4_100.2,0.0800
k_ph_n-13-shuffled,129.5800
sortnetsort5.AE.stepl.007,0.3600
robots_1_5_4_100.4,0.4600
robots_1_5_4_100.8,3.3500
ncf_16_32_8_edau.3,1.8600
robots_1_5_5_56.2,0.0900
f600-00-shuffled,36000.0000
Core1108_tbm_28.tex.moduleQ2.2S.000003,263.9500
aim-50-1_6-yes1-4-90-shuffled,0.0600
k_poly_n-13-shuffled,0.6500
Qq2k3k3v20v20m160s8,0.9800
Qq2k3k3v20v20m160s9,0.8500
Qq2k3k3v20v20m160s6,0.9000
Qq2k3k3v20v20m160s7,0.7700
Qq2k3k3v20v20m160s4,0.7800
Qq2k3k3v20v20m160s5,0.7700
Qq2k3k3v20v20m160s2,0.8500
Qq2k3k3v20v20m160s3,0.7600
Qq2k3k3v20v20m160s1,0.9100
Qq2k3k3v100v100m400s7,0.8700
Qq2k3k3v100v100m400s6,0.7800
Qq2k3k3v100v100m400s5,0.9000
Qq2k3k3v100v100m400s4,0.7600
Qq2k3k3v100v100m400s3,0.7700
Qq2k3k3v100v100m400s2,0.7600
Qq2k3k3v100v100m400s1,0.7600
toilet_c_04_10.2-shuffled,0.0100
Qq2k3k3v100v100m400s9,0.7700
Qq2k3k3v100v100m400s8,0.8300
k_ph_n-9-shuffled,8.8900
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-008-shuffled,2.1100
robots_1_5_5_50.8,8.4800
stmt16_47_48,36000.0000
ev-pr-8x8-7-7-0-1-2-lg-shuffled,7.0200
toilet_g_04_01.2-shuffled,0.0500
stmt21_267_310,36000.0000
stmt19_90_133,36000.0000
stmt44_40_41,18.7900
k_t4p_p-8-shuffled,0.0700
robots_1_5_4_24.8,10.4100
Qq2k3k3v50v50m300s8,1.1900
Qq2k3k3v50v50m300s9,1.3200
Qq2k3k3v50v50m300s4,1.0100
Qq2k3k3v50v50m300s5,1.2000
Qq2k3k3v50v50m300s6,0.9500
Qq2k3k3v50v50m300s7,0.9600
Qq2k3k3v50v50m300s1,0.9500
Qq2k3k3v50v50m300s2,1.0100
s1196_d3_u-shuffled,36000.0000
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,103.3700
toilet_c_08_05.7-shuffled,0.0300
texas.ifetch1^9.E-f4-shuffled,36000.0000
Umbrella_tbm_29.tex.module.000009,3.2600
toilet_a_08_10.2-shuffled,0.0500
stmt53_208_245,36000.0000
Umbrella_tbm_26.tex.module.000041,149.5500
rankfunc61_signed_32,0.0300
Umbrella_tbm_05.tex.module.000025,304.2500
rankfunc45_signed_16,0.0300
C432.blif_0.10_0.20_0_1_out_exact-shuffled,551.2600
rankfunc60_unsigned_32,36000.0000
stmt22_179_182,36000.0000
k_branch_n-8-shuffled,690.2200
rankfunc47_signed_64,0.0500
eijk.S298.S-f4,36000.0000
ncf_8_16_4_euad.8,1.0800
ncf_8_16_4_euad.9,105.0400
ncf_8_16_4_euad.4,1.4700
ncf_8_16_4_euad.5,0.7800
ncf_8_16_4_euad.6,0.9300
ncf_8_16_4_euad.7,1.1100
ncf_8_16_4_euad.1,3.5700
ncf_8_16_4_euad.2,0.0700
ncf_8_16_4_euad.3,53.6800
stmt19_261_266,2.8500
robots_1_5_2_80.4,0.6900
stmt11_643_645,18.4300
robots_1_5_2_82.4,1.4800
robots_1_5_2_82.8,4.7500
sortnetsort7.AE.stepl.003,0.5100
rankfunc44_unsigned_32,0.0300
sortnetsort7.AE.stepl.006,140.7800
sortnetsort7.AE.stepl.005,36000.0000
sortnetsort7.AE.stepl.009,29.5400
Core1108_tbm_09.tex.module.000028,116.1500
eijk.S1423.S-d4-shuffled,2237.3627
Qq2k3k3v100v100m1600s7,36000.0000
Qq2k3k3v100v100m1600s6,36000.0000
Qq2k3k3v100v100m1600s5,36000.0000
Qq2k3k3v100v100m1600s4,36000.0000
Qq2k3k3v100v100m1600s3,36000.0000
Qq2k3k3v100v100m1600s2,36000.0000
Qq2k3k3v100v100m1600s1,36000.0000
uclid-pipe3a,36000.0000
rankfunc30_signed_64,0.1500
Qq2k3k3v100v100m1600s9,36000.0000
Qq2k3k3v100v100m1600s8,36000.0000
robots_1_5_3_20.4,0.6700
stmt21_79_314,5.6500
c6_BMC_p1_k1024-shuffled,104.1200
k_d4_p-7-shuffled,0.0300
k_lin_n-13-shuffled,131.5100
aim-50-1_6-yes1-1-90-shuffled,0.0500
Umbrella_tbm_21.tex.module.000079,52.6700
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,2697.6470
mutex-2-s,0.0000
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-002-shuffled,1350.0100
Umbrella_tbm_26.tex.module.000004,1393.6784
eijk.S382.S-f4-shuffled,36000.0000
Core1108_tbm_02.tex.moduleQ3.2S.000026,117.5800
c4_BMC_p1_k1024-shuffled,109.0500
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf00.01X-QBF.BB1-01X.BB2-01X.BB3-01X.with-IOC.unfold-010-shuffled,19.0400
TOILET16.1.iv.32-shuffled,0.5500
Qq2k3k3v100v100m2000s9,826.0900
robots_1_5_3_80.2,0.0900
robots_1_5_2_85.4,0.3600
aim-50-2_0-yes1-3-90-shuffled,0.0600
Umbrella_tbm_25.tex.module.000031,415.1300
ring_r4_ser--opt-11_-shuffled,0.3800
k_ph_n-10-shuffled,12.6200
Umbrella_tbm_25.tex.module.000106,480.1400
stmt41_336_385,36000.0000
mutex-4-s,0.0000
k_branch_p-16-shuffled,41.9500
robots_1_5_4_50.4,0.4100
robots_1_5_3_90.8,9.3600
ken.flash^10.C-f4-shuffled,0.3800
ev-pr-4x4-17-3-0-0-1-s-shuffled,36000.0000
stmt19_67_83,36000.0000
vis.elevator^1.E-f2-shuffled,168.7100
Qq2k3k3v20v20m320s8,1.2600
c6_BMC_p2_k128-shuffled,0.5600
sortnetsort10.v.stepl.007,1822.1036
sortnetsort10.v.stepl.006,36000.0000
ev-pr-4x4-7-3-0-0-1-s-shuffled,589.9500
C5315.blif_0.10_0.20_0_1_inp_exact-shuffled,36000.0000
robots_1_5_5_62.2,0.0900
Qq2k3k3v50v50m800s3,36000.0000
Qq2k3k3v50v50m800s2,36000.0000
Qq2k3k3v50v50m800s1,36000.0000
Qq2k3k3v50v50m800s7,36000.0000
Qq2k3k3v50v50m800s6,36000.0000
Qq2k3k3v50v50m800s5,36000.0000
Qq2k3k3v50v50m800s4,36000.0000
Umbrella_tbm_24.tex.module.000103,7.1900
sortnetsort9.v.stepl.006,36000.0000
Qq2k3k3v50v50m800s8,36000.0000
Qq2k3k3v20v20m320s7,1.2400
robots_1_5_5_12.8,8.9800
robots_1_5_5_12.4,0.6400
robots_1_5_5_34.4,0.5500
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-003-shuffled,0.0700
Qq2k3k3v20v20m280s10,1.0800
robots_1_5_5_14.8,20.8400
s1269_d3_s-shuffled,36000.0000
mutex-8-s,0.0000
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,0.1500
Qq2k3k3v20v20m360s1,0.9200
Qq2k3k3v20v20m360s2,0.7800
Qq2k3k3v20v20m360s3,0.8100
Qq2k3k3v20v20m360s4,0.7600
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-008-shuffled,36000.0000
Qq2k3k3v20v20m360s6,0.8400
Qq2k3k3v20v20m360s7,1.1200
Qq2k3k3v20v20m360s8,1.0700
Qq2k3k3v20v20m360s9,0.8700
vis.prodcell^05.E-f4-shuffled,1.1400
stmt1_919_920,589.7500
robots_1_5_5_45.4,0.5600
Umbrella_tbm_05.tex.module.000011,56.4800
Umbrella_tbm_05.tex.module.000015,51.1000
W4-Umbrella_tbm_21.tex.moduleQ3.6S.000001,36000.0000
term1.blif_0.10_0.20_0_1_inp_exact-shuffled,71.4800
robots_1_5_2_49.2,0.0900
sortnetsort6.AE.stepl.003,0.4000
sortnetsort6.AE.stepl.006,2.2800
k4_2_2-shuffled,0.1400
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-009-shuffled,36000.0000
stmt16_818_819,16.1400
Qq2k3k3v20v20m400s10,0.9800
TOILET10.1.iv.20-shuffled,0.1000
ring_r6_ser--opt-17_-shuffled,36000.0000
k_d4_p-11-shuffled,0.0400
toilet_c_08_01.13-shuffled,0.1200
k_dum_p-16-shuffled,0.0600
eijk.S420.S-f2,36000.0000
eijk.S349.S-f3,36000.0000
Core1108_tbm_09.tex.module.000033,138.4900
robots_1_5_2_45.4,1.0700
robots_1_5_2_47.2,0.1000
Qq2k3k3v50v50m900s6,4.3700
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-008-shuffled,40.3100
robots_1_5_2_67.8,589.1700
toilet_c_10_01.20-shuffled,0.7700
jnh218-90-shuffled,0.2500
Umbrella_tbm_21.tex.module.000069,841.9600
ring_r6_ser---16_-shuffled,36000.0000
rankfunc10_unsigned_64,36000.0000
par16-1-c-00-shuffled,5.8000
C6288.blif_0.10_1.00_0_1_inp_exact-shuffled,1808.1200
ev-pr-6x6-11-5-0-1-2-lg-shuffled,36000.0000
Qq2k3k3v100v100m1400s1,36000.0000
Qq2k3k3v100v100m1400s3,36000.0000
Qq2k3k3v100v100m1400s2,36000.0000
Qq2k3k3v100v100m1400s5,36000.0000
toilet_c_08_01.16-shuffled,0.0200
Qq2k3k3v100v100m1400s7,36000.0000
Qq2k3k3v100v100m1400s6,36000.0000
Qq2k3k3v100v100m1400s9,36000.0000
Qq2k3k3v100v100m1400s8,36000.0000
robots_1_5_4_31.4,0.4200
Core1108_tbm_21.tex.moduleQ3.2S.000015,104.5100
TOILET7.1.iv.14-shuffled,0.0300
toilet_a_06_01.4-shuffled,0.0000
s510_d12_s-shuffled,36000.0000
sortnetsort10.AE.stepl.005,36000.0000
k_ph_n-14-shuffled,374.1700
k_grz_n-13-shuffled,0.4100
stmt31_22_23,29.5300
rankfunc12_unsigned_16,0.0100
aim-200-3_4-yes1-4-90-shuffled,0.0800
S-adeu-2,1.5700
S-adeu-3,1.3000
S-adeu-0,1.4200
S-adeu-1,1.9400
S-adeu-6,1.0000
S-adeu-7,1.0500
S-adeu-4,1.1900
S-adeu-5,1.0500
S-adeu-8,1.2000
S-adeu-9,1.5500
stmt1_811_812,0.7700
emptyroom_e4_par---21_-shuffled,64.6400
ncf_16_32_8_u.5,36000.0000
cmu.periodic.N-d2-shuffled,2250.0700
par8-4-90-shuffled,0.6800
stmt1_787_788,36000.0000
W4-Umbrella_tbm_26.tex.moduleQ3.7S.000003,0.9600
sortnetsort8.AE.stepl.009,36000.0000
adder-12-sat-shuffled,124.3500
Core1108_tbm_03.tex.module.000037,1095.6700
Core1108_tbm_03.tex.module.000034,1222.8300
Core1108_tbm_03.tex.module.000038,364.6900
Core1108_tbm_03.tex.module.000039,461.9800
sortnetsort8.AE.stepl.007,367.8400
Umbrella_tbm_24.tex.module.000131,6.0400
sortnetsort8.AE.stepl.005,36000.0000
stmt22_92_259,3.2700
stmt70_191_213,2.5500
stmt21_252_310,36000.0000
rankfunc27_signed_64,0.0200
stmt24_292_293,4.5200
Qq2k3k3v100v100m2000s10,36000.0000
stmt23_66_76,36000.0000
robots_1_5_3_7.2,0.0900
blocks_enc_2_b3_ser--opt-9_-shuffled,0.1900
aim-100-3_4-yes1-1-90-shuffled,0.0600
connect_5x4_4_W-shuffled,0.8600
k_t4p_p-12-shuffled,0.1300
C499.blif_0.10_0.20_0_1_out_exact,36000.0000
ncf_16_32_8_edau.8,2493.2677
ncf_16_32_8_edau.9,36000.0000
stmt32_153_277,3.9000
ncf_16_32_8_edau.4,2.0600
ncf_16_32_8_edau.5,36000.0000
sortnetsort5.AE.stepl.003,0.0900
ncf_16_32_8_edau.7,4.6400
sortnetsort5.AE.stepl.005,0.1800
ncf_16_32_8_edau.1,36000.0000
ncf_16_32_8_edau.2,36000.0000
sortnetsort5.AE.stepl.006,0.2000
stmt32_122_129,0.0000
Qq2k3k3v50v50m400s9,29.6000
ev-pr-4x4-15-3-0-0-1-s-shuffled,36000.0000
toilet_a_10_01.11-shuffled,1.2200
vis.prodcell^04.E-f4-shuffled,1.5600
robots_1_5_2_9.8,8.6600
Umbrella_tbm_26.tex.moduleQ3.2S.000041,772.3100
robots_1_5_2_99.4,0.8500
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-006-shuffled,1550.8871
ncf_8_16_4_edau.10,0.8400
ii8a1-90-shuffled,0.0700
stmt9_445_446,36000.0000
vis.coherence^1.E-d4-shuffled,12.1300
robots_1_5_2_85.2,0.1000
connect_7x6_4_R-shuffled,36000.0000
W4-Umbrella_tbm_05.tex.moduleQ3.8S.000001,1366.4572
mutex-16-s,0.0100
k_ph_n-8-shuffled,139.8000
robots_1_5_4_1.8,21.2700
eijk.S713.S-f2,36000.0000
toilet_g_08_01.2-shuffled,0.7500
ii32e1-50-shuffled,71.5800
robots_1_5_5_31.2,0.1100
sortnetsort9.AE.stepl.005,36000.0000
rankfunc48_unsigned_16,36000.0000
c1_BMC_p1_k2048-shuffled,261.3000
ssa7552-159-50-shuffled,1.0800
ncf_16_32_8_u.9,36000.0000
ncf_16_32_8_u.8,36000.0000
ncf_16_32_8_u.3,2.1800
ncf_16_32_8_u.2,36000.0000
ncf_16_32_8_u.1,36000.0000
ncf_16_32_8_u.7,5.1700
ncf_16_32_8_u.6,4.5700
ev-pr-6x6-15-5-0-1-2-lg-shuffled,36000.0000
ncf_16_32_8_u.4,2.0600
Qq2k3k3v100v100m600s8,20.8000
k_poly_p-19-shuffled,1.5300
stmt7_33_34,1334.3233
robots_1_5_5_33.8,3.1200
ssa7552-159-00-shuffled,0.9500
Umbrella_tbm_26.tex.module.000021,155.2000
Umbrella_tbm_24.tex.moduleQ2.1S.000022,214.2300
robots_1_5_3_51.2,0.1000
toilet_c_10_05.11-shuffled,0.0500
T-edau-3,2.4900
T-edau-2,1.2400
T-edau-1,1.2800
Core1108_tbm_21.tex.module.000008,432.0600
T-edau-7,1.4200
T-edau-6,1.3000
T-edau-5,2.9200
T-edau-4,2.1300
T-edau-9,2.4500
T-edau-8,3.1400
Core1108_tbm_21.tex.moduleQ3.2S.000002,108.4200
adder-8-sat-shuffled,9.6000
stmt19_3_309,36000.0000
Qq2k3k3v100v100m1000s10,36000.0000
sortnetsort10.AE.stepl.012,36000.0000
stmt19_313_412,36000.0000
T-edau-0,1.2000
robots_1_5_4_87.4,0.4800
k_lin_n-9-shuffled,398.5500
stmt52_117_295,3.6000
Core1108_tbm_21.tex.moduleQ3.2S.000007,36000.0000
Qq2k3k3v20v20m240s10,0.9700
Qq2k3k3v50v50m300s10,0.9100
Qq2k3k3v50v50m600s9,36000.0000
Qq2k3k3v50v50m600s8,36000.0000
Qq2k3k3v50v50m600s1,36000.0000
Qq2k3k3v50v50m600s3,36000.0000
Qq2k3k3v50v50m600s2,36000.0000
Qq2k3k3v50v50m600s5,36000.0000
Qq2k3k3v50v50m600s4,36000.0000
