Instance,claspfolio
./SAT11/crafted/skvortsov/battleship/battleship-16-31-sat.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-sat-11x9.cnf,0.0780
./SAT03/handmade/bevan/cnf/marg3x3add8.shuffled-as.sat03-1449.cnf,0.3919
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v945c61409gyes7.cnf,50000.0000
./SAT05/crafted/sorge05/QG7/gensys-icl007.shuffled-as.sat05-3133.cnf,219.9380
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v2100c215164gyes4.cnf,50000.0000
./SAT11/crafted/skvortsov/battleship/battleship-13-13-unsat.cnf,2519.6400
./SAT11/crafted/skvortsov/automata-synchronization/rnd_100_32_s.cnf,17.4993
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m62-q1327.5-n60-p15-s1351253.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-sat-12x15.cnf,0.3759
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-250-1.shuffled-as.sat05-2533.cnf,4047.8600
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-13_160.cnf,376.4070
./SAT11/crafted/spence/sgen/sgen3-n280-s93756482-sat.cnf,50000.0000
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v1560c133795gyes1.cnf,50000.0000
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-22_445.cnf,893.4720
./SAT03/handmade/anton/UNSAT/SGI_30_50_30_20_3-log.shuffled-as.sat03-109.cnf,2386.8500
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g2.cnf,50000.0000
./SAT11/crafted/spence/sgen/sgen3-n120-s12930489-sat.cnf,9.4506
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2400c266431gyes6.cnf,50000.0000
./SAT11/crafted/spence/sgen/sgen3-n200-s00813792-unsat.cnf,50000.0000
./SAT11/crafted/skvortsov/battleship/battleship-17-33-sat.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-sat-11x4.cnf,0.0080
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-20_381.cnf,74.7916
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v1150c84314g1.cnf,50000.0000
